Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,Brownlow.Votes,Season_Weight,Player_Name,Playing.for,Round_num,P_1,P_2,P_3,Poll_Prob,Exp_Votes
7,0,7,1,2,2,0,1,2,4,0,1,1,2,0,0,5,7.0,0.25,0.25,5,12.5,0,1,-8,8,0.0,2025,2,0.0,1.0,Jake Melksham,Melbourne,20.0,5.9787908e-05,8.526852e-06,1.50776605e-05,8.339242e-05,0.00012207459
15,11,26,0,4,5,0,7,9,14,2,0,0,4,3,0,6,1.25,0.3333333333333333,0.7407407407407407,4,33.3,0,1,-8,8,0.0,2025,2,0.0,1.0,Clayton Oliver,Melbourne,20.0,0.039379556,0.027587144,0.011552829,0.07851952,0.12921233
11,12,23,0,5,1,0,3,10,13,0,0,1,4,1,0,2,0.8461538461538461,0.4166666666666667,0.875,5,25.3,0,1,-8,8,0.0,2025,2,0.0,1.0,Christian Petracca,Melbourne,20.0,0.0032903892,0.003705257,0.0008381726,0.007833819,0.013215422
19,4,23,5,3,2,0,2,7,13,0,2,2,3,2,2,8,3.8,0.2916666666666667,0.625,12,41.6,0,1,-8,8,10.0,2025,2,3.0,1.0,Kysaiah Pickett,Melbourne,20.0,0.062211208,0.069224514,0.81766945,0.94910514,2.6536686
18,9,27,0,5,3,0,1,10,13,1,0,0,3,5,1,2,1.8,0.35714285714285715,0.8928571428571429,3,27.9,0,1,-8,8,1.0,2025,2,0.0,1.0,Trent Rivers,Melbourne,20.0,0.04285552,0.01777929,0.002567367,0.06320218,0.086116195
21,4,25,0,10,2,0,0,7,19,1,0,1,4,4,4,3,4.2,0.2692307692307692,0.8461538461538461,5,25.200000000000003,0,1,-8,8,0.0,2025,2,0.0,1.0,Christian Salem,Melbourne,20.0,0.012875608,0.0038770407,0.0021356156,0.018888265,0.027036536
6,4,10,0,6,2,0,1,3,8,0,0,0,3,0,3,2,1.2,0.2727272727272727,0.7272727272727273,3,9.9,0,1,-8,8,0.0,2025,2,0.0,1.0,Harry Sharp,Melbourne,20.0,0.00016836534,1.6821776e-05,1.354039e-05,0.0001987275,0.00024263005
2,4,6,0,0,2,0,0,1,4,0,0,0,1,0,0,3,0.4,0.14285714285714285,0.42857142857142855,1,2.8,0,1,-8,8,0.0,2025,2,0.0,1.0,Koltyn Tholstrup,Melbourne,20.0,2.3491866e-05,6.8375793e-06,2.9782225e-06,3.3307668e-05,4.6101693e-05
7,3,10,0,3,1,0,0,3,7,1,0,0,0,2,4,0,1.75,0.2727272727272727,0.9090909090909091,0,9.2,0,1,-8,8,0.0,2025,2,0.0,1.0,Daniel Turner,Melbourne,20.0,5.8826183e-05,4.8313523e-05,6.932056e-06,0.000114071765,0.00017624939
5,5,10,1,5,1,0,0,3,7,2,2,0,1,0,2,5,0.8333333333333334,0.2727272727272727,0.45454545454545453,4,10.6,0,1,-8,8,0.0,2025,2,0.0,1.0,Jacob van Rooyen,Melbourne,20.0,8.0680125e-05,1.4619784e-05,2.8650968e-05,0.00012395089,0.00019587259
11,10,21,0,4,5,0,5,12,10,0,0,0,4,1,1,3,1.0,0.5454545454545454,0.8181818181818182,4,30.7,0,1,-8,8,0.0,2025,2,0.0,1.0,Jack Viney,Melbourne,20.0,0.007981596,0.006562752,0.0020035775,0.016547926,0.027117833
9,7,16,0,3,2,0,0,6,10,0,0,1,5,2,3,4,1.125,0.35294117647058826,0.7058823529411765,6,14.399999999999999,0,1,-8,8,0.0,2025,2,0.0,1.0,Caleb Windsor,Melbourne,20.0,0.00076922926,0.00011663739,5.520074e-05,0.00094106735,0.0011681062
9,16,25,0,3,4,0,6,11,13,0,0,2,5,1,1,8,0.5294117647058824,0.4230769230769231,0.6538461538461539,7,29.4,0,1,-49,49,0.0,2025,0,0.0,1.0,Liam Baker,West Coast,20.0,0.007983454,0.00078129926,0.0001576716,0.008922425,0.010019067
3,7,10,0,4,2,0,0,1,9,0,0,0,0,2,4,1,0.375,0.09090909090909091,0.8181818181818182,0,3.6000000000000005,0,1,-49,49,0.0,2025,0,0.0,1.0,Rhett Bazzo,West Coast,20.0,2.3491659e-05,6.5685203e-06,6.190154e-07,3.0679195e-05,3.8485745e-05
6,6,12,0,3,3,0,2,5,7,0,0,1,1,1,0,2,0.8571428571428571,0.38461538461538464,0.7692307692307693,2,13.8,0,1,-49,49,0.0,2025,0,0.0,1.0,Tyler Brockman,West Coast,20.0,2.0427517e-05,2.0024847e-05,1.4005732e-06,4.1852938e-05,6.467893e-05
13,11,24,0,6,3,0,1,5,19,0,0,0,1,5,3,2,1.0833333333333333,0.2,0.88,1,17.9,0,1,-49,49,0.0,2025,0,0.0,1.0,Tom Cole,West Coast,20.0,0.00084644655,0.00051976816,1.814818e-05,0.0013843629,0.0019404275
12,3,15,1,9,0,0,0,5,10,2,1,0,4,1,1,4,3.0,0.3125,0.6875,6,18.6,0,1,-49,49,0.0,2025,0,0.0,1.0,Jamie Cripps,West Coast,20.0,0.0002010541,5.7870788e-05,8.381945e-06,0.00026730684,0.00034194152
11,5,16,0,7,0,0,0,4,13,0,1,1,3,0,0,3,1.8333333333333333,0.23529411764705882,0.7647058823529411,5,13.600000000000001,0,1,-49,49,0.0,2025,0,0.0,1.0,Tyrell Dewar,West Coast,20.0,6.7431676e-05,6.2889805e-05,7.807688e-06,0.00013812917,0.00021663435
18,13,31,0,9,2,0,1,4,22,0,1,1,3,4,2,1,1.2857142857142858,0.125,0.9375,5,20.7,0,1,-49,49,0.0,2025,0,0.0,1.0,Liam Duggan,West Coast,20.0,0.0044484846,0.0006167921,0.00011365634,0.005178933,0.0060230377
9,4,13,0,10,0,0,1,4,10,3,0,0,0,2,11,0,1.8,0.2857142857142857,0.9285714285714286,0,13.5,0,1,-49,49,0.0,2025,0,0.0,1.0,Harry Edwards,West Coast,20.0,0.00017980413,0.0005535839,5.2592794e-05,0.0007859808,0.0014447503
7,4,11,0,3,1,35,3,7,5,1,0,0,4,0,2,1,1.4,0.5833333333333334,0.8333333333333334,4,18.5,0,1,-49,49,0.0,2025,0,0.0,1.0,Matt Flynn,West Coast,20.0,0.0002113432,0.00014091145,2.6011961e-05,0.00037826662,0.00057120196
12,1,13,0,4,1,0,1,6,7,1,0,0,1,3,4,0,6.0,0.42857142857142855,0.9285714285714286,1,18.3,0,1,-49,49,0.0,2025,0,0.0,1.0,Reuben Ginbey,West Coast,20.0,0.00018056756,2.9104824e-05,5.64106e-06,0.00021531344,0.00025570038
7,12,19,1,1,5,0,6,8,10,0,0,0,2,2,0,4,0.5384615384615384,0.4,0.75,3,27.200000000000003,0,1,-49,49,0.0,2025,0,0.0,1.0,Clay Hall,West Coast,20.0,0.0017102429,0.0008845478,0.00011421006,0.0027090006,0.0038219686
8,16,24,0,8,6,0,4,7,19,0,0,0,1,0,1,4,0.47058823529411764,0.28,0.8,1,20.8,0,1,-49,49,0.0,2025,0,0.0,1.0,Brady Hough,West Coast,20.0,0.0017595671,0.0009881584,0.00010284785,0.0028505733,0.0040444275
9,3,12,0,5,1,0,0,2,10,0,3,1,2,0,1,1,2.25,0.15384615384615385,0.8461538461538461,6,9.6,0,1,-49,49,0.0,2025,0,0.0,1.0,Jack Hutchinson,West Coast,20.0,4.602493e-05,7.650482e-06,2.8010693e-06,5.6476478e-05,6.9729096e-05
9,6,15,0,6,2,0,2,4,11,0,0,0,3,0,0,2,1.2857142857142858,0.25,0.8125,3,15.0,0,1,-49,49,0.0,2025,0,0.0,1.0,Tim Kelly,West Coast,20.0,0.000117770745,4.769981e-05,4.7953754e-06,0.00017026594,0.00022755649
9,8,17,0,4,1,0,1,5,12,0,0,0,0,3,1,0,1.0,0.2777777777777778,0.9444444444444444,0,14.7,0,1,-49,49,0.0,2025,0,0.0,1.0,Ryan Maric,West Coast,20.0,0.00010769806,3.849443e-05,2.5417057e-06,0.00014873421,0.00019231203
10,8,18,0,5,2,0,1,6,9,0,0,0,1,5,1,4,1.1111111111111112,0.3157894736842105,0.7368421052631579,1,16.7,0,1,-49,49,0.0,2025,0,0.0,1.0,Tom McCarthy,West Coast,20.0,0.00020102554,6.032089e-05,3.1510058e-06,0.00026449744,0.00033112033
8,5,13,0,6,4,0,0,2,12,1,2,0,2,1,2,2,1.3333333333333333,0.14285714285714285,0.7857142857142857,4,8.8,0,1,-49,49,0.0,2025,0,0.0,1.0,Matthew Owies,West Coast,20.0,0.00018074439,5.2899635e-05,6.0940815e-06,0.0002397381,0.0003048259
3,1,4,0,1,2,0,0,2,2,0,0,0,1,0,0,0,1.5,0.4,0.8,1,4.800000000000001,0,1,-49,49,0.0,2025,0,0.0,1.0,Jack Petruccelle,West Coast,20.0,1.1992779e-05,2.282238e-06,5.0064165e-07,1.4775658e-05,1.805918e-05
16,11,27,2,4,6,0,6,11,18,0,1,0,7,1,1,6,1.3333333333333333,0.39285714285714285,0.75,10,41.0,0,1,-49,49,3.0,2025,0,1.0,1.0,Harley Reid,West Coast,20.0,0.56871307,0.0655701,0.0067989063,0.6410821,0.72025
6,3,9,2,1,1,0,0,4,5,0,1,0,1,0,0,0,1.5,0.4,0.9,4,15.600000000000001,0,1,-49,49,0.0,2025,0,0.0,1.0,Liam Ryan,West Coast,20.0,3.5561912e-05,3.4103577e-05,2.13366e-06,7.179915e-05,0.00011017005
6,0,6,1,5,1,0,0,1,4,1,2,0,2,0,0,1,6.0,0.14285714285714285,0.7142857142857143,5,9.0,0,1,-49,49,0.0,2025,0,0.0,1.0,Jobe Shanahan,West Coast,20.0,8.396001e-05,5.1265874e-06,2.431642e-06,9.151824e-05,0.000101508114
6,7,13,1,3,1,10,1,9,6,1,1,1,4,0,0,5,0.75,0.6428571428571429,0.5714285714285714,7,20.1,0,1,-49,49,0.0,2025,0,0.0,1.0,Bailey Williams,West Coast,20.0,0.00013822652,3.5356352e-05,1.726633e-05,0.0001908492,0.00026073822
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,1,-49,49,0.0,2025,0,0.0,1.0,Jack Williams,West Coast,20.0,3.3727515e-06,1.5970086e-06,4.0212646e-07,5.3718863e-06,7.773148e-06
16,8,24,0,8,1,0,2,3,19,0,0,0,0,5,0,2,1.7777777777777777,0.12,0.88,0,19.4,1,0,49,49,0.0,2025,1,0.0,1.0,Sam Banks,Richmond,20.0,0.016441556,0.0050985124,0.0005775135,0.022117581,0.028371122
10,6,16,0,8,2,0,0,5,12,1,0,1,1,2,3,1,1.4285714285714286,0.29411764705882354,0.8823529411764706,2,14.0,1,0,49,49,0.0,2025,1,0.0,1.0,Nathan Broad,Richmond,20.0,0.0005691532,0.0002173505,5.7387428e-05,0.0008438912,0.0011760165
12,2,14,0,4,1,0,0,4,9,1,0,1,1,5,2,2,4.0,0.26666666666666666,0.8,2,14.400000000000002,1,0,49,49,0.0,2025,1,0.0,1.0,Tom Brown,Richmond,20.0,0.0018639101,0.00029375678,6.509921e-05,0.0022227662,0.0026467212
6,5,11,2,2,5,0,2,5,7,0,1,0,3,0,1,1,1.0,0.4166666666666667,0.8333333333333334,6,19.8,1,0,49,49,0.0,2025,1,0.0,1.0,Seth Campbell,Richmond,20.0,0.003324963,0.0021224665,0.0004075469,0.0058549764,0.008792536
7,4,11,2,4,1,0,0,5,6,1,4,3,2,0,0,3,1.4,0.4166666666666667,0.6666666666666666,11,17.6,1,0,49,49,0.0,2025,1,0.0,1.0,Jonty Faull,Richmond,20.0,0.003109981,0.0014541713,0.00014886068,0.004713013,0.006464906
13,20,33,2,6,4,0,8,16,17,0,0,1,4,1,0,3,0.6190476190476191,0.47058823529411764,0.8823529411764706,7,47.6,1,0,49,49,8.0,2025,1,2.0,1.0,Jacob Hopper,Richmond,20.0,0.12571205,0.57366693,0.21135007,0.91072905,1.9070961
3,13,16,0,1,2,0,0,7,11,1,0,1,1,1,1,1,0.21428571428571427,0.4117647058823529,0.8823529411764706,2,10.8,1,0,49,49,0.0,2025,1,0.0,1.0,Taj Hotton,Richmond,20.0,0.00019758164,5.9343947e-05,3.090626e-05,0.00028783185,0.0004089883
4,5,9,0,3,1,2,0,3,6,1,1,0,2,0,2,1,0.6666666666666666,0.3,0.8,3,6.8,1,0,49,49,0.0,2025,1,0.0,1.0,Jacob Koschitzke,Richmond,20.0,0.0002515757,5.2780375e-05,2.7646063e-05,0.00033200212,0.00044007465
12,3,15,3,2,2,0,0,5,9,0,1,0,3,1,1,2,3.0,0.3125,0.8125,7,24.6,1,0,49,49,1.0,2025,1,0.0,1.0,Rhyan Mansell,Richmond,20.0,0.054041382,0.022812754,0.0018556138,0.07870975,0.10523374
8,10,18,0,4,1,0,0,6,12,1,0,0,1,0,1,3,0.7272727272727273,0.3157894736842105,0.7894736842105263,1,13.6,1,0,49,49,0.0,2025,1,0.0,1.0,Kamdyn McIntosh,Richmond,20.0,0.0014090844,0.0011611556,0.00028723633,0.0028574765,0.0045931046
8,2,10,0,8,0,0,0,2,8,1,0,0,0,3,0,1,2.6666666666666665,0.18181818181818182,0.8181818181818182,0,8.8,1,0,49,49,0.0,2025,1,0.0,1.0,Ben Miller,Richmond,20.0,0.00046828348,9.9006924e-05,3.0577867e-05,0.0005978683,0.0007580309
11,6,17,1,4,6,34,4,5,12,0,1,0,3,0,3,5,1.5714285714285714,0.2777777777777778,0.6666666666666666,5,23.8,1,0,49,49,1.0,2025,1,0.0,1.0,Toby Nankervis,Richmond,20.0,0.042005435,0.034578767,0.022325955,0.09891016,0.17814083
11,10,21,0,6,1,0,2,4,17,0,0,2,4,3,1,5,1.0,0.18181818181818182,0.7272727272727273,6,16.6,1,0,49,49,0.0,2025,1,0.0,1.0,Dion Prestia,Richmond,20.0,0.00944115,0.0024652504,0.0010920116,0.012998411,0.017647685
10,3,13,0,2,2,0,0,6,6,1,0,1,4,1,0,1,2.5,0.42857142857142855,0.8571428571428571,5,15.2,1,0,49,49,0.0,2025,1,0.0,1.0,Maurice Rioli,Richmond,20.0,0.0030765221,0.00041352527,0.00013067438,0.0036207219,0.004295596
9,16,25,0,6,9,0,5,9,17,2,0,0,4,1,0,5,0.5294117647058824,0.34615384615384615,0.7692307692307693,4,25.499999999999996,1,0,49,49,2.0,2025,1,0.0,1.0,Jack Ross,Richmond,20.0,0.072095,0.12617637,0.059810065,0.25808144,0.50387794
12,2,14,1,3,1,0,0,3,9,0,1,0,1,2,3,1,4.0,0.2,0.8666666666666667,3,16.200000000000003,1,0,49,49,0.0,2025,1,0.0,1.0,Jayden Short,Richmond,20.0,0.0047900886,0.0026168728,0.00011279732,0.0075197583,0.0103622265
4,2,6,1,2,3,1,0,4,3,1,2,0,1,0,3,2,1.3333333333333333,0.5714285714285714,0.5714285714285714,4,11.0,1,0,49,49,0.0,2025,1,0.0,1.0,Tom Sims,Richmond,20.0,4.0732284e-05,1.46247285e-05,9.065704e-06,6.442272e-05,9.7178854e-05
13,8,21,1,4,2,0,2,7,14,0,0,1,3,2,0,2,1.4444444444444444,0.3181818181818182,0.8636363636363636,5,24.8,1,0,49,49,0.0,2025,1,0.0,1.0,Tyler Sonsie,Richmond,20.0,0.016731309,0.0076400847,0.0015345124,0.025905905,0.036615018
15,15,30,3,5,4,0,7,13,17,0,1,0,3,0,4,2,0.9375,0.41935483870967744,0.9032258064516129,7,47.1,1,0,49,49,10.0,2025,1,3.0,1.0,Tim Taranto,Richmond,20.0,0.013407669,0.07879422,0.89284784,0.9850497,2.8495398
3,3,6,0,0,1,0,2,2,4,0,0,0,1,0,0,2,0.75,0.2857142857142857,0.5714285714285714,1,7.800000000000001,1,0,49,49,0.0,2025,1,0.0,1.0,Luke Trainor,Richmond,20.0,8.083324e-05,1.5309457e-05,1.0544567e-05,0.000106687265,0.00014308587
2,6,8,0,2,0,0,0,2,6,0,0,0,2,0,0,1,0.2857142857142857,0.2222222222222222,0.7777777777777778,2,4.0,1,0,49,49,0.0,2025,1,0.0,1.0,James Trezise,Richmond,20.0,0.00012190747,3.7108548e-05,1.0026051e-05,0.00016904208,0.00022620273
18,7,25,0,11,1,0,1,6,17,0,0,0,3,6,4,2,2.25,0.23076923076923078,0.8846153846153846,3,23.1,1,0,49,49,5.0,2025,1,0.0,1.0,Nick Vlastuin,Richmond,20.0,0.05038671,0.018429058,0.009787991,0.07860376,0.1166088
12,2,14,0,8,0,0,1,5,7,4,0,0,1,7,7,2,4.0,0.3333333333333333,0.8,1,17.1,1,0,49,49,0.0,2025,1,0.0,1.0,Tylar Young,Richmond,20.0,0.0111647695,0.0017956033,0.002434988,0.01539536,0.02206094
7,15,22,0,1,9,0,6,14,10,0,0,1,3,0,1,2,0.4375,0.6086956521739131,0.8695652173913043,4,31.400000000000002,1,0,31,31,0.0,2025,5,0.0,1.0,Tom Atkins,Geelong,20.0,0.0847657,0.06621505,0.019940136,0.1709209,0.27701622
5,10,15,0,4,2,12,1,7,8,1,2,1,3,0,1,2,0.45454545454545453,0.4375,0.8125,6,13.9,1,0,31,31,0.0,2025,5,0.0,1.0,Mark Blicavs,Geelong,20.0,0.0020647594,0.0006424399,0.00047719319,0.0031843923,0.0047812187
2,5,7,1,1,2,0,0,3,4,0,0,0,0,0,1,0,0.3333333333333333,0.375,0.875,1,8.2,1,0,31,31,0.0,2025,5,0.0,1.0,Jack Bowes,Geelong,20.0,0.00034911407,2.8777638e-05,1.7179522e-05,0.00039507123,0.0004582079
11,3,14,5,4,0,0,1,7,7,2,2,1,3,1,1,1,2.75,0.4666666666666667,0.8666666666666667,11,33.7,1,0,31,31,5.0,2025,5,2.0,1.0,Jeremy Cameron,Geelong,20.0,0.18270129,0.59005076,0.0635531,0.83630514,1.553462
6,8,14,1,2,2,0,1,3,11,0,0,0,3,0,1,0,0.6666666666666666,0.2,0.9333333333333333,4,12.9,1,0,31,31,0.0,2025,5,0.0,1.0,Brad Close,Geelong,20.0,0.0009424865,5.8262685e-05,7.101765e-05,0.0010717668,0.0012720649
7,12,19,2,3,3,0,6,14,7,0,3,0,2,0,2,3,0.5384615384615384,0.7,0.8,7,37.4,1,0,31,31,0.0,2025,5,0.0,1.0,Patrick Dangerfield,Geelong,20.0,0.071328655,0.09287226,0.019145638,0.18334655,0.31451008
4,7,11,0,2,0,1,2,5,6,0,0,0,1,2,7,5,0.5,0.4166666666666667,0.5,1,12.2,1,0,31,31,0.0,2025,5,0.0,1.0,Sam De Koning,Geelong,20.0,0.00019874328,0.00015934663,0.000114820585,0.0004729105,0.0008618983
15,10,25,1,5,4,0,3,9,15,0,0,3,6,0,2,2,1.3636363636363635,0.34615384615384615,0.8846153846153846,10,30.299999999999997,1,0,31,31,1.0,2025,5,0.0,1.0,Oliver Dempsey,Geelong,20.0,0.07845204,0.044835035,0.011863369,0.13515045,0.20371222
13,3,16,0,9,1,0,0,2,12,0,0,0,4,3,1,0,3.25,0.11764705882352941,0.9411764705882353,4,12.8,1,0,31,31,0.0,2025,5,0.0,1.0,Zach Guthrie,Geelong,20.0,0.00052163913,9.8715514e-05,0.00012604876,0.0007464034,0.0010972165
14,2,16,0,9,2,0,0,4,12,0,0,0,0,2,3,3,4.666666666666667,0.23529411764705882,0.7647058823529411,0,16.0,1,0,31,31,0.0,2025,5,0.0,1.0,Jack Henry,Geelong,20.0,0.001028845,0.00092085806,0.00018215289,0.002131856,0.0034170197
22,10,32,0,7,4,0,5,7,20,0,0,0,8,5,1,6,2.0,0.21212121212121213,0.7878787878787878,8,33.5,1,0,31,31,7.0,2025,5,3.0,1.0,Max Holmes,Geelong,20.0,0.055713676,0.2619132,0.3751699,0.6927968,1.7050498
11,4,15,0,5,3,0,0,2,11,0,0,0,3,1,3,1,2.2,0.125,0.875,3,11.200000000000001,1,0,31,31,0.0,2025,5,0.0,1.0,Lawson Humphries,Geelong,20.0,0.00016514304,0.00011353167,6.5791995e-05,0.0003444667,0.00058958237
15,9,24,3,6,11,0,2,4,19,0,3,2,7,0,0,2,1.5,0.16,0.88,15,28.8,1,0,31,31,6.0,2025,5,1.0,1.0,Shaun Mannagh,Geelong,20.0,0.5537108,0.19736686,0.11635403,0.8674317,1.2975066
5,6,11,2,7,6,0,0,5,7,3,4,2,0,0,0,3,0.7142857142857143,0.4166666666666667,0.6666666666666666,8,16.0,1,0,31,31,0.0,2025,5,0.0,1.0,Jack Martin,Geelong,20.0,0.0016041547,0.0021778794,0.0007372742,0.0045193085,0.008171736
12,14,26,0,1,5,0,0,5,22,0,0,1,4,1,0,3,0.8,0.18518518518518517,0.8518518518518519,5,15.600000000000001,1,0,31,31,0.0,2025,5,0.0,1.0,Gryan Miers,Geelong,20.0,0.009851101,0.0075397654,0.0038686297,0.021259496,0.036536522
8,2,10,0,5,5,0,0,2,7,0,0,0,1,5,2,2,2.6666666666666665,0.18181818181818182,0.7272727272727273,1,8.8,1,0,31,31,2.0,2025,5,0.0,1.0,Oisin Mullin,Geelong,20.0,0.0042984644,0.0034438483,0.00033478977,0.008077103,0.01219053
3,4,7,0,3,3,8,0,3,4,1,1,0,0,0,0,3,0.6,0.375,0.5,1,6.0,1,0,31,31,0.0,2025,5,0.0,1.0,Shannon Neale,Geelong,20.0,0.00014435286,1.4510944e-05,3.5328932e-05,0.00019419275,0.00027936156
6,2,8,0,3,0,0,0,4,5,0,0,0,1,3,1,2,2.0,0.4444444444444444,0.6666666666666666,1,9.600000000000001,1,0,31,31,0.0,2025,5,0.0,1.0,Mark OConnor,Geelong,20.0,0.00021428712,3.752983e-05,3.161061e-05,0.00028342757,0.00038417862
9,3,12,0,9,4,0,0,4,8,2,0,0,0,4,6,5,2.25,0.3076923076923077,0.5384615384615384,0,12.0,1,0,31,31,0.0,2025,5,0.0,1.0,Connor OSullivan,Geelong,20.0,0.00028850712,0.00015707385,0.00024234407,0.000687925,0.001329687
10,13,23,0,3,4,0,4,7,16,0,0,1,3,4,0,5,0.7142857142857143,0.2916666666666667,0.75,4,22.4,1,0,31,31,0.0,2025,5,0.0,1.0,Bailey Smith,Geelong,20.0,0.023829257,0.013328518,0.01462253,0.051780306,0.094353884
5,3,8,0,1,1,27,2,2,5,0,0,0,3,0,3,5,1.25,0.2222222222222222,0.3333333333333333,3,9.4,1,0,31,31,0.0,2025,5,0.0,1.0,Rhys Stanley,Geelong,20.0,0.0012821656,0.00012770931,0.00046163375,0.0018715088,0.0029224856
6,6,12,2,1,3,0,1,6,6,0,0,1,0,0,0,4,0.8571428571428571,0.46153846153846156,0.6153846153846154,3,19.5,1,0,31,31,0.0,2025,5,0.0,1.0,Tyson Stengle,Geelong,20.0,0.002337157,0.0005272905,0.00036120455,0.003225652,0.0044753514
9,3,12,0,5,2,0,0,4,7,1,0,0,0,2,0,2,2.25,0.3076923076923077,0.7692307692307693,0,12.0,1,0,31,31,0.0,2025,5,0.0,1.0,Tom Stewart,Geelong,20.0,0.00025969037,8.319167e-05,6.229622e-05,0.00040517826,0.00061296235
7,8,15,0,2,4,0,1,6,10,0,0,1,3,0,1,4,0.7777777777777778,0.375,0.6875,4,14.3,0,1,-31,31,0.0,2025,4,0.0,1.0,Hugh Boxshall,St Kilda,20.0,0.00038469405,9.511272e-05,4.779358e-05,0.00052760035,0.00071830023
12,5,17,0,3,0,0,3,7,10,0,0,0,0,7,1,3,2.0,0.3888888888888889,0.7777777777777778,0,22.5,0,1,-31,31,0.0,2025,4,0.0,1.0,Ryan Byrnes,St Kilda,20.0,0.0007472962,0.0001401403,1.8111416e-05,0.00090554793,0.0010819111
11,2,13,0,7,0,0,0,5,9,0,0,0,0,4,9,2,3.6666666666666665,0.35714285714285715,0.7857142857142857,0,14.8,0,1,-31,31,0.0,2025,4,0.0,1.0,Anthony Caminiti,St Kilda,20.0,0.0001417977,6.05172e-05,1.5397272e-05,0.00021771216,0.00030902392
3,5,8,0,2,2,0,2,6,4,0,0,0,2,0,1,2,0.5,0.6666666666666666,0.6666666666666666,2,12.6,0,1,-31,31,0.0,2025,4,0.0,1.0,Hunter Clark,St Kilda,20.0,4.0233834e-05,1.1835462e-05,5.5168966e-06,5.7586192e-05,8.0455444e-05
9,12,21,0,2,3,0,2,9,12,0,0,1,5,3,1,3,0.6923076923076923,0.4090909090909091,0.8181818181818182,6,21.0,0,1,-31,31,0.0,2025,4,0.0,1.0,Max Hall,St Kilda,20.0,0.0015218433,0.00034017625,0.000104407845,0.0019664273,0.0025154194
4,4,8,0,3,1,0,0,2,5,0,0,0,1,0,3,2,0.8,0.2222222222222222,0.6666666666666666,1,5.6,0,1,-31,31,0.0,2025,4,0.0,1.0,Angus Hastie,St Kilda,20.0,5.3928303e-05,7.5289868e-06,2.4679146e-06,6.392521e-05,7.6390024e-05
3,4,7,0,2,2,15,2,6,1,2,1,0,1,0,2,1,0.6,0.75,0.75,2,12.6,0,1,-31,31,0.0,2025,4,0.0,1.0,Max Heath,St Kilda,20.0,5.552905e-05,1.4180089e-05,1.1557845e-05,8.126698e-05,0.00011856276
7,2,9,1,2,1,0,1,5,4,0,2,0,0,0,1,2,2.3333333333333335,0.5,0.7,3,16.1,0,1,-31,31,0.0,2025,4,0.0,1.0,Liam Henry,St Kilda,20.0,5.0958544e-05,2.998302e-05,6.3159123e-06,8.7257475e-05,0.00012987232
7,2,9,2,0,1,0,2,4,5,0,0,1,0,1,0,1,2.3333333333333335,0.4,0.8,3,19.400000000000002,0,1,-31,31,0.0,2025,4,0.0,1.0,Jack Higgins,St Kilda,20.0,9.130028e-05,2.9957158e-05,1.1628558e-05,0.000132886,0.00018610027
17,6,23,0,6,3,0,0,2,18,0,0,0,5,2,2,3,2.4285714285714284,0.08333333333333333,0.8333333333333334,5,16.0,0,1,-31,31,0.0,2025,4,0.0,1.0,Bradley Hill,St Kilda,20.0,0.00078585924,0.00032055564,2.3709403e-05,0.0011301243,0.0014980988
11,8,19,0,1,3,0,5,14,6,0,0,1,3,2,2,2,1.2222222222222223,0.7,0.85,4,33.1,0,1,-31,31,0.0,2025,4,0.0,1.0,Jack Macrae,St Kilda,20.0,0.0049001807,0.0015742941,0.00019589416,0.006670369,0.008636451
10,7,17,1,7,3,22,0,6,11,1,1,0,0,0,0,2,1.25,0.3333333333333333,0.8333333333333334,2,18.2,0,1,-31,31,0.0,2025,4,0.0,1.0,Rowan Marshall,St Kilda,20.0,0.00073252857,0.0008473248,0.00010083989,0.0016806932,0.0027296979
8,7,15,2,6,0,0,0,9,7,1,3,0,2,1,2,3,1.0,0.5625,0.75,7,23.199999999999996,0,1,-31,31,0.0,2025,4,0.0,1.0,Mitch Owens,St Kilda,20.0,0.0010170144,0.000686673,4.8745158e-05,0.0017524326,0.002536596
7,3,10,2,5,1,0,0,4,6,1,4,0,1,0,3,0,1.75,0.36363636363636365,0.9090909090909091,7,16.400000000000002,0,1,-31,31,0.0,2025,4,0.0,1.0,Cooper Sharman,St Kilda,20.0,7.4886324e-05,0.00021197982,7.5877783e-06,0.00029445393,0.00052160927
28,5,33,0,2,2,0,0,7,18,0,0,1,5,2,3,1,4.666666666666667,0.20588235294117646,0.9411764705882353,6,30.800000000000004,0,1,-31,31,0.0,2025,4,0.0,1.0,Jack Sinclair,St Kilda,20.0,0.008274279,0.001889554,0.00042816022,0.010591993,0.013337867
7,14,21,0,6,14,0,5,10,13,0,1,1,5,0,1,5,0.4666666666666667,0.45454545454545453,0.7272727272727273,7,25.1,0,1,-31,31,0.0,2025,4,0.0,1.0,Jack Steele,St Kilda,20.0,0.017871901,0.004550696,0.0007581756,0.023180772,0.029247819
