Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
9,5,14,0,3,2,0,0,3,10,0,0,0,0,5,9,1,1.5,0.2,0.8666666666666667,0,24.91,1,0,69,69,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,19.0,32.0,25.0,19.0,39.0,39.0,7.0,20.0,,,0.4318181818181818,0.3068181818181818,0.26136363636363635,0.23863636363636365,0.5568181818181818,0.13636363636363635,0.07954545454545454,0.4431818181818182,0.42045454545454547,,,-0.237340370919563,-0.6671279578557147,-0.9149461369248993,-0.6821192488586927,-0.052687780656771634,-0.9916670117144799,-1.177582300091157,-0.33921891442523394,-0.29363244066669886,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,1.916666666666666,0.0,Sam Shaw,Adelaide,22.0,12056.0,0.0019774653,0.0003573805,0.00027112543,0.0026059712,0.0035056025,Melbourne,Adelaide,81,150,Adelaide
6,2,8,0,1,4,0,0,4,5,1,0,0,1,1,4,1,2.0,0.4444444444444444,0.7777777777777778,1,28.270000000000003,1,0,91,91,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,20.0,31.0,26.0,32.0,37.0,32.0,6.0,5.0,,,0.14772727272727273,0.29545454545454547,0.29545454545454547,0.22727272727272727,0.25,0.18181818181818182,0.25,0.45454545454545453,0.8977272727272727,,,-1.1570024683424647,-0.6868265439602378,-0.5707590706205912,-0.8191125267583482,-0.7016160097960444,-0.9795798205871622,-0.8730279129448478,-0.2929953866951934,1.0065909843970324,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,3.4000000000000004,0.0,Sam Shaw,Adelaide,23.0,12056.0,0.0020939475,0.0002918877,0.0001365954,0.0025224306,0.003087509,Adelaide,Gold Coast,153,62,Adelaide
4,1,5,1,1,2,0,0,2,2,0,1,0,0,0,0,2,2.0,0.3333333333333333,0.5,2,22.169999999999998,1,0,41,41,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,9.0,42.0,30.0,41.0,43.0,29.0,8.0,24.0,,,0.03409090909090909,0.7272727272727273,0.045454545454545456,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.32954545454545453,0.4318181818181818,0.3409090909090909,,,-1.8124120757078785,0.38548953550762666,-1.6244911636981596,-0.8820136290977668,-1.440287859737211,-1.407953544795464,-0.6044378840021433,-0.3335055880896971,-0.5476825869096901,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Sheldon,Brisbane Lions,1.0,11749.0,0.00023634896,4.9521783e-05,1.213954e-05,0.00029801027,0.00037181115,Melbourne,Brisbane Lions,78,119,Brisbane Lions
4,10,14,0,0,2,0,0,9,5,0,0,0,0,0,0,4,0.36363636363636365,0.6,0.6666666666666666,0,31.51,1,0,65,65,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,14.0,14.0,26.0,36.0,36.0,38.0,8.0,22.0,,,0.3409090909090909,0.36363636363636365,0.6704545454545454,0.22727272727272727,0.17045454545454544,0.20454545454545456,0.09090909090909091,0.4318181818181818,0.42045454545454547,,,-0.5538556809504612,-0.5223429878858147,0.45601958693022693,-0.7325225792147656,-1.1287931762628367,-0.9809350665782928,-1.1654591299793071,-0.3411896263029019,-0.3641252714180765,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Sheldon,Brisbane Lions,4.0,11749.0,0.0012550094,0.00028032984,9.611394e-05,0.0016314532,0.002104011,Brisbane Lions,Gold Coast,111,46,Brisbane Lions
6,4,10,0,2,8,0,0,5,5,0,0,0,4,0,2,2,1.2,0.45454545454545453,0.7272727272727273,4,51.290000000000006,0,1,-38,38,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,11.0,34.0,28.0,34.0,21.0,13.0,7.0,5.0,,,0.2159090909090909,0.3977272727272727,0.22727272727272727,0.20454545454545456,0.22727272727272727,0.5454545454545454,0.7045454545454546,0.4431818181818182,0.8863636363636364,,,-0.8118548977917607,-0.36677575631577863,-0.7351975396340155,-0.9042345441570783,-0.8580432331457558,-0.016475192234334766,0.3942117163653615,-0.3245931235851769,1.3184459974811704,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Sheldon,Brisbane Lions,5.0,11749.0,0.00023205926,6.0813847e-05,1.12667485e-05,0.00030413986,0.0003874872,Brisbane Lions,Geelong,41,79,Brisbane Lions
8,9,17,0,4,1,0,0,8,9,3,0,0,0,3,2,1,0.8,0.4444444444444444,0.8888888888888888,0,39.73,0,1,-2,2,0.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,11.0,26.0,22.0,27.0,39.0,8.0,24.0,,,0.6136363636363636,0.29545454545454547,0.7159090909090909,0.22727272727272727,0.45454545454545453,0.4090909090909091,0.07954545454545454,0.4318181818181818,0.3522727272727273,,,0.21202017520116204,-0.7644921196747722,0.4291432985103729,-0.6969427684239515,-0.2534627269099146,-0.48599327864276914,-1.3509270146200067,-0.33350558808969705,-0.6068754523634607,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Wright,North Melbourne,1.0,11755.0,0.0037739621,0.0006916651,0.00022680273,0.00469243,0.0058377003,North Melbourne,Essendon,102,104,North Melbourne
8,11,19,1,5,2,0,2,5,13,0,0,1,3,1,2,3,0.6666666666666666,0.25,0.8,5,45.86,1,0,129,129,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.0,24.0,11.0,24.0,23.0,17.0,9.0,22.0,,,0.5340909090909091,0.6704545454545454,0.375,0.6477272727272727,0.42045454545454547,0.5,0.5795454545454546,0.42045454545454547,0.3977272727272727,,,-0.04610757595383358,0.15568720084576854,-0.43794724879309926,0.05954720375047861,-0.25073085714819754,-0.23766916613807448,0.03420233131628681,-0.3678794250324003,-0.3306868161130483,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Wright,North Melbourne,2.0,11755.0,0.001463276,0.00029634518,0.00017671866,0.0019363399,0.0025861221,North Melbourne,Greater Western Sydney,183,54,North Melbourne
3,15,18,0,1,3,0,1,6,14,0,0,0,1,5,4,2,0.1875,0.3157894736842105,0.8421052631578947,1,31.04,1,0,17,17,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,19.0,19.0,41.0,38.0,35.0,7.0,19.0,,,0.6818181818181818,0.3181818181818182,0.5340909090909091,0.5113636363636364,0.07954545454545454,0.1590909090909091,0.14772727272727273,0.4431818181818182,0.5340909090909091,,,0.24052026911889332,-0.597374017376212,0.040751949552229945,-0.35090327143571215,-1.3162303155447121,-0.921102002969537,-0.9938636108224483,-0.322894880452577,0.022990833740424738,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Wright,North Melbourne,3.0,11755.0,0.0021864953,0.0006706601,0.0001731957,0.0030303511,0.0040474026,North Melbourne,Geelong,131,114,North Melbourne
5,10,15,0,2,2,0,0,6,9,1,0,0,1,5,5,2,0.45454545454545453,0.375,0.8125,1,31.61,0,1,-36,36,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,18.0,21.0,26.0,33.0,32.0,34.0,10.0,22.0,,,0.4772727272727273,0.3181818181818182,0.5,0.22727272727272727,0.23863636363636365,0.29545454545454547,0.18181818181818182,0.4090909090909091,0.3977272727272727,,,-0.11883088053576805,-0.66593727815413,-0.2916440663754858,-0.8535186202540822,-0.9030329525431595,-0.8034220505846503,-1.0122457058334744,-0.4433942363536943,-0.3657740550928983,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Wright,North Melbourne,4.0,11755.0,0.00044702023,0.00020863565,3.355153e-05,0.0006892074,0.0009649462,Sydney,North Melbourne,113,77,North Melbourne
7,6,13,0,1,1,0,1,5,8,1,1,0,1,0,1,4,1.0,0.35714285714285715,0.6428571428571429,2,27.79,1,0,34,34,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,18.0,27.0,20.0,26.0,40.0,29.0,8.0,34.0,,,0.36363636363636365,0.3181818181818182,0.36363636363636365,0.4772727272727273,0.36363636363636365,0.11363636363636363,0.32954545454545453,0.4318181818181818,0.19318181818181818,,,-0.44621001847691927,-0.6768618556930679,-0.3786812138047154,-0.35457482273131125,-0.43826011192103265,-1.0059164588801313,-0.6315913932608572,-0.33697931830058414,-0.9156634066856302,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Wright,North Melbourne,5.0,11755.0,0.00062204606,0.00018467272,0.00011845414,0.00092517294,0.0013467539,North Melbourne,Gold Coast,127,93,North Melbourne
14,2,16,1,7,5,0,0,3,12,0,0,1,3,2,5,2,4.666666666666667,0.17647058823529413,0.8235294117647058,5,55.949999999999996,0,1,-25,25,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,7.0,40.0,28.0,5.0,16.0,10.0,8.0,3.0,,,0.5227272727272727,0.6818181818181818,0.10227272727272728,0.20454545454545456,0.8636363636363636,0.6590909090909091,0.7045454545454546,0.4318181818181818,0.9318181818181818,,,-0.03181481740308635,0.3031408503535171,-1.0330984892696302,-0.763877894491139,0.9983711998393813,0.18447583579640578,0.3880263293492455,-0.3494306006425467,1.3151789077376035,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Wright,North Melbourne,6.0,11755.0,0.00079054135,0.00025451556,4.3316544e-05,0.0010883734,0.0014295221,West Coast,North Melbourne,120,95,North Melbourne
8,6,14,0,2,6,0,1,6,6,0,0,0,0,3,7,1,1.1428571428571428,0.4,0.8666666666666667,0,41.68000000000001,0,1,-18,18,0.0,2012,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,16.0,23.0,17.0,21.0,33.0,40.0,8.0,5.0,,,0.48863636363636365,0.3409090909090909,0.4431818181818182,0.5113636363636364,0.5,0.2727272727272727,0.06818181818181818,0.4318181818181818,0.8522727272727273,,,-0.31786777380569886,-0.5899561522916583,-0.20236686670157375,-0.3228948804525771,-0.22173970174123728,-0.5811970417478347,-1.1563343387279972,-0.3245931235851769,1.07282353828537,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Wright,North Melbourne,7.0,11755.0,0.00030948612,0.0001560581,4.7907753e-05,0.000513452,0.00076532556,North Melbourne,Western Bulldogs,83,101,North Melbourne
7,7,14,4,3,1,0,1,8,6,0,2,1,2,0,0,1,0.875,0.5333333333333333,0.8666666666666667,9,58.699999999999996,1,0,16,16,2.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,11.0,20.0,33.0,14.0,3.0,6.0,30.0,,,0.4090909090909091,0.9886363636363636,0.7386363636363636,0.45454545454545453,0.25,0.7045454545454546,0.9545454545454546,0.8863636363636364,0.20454545454545456,,,-0.40117171133028195,2.846886426588479,0.46200066677155566,-0.3958267736688922,-0.6633087425850762,0.31852496515079576,1.8045473838926125,0.7261432031550908,-0.8599506599419509,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Sam Wright,North Melbourne,9.0,11755.0,0.112464316,0.021766061,0.0035458794,0.13777626,0.16663408,North Melbourne,Brisbane Lions,112,96,North Melbourne
7,2,9,3,4,1,0,1,6,3,2,2,2,2,0,1,1,2.3333333333333335,0.6,0.8,9,56.5,0,1,-115,115,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,2.0,23.0,20.0,27.0,19.0,4.0,6.0,30.0,,,0.19318181818181818,0.9659090909090909,0.48863636363636365,0.45454545454545453,0.36363636363636365,0.5909090909090909,0.9204545454545454,0.45454545454545453,0.23863636363636365,,,-0.945455173721772,1.05841635491732,-0.2522700418603348,-0.4324915578944719,-0.5681877116066619,0.056216738544335676,1.0205018899055687,-0.3179557706007147,-0.8503666471936424,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.3333333333333333,-3.0,0.0,Sam Wright,North Melbourne,10.0,11755.0,0.0003691839,5.0515526e-05,1.2549151e-05,0.00043224858,0.00050786237,Hawthorn,North Melbourne,174,59,North Melbourne
11,3,14,0,2,4,0,1,4,9,0,0,0,2,1,1,1,2.75,0.26666666666666666,0.8666666666666667,2,33.42,1,0,7,7,0.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,15.0,32.0,16.0,17.0,32.0,26.0,7.0,6.0,,,0.3409090909090909,0.3522727272727273,0.2727272727272727,0.5568181818181818,0.6363636363636364,0.29545454545454547,0.3068181818181818,0.4431818181818182,0.8409090909090909,,,-0.43607201754350744,-0.5349253822388923,-0.6806349958852622,-0.27857954665478385,0.2749865547328282,-0.7064289977703704,-0.5367653381681934,-0.31957686813352204,0.8307077445372674,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.3333333333333333,-4.5,0.0,Sam Wright,North Melbourne,12.0,11755.0,0.0005751591,0.00021839052,0.00023567388,0.0010292234,0.0017189619,Gold Coast,North Melbourne,80,87,North Melbourne
11,13,24,0,6,2,0,2,11,14,0,0,0,0,5,1,3,0.7857142857142857,0.44,0.84,0,58.21,1,0,32,32,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,19.0,4.0,10.0,14.0,15.0,36.0,8.0,15.0,,,0.8863636363636364,0.3068181818181818,0.9318181818181818,0.7272727272727273,0.6818181818181818,0.6818181818181818,0.11363636363636363,0.4318181818181818,0.5795454545454546,,,1.4115956817649857,-0.661848374416097,1.5566691853182844,0.23922904812051488,0.3769463895772787,0.3773198163791005,-1.0291809944419839,-0.3372819667637485,0.07357882037108048,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.3333333333333333,-3.916666666666666,0.0,Sam Wright,North Melbourne,13.0,11755.0,0.024663713,0.009042534,0.0028866509,0.036592897,0.05140873,North Melbourne,Adelaide,121,89,North Melbourne
6,4,10,1,3,2,0,1,2,8,0,0,0,2,1,1,2,1.2,0.18181818181818182,0.7272727272727273,3,27.009999999999998,1,0,33,33,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,11.0,37.0,15.0,35.0,37.0,24.0,9.0,18.0,,,0.22727272727272727,0.6477272727272727,0.11363636363636363,0.5340909090909091,0.2159090909090909,0.18181818181818182,0.42045454545454547,0.42045454545454547,0.5,,,-0.8159941106470754,0.17846101389970712,-1.142277764958503,-0.2759655744160371,-0.7460749588698277,-0.981669421560013,-0.45846122473341144,-0.35378155229523606,-0.28149142377266617,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.3333333333333333,-1.2333333333333325,0.0,Sam Wright,North Melbourne,14.0,11755.0,0.0006168309,0.00013062899,4.93216e-05,0.0007967815,0.0010260537,St Kilda,North Melbourne,103,136,North Melbourne
8,6,14,0,4,2,0,1,6,5,1,0,0,0,6,3,1,1.1428571428571428,0.4,0.8666666666666667,0,36.96,0,1,-2,2,0.0,2012,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,14.0,18.0,16.0,23.0,28.0,38.0,8.0,21.0,,,0.4659090909090909,0.36363636363636365,0.5681818181818182,0.5340909090909091,0.45454545454545453,0.38636363636363635,0.09090909090909091,0.4318181818181818,0.42045454545454547,,,-0.16744313749103537,-0.5328738131491816,-0.05049789499071103,-0.3151550016918739,-0.1894523214005525,-0.4659410109045844,-1.0622937530656125,-0.3473144816698652,-0.30936040607019766,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.3333333333333333,-2.166666666666666,0.0,Sam Wright,North Melbourne,15.0,11755.0,0.0005910554,0.00020074334,4.8454174e-05,0.00084025285,0.0011379046,North Melbourne,West Coast,84,86,North Melbourne
13,5,18,0,8,1,0,1,3,14,0,0,0,2,4,0,1,2.1666666666666665,0.15789473684210525,0.8947368421052632,2,42.779999999999994,1,0,53,53,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,34.0,14.0,10.0,30.0,28.0,6.0,27.0,,,0.6590909090909091,0.2727272727272727,0.19318181818181818,0.5568181818181818,0.7727272727272727,0.3409090909090909,0.3409090909090909,0.45454545454545453,0.29545454545454547,,,0.2779095938484608,-0.6280869959082274,-0.8524066047495412,-0.30952849165111807,0.7312028463988486,-0.37774063163480065,-0.6299036100506863,-0.321223020695851,-0.7180688536971794,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.3333333333333333,-1.833333333333334,0.0,Sam Wright,North Melbourne,16.0,11755.0,0.002374132,0.0006343961,0.0005044679,0.003512996,0.005156328,North Melbourne,Carlton,149,96,North Melbourne
9,11,20,0,5,1,0,0,3,16,0,0,1,1,3,2,0,0.75,0.14285714285714285,0.9523809523809523,2,32.28,1,0,4,4,0.0,2012,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.0,33.0,29.0,23.0,33.0,28.0,8.0,30.0,,,0.6363636363636364,0.3522727272727273,0.22727272727272727,0.19318181818181818,0.4659090909090909,0.2727272727272727,0.3522727272727273,0.4318181818181818,0.25,,,0.4207380550666169,-0.5024191883670033,-0.8344799722768221,-0.8482074982550182,-0.17557656425816046,-0.7860248191503971,-0.5692831431473444,-0.3316643603843752,-0.8931444248348761,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.25,-0.9166666666666661,0.0,Sam Wright,North Melbourne,17.0,11755.0,0.0010745603,0.00043688147,0.00019670723,0.001708149,0.002538445,Richmond,North Melbourne,99,103,North Melbourne
15,9,24,0,7,0,0,0,5,18,0,0,0,2,4,1,1,1.5,0.2,0.92,2,42.05,1,0,54,54,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,22.0,25.0,2.0,27.0,29.0,8.0,36.0,,,0.7840909090909091,0.3181818181818182,0.4659090909090909,0.23863636363636365,0.9772727272727273,0.4090909090909091,0.29545454545454547,0.4318181818181818,0.11363636363636363,,,0.7748254342652307,-0.6221729645640856,-0.21861532310948478,-0.6887444432359892,1.5293105086126833,-0.29931087589308913,-0.5816356762913555,-0.35158588311812294,-0.9435778903841697,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.2222222222222222,1.6666666666666679,0.0,Sam Wright,North Melbourne,18.0,11755.0,0.007628768,0.0018873415,0.00090451376,0.010420623,0.014116992,North Melbourne,Melbourne,127,73,North Melbourne
8,7,15,0,6,5,0,2,9,8,1,0,0,0,5,4,1,1.0,0.5625,0.875,0,61.300000000000004,1,0,54,54,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,16.0,9.0,12.0,27.0,15.0,36.0,7.0,10.0,,,0.4659090909090909,0.3409090909090909,0.7954545454545454,0.6818181818181818,0.38636363636363635,0.6818181818181818,0.11363636363636363,0.4431818181818182,0.75,,,-0.30938269442967015,-0.5668599054953948,0.6462196385934632,0.07529192366264197,-0.2607565465997133,0.3937630993232494,-1.2270228467560313,-0.31957686813352204,0.6897655764922854,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.2,3.433333333333332,0.0,Sam Wright,North Melbourne,19.0,11755.0,0.0015654175,0.0006042479,0.0002804659,0.0024501313,0.0036153109,Western Bulldogs,North Melbourne,61,115,North Melbourne
22,10,32,1,12,1,0,2,8,24,1,1,0,4,3,1,2,2.0,0.24242424242424243,0.9090909090909091,6,81.44,1,0,24,24,7.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,11.0,11.0,1.0,5.0,8.0,2.0,32.0,,,0.9886363636363636,0.7727272727272727,0.7386363636363636,0.6818181818181818,1.0,0.9090909090909091,0.7954545454545454,0.9772727272727273,0.22727272727272727,,,2.365671431405627,0.4011285765739226,0.5035350229665211,0.12493265137783507,2.840595627448429,1.2753268362022427,0.8456170235686902,2.992159225527214,-0.9390736757560041,,,1.0,1.0,0.0,1.0,0.0,0.0,,,0.0,-0.18181818181818182,1.1060606060606055,3.0,Sam Wright,North Melbourne,20.0,11755.0,0.14484759,0.2866901,0.3337879,0.76532555,1.7195914,Essendon,North Melbourne,76,100,North Melbourne
12,7,19,0,5,0,0,0,9,10,0,0,0,0,5,2,1,1.5,0.45,0.9,0,43.150000000000006,1,0,30,30,0.0,2012,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,6.0,21.0,13.0,28.0,41.0,8.0,41.0,,,0.6931818181818182,0.36363636363636365,0.8295454545454546,0.2840909090909091,0.7159090909090909,0.38636363636363635,0.056818181818181816,0.4318181818181818,0.056818181818181816,,,0.3928162231627815,-0.5443745852965648,0.8351562817157081,-0.647335352396077,0.4035808605486252,-0.3250491554426135,-1.3775513299820297,-0.33921891442523394,-1.3531346438697518,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,5.25,0.0,Sam Wright,North Melbourne,21.0,11755.0,0.0029095497,0.0010293045,0.0007745417,0.004713396,0.007291784,Collingwood,North Melbourne,61,91,North Melbourne
8,9,17,0,3,0,0,0,6,11,0,0,0,1,3,4,4,0.8,0.3333333333333333,0.7222222222222222,1,29.25,0,1,-53,53,0.0,2012,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,19.0,25.0,26.0,40.0,33.0,7.0,37.0,,,0.6022727272727273,0.32954545454545453,0.5568181818181818,0.23863636363636365,0.42045454545454547,0.11363636363636363,0.22727272727272727,0.4431818181818182,0.10227272727272728,,,0.10910177214459182,-0.6326414281307733,-0.16098627514675543,-0.7586084263827512,-0.3015617309476673,-0.9743618174764923,-0.8839353713100183,-0.3403287040286761,-1.0898270688837373,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0128205128205128,6.179487179487179,0.0,Sam Wright,North Melbourne,22.0,11755.0,0.00026823874,8.3020685e-05,2.660801e-05,0.00037786743,0.00051410415,North Melbourne,Fremantle,79,132,North Melbourne
8,6,14,3,5,2,0,0,5,9,0,1,0,3,0,2,2,1.1428571428571428,0.3333333333333333,0.8,7,52.97,1,0,50,50,0.0,2012,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,25.0,26.0,25.0,18.0,6.0,8.0,17.0,,,0.32954545454545453,0.9659090909090909,0.4090909090909091,0.22727272727272727,0.36363636363636365,0.6136363636363636,0.8522727272727273,0.4318181818181818,0.5454545454545454,,,-0.47461688219019643,2.35601666794769,-0.4201658102917393,-0.836959929199685,-0.352005939270978,0.15577771732123372,1.0228783204952734,-0.3473144816698653,-0.18163139180023413,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Scott Gumbleton,Essendon,16.0,11608.0,0.0063559483,0.0025897715,0.00061208615,0.009557806,0.013371751,Port Adelaide,Essendon,77,127,Essendon
