Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,P_1,P_2,P_3,Poll_Prob,Exp_Votes,ID
14,5,19,0,7,4,0,0,6,13,0,0,0,5,3,5,5,2.333333333333333,0.3,0.7,5,61.57,0,1,-1,1,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.0,23.0,28.0,7.0,15.0,17.0,8.0,13.0,1.0,1.0,0.6477272727272727,0.3068181818181818,0.4659090909090909,0.2045454545454545,0.8636363636363636,0.6818181818181818,0.5909090909090909,0.4318181818181818,0.6477272727272727,0.5113636363636364,0.5113636363636364,0.4044684553156528,-0.6228235300603696,-0.183321735756389,-0.959296817273878,1.2156180757262771,0.5382402119799742,0.2383352835341019,-0.3782717824261258,0.371632519280122,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,9.0,0.0044545494,0.0022232998,0.00042505586,0.007102905,0.010176317,11626.0
9,3,12,0,1,5,0,1,4,6,0,0,0,2,3,6,2,2.25,0.3076923076923077,0.7692307692307693,2,32.85,0,1,-47,47,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,8.0,35.0,22.0,21.0,38.0,24.0,9.0,23.0,1.0,1.0,0.4772727272727273,0.4318181818181818,0.2045454545454545,0.4318181818181818,0.5,0.1590909090909091,0.3636363636363636,0.4204545454545454,0.4772727272727273,0.5113636363636364,0.5113636363636364,-0.29265885667069,-0.3583528345326724,-0.8297271790795657,-0.4335638748243312,-0.1605461983773601,-0.9687023372955308,-0.5305302260422973,-0.3678794250324003,-0.2484737091891919,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,10.0,0.00021323547,6.743321e-05,1.389098e-05,0.00029455964,0.00038977482,11626.0
4,8,12,0,0,0,0,0,4,7,0,0,0,1,1,1,0,0.4444444444444444,0.3076923076923077,0.9230769230769232,1,13.05,0,1,-11,11,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,14.0,34.0,31.0,40.0,44.0,29.0,8.0,41.0,1.0,1.0,0.3068181818181818,0.3636363636363636,0.2045454545454545,0.1704545454545454,0.0909090909090909,0.0227272727272727,0.2840909090909091,0.4318181818181818,0.0568181818181818,0.5113636363636364,0.5113636363636364,-0.6261098618770221,-0.5896726936717938,-0.7540958452066747,-0.8080142170150083,-1.2497871003610574,-2.0097703706614816,-0.7515850003067283,-0.3117499861814911,-1.217690655311716,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,11.0,0.00024538103,8.318849e-05,3.0912382e-05,0.0003594819,0.00050449517,11626.0
10,7,17,0,6,4,0,0,7,8,1,0,0,1,2,7,3,1.25,0.3888888888888889,0.7777777777777778,1,54.32,0,1,-38,38,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,15.0,26.0,20.0,18.0,30.0,7.0,14.0,1.0,1.0,0.625,0.3181818181818182,0.6590909090909091,0.2272727272727272,0.5340909090909091,0.6136363636363636,0.2613636363636363,0.4431818181818182,0.6477272727272727,0.5113636363636364,0.5113636363636364,0.1220265734289525,-0.6827267195984927,0.1856695876384411,-0.7703091003886965,0.0734960896313844,0.0556378192361028,-0.7826718751881783,-0.3160765492177579,0.1834249437415929,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,12.0,0.0011784812,0.00025836864,3.7903646e-05,0.0014747535,0.0018089295,11626.0
8,7,15,0,3,2,0,0,2,13,0,0,0,2,1,5,1,1.0,0.125,0.875,2,25.36,0,1,-36,36,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,17.0,41.0,30.0,24.0,43.0,30.0,8.0,23.0,1.0,1.0,0.375,0.3295454545454545,0.0681818181818181,0.1818181818181818,0.4318181818181818,0.0454545454545454,0.2840909090909091,0.4318181818181818,0.4204545454545454,0.5113636363636364,0.5113636363636364,-0.4204927692283093,-0.5291872845847061,-1.4134333725528905,-0.8741639887929942,-0.2979405232373041,-1.350677240176945,-0.6191571516635551,-0.3298532999167787,-0.3422947659421336,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,13.0,0.00013537086,3.705418e-05,7.5252274e-06,0.00017995028,0.0002320549,11626.0
12,7,19,0,6,3,0,0,3,16,1,0,0,1,2,4,4,1.5,0.15,0.75,1,39.99,0,1,-57,57,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,18.0,33.0,29.0,8.0,33.0,33.0,9.0,10.0,1.0,1.0,0.6590909090909091,0.3181818181818182,0.1931818181818181,0.1931818181818181,0.7840909090909091,0.2727272727272727,0.2159090909090909,0.4204545454545454,0.7159090909090909,0.5113636363636364,0.5113636363636364,0.3598214461386485,-0.5975498684480577,-0.9214187777960602,-0.8895633962859022,0.6830225172702036,-0.5749869938504405,-0.9342371850430132,-0.3629945229498814,0.581042168048275,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,14.0,0.00030297268,0.0001033695,2.3041923e-05,0.0004293841,0.00057883747,11626.0
6,10,16,0,7,0,0,0,5,11,0,0,0,1,1,6,0,0.5454545454545454,0.2941176470588235,0.9411764705882352,1,40.4,0,1,-26,26,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,17.0,23.0,28.0,30.0,26.0,30.0,7.0,39.0,1.0,1.0,0.5795454545454546,0.3295454545454545,0.4431818181818182,0.2045454545454545,0.2613636363636363,0.4318181818181818,0.2613636363636363,0.4431818181818182,0.0795454545454545,0.5113636363636364,0.5113636363636364,-0.0613299681100642,-0.6271761793618026,-0.4113047591055779,-0.7758274817607895,-0.5895517461809336,-0.4942660455521923,-0.8031400051320456,-0.3263184514409859,-1.4258114020366592,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,15.0,0.0005235895,0.0001644833,2.096582e-05,0.0007090386,0.00091545354,11626.0
14,1,15,0,8,2,0,0,2,12,0,0,0,0,2,6,0,7.0,0.125,0.9375,0,39.56,0,1,-36,36,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,16.0,40.0,30.0,10.0,30.0,37.0,7.0,18.0,1.0,1.0,0.4886363636363636,0.3409090909090909,0.1022727272727272,0.1818181818181818,0.7727272727272727,0.3409090909090909,0.1022727272727272,0.4431818181818182,0.5227272727272727,0.5113636363636364,0.5113636363636364,-0.3358237805274686,-0.652157274230349,-1.1521184390387589,-1.025755362844866,0.7030661983274538,-0.5360995799815526,-1.3184459974811702,-0.3263184514409858,-0.1962870283364943,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,16.0,0.0004329386,0.0001200686,1.9634317e-05,0.0005726415,0.00073197874,11626.0
5,7,12,0,7,4,0,0,4,10,1,0,1,1,2,2,2,0.625,0.3076923076923077,0.7692307692307693,2,50.92,1,0,19,19,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,12.0,24.0,28.0,35.0,20.0,26.0,9.0,12.0,1.0,1.0,0.3181818181818182,0.3863636363636363,0.3863636363636363,0.2045454545454545,0.2045454545454545,0.5681818181818182,0.3636363636363636,0.4204545454545454,0.7272727272727273,0.5113636363636364,0.5113636363636364,-0.568669681940764,-0.5115260675814127,-0.4181593719209079,-0.9414838441271416,-0.9465160923808198,0.0543548440363437,-0.4982897012772017,-0.4173639398189673,0.3386184748059686,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,17.0,0.0010679972,0.0005864372,0.00026219717,0.0019166316,0.003027463,11626.0
8,8,16,0,4,3,0,1,9,5,0,0,0,2,6,4,2,0.8888888888888888,0.5294117647058824,0.8235294117647058,2,51.74,1,0,8,8,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,18.0,12.0,20.0,20.0,19.0,27.0,6.0,17.0,1.0,1.0,0.5568181818181818,0.3181818181818182,0.7272727272727273,0.4772727272727273,0.4886363636363636,0.5909090909090909,0.3636363636363636,0.4545454545454545,0.5795454545454546,0.5113636363636364,0.5113636363636364,0.2796437640350122,-0.6309250664283678,0.6779777589750925,-0.3652171303637273,-0.0803262605812767,0.0060792606743288,-0.5504358091362235,-0.3118544560843935,-0.0381757936911281,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,18.0,0.0033372913,0.0010539378,0.00053286756,0.0049240966,0.0070437696,11626.0
9,4,13,0,1,3,0,1,3,10,0,0,0,2,1,3,1,1.8,0.2142857142857142,0.8571428571428571,2,24.14,1,0,1,1,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,13.0,39.0,19.0,19.0,39.0,23.0,8.0,20.0,1.0,1.0,0.3295454545454545,0.375,0.1136363636363636,0.4204545454545454,0.5454545454545454,0.1363636363636363,0.4204545454545454,0.4318181818181818,0.5340909090909091,0.5113636363636364,0.5113636363636364,-0.5061399184658544,-0.5300147131953689,-1.0616603802415925,-0.4127219448446645,-0.0634304947945604,-1.1822189610330562,-0.3956473286053293,-0.3996386603057528,-0.2030577050653405,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,20.0,0.00039883444,0.00012893061,0.000107476924,0.000635242,0.0009791264,11626.0
8,3,11,1,6,1,0,0,2,9,0,0,0,1,1,1,2,2.0,0.1666666666666666,0.75,2,32.93,1,0,29,29,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,6.0,39.0,32.0,22.0,35.0,26.0,9.0,36.0,1.0,1.0,0.2727272727272727,0.7727272727272727,0.0909090909090909,0.1590909090909091,0.4318181818181818,0.2272727272727272,0.3863636363636363,0.4204545454545454,0.1477272727272727,0.5113636363636364,0.5113636363636364,-0.6360328986691423,0.3178512035058917,-1.1848637060135248,-0.9209044456171062,-0.1816466608199506,-0.8807292023626653,-0.5590482892215937,-0.3838095570586982,-0.9566323797659192,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,21.0,0.00057270884,0.0003637381,0.00016774522,0.0011041921,0.0018034207,11626.0
9,3,12,2,5,2,0,0,1,11,0,2,0,1,0,1,0,2.25,0.0769230769230769,0.9230769230769232,5,42.08,1,0,10,10,1.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,6.0,44.0,29.0,16.0,28.0,17.0,7.0,18.0,1.0,1.0,0.375,0.8409090909090909,0.0227272727272727,0.1931818181818181,0.6363636363636364,0.3863636363636363,0.5795454545454546,0.8522727272727273,0.4886363636363636,0.5113636363636364,0.5113636363636364,-0.5419001703812844,1.0969568892724644,-1.4123117009229138,-0.8567090547856678,0.0788667522569748,-0.3888549221751898,0.1151270489283131,0.1592218256080209,-0.2806700536099848,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-3.333333333333334,0.0,Paul Stewart,Port Adelaide,22.0,0.005882618,0.0016106387,0.0006736416,0.008166898,0.0111248195,11626.0
5,5,10,0,1,1,0,0,4,6,0,0,0,0,3,2,3,0.8333333333333334,0.3636363636363636,0.6363636363636364,0,17.830000000000002,0,1,-13,13,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,22.0,34.0,33.0,35.0,44.0,38.0,6.0,34.0,1.0,1.0,0.1477272727272727,0.2727272727272727,0.2045454545454545,0.1477272727272727,0.1704545454545454,0.0227272727272727,0.0909090909090909,0.4545454545454545,0.1590909090909091,0.5113636363636364,0.5113636363636364,-1.078840261261866,-0.7951108095167323,-0.9055891387664756,-0.9800319044717848,-0.9935161978280126,-1.3818078016605164,-1.169773540776855,-0.3316643603843752,-1.0509742265660782,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.166666666666668,0.0,Pearce Hanley,Brisbane Lions,7.0,0.00028983844,7.963666e-05,2.0509362e-05,0.00038998446,0.00051063986,11704.0
14,3,17,0,8,2,0,0,1,16,0,0,0,2,3,2,2,3.5,0.0555555555555555,0.8333333333333334,2,40.01,0,1,-14,14,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,17.0,43.0,27.0,6.0,36.0,28.0,10.0,23.0,1.0,1.0,0.5340909090909091,0.3295454545454545,0.034090909090909,0.2159090909090909,0.8636363636363636,0.2045454545454545,0.3522727272727273,0.4090909090909091,0.4318181818181818,0.5113636363636364,0.5113636363636364,-0.1258564882696924,-0.6018023357620061,-1.4976950001855571,-0.8622257014048911,1.0111776502924723,-0.8001631448684976,-0.5405039076308307,-0.3782717824261258,-0.4634660244199804,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.166666666666668,0.0,Pearce Hanley,Brisbane Lions,15.0,0.00024788824,0.00016155536,3.0430423e-05,0.000439874,0.00066229026,11704.0
7,5,12,0,5,4,0,0,2,9,0,0,0,1,3,2,3,1.1666666666666667,0.1538461538461538,0.6923076923076923,1,36.57,0,1,-75,75,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,15.0,37.0,26.0,22.0,30.0,25.0,8.0,16.0,1.0,1.0,0.3409090909090909,0.3522727272727273,0.1477272727272727,0.2272727272727272,0.4772727272727273,0.3409090909090909,0.3636363636363636,0.4318181818181818,0.5909090909090909,0.5113636363636364,0.5113636363636364,-0.5000941655655985,-0.5217334461227526,-1.041190733367365,-0.7559356327237443,-0.3051728854227447,-0.5861522769115968,-0.6105633561030691,-0.3316643603843753,0.1044250457230993,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.166666666666668,0.0,Pearce Hanley,Brisbane Lions,16.0,6.2492254e-05,1.2242234e-05,3.805129e-06,7.853962e-05,9.839211e-05,11704.0
10,6,16,0,2,2,0,0,6,10,0,0,0,3,2,0,5,1.4285714285714286,0.3529411764705882,0.6470588235294118,3,34.910000000000004,0,1,-63,63,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,16.0,16.0,28.0,15.0,37.0,21.0,7.0,22.0,1.0,1.0,0.4659090909090909,0.3409090909090909,0.5568181818181818,0.2045454545454545,0.6363636363636364,0.1818181818181818,0.5113636363636364,0.4431818181818182,0.375,0.5113636363636364,0.5113636363636364,-0.2720296880046776,-0.5125312038373638,0.0583072459274637,-0.726143203155091,0.1403049615671824,-0.9279268428217052,-0.2650304433714605,-0.3372819667637485,-0.5407673667814624,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.166666666666668,0.0,Pearce Hanley,Brisbane Lions,17.0,8.496135e-05,2.84823e-05,5.9440754e-06,0.000119387725,0.00015975817,11704.0
9,6,15,0,3,5,0,1,5,10,0,0,0,0,8,4,2,1.2857142857142858,0.3125,0.8125,0,39.4,0,1,-10,10,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,14.0,29.0,18.0,23.0,30.0,37.0,8.0,7.0,1.0,1.0,0.3977272727272727,0.3636363636363636,0.3409090909090909,0.5227272727272727,0.4772727272727273,0.3409090909090909,0.1022727272727272,0.4318181818181818,0.8181818181818182,0.5113636363636364,0.5113636363636364,-0.2846152373479854,-0.553687841927759,-0.4413859263927948,-0.3080717585959767,-0.134777742824818,-0.5407251559642521,-1.079420773745379,-0.3374315905589439,0.7136765905295459,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.166666666666668,0.0,Pearce Hanley,Brisbane Lions,18.0,0.0005295386,0.00010176812,3.105597e-05,0.00066236267,0.0008262427,11704.0
8,9,17,1,5,3,0,1,4,15,0,0,0,2,3,3,2,0.8,0.2222222222222222,0.8333333333333334,3,42.63999999999999,1,0,5,5,0.0,2010,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,32.0,18.0,22.0,31.0,17.0,7.0,18.0,1.0,1.0,0.5795454545454546,0.8295454545454546,0.2159090909090909,0.5454545454545454,0.4772727272727273,0.3181818181818182,0.5454545454545454,0.4431818181818182,0.5340909090909091,0.5113636363636364,0.5113636363636364,0.0832925523055559,0.649856885603872,-0.7457267885855388,-0.2702780275003884,-0.3113765729015696,-0.4044211985340258,-0.0762554894181551,-0.3335055880896971,-0.0478380954066812,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.166666666666668,0.0,Pearce Hanley,Brisbane Lions,19.0,0.0018686707,0.0005232683,0.00064091576,0.0030328548,0.0048379544,11704.0
6,12,18,1,4,3,0,1,4,14,1,1,0,0,3,4,0,0.4615384615384615,0.2105263157894736,0.9473684210526316,2,41.3,0,1,-7,7,0.0,2010,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,27.0,21.0,28.0,30.0,27.0,7.0,15.0,1.0,1.0,0.6818181818181818,0.7727272727272727,0.3522727272727273,0.5,0.3181818181818182,0.3409090909090909,0.3522727272727273,0.4431818181818182,0.625,0.5113636363636364,0.5113636363636364,0.2445241560703412,0.3071156413919502,-0.5191903232843523,-0.3220174581720405,-0.5004841492350789,-0.4178812712818442,-0.5891088394039541,-0.3387951820293724,0.1458159933756604,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.166666666666668,0.0,Pearce Hanley,Brisbane Lions,20.0,0.001043994,0.00049295387,0.000114244765,0.0016511927,0.0023726362,11704.0
13,4,17,0,3,4,0,3,5,11,0,0,0,2,0,2,1,2.6,0.2777777777777778,0.8888888888888888,2,39.77,1,0,27,27,0.0,2010,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,18.0,27.0,7.0,9.0,29.0,29.0,8.0,12.0,1.0,1.0,0.6022727272727273,0.3181818181818182,0.3636363636363636,0.8181818181818182,0.8068181818181818,0.3636363636363636,0.3068181818181818,0.4318181818181818,0.6818181818181818,0.5113636363636364,0.5113636363636364,0.0504114721049915,-0.6227857987650254,-0.4792318402338111,0.834612233237875,0.902958899422931,-0.5441171106206089,-0.4997779851027621,-0.353781552295236,0.335846291759395,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.166666666666668,0.0,Pearce Hanley,Brisbane Lions,21.0,0.0026098152,0.00086806994,0.000468231,0.003946116,0.005750648,11704.0
6,11,17,1,1,2,0,1,6,11,0,0,0,0,1,1,1,0.5,0.3333333333333333,0.8888888888888888,1,28.11,0,1,-38,38,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,16.0,19.0,30.0,38.0,35.0,8.0,16.0,1.0,1.0,0.625,0.7386363636363636,0.6022727272727273,0.4772727272727273,0.2613636363636363,0.1590909090909091,0.1818181818181818,0.4318181818181818,0.5,0.5113636363636364,0.5113636363636364,0.186586221803235,0.5397496535725965,0.1166766579225653,-0.3807429052248852,-0.7302130448312022,-1.0148863950601987,-1.0504820836046698,-0.3392189144252339,-0.2112430124315127,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.0,2.166666666666668,0.0,Pearce Hanley,Brisbane Lions,22.0,0.0008476307,0.000121491794,2.290664e-05,0.0009920292,0.0011593343,11704.0
8,8,16,0,7,2,0,0,3,13,1,0,0,0,2,4,0,0.8888888888888888,0.1764705882352941,0.9411764705882352,0,38.91,0,1,-48,48,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,15.0,31.0,30.0,22.0,30.0,40.0,7.0,20.0,1.0,1.0,0.5227272727272727,0.3522727272727273,0.2954545454545454,0.1818181818181818,0.4886363636363636,0.3409090909090909,0.0681818181818181,0.4431818181818182,0.4545454545454545,0.5113636363636364,0.5113636363636364,-0.1546047591857677,-0.5701009913993937,-0.6675696254297473,-0.9166659162359078,-0.1091957034808498,-0.5993765889470253,-1.1495102357038152,-0.3215549002525847,-0.3786836784586117,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-1.166666666666666,0.0,Phil Davis,Adelaide,4.0,0.00030741605,6.413045e-05,1.3307382e-05,0.00038485386,0.00047559908,11825.0
8,11,19,0,6,2,0,0,5,15,0,0,0,1,1,7,1,0.6666666666666666,0.25,0.9,1,42.76,0,1,-49,49,0.0,2010,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,16.0,22.0,30.0,22.0,29.0,35.0,8.0,26.0,1.0,1.0,0.5568181818181818,0.3409090909090909,0.4659090909090909,0.1818181818181818,0.4659090909090909,0.3636363636363636,0.1590909090909091,0.4318181818181818,0.3409090909090909,0.5113636363636364,0.5113636363636364,0.0555648465130685,-0.5771463048368329,-0.1423738842371427,-0.9247374448740782,-0.2389801230902205,-0.6009785768965336,-1.0251203560789293,-0.3372819667637485,-0.5110577296615619,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-1.166666666666666,0.0,Phil Davis,Adelaide,5.0,0.00044133712,0.000106725485,1.9395513e-05,0.0005674581,0.00071297464,11825.0
7,6,13,0,6,2,0,0,2,11,0,0,0,0,0,6,3,1.0,0.1428571428571428,0.7142857142857143,0,32.56,0,1,-23,23,0.0,2010,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,14.0,37.0,31.0,25.0,39.0,37.0,8.0,28.0,1.0,1.0,0.375,0.3636363636363636,0.1477272727272727,0.1704545454545454,0.3977272727272727,0.1363636363636363,0.1022727272727272,0.4318181818181818,0.2954545454545454,0.5113636363636364,0.5113636363636364,-0.4173430208505007,-0.5109647889958876,-1.052750750375551,-0.946730240744789,-0.4548916512581595,-1.0152946495616393,-1.1691870321965414,-0.3231341769663437,-0.6454508174877043,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-1.166666666666666,0.0,Phil Davis,Adelaide,6.0,0.00016636803,5.913525e-05,1.0872504e-05,0.0002363758,0.00031725605,11825.0
7,3,10,0,3,1,0,0,2,8,0,0,0,0,1,3,2,1.75,0.1818181818181818,0.7272727272727273,0,19.13,1,0,50,50,0.0,2010,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,14.0,35.0,29.0,28.0,44.0,38.0,7.0,36.0,1.0,1.0,0.2045454545454545,0.3636363636363636,0.1704545454545454,0.1931818181818181,0.3295454545454545,0.0227272727272727,0.0909090909090909,0.4431818181818182,0.1363636363636363,0.5113636363636364,0.5113636363636364,-0.8843419077898742,-0.5384376710269996,-1.1034939160550516,-0.8653773307168753,-0.5655874690193028,-1.5780897726168408,-1.0994869199345854,-0.3333245659157523,-0.95148370218036,0.0,0.0,0,0,0,0,0,0,1,1,0.0,0.1666666666666666,-1.166666666666666,0.0,Phil Davis,Adelaide,7.0,0.0012343855,0.00020056692,9.382434e-05,0.0015287768,0.0019169924,11825.0
