Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
22,5,27,0,4,2,0,7,9,17,0,0,0,9,1,2,4,3.6666666666666665,0.32142857142857145,0.8214285714285714,9,60.36000000000001,0,1,-6,6,2.0,2020,2,8.8,,0.1,-0.8,4.8,4.6,0.0,0.0,0.0,0.0,8.0,0.0,1.0,8.0,100.0,83.0,51.9,0.0,3.2333333333333334,4.8,3.0,15.0,7.0,2.0,1.0,7.0,1.0,5.0,16.0,16.0,,0.9545454545454546,0.3522727272727273,0.8522727272727273,0.9659090909090909,1.0,0.8636363636363636,1.0,0.8977272727272727,0.5,0.6590909090909091,,1.9762348208287384,-0.563084888542521,1.011188205818912,2.418026146738618,3.372674926118113,1.1369103341319189,2.27234094242574,0.6755658279089238,-0.1984759638316419,0.27153744793067236,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oliver Florent,Sydney,2.0,12497.0,0.10003165,0.05402343,0.022540003,0.17659509,0.2756985
13,9,22,0,3,2,0,2,8,14,1,0,0,4,2,1,2,1.3,0.34782608695652173,0.8695652173913043,4,45.76,1,0,11,11,0.0,2020,3,4.8,,1.1,0.7,3.2,-0.3,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,95.0,85.0,59.1,0.0,-1.9666666666666668,3.2,2.0,16.0,7.0,6.0,4.0,15.0,11.0,7.0,22.0,27.0,,0.9545454545454546,0.3409090909090909,0.8522727272727273,0.8181818181818182,0.9090909090909091,0.6818181818181818,0.7272727272727273,0.4431818181818182,0.3977272727272727,0.38636363636363635,,1.7394358724675107,-0.6204607049438884,0.8772906970146209,0.3212230206958512,1.5167902504470459,0.34841068222803456,0.44495274563501974,-0.32985329991677875,-0.29746185816308734,-0.3415504566252,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Oliver Florent,Sydney,3.0,12497.0,0.1520207,0.028808372,0.016551873,0.19738093,0.25929305
7,5,12,0,3,1,0,2,5,7,0,0,0,3,0,3,2,1.1666666666666667,0.38461538461538464,0.7692307692307693,3,32.63,0,1,-28,28,0.0,2020,4,6.6,,1.3,0.8,3.1,1.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,59.0,79.0,58.3,0.0,-0.2333333333333334,3.1,23.0,12.0,19.0,8.0,21.0,30.0,16.0,7.0,28.0,23.0,,0.45454545454545453,0.38636363636363635,0.5340909090909091,0.7386363636363636,0.48863636363636365,0.3409090909090909,0.5568181818181818,0.4431818181818182,0.25,0.5,,-0.18804187590367716,-0.4567888381275093,-0.10158947066173837,0.3629945229498815,-0.17596465559873015,-0.5139704956851577,0.0,-0.3372819667637485,-0.7469057429031029,-0.09827371559722244,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oliver Florent,Sydney,4.0,12497.0,0.000639417,7.743619e-05,2.4263676e-05,0.0007411169,0.00086708035
12,7,19,1,5,1,0,5,9,12,0,2,1,4,2,1,4,1.5,0.45,0.75,8,66.9,0,1,-34,34,0.0,2020,4,9.9,,-1.6,6.1,2.8,2.6,0.0,0.0,0.0,0.0,9.0,0.0,0.0,7.0,97.0,90.0,57.9,0.0,0.16666666666666696,6.1,6.0,6.0,3.0,4.0,6.0,5.0,1.0,7.0,25.0,12.0,,0.8636363636363636,0.8295454545454546,0.9204545454545454,0.9318181818181818,0.8863636363636364,0.9090909090909091,0.9772727272727273,0.4431818181818182,0.3068181818181818,0.75,,1.0587307160827384,0.8130020612435896,1.3668532200196004,1.592847835672104,1.1336630186060368,1.1889836790451607,2.1891213293487866,-0.32807159175039363,-0.7230804831036509,0.5215917715779702,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oliver Florent,Sydney,5.0,12497.0,0.020432232,0.011684703,0.00047957967,0.032596514,0.045240376
7,10,17,0,3,3,0,2,4,13,0,0,0,3,1,1,3,0.6363636363636364,0.2222222222222222,0.7777777777777778,3,35.64,0,1,-8,8,0.0,2020,2,5.7,,0.4,1.6,1.9,1.7,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,89.0,81.0,76.5,0.0,0.3999999999999999,1.9,9.0,7.0,23.0,9.0,22.0,23.0,13.0,8.0,11.0,25.0,,0.7954545454545454,0.4431818181818182,0.3522727272727273,0.7727272727272727,0.4659090909090909,0.5,0.625,0.4318181818181818,0.6818181818181818,0.45454545454545453,,0.5556700880077803,-0.37061950852755127,-0.37124496600049417,0.6671297586376903,-0.2735048423381469,-0.3002735585887053,0.22601696843422317,-0.3629945229498814,0.43404113156962654,-0.20098140162513287,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oliver Florent,Sydney,6.0,12497.0,0.0012326606,0.00029813978,0.00018773518,0.0017185356,0.0023921456
6,3,9,0,1,4,0,2,7,3,1,0,0,2,1,1,2,1.5,0.7,0.7,2,38.47,0,1,-32,32,0.0,2020,4,9.2,,2.7,1.6,2.1,2.8,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,55.0,75.0,55.6,0.0,0.6666666666666665,2.8,30.0,16.0,10.0,9.0,25.0,26.0,26.0,7.0,9.0,16.0,,0.3181818181818182,0.3409090909090909,0.7272727272727273,0.7613636363636364,0.38636363636363635,0.4318181818181818,0.3409090909090909,0.4431818181818182,0.7840909090909091,0.6590909090909091,,-0.7022255608686727,-0.6548849788323636,0.23681371051169586,0.23259960447079212,-0.5289158076167314,-0.18847489062654502,-0.565144127610224,-0.34731448166986534,0.5581058471780378,0.2057313042637168,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oliver Florent,Sydney,7.0,12497.0,0.00018931858,6.3758336e-05,1.4624418e-05,0.00026770134,0.0003607085
12,8,20,0,1,3,0,2,9,11,0,0,1,5,2,4,2,1.3333333333333333,0.42857142857142855,0.8571428571428571,6,47.839999999999996,1,0,7,7,0.0,2020,3,11.4,,2.2,1.4,0.1,7.8,0.0,0.0,0.0,0.0,9.0,0.0,2.0,1.0,119.0,69.0,70.0,0.0,6.566666666666666,7.8,7.0,14.0,9.0,8.0,8.0,17.0,8.0,6.0,12.0,11.0,,0.8522727272727273,0.36363636363636365,0.7840909090909091,0.7727272727272727,0.8295454545454546,0.6363636363636364,0.8295454545454546,0.45454545454545453,0.6931818181818182,0.7727272727272727,,0.9831203389608167,-0.5055902750535876,0.9220083689877436,0.34162423477146,0.755369541685125,0.37356201457214305,0.9938539043340577,-0.2800896535886635,0.2595768923555205,0.7355678824091778,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oliver Florent,Sydney,8.0,12497.0,0.01324341,0.008853801,0.0022397232,0.024336934,0.03767018
14,6,20,1,0,4,0,2,9,11,0,0,0,6,2,0,4,2.0,0.42857142857142855,0.7619047619047619,7,48.92,0,1,-53,53,0.0,2020,0,11.8,,0.0,6.2,3.2,2.3,0.0,0.0,0.0,0.0,6.0,0.0,1.0,4.0,85.0,86.0,45.0,0.0,-0.8333333333333335,6.2,6.0,7.0,7.0,11.0,2.0,19.0,5.0,7.0,9.0,12.0,,0.8636363636363636,0.8068181818181818,0.8068181818181818,0.7272727272727273,0.9431818181818182,0.5909090909090909,0.8977272727272727,0.4431818181818182,0.75,0.75,,1.1316006450450877,0.5789421237802672,0.9229410717681664,0.1704256400467857,1.618245432934517,0.20673428040420125,1.280081878489991,-0.3335055880896971,0.5903086714204213,0.6530123536581333,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5,-7.5,0.0,Oliver Florent,Sydney,9.0,12497.0,0.0049559237,0.0011528973,0.00026084817,0.006369669,0.008044262
7,5,12,0,1,5,0,3,5,8,0,0,0,2,1,0,4,1.1666666666666667,0.38461538461538464,0.6153846153846154,2,35.7,0,1,-9,9,0.0,2020,2,2.7,,-1.1,-0.3,2.8,1.4,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,70.0,89.0,50.0,0.0,0.9333333333333333,2.8,22.0,12.0,20.0,6.0,21.0,29.0,22.0,9.0,6.0,34.0,,0.4659090909090909,0.38636363636363635,0.5340909090909091,0.8295454545454546,0.5,0.36363636363636365,0.4772727272727273,0.42045454545454547,0.8181818181818182,0.25,,-0.16753434328445652,-0.5449410157955294,-0.13895690688144793,0.8346620684873305,-0.15821182948274357,-0.3434228052429978,-0.27595621744999094,-0.3560188855378267,0.7445587963918591,-0.830424475197968,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6666666666666667,-7.166666666666664,0.0,Oliver Florent,Sydney,10.0,12497.0,0.0006821607,0.00020102134,6.749811e-05,0.0009506802,0.0012866977
9,3,12,0,0,4,0,0,5,7,0,0,0,3,1,0,3,2.25,0.38461538461538464,0.6923076923076923,3,30.92,1,0,41,41,0.0,2020,1,4.7,,2.1,0.2,1.3,1.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,49.0,79.0,33.3,0.0,-0.20000000000000018,2.1,20.0,12.0,21.0,27.0,16.0,30.0,15.0,10.0,7.0,31.0,,0.5340909090909091,0.38636363636363635,0.45454545454545453,0.2159090909090909,0.6477272727272727,0.3409090909090909,0.6136363636363636,0.4090909090909091,0.8068181818181818,0.3181818181818182,,-0.10874461101461996,-0.5331232264577342,-0.28092979898642695,-0.7653531355007369,0.158676071867857,-0.6446337046712041,0.19868794867885003,-0.37827178242612586,0.8279065832806263,-0.618308641641934,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25,-4.333333333333332,0.0,Oliver Florent,Sydney,12.0,12497.0,0.0018198333,0.00044629094,0.00056224177,0.0028283661,0.0043991404
8,12,20,0,2,2,0,3,6,13,0,0,0,5,0,1,3,0.6153846153846154,0.2857142857142857,0.8095238095238095,5,38.21,0,1,-31,31,0.0,2020,4,8.4,,4.3,-0.5,2.0,2.6,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,72.0,85.0,70.0,0.0,0.6666666666666667,4.3,7.0,9.0,14.0,7.0,20.0,24.0,4.0,6.0,14.0,16.0,,0.8522727272727273,0.42045454545454547,0.6022727272727273,0.8295454545454546,0.5227272727272727,0.4772727272727273,0.8863636363636364,0.45454545454545453,0.5681818181818182,0.6590909090909091,,0.9845020872123135,-0.4422398641906497,0.1707491764156663,0.9160231831887906,-0.06087361411895444,-0.2018269970351732,1.236421058624695,-0.31024260638913176,-0.03877610123596133,0.5503621805144175,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-5.199999999999999,0.0,Oliver Florent,Sydney,13.0,12497.0,0.001567759,0.00029713294,7.557264e-05,0.0019404646,0.0023887428
14,1,15,0,3,2,0,1,3,11,0,0,1,5,1,0,5,7.0,0.1875,0.625,6,34.81,0,1,-26,26,0.0,2020,4,1.0,,-0.8,0.8,-1.5,2.4,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,44.0,80.0,40.0,0.0,2.9,2.4,17.0,14.0,34.0,21.0,2.0,27.0,7.0,8.0,21.0,42.0,,0.6022727272727273,0.36363636363636365,0.18181818181818182,0.45454545454545453,0.9772727272727273,0.4090909090909091,0.8409090909090909,0.4318181818181818,0.5,0.06818181818181818,,0.09135499792730122,-0.5191168667267091,-0.9691348303985649,-0.3573847759113948,1.622052666157674,-0.4095967678173996,1.157747278742643,-0.3372819667637485,-0.34883439075081485,-1.4603033678108968,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8333333333333334,-4.166666666666668,0.0,Oliver Florent,Sydney,14.0,12497.0,0.00076153275,0.00011608356,7.7663186e-05,0.00095527945,0.0012266894
5,3,8,0,0,2,0,1,2,6,0,0,0,3,1,1,1,1.25,0.2222222222222222,0.7777777777777778,3,16.509999999999998,1,0,21,21,0.0,2020,5,3.5,,0.3,0.8,0.9,1.5,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,52.0,86.0,62.5,0.0,0.8333333333333334,1.5,35.0,15.0,40.0,13.0,30.0,41.0,18.0,9.0,17.0,32.0,,0.19318181818181818,0.3522727272727273,0.11363636363636363,0.6590909090909091,0.3068181818181818,0.09090909090909091,0.5454545454545454,0.42045454545454547,0.5113636363636364,0.29545454545454547,,-0.836243127523194,-0.6320915830632726,-1.1018830829056365,-0.11786008131534416,-0.6133522722003986,-1.1673825050029227,0.08678729521936868,-0.35378155229523606,-0.24094007411347487,-0.7277391738488995,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7142857142857143,-1.6428571428571423,0.0,Oliver Florent,Sydney,15.0,12497.0,0.00022259065,7.475946e-05,2.384889e-05,0.000321199,0.00044365626
12,3,15,2,4,4,0,1,6,11,0,1,0,3,1,2,2,3.0,0.375,0.8125,6,56.53,0,1,-5,5,4.0,2020,2,14.1,,6.1,-0.6,5.6,3.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,2.0,101.0,86.0,73.3,0.0,-0.6999999999999997,6.1,15.0,1.0,16.0,17.0,7.0,10.0,5.0,3.0,8.0,6.0,,0.6704545454545454,0.9886363636363636,0.6022727272727273,0.5227272727272727,0.8522727272727273,0.7954545454545454,0.9090909090909091,0.9545454545454546,0.8295454545454546,0.8863636363636364,,0.5192165057346059,2.844412123784726,0.19835839359904153,-0.26645341378862897,0.9298305477846954,0.8553801861005106,1.511961424264749,1.6230605287031925,0.7310173758073271,1.154274744628601,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,-3.875,1.0,Oliver Florent,Sydney,16.0,12497.0,0.26544273,0.0856744,0.011012346,0.36212948,0.46982858
9,5,14,0,0,1,0,6,9,4,0,0,0,5,1,0,2,1.5,0.6,0.8,5,36.830000000000005,0,1,-32,32,0.0,2020,4,9.1,,2.3,2.2,2.6,2.1,0.0,0.0,0.0,0.0,8.0,0.0,1.0,3.0,49.0,78.0,42.9,0.0,-0.2666666666666666,2.6,12.0,12.0,6.0,2.0,16.0,24.0,4.0,7.0,28.0,12.0,,0.6818181818181818,0.38636363636363635,0.8863636363636364,0.9772727272727273,0.6590909090909091,0.4772727272727273,0.8522727272727273,0.4431818181818182,0.2840909090909091,0.75,,0.2487234394630542,-0.5341919722755579,0.924298254755183,2.164392676442422,0.2291322827276777,-0.14221758796483316,1.13337351305801,-0.32122302069585107,-0.6690888798468846,0.6190072340148858,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111105,-4.888888888888891,0.0,Oliver Florent,Sydney,17.0,12497.0,0.0046786848,0.00052881194,0.00012855013,0.0053360467,0.006121959
8,7,15,0,8,0,0,2,4,12,0,0,0,5,1,1,3,1.0,0.25,0.75,5,47.65,0,1,-6,6,0.0,2020,2,3.2,,0.7,1.4,0.1,1.1,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,57.0,77.0,80.0,0.0,0.3666666666666668,1.4,19.0,14.0,25.0,8.0,21.0,11.0,5.0,9.0,34.0,35.0,,0.5909090909090909,0.36363636363636365,0.375,0.7840909090909091,0.5113636363636364,0.7727272727272727,0.8522727272727273,0.42045454545454547,0.13636363636363635,0.22727272727272727,,0.1634567830686522,-0.5679074619935732,-0.36511989344253576,0.5715872692654791,-0.14762211165348352,0.4755422686742148,0.6823071408353029,-0.4349165392996865,-1.1518537332267336,-0.8249646437739929,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,-3.8999999999999986,0.0,Oliver Florent,Sydney,18.0,12497.0,0.00088235654,0.00021155986,0.00048340848,0.0015773248,0.0027557018
9,6,15,1,3,2,0,0,5,8,0,1,1,3,0,1,1,1.2857142857142858,0.3125,0.875,6,44.31999999999999,1,0,28,28,0.0,2020,5,2.9,,-0.2,2.4,0.5,0.2,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,73.0,67.0,46.7,0.0,-0.7,2.4,16.0,7.0,18.0,22.0,18.0,17.0,6.0,9.0,17.0,34.0,,0.6363636363636364,0.7954545454545454,0.5568181818181818,0.2727272727272727,0.5795454545454546,0.6363636363636364,0.8636363636363636,0.42045454545454547,0.5113636363636364,0.25,,0.2839373046934926,0.5007710408821816,-0.16339401235514273,-0.6008871275291834,0.13434251010548984,0.07965169225412184,0.8988371022177383,-0.3582992174985838,-0.14548870314792323,-0.8185791883131972,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oliver Hanrahan,Hawthorn,1.0,12738.0,0.002558064,0.00070609903,0.0005951282,0.003859291,0.005755647
6,8,14,1,1,0,0,1,4,10,0,0,0,0,1,1,5,0.6666666666666666,0.26666666666666666,0.6,1,16.55,0,1,-61,61,0.0,2020,0,3.5,,1.8,-0.7,0.3,2.1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,48.0,72.0,57.1,0.0,1.6333333333333333,2.1,18.0,8.0,25.0,13.0,26.0,43.0,31.0,7.0,39.0,39.0,,0.5681818181818182,0.75,0.38636363636363635,0.6022727272727273,0.38636363636363635,0.045454545454545456,0.22727272727272727,0.4431818181818182,0.07954545454545454,0.13636363636363635,,0.11005100618522767,0.5536878419277588,-0.5055753262465853,-0.21231259688457904,-0.49889358578564674,-1.3468117998833629,-0.8535470394665923,-0.3353778300026211,-1.107620999196294,-0.9531369417492283,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oliver Hanrahan,Hawthorn,2.0,12738.0,0.00014191786,1.9986568e-05,1.1887317e-05,0.00017379175,0.00021755294
6,5,11,0,3,0,0,1,4,7,0,0,0,1,0,0,3,1.0,0.3333333333333333,0.6666666666666666,1,23.549999999999997,1,0,32,32,0.0,2020,5,0.3,,1.7,1.4,-2.0,-0.8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,40.0,65.0,63.6,0.0,-1.1666666666666665,1.7,30.0,13.0,27.0,12.0,27.0,40.0,30.0,5.0,30.0,39.0,,0.3068181818181818,0.375,0.3409090909090909,0.7045454545454546,0.3409090909090909,0.11363636363636363,0.22727272727272727,0.4659090909090909,0.18181818181818182,0.125,,-0.5275671735072114,-0.5300147131953689,-0.5502380039021065,0.07583181798799385,-0.5716578471569495,-1.2425890391039727,-0.8739281443480111,-0.28543463968126354,-0.9636868731033686,-1.3386538979494056,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oliver Hanrahan,Hawthorn,3.0,12738.0,0.0008079302,0.00011200191,0.00013456837,0.0010545005,0.0014356391
5,2,7,0,0,0,0,0,1,6,0,0,0,3,0,0,2,1.6666666666666667,0.125,0.625,3,7.799999999999999,1,0,4,4,0.0,2020,3,2.6,,0.3,0.3,2.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,69.0,42.9,0.0,-0.7666666666666667,2.0,36.0,15.0,42.0,23.0,33.0,43.0,12.0,7.0,37.0,40.0,,0.17045454545454544,0.3522727272727273,0.045454545454545456,0.26136363636363635,0.23863636363636365,0.045454545454545456,0.6363636363636364,0.4431818181818182,0.10227272727272728,0.11363636363636363,,-0.9658286243655166,-0.5918075454497724,-1.3758181804033809,-0.673684852592656,-0.6275335735655654,-1.5617639855418353,0.1754087485572779,-0.3431950949481539,-1.1244264183315464,-1.1723797665953066,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oliver Hanrahan,Hawthorn,4.0,12738.0,0.00019202898,2.9892584e-05,1.8471728e-05,0.0002403933,0.00030722932
7,3,10,1,1,1,0,1,6,5,0,0,2,3,1,1,3,1.75,0.5454545454545454,0.6363636363636364,6,33.43,0,1,-10,10,0.0,2020,2,11.4,,-0.8,1.1,10.7,0.3,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,66.0,73.0,60.0,0.0,-3.3666666666666667,10.7,29.0,5.0,12.0,17.0,22.0,27.0,2.0,9.0,27.0,10.0,,0.3181818181818182,0.8068181818181818,0.6704545454545454,0.5454545454545454,0.4659090909090909,0.4090909090909091,0.9545454545454546,0.42045454545454547,0.25,0.7954545454545454,,-0.6425635000945552,0.896221018252283,0.1888698598891248,-0.21217216337444197,-0.2235547714221321,-0.39023950033826077,1.7059441332416583,-0.3494306006425468,-0.6879438852176413,0.7850201899557492,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oliver Hanrahan,Hawthorn,13.0,12738.0,0.0015429027,0.00012149301,4.5238536e-05,0.0017096342,0.0019216043
6,5,11,0,1,1,0,0,5,7,0,1,0,2,1,1,3,1.0,0.4166666666666667,0.6666666666666666,3,29.439999999999998,0,1,-16,16,0.0,2020,4,0.3,,-1.0,3.6,-2.1,-0.2,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,39.0,77.0,54.5,0.0,-0.3666666666666667,3.6,26.0,15.0,16.0,22.0,21.0,26.0,19.0,6.0,24.0,42.0,,0.3977272727272727,0.3522727272727273,0.5909090909090909,0.2727272727272727,0.5,0.4318181818181818,0.5454545454545454,0.45454545454545453,0.3409090909090909,0.06818181818181818,,-0.39100684725040546,-0.615143473456773,0.006807599414905373,-0.624774404842851,-0.22827381743426062,-0.4437719626198635,-0.03870343154361792,-0.3163590988634029,-0.5522284451554704,-1.4752446314285619,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oliver Hanrahan,Hawthorn,14.0,12738.0,0.00048908556,8.729271e-05,2.493236e-05,0.00060131063,0.0007384681
5,2,7,0,1,3,0,0,4,3,0,1,0,0,1,0,4,1.6666666666666667,0.5,0.375,1,29.15,0,1,-35,35,0.0,2020,4,0.0,,0.3,0.2,-0.3,-0.3,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29.0,77.0,14.3,0.0,-0.36666666666666664,0.3,38.0,13.0,22.0,23.0,31.0,29.0,31.0,7.0,9.0,41.0,,0.14772727272727273,0.375,0.45454545454545453,0.26136363636363635,0.26136363636363635,0.36363636363636365,0.25,0.4431818181818182,0.7386363636363636,0.06818181818181818,,-0.9459894586296713,-0.5463296582697906,-0.41693188906694556,-0.7226622658482031,-0.7197517907337356,-0.5322944755779877,-0.8639790019824276,-0.3148475108323832,0.4514783205187873,-1.7076234958384073,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oliver Hanrahan,Hawthorn,15.0,12738.0,0.00011092248,2.4522393e-05,4.700757e-06,0.00014014564,0.00017406954
13,12,25,1,2,3,0,6,14,13,0,0,0,3,1,1,6,1.0,0.5384615384615384,0.7307692307692307,4,62.29,1,0,29,29,8.0,2020,5,12.2,,-0.4,5.0,0.0,7.6,0.0,0.0,0.0,0.0,9.0,0.0,1.0,6.0,107.0,74.0,48.0,0.0,6.066666666666666,7.6,2.0,4.0,2.0,2.0,4.0,6.0,8.0,2.0,9.0,6.0,,0.9772727272727273,0.8295454545454546,0.9772727272727273,0.9659090909090909,0.9090909090909091,0.8863636363636364,0.7613636363636364,0.9772727272727273,0.7272727272727273,0.8863636363636364,,2.430365651898432,1.035663204537102,2.4496125392897015,2.4919737217539533,1.4111283762711253,1.043119956615117,0.3386520828592109,3.6958668702419906,0.40762467988427115,1.0879829487219594,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Ollie Wines,Port Adelaide,3.0,12150.0,0.14449556,0.32543933,0.3550636,0.8249985,1.860565
7,7,14,0,3,1,0,2,5,9,0,1,0,4,0,1,0,0.875,0.3333333333333333,0.9333333333333333,5,39.74,1,0,48,48,0.0,2020,1,6.8,,5.7,0.7,-0.8,1.2,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,72.0,76.0,92.9,0.0,-0.666666666666667,5.7,20.0,10.0,15.0,10.0,26.0,20.0,8.0,7.0,23.0,27.0,,0.5454545454545454,0.4090909090909091,0.6022727272727273,0.7727272727272727,0.38636363636363635,0.5681818181818182,0.8068181818181818,0.4431818181818182,0.3522727272727273,0.4090909090909091,,0.1478370318239908,-0.3754055076204295,-0.11352420655659662,0.35378155229523617,-0.38779991208943676,-0.11785940926524359,0.7077503204230225,-0.3263184514409859,-0.561983406605959,-0.09860507442880624,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ollie Wines,Port Adelaide,4.0,12150.0,0.0019682653,0.00045449255,0.0003209777,0.0027437357,0.0038401834
4,10,14,0,3,3,0,2,6,8,0,0,0,1,0,1,1,0.36363636363636365,0.4,0.8666666666666667,1,38.04,0,1,-37,37,0.0,2020,4,6.5,,2.0,2.0,0.6,1.9,0.0,0.0,0.0,0.0,5.0,0.0,3.0,3.0,67.0,76.0,64.3,0.0,0.3666666666666667,2.0,10.0,16.0,13.0,12.0,34.0,22.0,30.0,8.0,17.0,22.0,,0.75,0.3409090909090909,0.6704545454545454,0.6818181818181818,0.2159090909090909,0.5227272727272727,0.2727272727272727,0.4318181818181818,0.5681818181818182,0.5227272727272727,,0.3061855586981647,-0.6566397955212789,0.30742276991979584,0.2709088250015454,-0.8695954363254798,-0.1319795402643264,-0.7813308433109473,-0.3782717824261258,0.15514421562941072,-0.2146025281757004,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ollie Wines,Port Adelaide,5.0,12150.0,0.0005226677,8.200536e-05,2.0971267e-05,0.00062564434,0.00074959226
