Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
16,9,25,0,7,2,0,0,4,18,0,0,0,1,7,0,5,1.6,0.15384615384615385,0.7692307692307693,1,43.41,1,0,29,29,0.0,2021,5,12.2,,3.0,4.1,2.1,3.1,0.0,8.6,3.2,6.2,4.0,0.0,0.0,0.0,87.0,81.0,80.0,0.0,0.03333333333333366,4.1,6.0,12.0,29.0,23.0,5.0,33.0,32.0,9.0,14.0,15.0,,0.8804347826086957,0.391304347826087,0.358695652173913,0.2717391304347826,0.9130434782608695,0.30434782608695654,0.22826086956521738,0.42391304347826086,0.6413043478260869,0.6847826086956522,,1.1374476973737113,-0.47121764990567083,-0.47661170675492176,-0.7412386079419275,1.2307714503823002,-0.3398745914178074,-0.7942997126844292,-0.35649881006147854,0.21536647640385004,0.6352846341455366,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shane Edwards,Richmond,2.0,11557.0,0.0108362585,0.006012748,0.0015509011,0.01839991,0.027514458,Hawthorn,Richmond,49,78,Richmond
9,7,16,1,2,3,0,6,9,7,0,1,0,4,1,2,2,1.125,0.5294117647058824,0.8235294117647058,6,55.150000000000006,0,1,-45,45,0.0,2021,0,16.1,,3.1,5.5,2.2,5.3,4.6,8.8,6.8,7.3,5.0,0.0,2.0,6.0,79.0,68.0,62.5,77.0,1.6999999999999997,5.5,19.0,10.0,5.0,3.0,19.0,14.0,13.0,8.0,7.0,5.0,,0.5869565217391305,0.7608695652173914,0.8695652173913043,0.9565217391304348,0.5217391304347826,0.717391304347826,0.717391304347826,0.43478260869565216,0.7717391304347826,0.9130434782608695,,0.027957482009771314,0.40311328003690167,1.0426817983481953,2.339810186832749,-0.11582621915221405,0.36775201672548696,0.6737981952050413,-0.33494034572010944,0.726383696554895,1.4532116021267252,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shane Edwards,Richmond,3.0,11557.0,0.0054270946,0.0013265529,0.00020032433,0.006953972,0.008681173,Richmond,Sydney,72,117,Richmond
13,2,15,0,2,6,0,0,1,9,1,0,0,5,1,1,0,4.333333333333333,0.0625,0.9375,5,35.68000000000001,0,1,-2,2,0.0,2021,2,8.8,,1.3,-0.4,4.3,3.6,1.4,4.9,2.6,3.7,0.0,0.0,3.0,1.0,67.0,85.0,66.7,81.0,1.8666666666666667,4.3,25.0,18.0,43.0,25.0,10.0,33.0,13.0,9.0,2.0,20.0,,0.44565217391304346,0.32608695652173914,0.07608695652173914,0.25,0.7934782608695652,0.30434782608695654,0.6956521739130435,0.42391304347826086,0.9782608695652174,0.5869565217391305,,-0.17527823667241502,-0.661206792618083,-1.2591745032780373,-0.7243864708860305,0.7309692702054181,-0.49764415075625007,0.474757874712426,-0.37162038514210277,2.1921874017326695,0.027277939280621704,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shane Edwards,Richmond,4.0,11557.0,0.0011285137,0.0005387805,0.00013542725,0.0018027214,0.0026123566,Port Adelaide,Richmond,79,77,Richmond
14,15,29,1,2,3,0,7,12,16,0,0,1,7,4,5,2,0.875,0.4,0.9,9,64.84,1,0,86,86,5.0,2021,1,22.7,,4.2,4.1,10.0,4.4,9.0,7.9,7.7,8.0,7.0,0.0,3.0,9.0,127.0,79.0,75.9,71.0,-1.7000000000000002,10.0,3.0,8.0,3.0,2.0,7.0,8.0,2.0,2.0,11.0,1.0,,0.9456521739130435,0.7717391304347826,0.9456521739130435,0.9782608695652174,0.8586956521739131,0.8478260869565217,0.9565217391304348,0.967391304347826,0.717391304347826,1.0,,1.8390780841017356,0.38704621784175713,1.773883708254329,2.648478474416708,1.2949932129410826,0.7307035729820238,1.5840604259671553,2.613042268014638,0.19422252090766973,2.614533390005223,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Shane Edwards,Richmond,5.0,11557.0,0.19736673,0.1598898,0.19730924,0.5545658,1.1090741,St Kilda,Richmond,48,134,Richmond
12,12,24,2,3,2,0,5,14,11,0,1,0,3,1,1,4,0.9230769230769231,0.56,0.8,6,69.97,0,1,-34,34,0.0,2021,4,20.5,,5.4,4.7,8.3,2.0,4.1,13.3,10.0,8.0,13.0,0.0,3.0,5.0,109.0,81.0,62.5,67.0,-4.133333333333334,8.3,9.0,2.0,4.0,3.0,12.0,9.0,8.0,7.0,28.0,2.0,,0.8043478260869565,0.9347826086956522,0.9347826086956522,0.9456521739130435,0.75,0.8260869565217391,0.7934782608695652,0.44565217391304346,0.30434782608695654,0.9782608695652174,,0.7563390510832088,2.075809315799317,1.6807384970726,1.7613939750299703,0.5829688033408528,0.8198358549925986,0.8837671823351552,-0.32374287441932714,-0.6061011872477191,2.0135468493616586,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Shane Edwards,Richmond,6.0,11557.0,0.034427058,0.0109940525,0.0012095915,0.0466307,0.06004394,Melbourne,Richmond,82,48,Richmond
6,8,14,0,4,3,0,2,7,8,0,0,0,0,0,1,2,0.6666666666666666,0.4666666666666667,0.8,0,42.74,1,0,22,22,0.0,2021,5,5.5,,0.3,2.3,2.2,0.6,1.5,2.7,3.7,0.1,3.0,0.0,1.0,5.0,53.0,79.0,57.1,59.0,-0.9999999999999999,2.3,24.0,13.0,13.0,11.0,34.0,28.0,36.0,7.0,11.0,30.0,,0.4673913043478261,0.3804347826086957,0.6956521739130435,0.7391304347826086,0.2608695652173913,0.41304347826086957,0.13043478260869565,0.44565217391304346,0.7282608695652174,0.358695652173913,,-0.22132441007576512,-0.4871993183643429,0.34858063516862237,0.24490129852547432,-0.6720675336786375,-0.30398197510160474,-0.8983808579536853,-0.28797607537553144,0.402833426699933,-0.6118158301270717,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shane Edwards,Richmond,7.0,11557.0,0.0009326113,0.0004234443,0.00027642387,0.0016324795,0.0026087714,Richmond,Western Bulldogs,77,55,Richmond
10,9,19,0,1,5,0,8,10,8,1,0,1,3,1,2,3,1.0,0.5,0.8,4,53.25,0,1,-63,63,0.0,2021,0,18.2,,7.2,2.7,7.0,1.2,7.0,8.5,9.0,6.9,4.0,0.0,0.0,7.0,81.0,63.0,68.4,66.0,-4.433333333333333,7.2,18.0,12.0,6.0,1.0,14.0,16.0,17.0,8.0,5.0,4.0,,0.6304347826086957,0.391304347826087,0.8913043478260869,1.0,0.6739130434782609,0.6739130434782609,0.6195652173913043,0.43478260869565216,0.8586956521739131,0.9347826086956522,,0.3976700970328309,-0.43756549596000127,1.3892936120303219,3.1659454214289076,0.2349582969417669,0.14411223012303312,0.05264348879391948,-0.34738656723672984,1.105758758463837,1.4825769784922838,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shane Edwards,Richmond,8.0,11557.0,0.0013367585,0.00021169426,0.0001279662,0.0016764189,0.0021440457,Richmond,Geelong,63,126,Richmond
9,10,19,0,5,0,0,4,6,14,0,0,3,6,0,3,3,0.8181818181818182,0.3,0.8,9,49.45,1,0,39,39,0.0,2021,5,18.4,,5.5,1.2,8.2,3.5,4.2,10.5,5.1,9.7,4.0,0.0,0.0,4.0,83.0,76.0,84.2,46.0,-1.466666666666666,8.2,12.0,18.0,15.0,5.0,25.0,18.0,5.0,7.0,38.0,7.0,,0.7282608695652174,0.32608695652173914,0.6304347826086957,0.8913043478260869,0.44565217391304346,0.6304347826086957,0.8913043478260869,0.44565217391304346,0.10869565217391304,0.8695652173913043,,0.3935184529563183,-0.6511461879551457,0.12990805544110184,1.172210292910449,-0.04954920170985454,0.05300197433295698,1.3736185948374922,-0.31854952709985196,-1.1900221961588082,1.1942890578834513,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,-6.5,0.0,Shane Edwards,Richmond,12.0,11557.0,0.010449125,0.003596669,0.002681002,0.016726796,0.02568547,Essendon,Richmond,84,123,Richmond
7,12,19,0,3,3,0,3,6,13,0,0,0,1,2,4,5,0.5384615384615384,0.3,0.7,1,38.04,0,1,-4,4,0.0,2021,2,8.2,,0.6,2.6,4.0,1.0,4.4,3.1,7.4,-0.2,3.0,0.0,1.0,4.0,57.0,75.0,68.4,72.0,-1.4,4.0,16.0,16.0,18.0,9.0,31.0,32.0,35.0,6.0,8.0,22.0,,0.6630434782608695,0.34782608695652173,0.5869565217391305,0.8043478260869565,0.29347826086956524,0.32608695652173914,0.25,0.45652173913043476,0.7717391304347826,0.5434782608695652,,0.4149994229113866,-0.5953890967475954,0.011749011964804058,0.7905568545627233,-0.5707800280799411,-0.5065586595741897,-0.7235470130149609,-0.3151811563292807,0.5956133638852401,0.038856459657886505,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,-2.666666666666668,0.0,Shane Edwards,Richmond,13.0,11557.0,0.001235911,0.00042293637,0.000110726505,0.0017695739,0.0024139632,West Coast,Richmond,85,81,Richmond
8,9,17,1,4,1,0,2,8,10,0,1,0,3,2,1,2,0.8,0.4444444444444444,0.8333333333333334,5,51.79,0,1,-40,40,0.0,2021,4,13.8,,2.5,1.9,4.7,4.6,2.4,9.1,5.2,6.8,6.0,0.0,0.0,4.0,84.0,93.0,88.2,27.0,1.566666666666666,4.7,22.0,3.0,8.0,9.0,31.0,18.0,5.0,7.0,30.0,5.0,,0.532608695652174,0.8913043478260869,0.8152173913043478,0.782608695652174,0.29347826086956524,0.6304347826086957,0.8804347826086957,0.44565217391304346,0.25,0.9130434782608695,,0.080176970326883,1.4484772956036158,0.6844650624236032,0.2611322335984878,-0.5435111206968334,0.32804495018495067,1.0598014790342587,-0.32025277017401593,-0.7441396788634507,1.416715977519278,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,-0.08333333333333215,0.0,Shane Edwards,Richmond,15.0,11557.0,0.0018829126,0.00043624945,8.328897e-05,0.002402451,0.0030052783,Richmond,St Kilda,22,62,Richmond
5,10,15,0,0,1,0,2,7,8,0,0,0,1,1,1,3,0.45454545454545453,0.4375,0.75,1,24.529999999999998,0,1,-10,10,0.0,2021,2,6.2,,2.2,1.4,1.6,1.0,2.0,2.8,4.4,0.6,5.0,0.0,1.0,3.0,36.0,72.0,53.3,43.0,-0.7333333333333334,2.2,18.0,14.0,17.0,10.0,36.0,38.0,34.0,7.0,29.0,30.0,,0.5869565217391305,0.3695652173913043,0.6086956521739131,0.75,0.21739130434782608,0.1956521739130435,0.1956521739130435,0.44565217391304346,0.29347826086956524,0.3695652173913043,,0.030048421039636036,-0.44276183590440377,0.31267382558631246,0.2711798409668555,-0.8258873364138747,-0.9620501681052475,-0.7844074097114825,-0.276019927206085,-0.7482139577992789,-0.39539687313475763,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.7333333333333307,0.0,Shane Edwards,Richmond,16.0,11557.0,0.0005330836,0.00018138927,4.704173e-05,0.00076151465,0.0010369874,Gold Coast,Richmond,77,67,Richmond
10,3,13,0,2,1,0,2,4,10,0,0,0,1,4,1,3,2.5,0.2857142857142857,0.7142857142857143,1,22.979999999999997,0,1,-38,38,0.0,2021,4,5.5,,0.0,-0.5,0.4,5.6,1.0,1.2,3.0,0.1,4.0,0.0,0.0,1.0,32.0,73.0,53.8,28.0,5.633333333333333,5.6,32.0,16.0,30.0,9.0,14.0,45.0,36.0,8.0,33.0,35.0,,0.30434782608695654,0.34782608695652173,0.2717391304347826,0.7282608695652174,0.6630434782608695,0.043478260869565216,0.17391304347826086,0.43478260869565216,0.20652173913043478,0.2608695652173913,,-0.4231758014533058,-0.5331070373075816,-0.5882622426230079,0.17361667962508637,0.2906707410912376,-1.2319885216644988,-0.9245938323377854,-0.34959897584069455,-0.7979738590589367,-0.5960626922400208,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8333333333333334,-5.5,0.0,Shane Edwards,Richmond,19.0,11557.0,0.00013131725,3.1274398e-05,1.2446338e-05,0.00017503799,0.00023120508,Geelong,Richmond,95,57,Richmond
6,10,16,0,4,2,0,3,7,11,0,0,0,1,0,2,0,0.5454545454545454,0.4117647058823529,0.9411764705882353,1,41.46,0,1,-4,4,0.0,2021,2,10.6,,3.9,2.5,1.5,2.6,3.7,4.5,5.3,2.8,4.0,0.0,2.0,1.0,74.0,84.0,75.0,62.0,-0.033333333333333215,3.9,18.0,10.0,10.0,6.0,29.0,23.0,30.0,7.0,20.0,13.0,,0.6086956521739131,0.41304347826086957,0.7608695652173914,0.8586956521739131,0.358695652173913,0.5217391304347826,0.25,0.44565217391304346,0.532608695652174,0.7391304347826086,,0.005202707000049251,-0.43058372989904004,0.4229196013490466,1.0107699591926624,-0.5302899105651516,-0.0891517217373269,-0.7705236764390909,-0.31042308773442256,-0.1530400357380612,0.5373077650729681,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7142857142857143,-4.428571428571427,0.0,Shane Edwards,Richmond,20.0,11557.0,0.00072578475,0.0005751212,0.00014849073,0.0014493967,0.0023214994,Fremantle,Richmond,55,51,Richmond
7,7,14,2,3,1,0,0,3,10,0,2,0,1,1,1,5,0.875,0.2,0.6,5,37.85,1,0,33,33,0.0,2021,5,9.4,,1.8,1.1,8.8,-2.3,0.0,5.2,3.7,5.1,3.0,0.0,1.0,0.0,51.0,86.0,64.3,4.0,-6.2,8.8,29.0,2.0,31.0,23.0,31.0,31.0,15.0,8.0,26.0,18.0,,0.34782608695652173,0.9456521739130435,0.29347826086956524,0.2717391304347826,0.30434782608695654,0.34782608695652173,0.6630434782608695,0.43478260869565216,0.358695652173913,0.6304347826086957,,-0.3898164071135985,1.8451525506229705,-0.6515714433834482,-0.6333015007934859,-0.45775680758747855,-0.3979471366686693,0.5919781953975929,-0.325531274297037,-0.5273007462777206,0.22450536731156756,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,-4.625,0.0,Shane Edwards,Richmond,21.0,11557.0,0.0019254675,0.000520116,0.0002278883,0.0026734718,0.0036493642,Richmond,North Melbourne,89,56,Richmond
6,6,12,1,3,0,0,1,3,9,0,1,1,1,2,0,3,0.8571428571428571,0.23076923076923078,0.6923076923076923,4,29.46,0,1,-39,39,0.0,2021,4,5.8,,-0.1,4.1,1.5,0.2,0.4,4.6,2.8,3.4,3.0,0.0,0.0,1.0,52.0,82.0,75.0,11.0,-1.6333333333333333,4.1,29.0,8.0,33.0,16.0,25.0,40.0,17.0,8.0,39.0,29.0,,0.358695652173913,0.7608695652173914,0.2608695652173913,0.5978260869565217,0.42391304347826086,0.15217391304347827,0.6195652173913043,0.43478260869565216,0.09782608695652174,0.3804347826086957,,-0.37488842588078763,0.4647224731015406,-0.6831266226087203,-0.22713895012370725,-0.49380396469385,-0.852364455201559,0.07994353265042888,-0.318549527099852,-1.1992498675207237,-0.42784570069081196,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5555555555555556,-5.222222222222223,0.0,Shane Edwards,Richmond,22.0,11557.0,0.00014126395,3.1723957e-05,1.5643542e-05,0.00018863146,0.0002516425,Greater Western Sydney,Richmond,106,67,Richmond
3,4,7,1,4,1,0,0,4,3,1,2,1,2,0,0,2,0.6,0.5,0.625,6,45.849999999999994,1,0,12,12,0.0,2021,3,4.8,,-0.5,4.5,1.2,-0.4,0.0,3.7,4.6,-0.2,3.0,0.0,0.0,0.0,42.0,70.0,57.1,0.0,-2.1333333333333333,4.5,40.0,8.0,29.0,30.0,42.0,24.0,8.0,10.0,33.0,34.0,,0.14130434782608695,0.7391304347826086,0.33695652173913043,0.1956521739130435,0.08695652173913043,0.5,0.782608695652174,0.41304347826086957,0.2391304347826087,0.2717391304347826,,-1.2188387857772087,0.4000940556958788,-0.555056001093241,-0.8347434870219794,-1.2945157308274273,-0.07523852814661774,0.6725807865902536,-0.3689661851384344,-0.79495517007902,-0.616809352145352,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shane McAdam,Adelaide,1.0,12783.0,0.0005398984,0.00016475553,8.145022e-05,0.0007861041,0.0011137602,Adelaide,Geelong,103,91,Adelaide
7,4,11,4,4,1,0,0,6,5,1,3,0,1,1,0,1,1.4,0.5,0.8333333333333334,8,58.660000000000004,0,1,-33,33,0.0,2021,4,11.0,,1.9,0.8,1.0,7.4,0.0,10.4,8.2,3.2,3.0,0.0,0.0,0.0,77.0,75.0,81.8,0.0,6.166666666666667,7.4,30.0,2.0,17.0,24.0,28.0,15.0,5.0,9.0,26.0,16.0,,0.33695652173913043,0.9782608695652174,0.6304347826086957,0.2608695652173913,0.358695652173913,0.6956521739130435,0.8586956521739131,0.42391304347826086,0.34782608695652173,0.6739130434782609,,-0.5703319207251331,2.685781673877376,0.16322673432837492,-0.6292450971506185,-0.44056458030662826,0.5885865036119092,1.0994968433972443,-0.38580811635077167,-0.5606289603690044,0.4234418042406563,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shane McAdam,Adelaide,2.0,12783.0,0.008340483,0.0013252127,0.00014521628,0.0098109115,0.011426557,Sydney,Adelaide,121,88,Adelaide
3,5,8,2,2,0,0,0,6,2,1,1,0,0,0,2,3,0.5,0.6666666666666666,0.5555555555555556,3,32.86,1,0,10,10,0.0,2021,3,10.3,,-0.6,5.9,4.5,0.5,0.0,8.5,5.4,5.0,5.0,0.0,1.0,0.0,59.0,69.0,62.5,0.0,-2.766666666666667,5.9,39.0,3.0,21.0,25.0,43.0,35.0,21.0,7.0,39.0,19.0,,0.16304347826086957,0.9239130434782609,0.5217391304347826,0.25,0.06521739130434782,0.2608695652173913,0.45652173913043476,0.44565217391304346,0.09782608695652174,0.6086956521739131,,-0.9590558648438772,1.2282161236278935,-0.10890376702465894,-0.7123209921388751,-1.3415207981458275,-0.7037896041170187,-0.2757564425465373,-0.3067991969489817,-1.0337228128263514,0.27306763605632967,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shane McAdam,Adelaide,3.0,12783.0,0.0010063687,0.0005276312,8.732845e-05,0.0016213283,0.0023236163,Adelaide,Gold Coast,95,85,Adelaide
6,1,7,3,4,1,0,0,3,4,1,3,1,1,0,0,5,3.0,0.375,0.25,8,50.11000000000001,1,0,41,41,0.0,2021,1,2.7,,-2.1,0.0,-4.8,9.6,0.0,0.6,6.4,1.2,0.0,0.0,1.0,0.0,44.0,69.0,71.4,0.0,11.9,9.6,41.0,1.0,37.0,27.0,29.0,21.0,4.0,6.0,32.0,38.0,,0.11956521739130435,0.967391304347826,0.20652173913043478,0.22826086956521738,0.32608695652173914,0.5652173913043478,0.9347826086956522,0.45652173913043476,0.21739130434782608,0.1956521739130435,,-1.0301210041412951,2.4794662810646613,-0.7499343784726197,-0.658335689339694,-0.5244199931409702,0.021363575099330675,1.424748277186472,-0.27995694124532267,-0.877562731839013,-0.8559757922598352,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shane McAdam,Adelaide,4.0,12783.0,0.005577164,0.004577718,0.0011771485,0.011332031,0.018264046,North Melbourne,Adelaide,68,109,Adelaide
4,0,4,1,3,4,0,0,0,4,0,0,0,2,0,1,3,4.0,0.0,0.2,3,27.17,0,1,-12,12,0.0,2021,2,-0.7,,3.0,0.5,-2.7,-1.6,0.0,-3.0,0.0,-1.9,0.0,0.0,0.0,0.0,23.0,75.0,75.0,0.0,-1.8666666666666667,3.0,44.0,6.0,45.0,30.0,40.0,41.0,25.0,7.0,7.0,45.0,,0.05434782608695652,0.782608695652174,0.03260869565217391,0.1956521739130435,0.14130434782608695,0.13043478260869565,0.44565217391304346,0.44565217391304346,0.8478260869565217,0.043478260869565216,,-1.6256358170759913,0.5969008716684421,-1.6337327942710405,-0.818318464762929,-1.1239034582691763,-0.9640033341645966,-0.2790254427943818,-0.30854690151436887,0.7985649916435106,-1.5458835797594785,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shane McAdam,Adelaide,5.0,12783.0,6.4106105e-05,1.9035147e-05,1.1056864e-05,9.419812e-05,0.000135347,Adelaide,Fremantle,72,84,Adelaide
4,2,6,2,2,4,0,0,5,1,1,2,1,0,0,1,3,1.3333333333333333,0.7142857142857143,0.42857142857142855,5,48.84,0,1,-3,3,0.0,2021,2,3.6,,0.1,4.2,-1.7,1.0,0.0,2.3,5.0,-0.8,2.0,0.0,1.0,0.0,58.0,76.0,83.3,0.0,0.13333333333333341,4.2,44.0,5.0,27.0,31.0,41.0,21.0,17.0,5.0,10.0,32.0,,0.06521739130434782,0.8913043478260869,0.40217391304347827,0.18478260869565216,0.10869565217391304,0.5652173913043478,0.5978260869565217,0.4673913043478261,0.7717391304347826,0.31521739130434784,,-1.342060683560698,1.077020848241066,-0.3207617292177565,-0.7615933279859871,-1.1560318660480107,-0.02473100180416452,0.22698342721423975,-0.2840347396690459,0.6347008663217594,-0.7066410323166585,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shane McAdam,Adelaide,6.0,12783.0,0.00015610912,0.00013023257,3.4840657e-05,0.00032118236,0.0005210962,Hawthorn,Adelaide,102,99,Adelaide
5,2,7,0,4,1,0,0,3,5,0,1,0,1,0,1,0,1.6666666666666667,0.375,0.875,2,32.59,0,1,-67,67,0.0,2021,0,2.2,,0.1,1.2,1.2,-0.2,0.0,2.3,3.2,-1.6,1.0,0.0,1.0,0.0,26.0,72.0,57.1,0.0,-1.0333333333333334,1.2,41.0,12.0,34.0,22.0,37.0,36.0,29.0,7.0,25.0,38.0,,0.11956521739130435,0.391304347826087,0.2717391304347826,0.2826086956521739,0.1956521739130435,0.2391304347826087,0.32608695652173914,0.44565217391304346,0.34782608695652173,0.1956521739130435,,-1.1945269590948122,-0.4668042841876347,-0.7988530701811383,-0.7023375035320978,-0.9186972909922354,-0.6823636898458337,-0.5323272393411581,-0.33692199940747897,-0.5922251375936559,-1.1813415916971832,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shane McAdam,Adelaide,7.0,12783.0,4.5557445e-05,6.2523286e-06,2.7498509e-06,5.4559623e-05,6.631165e-05,Adelaide,Greater Western Sydney,39,106,Adelaide
7,3,10,3,5,1,0,0,8,2,4,3,0,2,0,3,1,1.75,0.7272727272727273,0.8181818181818182,8,67.86,0,1,-30,30,0.0,2021,4,13.9,,3.7,1.4,3.2,5.7,0.0,12.5,9.4,2.8,4.0,0.0,2.0,0.0,81.0,81.0,70.0,0.0,2.933333333333333,5.7,37.0,2.0,9.0,20.0,28.0,11.0,6.0,6.0,23.0,10.0,,0.1956521739130435,0.9565217391304348,0.8043478260869565,0.30434782608695654,0.3804347826086957,0.782608695652174,0.8695652173913043,0.45652173913043476,0.391304347826087,0.8043478260869565,,-0.7865826114055575,2.1776996006108655,0.5414879524520935,-0.5475608227405538,-0.482495915718668,0.7667001526097574,1.1202744862530536,-0.31199861732289913,-0.5224539458552045,0.9109181851409266,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Shane McAdam,Adelaide,9.0,12783.0,0.001953202,0.00088342465,9.032337e-05,0.00292695,0.0039910213,West Coast,Adelaide,106,76,Adelaide
5,4,9,1,3,6,0,0,4,5,0,1,0,1,0,0,2,1.0,0.4,0.7,3,48.239999999999995,1,0,1,1,0.0,2021,3,7.1,,0.6,-0.1,1.4,5.3,0.0,5.0,4.3,1.3,2.0,0.0,0.0,0.0,66.0,79.0,77.8,0.0,4.666666666666666,5.3,36.0,8.0,29.0,19.0,33.0,20.0,21.0,8.0,7.0,31.0,,0.21739130434782608,0.717391304347826,0.32608695652173914,0.31521739130434784,0.2391304347826087,0.5869565217391305,0.4673913043478261,0.43478260869565216,0.8586956521739131,0.34782608695652173,,-0.7029903360489904,0.43291135633083316,-0.4917429635927356,-0.5041017600735636,-0.7606300269924503,-0.054079304611033205,-0.23179646721850433,-0.31854952709985196,1.1745594386029623,-0.23114686108478036,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,Shane McAdam,Adelaide,10.0,12783.0,0.0002630308,9.105728e-05,5.8777707e-05,0.00041286577,0.0006214785,Adelaide,Melbourne,96,95,Adelaide
0,3,3,0,0,3,0,1,2,1,0,0,1,0,0,0,2,0.0,0.5,0.25,1,16.14,0,1,-28,28,0.0,2021,4,-1.0,,0.0,0.2,-1.3,0.1,0.4,-2.7,1.2,-0.7,2.0,0.0,0.0,0.0,16.0,75.0,66.7,0.0,0.4666666666666667,0.2,45.0,16.0,38.0,16.0,45.0,40.0,31.0,6.0,12.0,46.0,,0.043478260869565216,0.34782608695652173,0.14130434782608695,0.5543478260869565,0.03260869565217391,0.15217391304347827,0.25,0.45652173913043476,0.6630434782608695,0.021739130434782608,,-1.792980532499761,-0.5252595164761303,-1.0362832445680494,-0.21785749120357364,-1.8152926375133576,-1.2437389096746592,-0.7400715375067368,-0.31032482344192625,0.17403927753333695,-1.614683727883268,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4999999999999991,0.0,Shane McAdam,Adelaide,11.0,12783.0,2.2420938e-05,6.3415337e-06,2.103798e-06,3.086627e-05,4.1415402e-05,Richmond,Adelaide,111,83,Adelaide
