Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
14,8,22,0,9,0,0,1,7,14,4,0,0,0,7,10,1,1.5555555555555556,0.30434782608695654,0.9130434782608695,0,51.45,0,1,-105,105,0.0,2015,0,15.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,124.0,98.0,81.8,0.0,0.0,0.0,11.0,17.0,10.0,20.0,8.0,21.0,40.0,9.0,41.0,7.0,,0.7613636363636364,0.32954545454545453,0.7727272727272727,0.45454545454545453,0.8409090909090909,0.5454545454545454,0.06818181818181818,0.42045454545454547,0.056818181818181816,0.8522727272727273,,0.8324360115880434,-0.6330879541841017,0.4295693437831443,-0.37138720996407926,1.1147602330339847,-0.010736502170253279,-1.0810638296119468,-0.38101048426553025,-1.2530379744155675,0.9462766419613751,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom McDonald,Melbourne,7.0,12009.0,0.0017391719,0.00072657457,0.0001433242,0.0026090706,0.0036222935
10,8,18,0,4,5,0,3,6,12,0,0,0,1,6,2,1,1.1111111111111112,0.3157894736842105,0.8947368421052632,1,47.4,1,0,39,39,0.0,2015,5,9.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,85.0,95.0,77.8,0.0,0.0,0.0,16.0,18.0,21.0,8.0,17.0,25.0,32.0,7.0,10.0,19.0,,0.6363636363636364,0.3181818181818182,0.5340909090909091,0.8295454545454546,0.6022727272727273,0.45454545454545453,0.19318181818181818,0.4431818181818182,0.75,0.5795454545454546,,0.291987742654906,-0.6644254103133107,-0.12807734649892205,0.6205059397797946,0.26659996692625026,-0.2956943761001314,-0.8646253445706098,-0.31976560575795937,0.3914986008341777,0.26056472646552403,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom McDonald,Melbourne,8.0,12009.0,0.0030761228,0.0008600838,0.0004230161,0.0043592225,0.006065339
13,5,18,0,6,0,0,0,3,14,0,0,1,3,4,3,2,2.1666666666666665,0.15789473684210525,0.8421052631578947,4,36.15,0,1,-61,61,0.0,2015,0,3.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,67.0,93.0,72.2,0.0,0.0,0.0,12.0,18.0,34.0,27.0,7.0,32.0,12.0,7.0,40.0,39.0,,0.7272727272727273,0.3181818181818182,0.2159090909090909,0.2159090909090909,0.8068181818181818,0.29545454545454547,0.6818181818181818,0.4431818181818182,0.06818181818181818,0.125,,0.4237479060278374,-0.6394822148990634,-0.7471265448233494,-0.7787672005612686,0.9545514142085453,-0.6025114784453689,0.1960835347764809,-0.3263184514409859,-1.2571334659759597,-1.1282594023967036,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,-1.5,0.0,Tom McDonald,Melbourne,9.0,12009.0,0.00033223926,4.8941823e-05,2.2296077e-05,0.00040347714,0.0004970111
10,11,21,0,4,3,0,0,7,13,1,1,0,0,5,11,2,0.8333333333333334,0.3181818181818182,0.8636363636363636,1,48.2,0,1,-25,25,0.0,2015,4,9.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,90.0,92.0,71.4,0.0,0.0,0.0,11.0,16.0,18.0,29.0,15.0,23.0,31.0,7.0,15.0,28.0,,0.7386363636363636,0.3409090909090909,0.6136363636363636,0.19318181818181818,0.6477272727272727,0.5,0.22727272727272727,0.4431818181818182,0.6022727272727273,0.38636363636363635,,0.5723754168093896,-0.5140094542150981,0.15109257208346766,-0.8767410119559306,0.1575320969102619,-0.15955504453316333,-0.8398132720722936,-0.31957686813352204,0.0809848006202719,-0.12323327600611746,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.5,0.0,Tom McDonald,Melbourne,10.0,12009.0,0.0013307497,0.00041085118,0.00010791981,0.0018495207,0.0024762114
8,14,22,1,7,3,0,0,7,17,0,0,0,1,5,7,0,0.5333333333333333,0.30434782608695654,0.9565217391304348,2,56.54,0,1,-2,2,0.0,2015,2,18.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,2.0,0.0,125.0,94.0,90.9,0.0,0.0,0.0,10.0,5.0,10.0,24.0,26.0,21.0,27.0,6.0,22.0,1.0,,0.7954545454545454,0.7954545454545454,0.6931818181818182,0.25,0.3977272727272727,0.5454545454545454,0.3522727272727273,0.45454545454545453,0.45454545454545453,1.0,,0.7318817981967213,0.4347778717689606,0.29699468406191004,-0.7615719178322018,-0.17679402361818,0.11490574005928621,-0.5234907388847282,-0.3179557706007147,-0.3081954427594513,1.6776040396514997,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-3.833333333333333,0.9166666666666679,0.0,Tom McDonald,Melbourne,11.0,12009.0,0.0016926009,0.0046856287,0.00074615097,0.0071243807,0.013302311
5,1,6,0,5,4,0,0,1,6,0,0,0,0,3,9,2,2.5,0.14285714285714285,0.5714285714285714,0,32.07,1,0,24,24,0.0,2015,5,1.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,94.0,83.3,0.0,0.0,0.0,39.0,19.0,41.0,28.0,30.0,35.0,39.0,7.0,16.0,43.0,,0.11363636363636363,0.3068181818181818,0.056818181818181816,0.20454545454545456,0.3068181818181818,0.22727272727272727,0.07954545454545454,0.4431818181818182,0.6022727272727273,0.045454545454545456,,-1.1021930802755606,-0.7025444769242007,-1.325894015734545,-0.7813411230875268,-0.6240056160586923,-0.7148619269617563,-1.3294343005326628,-0.34731448166986534,0.07996099465219753,-1.5036220257587998,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2,2.1999999999999993,0.0,Tom McDonald,Melbourne,12.0,12009.0,0.0009976842,0.00035025665,5.0099155e-05,0.00139804,0.001848495
8,3,11,0,4,2,0,0,2,6,1,0,0,1,2,7,2,2.0,0.16666666666666666,0.75,1,27.209999999999997,0,1,-54,54,0.0,2015,0,6.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,65.0,95.0,81.8,0.0,0.0,0.0,30.0,17.0,35.0,27.0,23.0,34.0,33.0,8.0,20.0,26.0,,0.3409090909090909,0.32954545454545453,0.17045454545454544,0.2159090909090909,0.4659090909090909,0.25,0.23863636363636365,0.4318181818181818,0.48863636363636365,0.4318181818181818,,-0.5591383435679355,-0.5827335544479204,-1.0151622690843147,-0.7728985039735197,-0.14764288477145884,-0.9300444446719274,-0.7927512607704859,-0.3372819667637485,-0.2795900114328233,-0.33356481316798636,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.5,-2.0,0.0,Tom McDonald,Melbourne,14.0,12009.0,0.000114359755,4.0887477e-05,1.0688742e-05,0.00016593597,0.00022820092
24,4,28,1,6,1,1,0,8,18,0,2,1,4,10,12,3,4.8,0.27586206896551724,0.8620689655172413,8,69.06,0,1,-9,9,0.0,2015,2,19.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,141.0,95.0,71.4,0.0,0.0,0.0,4.0,3.0,12.0,27.0,2.0,6.0,3.0,7.0,34.0,2.0,,0.9318181818181818,0.8522727272727273,0.7045454545454546,0.2159090909090909,0.9772727272727273,0.8863636363636364,0.9545454545454546,0.4431818181818182,0.17045454545454544,0.9772727272727273,,1.769702703774874,0.7057646184609289,0.3097265320566987,-0.7503523203184606,2.627795578595931,0.669666182657208,1.755968944234492,-0.3280715917503937,-1.1581160874033067,1.9908151579350706,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.857142857142857,-4.142857142857142,0.0,Tom McDonald,Melbourne,15.0,12009.0,0.03602196,0.047511682,0.012908524,0.09644217,0.1697709
10,3,13,2,7,1,0,0,4,8,2,1,0,2,0,2,1,2.5,0.2857142857142857,0.8571428571428571,5,50.89,1,0,24,24,0.0,2015,5,9.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,85.0,94.0,76.9,0.0,0.0,0.0,24.0,2.0,24.0,24.0,17.0,24.0,7.0,7.0,33.0,13.0,,0.4318181818181818,0.9659090909090909,0.4090909090909091,0.25,0.6022727272727273,0.4772727272727273,0.8181818181818182,0.4431818181818182,0.1590909090909091,0.7272727272727273,,-0.3528442445833587,2.2747554129843754,-0.45563312513269005,-0.7319625269857536,0.20977926776830727,-0.09093469825666052,0.819069285224128,-0.3298532999167788,-0.8411069042689835,0.5630262891738287,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.375,-2.208333333333332,0.0,Tom McDonald,Melbourne,16.0,12009.0,0.0047894306,0.0017749488,0.001176748,0.0077411276,0.011869572
7,8,15,0,9,0,0,0,6,10,3,0,1,1,2,2,2,0.7777777777777778,0.375,0.8125,2,51.9,0,1,-37,37,0.0,2015,4,7.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,63.0,90.0,86.7,0.0,0.0,0.0,24.0,16.0,21.0,28.0,30.0,20.0,22.0,7.0,41.0,25.0,,0.45454545454545453,0.3409090909090909,0.5,0.20454545454545456,0.3068181818181818,0.5681818181818182,0.375,0.4431818181818182,0.056818181818181816,0.45454545454545453,,-0.18598303790306572,-0.6204607049438884,-0.05437188733215723,-0.8524867223562538,-0.5703266157643303,0.08295763189679589,-0.5040360360529953,-0.33350558808969705,-1.3697272829179137,-0.19767512746304175,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-2.8333333333333357,0.0,Tom McDonald,Melbourne,17.0,12009.0,0.00043604765,0.00013806528,4.8361588e-05,0.00062247453,0.00085726293
5,9,14,0,2,1,0,0,5,8,1,0,0,0,4,8,1,0.5,0.3333333333333333,0.8666666666666667,0,24.18,1,0,37,37,0.0,2015,5,3.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,58.0,93.0,64.3,0.0,0.0,0.0,32.0,14.0,26.0,26.0,30.0,40.0,40.0,8.0,37.0,34.0,,0.2840909090909091,0.36363636363636365,0.36363636363636365,0.22727272727272727,0.25,0.11363636363636363,0.06818181818181818,0.4318181818181818,0.125,0.25,,-0.4677934651669499,-0.5354963199341749,-0.5020262065973637,-0.7730259585343751,-0.85974397735502,-1.3417183506848116,-1.3459117680427037,-0.3560188855378267,-1.0347313742866793,-0.8586954625675516,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7,-3.966666666666667,0.0,Tom McDonald,Melbourne,18.0,12009.0,0.001925627,0.0005517103,0.00035605524,0.0028333927,0.004097213
12,3,15,0,4,1,0,1,6,8,1,0,0,2,4,8,3,3.0,0.375,0.75,2,37.33,0,1,-35,35,0.0,2015,4,15.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,99.0,99.0,86.7,0.0,0.0,0.0,16.0,19.0,16.0,16.0,7.0,26.0,28.0,6.0,28.0,10.0,,0.5909090909090909,0.3068181818181818,0.6136363636363636,0.5568181818181818,0.8522727272727273,0.4318181818181818,0.29545454545454547,0.45454545454545453,0.26136363636363635,0.7954545454545454,,0.04343538901857302,-0.6330678037532653,0.08508943079323569,-0.30952849165111807,1.0640069922040714,-0.42005512213672935,-0.6638620990269034,-0.321223020695851,-0.7119121103051328,0.8799035604761875,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4545454545454546,-5.5,0.0,Tom McDonald,Melbourne,19.0,12009.0,0.0012588962,0.0003996392,8.909769e-05,0.001747633,0.0023254675
20,9,29,0,13,0,9,0,9,20,3,1,0,5,3,5,7,2.0,0.3,0.7333333333333333,6,98.45000000000002,0,1,-98,98,0.0,2015,0,13.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0,0.0,99.0,96.0,69.0,0.0,0.0,0.0,2.0,18.0,8.0,31.0,1.0,2.0,10.0,7.0,41.0,12.0,,0.9772727272727273,0.3181818181818182,0.8181818181818182,0.17045454545454544,1.0,0.9772727272727273,0.7613636363636364,0.4431818181818182,0.056818181818181816,0.7386363636363636,,1.9615790449580075,-0.656178291552575,0.7987312415518679,-0.9134704031043811,2.7262721308519873,2.1011470109140586,0.6144299737949833,-0.3353778300026211,-1.3247836945537081,0.5503533251064605,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25,-2.833333333333332,0.0,Tom McDonald,Melbourne,20.0,12009.0,0.015808204,0.0050149905,0.0052977544,0.02612095,0.041731447
15,10,25,0,10,1,3,3,14,10,4,0,0,2,2,2,2,1.3636363636363635,0.5384615384615384,0.8846153846153846,2,85.66000000000001,0,1,-23,23,6.0,2015,4,16.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,130.0,95.0,80.0,0.0,0.0,0.0,3.0,13.0,2.0,7.0,3.0,3.0,27.0,3.0,31.0,4.0,,0.9204545454545454,0.375,0.9772727272727273,0.8409090909090909,0.9431818181818182,0.9545454545454546,0.36363636363636365,0.9545454545454546,0.19318181818181818,0.9318181818181818,,1.7156937471242906,-0.49389123305894284,2.566503964656214,0.7727682623629463,1.6088927038540946,1.805588843499024,-0.5022130775427837,2.467600971134543,-0.9233886408969276,1.7701894072447983,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.076923076923077,0.76923076923077,0.0,Tom McDonald,Melbourne,21.0,12009.0,0.14241332,0.14696045,0.027916081,0.31728983,0.5200825
11,7,18,0,9,2,0,1,3,16,0,0,0,3,0,2,3,1.375,0.15789473684210525,0.7894736842105263,3,50.86,0,1,-54,54,0.0,2015,0,-1.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,48.0,92.0,66.7,0.0,0.0,0.0,23.0,18.0,28.0,18.0,18.0,22.0,18.0,8.0,27.0,43.0,,0.45454545454545453,0.3181818181818182,0.29545454545454547,0.5454545454545454,0.5568181818181818,0.5227272727272727,0.5340909090909091,0.4318181818181818,0.32954545454545453,0.045454545454545456,,-0.06830315963068855,-0.670602807172257,-0.6886524641882896,-0.313083356512484,0.2663009276502253,-0.13329512467445492,-0.12945717865094902,-0.34731448166986534,-0.582390377891176,-1.479630440348884,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9285714285714286,-0.42857142857142705,0.0,Tom McDonald,Melbourne,22.0,12009.0,0.0002564571,5.304241e-05,1.9688476e-05,0.00032918798,0.00042160737
16,7,23,0,9,1,0,1,9,15,1,0,0,2,6,9,3,2.0,0.375,0.8333333333333334,2,63.38,1,0,26,26,3.0,2015,5,16.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,111.0,94.0,73.9,0.0,0.0,0.0,9.0,19.0,8.0,17.0,3.0,14.0,30.0,4.0,28.0,5.0,,0.8181818181818182,0.3068181818181818,0.8068181818181818,0.5454545454545454,0.9431818181818182,0.7045454545454546,0.3181818181818182,0.9318181818181818,0.2840909090909091,0.9090909090909091,,0.8107769412119264,-0.6992332612552669,0.6699106174172142,-0.3010753679449289,1.6100864549070977,0.44455660611459297,-0.613088827058068,1.1339189995049703,-0.6978816224413791,1.2196449559499423,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.7999999999999972,0.0,Tom McDonald,Melbourne,23.0,12009.0,0.0825669,0.018667283,0.004846092,0.10608027,0.13443974
14,16,30,0,1,9,0,5,22,8,0,1,1,2,0,0,3,0.8235294117647058,0.7096774193548387,0.8709677419354839,4,102.98,0,1,-4,4,0.0,2015,2,11.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,114.0,73.0,53.3,0.0,0.0,0.0,3.0,14.0,1.0,5.0,9.0,4.0,16.0,7.0,4.0,11.0,,0.9545454545454546,0.36363636363636365,1.0,0.8977272727272727,0.8068181818181818,0.9318181818181818,0.6136363636363636,0.4431818181818182,0.9090909090909091,0.7727272727272727,,1.668525025573402,-0.5806886965424463,2.7727183099514714,1.0318930756674476,0.8491396949693748,1.9369702827259723,0.09465507075069632,-0.30901255566311453,1.4439955073223263,0.5892894552690263,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Mitchell,Sydney,5.0,12196.0,0.08443484,0.052743647,0.008815071,0.14599355,0.21636733
12,16,28,0,4,5,0,6,10,19,0,1,0,0,0,0,0,0.7058823529411765,0.3448275862068966,0.9655172413793104,1,62.61,1,0,38,38,0.0,2015,5,8.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,125.0,83.0,82.1,0.0,0.0,0.0,2.0,14.0,5.0,2.0,13.0,14.0,29.0,8.0,11.0,20.0,,0.9772727272727273,0.36363636363636365,0.8863636363636364,0.9772727272727273,0.7159090909090909,0.7045454545454546,0.23863636363636365,0.4318181818181818,0.75,0.5681818181818182,,1.7437621335807219,-0.5270390539441726,1.195062640545766,2.208869394556598,0.6710717050494132,0.4459818035898587,-0.8656921987018015,-0.3560188855378266,0.5628551178297455,0.22248838777763352,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Tom Mitchell,Sydney,6.0,12196.0,0.11233818,0.048399057,0.15895009,0.3196873,0.6859866
12,21,33,3,4,4,0,5,9,24,0,2,3,7,0,0,3,0.5454545454545454,0.2647058823529412,0.8823529411764706,15,83.74000000000001,1,0,43,43,4.0,2015,1,18.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,128.0,78.0,69.7,0.0,0.0,0.0,2.0,3.0,7.0,3.0,11.0,5.0,2.0,4.0,6.0,5.0,,0.9659090909090909,0.9545454545454546,0.8068181818181818,0.9545454545454546,0.7272727272727273,0.9090909090909091,0.9772727272727273,0.9318181818181818,0.8068181818181818,0.9090909090909091,,2.11767575085271,2.0892555159828183,0.915703651168759,1.651080009590956,0.6952303623372937,1.3070548440879803,2.8968540351185346,1.6321721060127563,0.7474565818568245,1.683629727645814,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Tom Mitchell,Sydney,7.0,12196.0,0.24264753,0.3885461,0.15139371,0.78258735,1.4739208
11,14,25,0,5,5,0,2,6,19,0,0,0,2,1,0,1,0.7333333333333333,0.23076923076923078,0.9230769230769231,2,52.55,1,0,4,4,0.0,2015,3,0.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,80.0,85.0,69.2,0.0,0.0,0.0,8.0,15.0,19.0,14.0,14.0,22.0,25.0,8.0,6.0,41.0,,0.8409090909090909,0.3522727272727273,0.5340909090909091,0.6704545454545454,0.6477272727272727,0.5227272727272727,0.3977272727272727,0.4318181818181818,0.8181818181818182,0.07954545454545454,,1.0679683154842659,-0.6218892212797671,-0.15422111778107173,0.1480155327249176,0.361950074314888,-0.0579190693359863,-0.4544565309371152,-0.35601888553782657,0.7291013818567407,-1.4871505937929574,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Mitchell,Sydney,8.0,12196.0,0.0025403916,0.0020729552,0.0008243245,0.005437671,0.009159275
12,16,28,0,4,8,0,5,9,18,0,0,1,2,2,0,3,0.7058823529411765,0.3103448275862069,0.8620689655172413,3,68.04,1,0,60,60,3.0,2015,1,9.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,97.0,79.0,75.0,0.0,0.0,0.0,3.0,16.0,7.0,7.0,11.0,11.0,22.0,5.0,1.0,22.0,,0.9431818181818182,0.3409090909090909,0.8522727272727273,0.8636363636363636,0.7613636363636364,0.7727272727272727,0.45454545454545453,0.9090909090909091,0.9886363636363636,0.5227272727272727,,1.5026304413404121,-0.5125312038373638,0.6713607227977848,1.1926200988881857,0.5021837638216211,0.5419035235445384,-0.27653235801159076,1.146758686996745,2.128252692975374,0.07845755914408818,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Mitchell,Sydney,9.0,12196.0,0.065520756,0.025386423,0.011304495,0.10221168,0.15020709
11,22,33,1,6,8,0,8,15,20,0,1,0,4,1,1,4,0.4782608695652174,0.4411764705882353,0.8529411764705882,6,100.9,1,0,52,52,1.0,2015,1,11.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,144.0,79.0,72.7,0.0,0.0,0.0,3.0,4.0,3.0,1.0,16.0,2.0,5.0,5.0,1.0,9.0,,0.9545454545454546,0.8295454545454546,0.9431818181818182,0.9772727272727273,0.6477272727272727,0.9772727272727273,0.875,0.9090909090909091,1.0,0.8068181818181818,,1.69770643820996,0.7796383884937504,2.2727597857874295,2.5794040970926506,0.2349692673609517,2.3338970845232785,1.0448760743059275,0.16130402900916904,3.1820736744535716,0.7569486020150902,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Tom Mitchell,Sydney,10.0,12196.0,0.29403844,0.25140128,0.11408238,0.6595221,1.1390882
11,15,26,0,4,7,0,2,6,20,0,0,1,2,0,2,5,0.6875,0.2222222222222222,0.7777777777777778,3,56.56,1,0,16,16,0.0,2015,5,7.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,91.0,75.0,76.9,0.0,0.0,0.0,4.0,15.0,15.0,12.0,14.0,18.0,21.0,7.0,3.0,22.0,,0.9204545454545454,0.3522727272727273,0.6022727272727273,0.6818181818181818,0.6818181818181818,0.6136363636363636,0.48863636363636365,0.4431818181818182,0.9204545454545454,0.5227272727272727,,1.5353413819054673,-0.572810454797195,0.14489372447449078,0.19419809815567307,0.42589101861783474,0.2196086944193581,-0.20357695333791095,-0.33921891442523394,1.4494365929967068,-0.0527156003841239,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Mitchell,Sydney,11.0,12196.0,0.01840733,0.0062616933,0.0029652931,0.027634317,0.039826594
3,7,10,1,1,4,0,2,4,6,0,0,0,0,1,0,2,0.375,0.36363636363636365,0.7272727272727273,1,28.270000000000003,0,1,-18,18,0.0,2015,4,4.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,49.0,64.0,80.0,0.0,0.0,0.0,35.0,5.0,26.0,9.0,42.0,35.0,34.0,7.0,8.0,30.0,,0.19318181818181818,0.7727272727272727,0.36363636363636365,0.7386363636363636,0.045454545454545456,0.22727272727272727,0.19318181818181818,0.4431818181818182,0.8181818181818182,0.32954545454545453,,-0.9412148688544653,0.4135396984506078,-0.5588384123756102,0.2512685519509406,-1.4339329475406892,-0.9601774171655173,-0.9048016824008149,-0.3280715917503937,0.8197521832995942,-0.6967119369867653,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Mitchell,Sydney,13.0,12196.0,0.00015361416,3.1466076e-05,1.19826145e-05,0.00019706285,0.00025249418
14,8,22,0,4,9,0,4,5,18,0,0,1,3,1,1,3,1.5555555555555556,0.21739130434782608,0.8260869565217391,4,61.22,1,0,10,10,0.0,2015,3,6.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,105.0,91.0,72.7,0.0,0.0,0.0,9.0,18.0,21.0,8.0,10.0,18.0,18.0,8.0,1.0,26.0,,0.7840909090909091,0.3181818181818182,0.4659090909090909,0.8409090909090909,0.7840909090909091,0.6136363636363636,0.5795454545454546,0.4318181818181818,0.9772727272727273,0.42045454545454547,,0.7191245510074822,-0.6576656012761868,-0.31520093574942637,0.847249342660318,1.0907114769759498,0.3340952851667104,0.08137336583732445,-0.3335055880896971,2.083821984560392,-0.3247206060211693,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-3.166666666666668,0.0,Tom Mitchell,Sydney,14.0,12196.0,0.007353852,0.001912155,0.001227725,0.010493732,0.014861337
8,19,27,0,3,7,0,6,13,13,0,0,1,3,2,0,4,0.4,0.4642857142857143,0.8214285714285714,4,74.66000000000001,1,0,21,21,0.0,2015,5,10.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,109.0,80.0,74.1,0.0,0.0,0.0,6.0,11.0,4.0,3.0,23.0,10.0,13.0,6.0,5.0,11.0,,0.875,0.3977272727272727,0.9090909090909091,0.9431818181818182,0.45454545454545453,0.7954545454545454,0.6704545454545454,0.45454545454545453,0.8977272727272727,0.7727272727272727,,1.111760776606539,-0.4587230735796916,1.3108441131642696,1.7604648743863678,-0.29560765550694124,0.8356358781320002,0.33552082992467963,-0.3245931235851769,1.4332522957316642,0.6253314937552279,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.333333333333332,0.0,Tom Mitchell,Sydney,15.0,12196.0,0.012164483,0.010241719,0.0067021265,0.029108329,0.0527543
