Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
6,6,12,0,4,2,0,2,7,4,1,0,0,3,3,2,2,0.8571428571428571,0.5384615384615384,0.7692307692307693,3,44.760000000000005,0,1,-24,24,0.0,2025,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,12.0,15.0,16.0,29.0,20.0,16.0,7.0,26.0,21.0,,0.4673913043478261,0.391304347826087,0.6739130434782609,0.6413043478260869,0.32608695652173914,0.5869565217391305,0.6195652173913043,0.44565217391304346,0.34782608695652173,0.29347826086956524,,-0.29919426263247795,-0.4372511746297886,0.2690918187557604,-0.06025581827659813,-0.5146511016619034,-0.16511082965243137,-0.048650834899447506,-0.2973612319484745,-0.4904366449768369,-0.6678648428503727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666666666666668,0.0,Sam Clohesy,Gold Coast,14.0,13119.0,0.00023600832,0.00011801221,2.7351516e-05,0.00038137205,0.0005540873,Geelong,Gold Coast,61,37,Gold Coast
9,7,16,0,2,3,0,0,4,12,0,0,1,5,1,1,2,1.125,0.23529411764705882,0.8235294117647058,6,37.089999999999996,0,1,-7,7,0.0,2025,2,2.1,,-1.5,4.1,0.0,-0.5,0.3,0.8,2.3,-1.4,3.0,0.0,0.0,0.0,70.0,71.0,63.6,0.0,-1.3666666666666667,4.1,20.0,19.0,29.0,23.0,18.0,28.0,10.0,7.0,18.0,21.0,,0.5652173913043478,0.31521739130434784,0.34782608695652173,0.2717391304347826,0.6086956521739131,0.41304347826086957,0.7391304347826086,0.44565217391304346,0.5434782608695652,0.5652173913043478,,-0.009364082916406457,-0.7239843967677145,-0.4651249312790204,-0.5373769665587799,0.1689504616214683,-0.35749286096531,0.6533575773577421,-0.3409931876226356,-0.12377184784485781,-0.3802951942133826,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666666,0.0,Sam Clohesy,Gold Coast,16.0,13119.0,0.0012140749,0.00017309502,0.000111082416,0.0014982524,0.0018935122,Greater Western Sydney,Gold Coast,106,99,Gold Coast
9,2,11,0,5,5,0,0,3,8,0,1,1,2,1,1,1,3.0,0.25,0.8333333333333334,4,51.11,1,0,19,19,0.0,2025,5,11.7,,1.8,2.5,1.0,6.3,2.1,7.6,3.2,5.5,5.0,0.0,1.0,1.0,75.0,69.0,86.7,0.0,4.533333333333333,6.3,26.0,15.0,25.0,22.0,20.0,20.0,15.0,8.0,4.0,13.0,,0.42391304347826086,0.358695652173913,0.34782608695652173,0.2826086956521739,0.5869565217391305,0.5869565217391305,0.6739130434782609,0.43478260869565216,0.8695652173913043,0.7391304347826086,,-0.5009241250946661,-0.5395755387064177,-0.6255806535200441,-0.5906598613863048,0.056337454531546316,0.043571227641395545,0.0635770439333025,-0.3291988441834641,0.926934613088807,0.5907048584180589,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,Sam Clohesy,Gold Coast,17.0,13119.0,0.0011026798,0.0006618679,0.000311359,0.0020759066,0.0033604926,Gold Coast,Melbourne,104,85,Gold Coast
7,8,15,0,3,4,0,1,5,10,0,0,1,1,1,1,0,0.7777777777777778,0.3125,0.9375,2,39.77,1,0,41,41,0.0,2025,1,5.0,,0.6,3.0,0.7,0.7,1.2,1.4,1.7,0.9,3.0,0.0,0.0,0.0,47.0,77.0,38.5,0.0,-0.7333333333333334,3.0,22.0,19.0,22.0,12.0,27.0,30.0,28.0,5.0,11.0,30.0,,0.5217391304347826,0.31521739130434784,0.44565217391304346,0.6195652173913043,0.41304347826086957,0.3695652173913043,0.358695652173913,0.4673913043478261,0.717391304347826,0.358695652173913,,-0.04838105201733947,-0.6317899988580784,-0.26541790259967446,-0.20944801424396367,-0.2896528131045894,-0.4026795468029639,-0.6086253443133179,-0.3041052371714764,0.27744695588898893,-0.3405334018596932,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4000000000000004,0.0,Sam Clohesy,Gold Coast,18.0,13119.0,0.00088932377,0.0005539274,0.0001947129,0.001637964,0.0025813172,Essendon,Gold Coast,74,115,Gold Coast
9,4,13,1,2,2,0,2,3,10,0,1,0,1,1,0,1,1.8,0.21428571428571427,0.8571428571428571,3,30.169999999999998,1,0,6,6,0.0,2025,3,2.1,,0.5,0.1,0.6,0.9,-0.2,0.9,2.0,-0.9,1.0,0.0,0.0,2.0,40.0,76.0,63.6,0.0,0.5,0.9,21.0,6.0,31.0,12.0,15.0,36.0,21.0,7.0,20.0,34.0,,0.532608695652174,0.8260869565217391,0.2608695652173913,0.6847826086956522,0.6521739130434783,0.2391304347826087,0.4891304347826087,0.44565217391304346,0.4782608695652174,0.2826086956521739,,-0.21741038029143378,0.8162658832160845,-0.7501413961761884,0.11633837236560987,0.23477897504547746,-0.6635211282500492,-0.12664372050221462,-0.3135983864086568,-0.3575283849794063,-0.7005524727677739,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333339,0.0,Sam Clohesy,Gold Coast,19.0,13119.0,0.00035266898,0.00021256952,0.00029442075,0.0008596593,0.0016610703,Gold Coast,Collingwood,69,63,Gold Coast
7,4,11,0,3,4,0,2,3,8,0,1,0,3,1,1,5,1.4,0.25,0.5,4,41.18,0,1,-61,61,0.0,2025,0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,18.0,27.0,12.0,25.0,26.0,14.0,7.0,8.0,37.0,,0.391304347826087,0.32608695652173914,0.358695652173913,0.7065217391304348,0.43478260869565216,0.45652173913043476,0.6739130434782609,0.44565217391304346,0.8369565217391305,0.13043478260869565,,-0.5219496487489669,-0.6612067926180831,-0.6215454190286835,0.1528879409158431,-0.4549079535418082,-0.24568377213829315,0.3176459303909753,-0.32734964860716853,0.7571365109051674,-1.3015720486471745,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6904761904761916,0.0,Sam Clohesy,Gold Coast,20.0,13119.0,8.2511826e-05,2.3274262e-05,6.8318745e-06,0.00011261796,0.00014955597,Adelaide,Gold Coast,107,46,Gold Coast
5,4,9,0,2,1,0,0,5,5,0,0,0,0,1,5,2,1.0,0.5,0.7,0,24.18,1,0,95,95,,2025,1,12.6,,0.0,2.4,5.0,5.2,2.0,7.3,7.5,0.4,3.0,0.0,2.0,0.0,73.0,88.0,75.0,0.0,2.7333333333333334,5.2,36.0,20.0,17.0,23.0,33.0,41.0,45.0,,21.0,13.0,,0.2391304347826087,0.30434782608695654,0.5978260869565217,0.2717391304347826,0.22826086956521738,0.13043478260869565,0.03260869565217391,,0.41304347826086957,0.7391304347826086,,-0.8634299733841642,-0.5473384638602138,-0.07301608337063532,-0.6420041579356144,-0.8231992738364278,-1.0875378276701984,-1.3956589714520482,,-0.4192831989738203,0.7179101778889067,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Collins,Gold Coast,1.0,12444.0,0.00071539957,0.0005802852,0.000244463,0.0015401478,0.002609359,Gold Coast,Essendon,153,58,Gold Coast
8,4,12,0,7,2,0,1,5,9,1,0,1,2,4,5,1,1.6,0.38461538461538464,0.8461538461538461,3,49.56,1,0,87,87,0.0,2025,1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,13.0,18.0,18.0,18.0,15.0,22.0,7.0,23.0,19.0,,0.3804347826086957,0.3804347826086957,0.5543478260869565,0.532608695652174,0.5760869565217391,0.6956521739130435,0.4673913043478261,0.44565217391304346,0.41304347826086957,0.32608695652173914,,-0.36091992720856164,-0.473106672888289,-0.10541972524704202,-0.31390170260652533,-0.005619990990123082,0.14059626606701123,-0.25855330358813666,-0.31687317819374844,-0.3577794316027795,-0.6876211780454735,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Collins,Gold Coast,2.0,12444.0,0.001383097,0.00055982824,0.00021272569,0.0021556509,0.0031409306,West Coast,Gold Coast,49,136,Gold Coast
7,3,10,0,6,2,0,0,7,4,2,0,0,0,0,6,1,1.75,0.6363636363636364,0.8181818181818182,0,46.81,1,0,58,58,0.0,2025,1,11.0,,2.5,1.4,4.1,3.1,0.0,9.2,5.2,-0.5,4.0,0.0,1.0,0.0,64.0,97.0,80.0,0.0,0.43333333333333357,4.1,36.0,20.0,13.0,28.0,29.0,24.0,41.0,8.0,17.0,10.0,,0.22826086956521738,0.30434782608695654,0.7282608695652174,0.21739130434782608,0.358695652173913,0.5,0.07608695652173914,0.43478260869565216,0.5217391304347826,0.8043478260869565,,-0.8115682462730675,-0.6562461603890928,0.28348090681585014,-0.5985180487054339,-0.4518159221372817,-0.04550387756653218,-1.1933696426660683,-0.31687317819374844,-0.15288178682375983,0.7568177078888484,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Collins,Gold Coast,4.0,12444.0,0.0014868154,0.0011698981,0.00015156639,0.00280828,0.004281311,Melbourne,Gold Coast,62,120,Gold Coast
5,5,10,0,2,0,0,0,5,4,0,0,0,0,5,10,2,0.8333333333333334,0.45454545454545453,0.7272727272727273,0,21.25,1,0,1,1,0.0,2025,3,11.1,,4.7,2.1,2.2,2.0,0.0,9.6,4.5,-0.2,2.0,0.0,2.0,0.0,50.0,95.0,88.9,0.0,-1.0,4.7,32.0,14.0,25.0,26.0,37.0,40.0,41.0,6.0,40.0,15.0,,0.2826086956521739,0.3695652173913043,0.43478260869565216,0.2391304347826087,0.17391304347826086,0.15217391304347827,0.07608695652173914,0.45652173913043476,0.08695652173913043,0.6956521739130435,,-0.7378142046826082,-0.5030762891708057,-0.361173479695029,-0.7403178868933399,-0.8551215371993596,-1.130646727680841,-1.1771243978535015,-0.32025277017401593,-1.3814730834994051,0.37235373446243875,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Collins,Gold Coast,5.0,12444.0,0.0008040887,0.00034168424,0.00016073602,0.001306509,0.0019696653,Gold Coast,Adelaide,91,90,Gold Coast
6,3,9,0,4,1,0,0,3,5,1,0,0,0,3,10,2,1.5,0.3,0.7,0,25.48,1,0,52,52,0.0,2025,1,4.6,,0.0,0.1,3.2,1.3,0.0,4.0,3.1,1.6,2.0,0.0,0.0,0.0,34.0,93.0,100.0,0.0,0.19999999999999996,3.2,36.0,23.0,34.0,26.0,30.0,38.0,41.0,7.0,28.0,35.0,,0.1956521739130435,0.2717391304347826,0.22826086956521738,0.2391304347826087,0.33695652173913043,0.1956521739130435,0.07608695652173914,0.44565217391304346,0.31521739130434784,0.2608695652173913,,-0.94936202755269,-0.7235300006894224,-0.8877570689704151,-0.7365767437764564,-0.604031202432133,-0.9127714290756932,-1.3671475644176896,-0.3273636067699841,-0.7012553073119581,-0.5934668040927759,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Collins,Gold Coast,6.0,12444.0,0.0008303862,0.00044805245,0.000101839905,0.0013802785,0.0020320108,North Melbourne,Gold Coast,89,141,Gold Coast
2,4,6,0,2,2,0,0,2,4,0,0,0,0,1,2,1,0.4,0.2857142857142857,0.7142857142857143,0,18.56,0,1,-11,11,0.0,2025,2,8.7,,2.6,3.3,0.4,2.3,0.0,8.7,5.4,2.5,3.0,0.0,2.0,0.0,67.0,86.0,90.9,0.0,0.19999999999999973,3.3,39.0,17.0,38.0,21.0,40.0,42.0,41.0,8.0,24.0,19.0,,0.16304347826086957,0.33695652173913043,0.13043478260869565,0.29347826086956524,0.10869565217391304,0.10869565217391304,0.07608695652173914,0.43478260869565216,0.41304347826086957,0.5869565217391305,,-1.0286418283105685,-0.6320291526717672,-0.981598573485105,-0.6063822489146629,-1.2571655358579286,-1.0746544391610726,-1.105817669686878,-0.3409931876226356,-0.29232058835970137,0.09398191306696313,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Collins,Gold Coast,7.0,12444.0,0.000102574275,2.8091335e-05,8.779054e-06,0.00013944466,0.0001850941,Richmond,Gold Coast,80,69,Gold Coast
7,4,11,0,8,0,0,0,4,8,0,0,0,1,2,3,0,1.4,0.3333333333333333,0.9166666666666666,1,41.05,1,0,38,38,0.0,2025,5,15.2,,8.0,-0.8,5.6,2.4,0.0,13.7,10.1,0.1,3.0,0.0,1.0,0.0,107.0,95.0,80.0,0.0,-1.8666666666666667,8.0,30.0,16.0,27.0,24.0,28.0,30.0,37.0,7.0,39.0,3.0,,0.33695652173913043,0.34782608695652173,0.3804347826086957,0.2608695652173913,0.391304347826087,0.3695652173913043,0.15217391304347827,0.44565217391304346,0.09782608695652174,0.9565217391304348,,-0.6139058512871707,-0.542270713933018,-0.37298379557893274,-0.6982103233499867,-0.37923246323392606,-0.23047678903730986,-0.992900417266767,-0.33494034572010944,-1.198667604735982,1.4532467724733469,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Sam Collins,Gold Coast,8.0,12444.0,0.0011823826,0.00091008854,0.00030963036,0.0024021014,0.0039314507,Gold Coast,Sydney,117,79,Gold Coast
10,5,15,0,5,2,0,0,7,9,2,0,0,0,3,5,0,1.6666666666666667,0.4375,0.9375,0,43.31,0,1,-17,17,0.0,2025,4,10.0,,0.0,3.2,1.6,5.1,0.0,8.4,3.0,2.0,3.0,0.0,1.0,0.0,66.0,95.0,100.0,0.0,3.499999999999999,5.1,23.0,13.0,12.0,26.0,17.0,25.0,39.0,7.0,21.0,19.0,,0.5217391304347826,0.3804347826086957,0.7282608695652174,0.2391304347826087,0.6086956521739131,0.4782608695652174,0.09782608695652174,0.44565217391304346,0.4891304347826087,0.6086956521739131,,-0.03206980914213701,-0.491918134418565,0.24834372913554303,-0.6770867208068364,0.13527917086675117,-0.15288572385085228,-1.232778568122057,-0.33107974173852867,-0.2973612319484744,0.24619972557308156,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sam Collins,Gold Coast,9.0,12444.0,0.0012538134,0.00055265997,9.4219526e-05,0.0019006929,0.0026417917,Brisbane Lions,Gold Coast,66,49,Gold Coast
6,4,10,0,6,2,0,0,3,7,0,0,0,0,0,9,0,1.2,0.2727272727272727,0.9090909090909091,0,35.410000000000004,1,0,10,10,0.0,2025,3,16.8,,4.2,2.0,7.6,3.0,-0.2,16.5,9.4,2.1,3.0,0.0,3.0,0.0,91.0,95.0,80.0,0.0,-1.6000000000000005,7.6,34.0,20.0,33.0,26.0,33.0,32.0,40.0,8.0,18.0,9.0,,0.22826086956521738,0.30434782608695654,0.22826086956521738,0.2391304347826087,0.2717391304347826,0.32608695652173914,0.08695652173913043,0.43478260869565216,0.5108695652173914,0.8260869565217391,,-0.8368649986725691,-0.7169332427650406,-0.774536361701677,-0.6745306309786373,-0.6546004267180898,-0.5130302403305452,-1.346799938967471,-0.32008704017440187,-0.2440470343799899,0.8571642839086921,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333339,0.0,Sam Collins,Gold Coast,10.0,12444.0,0.0028422375,0.0008559366,0.0001974065,0.0038955805,0.00514633,Gold Coast,Western Bulldogs,106,96,Gold Coast
12,3,15,0,10,2,0,0,5,11,1,0,0,1,3,11,5,3.0,0.3125,0.625,1,56.76,1,0,8,8,3.0,2025,3,7.9,,2.8,1.9,3.1,0.0,0.0,7.1,5.5,0.9,3.0,0.0,1.0,0.0,75.0,94.0,81.3,0.0,-2.5999999999999996,3.1,20.0,19.0,28.0,30.0,8.0,16.0,34.0,4.0,21.0,24.0,,0.5543478260869565,0.31521739130434784,0.3695652173913043,0.1956521739130435,0.8369565217391305,0.6739130434782609,0.21739130434782608,0.9239130434782609,0.5,0.5,,-0.04071262609402103,-0.6511461879551457,-0.39621350224063207,-0.7015692215054223,0.6358966779003656,0.4011279093124184,-0.9278587206573015,1.2585563130265003,-0.31291001016226927,-0.05396413416298756,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666785,0.0,Sam Collins,Gold Coast,11.0,12444.0,0.048443057,0.0074400497,0.004090248,0.059973355,0.0755939,Gold Coast,Hawthorn,104,96,Gold Coast
13,3,16,0,7,1,0,0,5,12,1,0,0,1,4,5,3,3.25,0.29411764705882354,0.7647058823529411,1,43.33,1,0,19,19,0.0,2025,5,12.7,,3.3,3.6,3.1,2.7,0.3,10.2,7.4,-0.1,3.0,0.0,0.0,0.0,74.0,93.0,80.0,0.0,-0.6333333333333333,3.6,22.0,14.0,22.0,22.0,9.0,26.0,32.0,7.0,34.0,13.0,,0.532608695652174,0.3695652173913043,0.5,0.2826086956521739,0.782608695652174,0.45652173913043476,0.2391304347826087,0.44565217391304346,0.20652173913043478,0.7391304347826086,,-0.04559974874156159,-0.538114317674004,-0.1375799246692872,-0.7027949973520798,0.5935012142710515,-0.2965742597947929,-0.8330922055117506,-0.31978493852167506,-0.7644880448060629,0.8558912924812411,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,Sam Collins,Gold Coast,12.0,12444.0,0.0026664755,0.0009753408,0.0005737102,0.0042155264,0.0063382876,St Kilda,Gold Coast,61,80,Gold Coast
6,4,10,0,3,2,0,0,7,3,1,0,0,1,1,9,2,1.2,0.6363636363636364,0.7272727272727273,1,37.96,0,1,-11,11,0.0,2025,2,5.4,,1.7,1.7,1.3,0.6,0.0,4.9,4.0,-2.5,0.0,0.0,0.0,0.0,54.0,100.0,75.0,0.0,-0.9666666666666667,1.7,30.0,14.0,16.0,27.0,28.0,30.0,33.0,8.0,26.0,12.0,,0.31521739130434784,0.3695652173913043,0.6304347826086957,0.22826086956521738,0.40217391304347827,0.3695652173913043,0.2391304347826087,0.43478260869565216,0.391304347826087,0.75,,-0.6033156832840174,-0.520661783594001,0.13753971385499975,-0.6949202569895067,-0.41613841643717014,-0.40461360042593975,-0.7968234153459538,-0.34959897584069455,-0.5712630317139638,0.5642326869593123,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.166666666666666,0.0,Sam Collins,Gold Coast,13.0,12444.0,0.0014771179,0.00024367718,8.808056e-05,0.0018088756,0.0022287138,Gold Coast,Fremantle,64,75,Gold Coast
7,1,8,0,7,2,0,0,1,7,1,0,0,1,3,7,3,3.5,0.1111111111111111,0.5555555555555556,1,34.86,0,1,-24,24,0.0,2025,4,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,12.0,42.0,29.0,26.0,33.0,32.0,7.0,26.0,21.0,,0.22826086956521738,0.391304347826087,0.08695652173913043,0.20652173913043478,0.43478260869565216,0.30434782608695654,0.2391304347826087,0.44565217391304346,0.34782608695652173,0.29347826086956524,,-0.8285379580591697,-0.4372511746297886,-1.246609037909339,-0.7531977284574771,-0.3392885040585882,-0.5438137851987288,-0.7946303033576418,-0.2973612319484745,-0.4904366449768369,-0.6678648428503727,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.5,0.0,Sam Collins,Gold Coast,14.0,12444.0,0.00018855343,7.178815e-05,2.1173151e-05,0.00028151472,0.00039564917,Geelong,Gold Coast,61,37,Gold Coast
8,7,15,0,5,4,0,0,8,6,3,0,0,0,2,9,2,1.0,0.5,0.8125,0,52.019999999999996,0,1,-7,7,0.0,2025,2,4.1,,0.2,2.2,2.0,-0.2,0.0,2.9,2.3,-0.6,2.0,0.0,1.0,0.0,40.0,93.0,66.7,0.0,-1.6666666666666667,2.2,23.0,19.0,9.0,23.0,21.0,16.0,38.0,7.0,14.0,19.0,,0.4891304347826087,0.31521739130434784,0.7934782608695652,0.2717391304347826,0.5434782608695652,0.6739130434782609,0.10869565217391304,0.44565217391304346,0.6847826086956522,0.6086956521739131,,-0.11705103645508244,-0.7239843967677145,0.3499511387718344,-0.5373769665587799,-0.05962957468992979,0.12080322540139216,-1.2056804778044932,-0.3409931876226356,0.25579515221270605,-0.030073393736593682,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.7619047619047628,0.0,Sam Collins,Gold Coast,16.0,12444.0,0.009797678,0.0010969505,0.00038001244,0.011274641,0.013131617,Greater Western Sydney,Gold Coast,106,99,Gold Coast
5,4,9,0,6,1,0,0,3,6,1,0,0,0,1,7,2,1.0,0.3,0.7,0,32.480000000000004,1,0,19,19,0.0,2025,5,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,15.0,25.0,22.0,36.0,33.0,40.0,8.0,31.0,42.0,,0.22826086956521738,0.358695652173913,0.34782608695652173,0.2826086956521739,0.1956521739130435,0.30434782608695654,0.08695652173913043,0.43478260869565216,0.2608695652173913,0.07608695652173914,,-0.7627708268486962,-0.5395755387064177,-0.6255806535200441,-0.5906598613863048,-0.8860345121779533,-0.6818935220015659,-1.106240564439463,-0.3291988441834641,-0.7289485792251782,-1.452465802254173,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.083333333333334,0.0,Sam Collins,Gold Coast,17.0,12444.0,0.0007060927,0.0004306226,0.00014323626,0.0012799515,0.0019970466,Gold Coast,Melbourne,104,85,Gold Coast
5,5,10,0,4,3,0,0,5,5,1,0,0,0,0,1,1,0.8333333333333334,0.45454545454545453,0.8181818181818182,0,37.04,1,0,66,66,0.0,2025,1,13.7,,1.4,5.6,4.5,2.1,0.0,14.9,13.2,1.2,4.0,0.0,3.0,0.0,113.0,88.0,88.9,0.0,-1.7333333333333334,5.6,35.0,18.0,27.0,29.0,33.0,30.0,38.0,15.0,19.0,15.0,,0.2608695652173913,0.32608695652173914,0.391304347826087,0.20652173913043478,0.2717391304347826,0.3695652173913043,0.10869565217391304,0.358695652173913,0.5543478260869565,0.6956521739130435,,-0.775310272544219,-0.6053230544706458,-0.3577742452017419,-0.7338438141419228,-0.8030201300997477,-0.48317210841024466,-1.2031989278923376,-0.4948473336653659,-0.08651536109439713,0.6287393043151503,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.9444444444444446,0.0,Sam Collins,Gold Coast,21.0,12444.0,0.0022509831,0.0005507273,0.0002722668,0.0030739773,0.004169238,Gold Coast,Brisbane Lions,130,64,Gold Coast
12,6,18,0,9,2,0,0,11,7,5,0,0,0,2,4,2,1.7142857142857142,0.5789473684210527,0.8421052631578947,0,68.71000000000001,1,0,84,84,3.0,2025,1,12.4,,4.7,1.3,2.6,3.7,0.0,12.0,10.3,-0.1,5.0,0.0,2.0,0.0,98.0,94.0,71.4,0.0,0.8333333333333335,4.7,15.0,11.0,3.0,22.0,9.0,10.0,38.0,3.0,16.0,8.0,,0.6956521739130435,0.40217391304347827,0.9565217391304348,0.2826086956521739,0.8152173913043478,0.8043478260869565,0.10869565217391304,0.9347826086956522,0.5434782608695652,0.8478260869565217,,0.3321996393037199,-0.44347010986681945,1.918340300386381,-0.5622502900029466,0.6685593117924695,0.9525690963915759,-0.9993047569139893,1.1851158390604708,-0.11327119109283482,0.958046805167243,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.6333333333333346,2.0,Sam Collins,Gold Coast,22.0,12444.0,0.0853141,0.2745619,0.010422261,0.37029827,0.6657047,Gold Coast,Richmond,107,23,Gold Coast
9,5,14,0,4,4,0,0,11,3,3,0,0,2,2,5,2,1.5,0.7333333333333333,0.8,2,60.37,1,0,19,19,1.0,2025,5,7.4,,-0.7,-0.4,4.7,3.8,0.0,7.7,5.2,2.4,4.0,0.0,0.0,0.0,43.0,94.0,77.8,0.0,2.5999999999999996,4.7,20.0,12.0,4.0,22.0,15.0,14.0,26.0,6.0,9.0,24.0,,0.5434782608695652,0.391304347826087,0.9239130434782609,0.2826086956521739,0.6086956521739131,0.717391304347826,0.3804347826086957,0.8913043478260869,0.7717391304347826,0.5,,-0.02791949721571544,-0.42571917721684793,1.4779071389982994,-0.6633582868609186,0.2140036130881817,0.4976048910727082,-0.525557001319009,0.16725247275128363,0.332735880535696,-0.1813109390980678,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4848484848484844,0.0,Sam Collins,Gold Coast,23.0,12444.0,0.008140192,0.0054497602,0.0015569743,0.015146926,0.023710635,Carlton,Gold Coast,74,93,Gold Coast
6,3,9,0,3,2,0,0,6,3,1,0,0,1,3,5,4,1.5,0.6,0.5,1,35.11,0,1,-35,35,,2025,4,11.7,,4.6,4.2,1.5,1.4,0.0,11.6,9.3,0.7,3.0,0.0,3.0,0.0,76.0,100.0,81.8,0.0,-2.0333333333333337,4.6,51.0,24.0,24.0,28.0,40.0,44.0,45.0,,27.0,18.0,,0.2196969696969697,0.3333333333333333,0.6060606060606061,0.30303030303030304,0.3560606060606061,0.3409090909090909,0.2196969696969697,,0.4621212121212121,0.7424242424242424,,-0.8202076678201512,-0.6361973156863591,0.03849450767085167,-0.5959309101993604,-0.5583433972416493,-0.5156421595928825,-1.013614810192014,,-0.259416315238212,0.3403355082723759,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.3939393939393939,1.25,0.0,Sam Collins,Gold Coast,24.0,12444.0,0.00043370578,0.00017590473,3.12457e-05,0.0006408562,0.00087925233,Gold Coast,Greater Western Sydney,76,111,Gold Coast
