Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
10,9,19,2,5,2,0,2,7,13,0,1,1,2,0,5,1,1.0,0.35,0.9,6,57.02,1,0,33,33,0.0,2016,5,18.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,0.0,104.0,78.0,89.5,0.0,0.0,0.0,14.0,2.0,16.0,13.0,16.0,21.0,8.0,8.0,26.0,4.0,,0.6704545454545454,0.9318181818181818,0.5795454545454546,0.6704545454545454,0.6022727272727273,0.5454545454545454,0.7727272727272727,0.4318181818181818,0.3409090909090909,0.9318181818181818,,0.4170906161526996,1.8905835706405925,-0.1263764589428791,0.017559657957017836,0.12667401385713895,0.07183546467315921,0.8245350759210557,-0.3372819667637485,-0.5891055451307817,1.8266869736617888,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-5.000000000000002,0.0,Richard Douglas,Adelaide,14.0,2381.0,0.007050657,0.0022940463,0.0011227494,0.010467453,0.015006998,Adelaide,North Melbourne,100,67,Adelaide
12,2,14,3,4,4,0,0,3,11,0,2,1,3,0,2,0,4.0,0.2,0.9333333333333333,9,56.74,1,0,22,22,0.0,2016,5,18.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,88.0,84.0,64.3,0.0,0.0,0.0,33.0,2.0,42.0,30.0,10.0,22.0,4.0,7.0,17.0,6.0,,0.26136363636363635,0.9318181818181818,0.045454545454545456,0.18181818181818182,0.7727272727272727,0.5227272727272727,0.8977272727272727,0.4431818181818182,0.5909090909090909,0.8863636363636364,,-0.7135278274594404,1.9655130598161394,-1.3606733132727218,-0.9356916740150698,0.7493341779841127,0.02079213269012804,1.397893822204174,-0.33921891442523394,0.007755923381564931,1.1435697357355925,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42857142857142855,-1.8095238095238102,0.0,Richard Douglas,Adelaide,15.0,2381.0,0.004803688,0.0044763875,0.00054623006,0.009826305,0.015395153,Melbourne,Adelaide,98,120,Adelaide
8,5,13,1,2,6,0,0,3,11,0,1,1,3,0,1,1,1.3333333333333333,0.21428571428571427,0.8571428571428571,6,46.84,1,0,60,60,0.0,2016,1,16.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,81.0,80.0,84.6,0.0,0.0,0.0,30.0,5.0,36.0,28.0,24.0,29.0,10.0,7.0,7.0,7.0,,0.3181818181818182,0.8068181818181818,0.14772727272727273,0.20454545454545456,0.4318181818181818,0.36363636363636365,0.7727272727272727,0.4431818181818182,0.8636363636363636,0.8636363636363636,,-0.662820240724349,0.48841013160942337,-0.9822918173315699,-0.6850429174826838,-0.44532902265801233,-0.37462806229771406,0.6911348974648092,-0.321223020695851,1.0702092069861873,1.1618301984390103,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,0.45833333333333215,0.0,Richard Douglas,Adelaide,16.0,2381.0,0.0008460868,0.00025111638,9.5541e-05,0.0011927442,0.0016349426,Carlton,Adelaide,47,107,Adelaide
12,6,18,0,6,1,0,2,4,14,1,0,0,5,1,1,3,1.7142857142857142,0.21052631578947367,0.7894736842105263,5,43.58,1,0,28,28,0.0,2016,5,4.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,57.0,75.0,72.2,0.0,0.0,0.0,20.0,18.0,35.0,15.0,9.0,30.0,15.0,11.0,33.0,34.0,,0.5340909090909091,0.3181818181818182,0.20454545454545456,0.6363636363636364,0.7840909090909091,0.3409090909090909,0.6477272727272727,0.3977272727272727,0.20454545454545456,0.23863636363636365,,0.003115954305200515,-0.6886437828193266,-0.8237146975804038,0.10247229188648144,0.7472546779536964,-0.566416331945637,0.4170115139119949,-0.47215020860743584,-0.965463020634718,-0.9000061259737406,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.3333333333333321,0.0,Richard Douglas,Adelaide,17.0,2381.0,0.00051423104,0.0003252398,0.00069776725,0.001537238,0.0032580122,Adelaide,Collingwood,97,69,Adelaide
12,6,18,1,5,1,0,1,6,12,1,1,0,3,0,1,3,1.7142857142857142,0.3157894736842105,0.7894736842105263,5,49.59,0,1,-30,30,0.0,2016,4,8.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,58.0,76.0,61.1,0.0,0.0,0.0,17.0,5.0,24.0,18.0,13.0,26.0,10.0,6.0,37.0,23.0,,0.6136363636363636,0.8522727272727273,0.42045454545454547,0.4772727272727273,0.6931818181818182,0.4318181818181818,0.75,0.45454545454545453,0.13636363636363635,0.5,,0.08968221245694413,0.5689677166426115,-0.27765654585010274,-0.37864843949815524,0.4279257571929686,-0.1749038274925117,0.6479961400681685,-0.2845266617571405,-1.16635355765423,-0.21621856619130395,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-1.9333333333333353,0.0,Richard Douglas,Adelaide,18.0,2381.0,0.0009103456,0.00014735128,0.000101420934,0.0011591178,0.0015093109,Geelong,Adelaide,85,55,Adelaide
8,9,17,2,4,7,0,3,8,9,0,0,2,5,0,1,1,0.8,0.4444444444444444,0.8888888888888888,9,72.16,1,0,82,82,0.0,2016,1,16.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,95.0,85.0,82.4,0.0,0.0,0.0,23.0,5.0,14.0,10.0,22.0,7.0,6.0,6.0,2.0,9.0,,0.4772727272727273,0.875,0.6818181818181818,0.75,0.4431818181818182,0.8636363636363636,0.875,0.45454545454545453,0.9772727272727273,0.8068181818181818,,-0.21586999984150287,0.9924061119935059,0.4402994429501149,0.6528145535788737,-0.3264182179836206,0.7957303147598985,1.2887912693198165,-0.3179557706007147,1.9819014223314717,0.9109072172845819,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2727272727272727,-1.4545454545454533,0.0,Richard Douglas,Adelaide,19.0,2381.0,0.0036809677,0.0014337122,0.0006247785,0.005739459,0.008422728,Adelaide,Essendon,143,61,Adelaide
7,7,14,0,2,4,0,1,6,8,0,0,2,1,0,2,1,0.875,0.4,0.8666666666666667,3,40.77,1,0,138,138,0.0,2016,1,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,68.0,86.0,85.7,0.0,0.0,0.0,27.0,20.0,21.0,18.0,26.0,30.0,16.0,8.0,10.0,30.0,,0.375,0.29545454545454547,0.4659090909090909,0.5,0.38636363636363635,0.3409090909090909,0.5795454545454546,0.4318181818181818,0.7840909090909091,0.3409090909090909,,-0.37236483445039426,-0.6551710199387132,-0.17809355450889033,-0.322894880452577,-0.457357868665393,-0.45044657387468934,-0.2622636244820856,-0.3987936342976069,0.3555006096707675,-0.26730882900708997,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.6666666666666679,0.0,Richard Douglas,Adelaide,20.0,2381.0,0.00037299955,0.00014172934,6.885553e-05,0.0005835844,0.0008630248,Adelaide,Brisbane Lions,177,39,Adelaide
13,17,30,0,7,3,0,1,11,19,1,0,2,3,0,1,1,0.7222222222222222,0.3548387096774194,0.9354838709677419,5,72.89,1,0,72,72,0.0,2016,1,16.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,97.0,77.0,83.3,0.0,0.0,0.0,5.0,18.0,3.0,18.0,7.0,8.0,14.0,7.0,21.0,9.0,,0.9090909090909091,0.3181818181818182,0.9090909090909091,0.5113636363636364,0.8636363636363636,0.8409090909090909,0.6704545454545454,0.4431818181818182,0.5113636363636364,0.8181818181818182,,1.4770055718958137,-0.5239552313260945,1.3375962339513763,-0.2890985388558876,0.8839858605186603,1.0497855966920948,0.20759858518278196,-0.34523635424893595,-0.14271498695197596,0.9960211357322946,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23076923076923078,-1.6410256410256405,0.0,Richard Douglas,Adelaide,21.0,2381.0,0.021418024,0.008570844,0.0029210038,0.03290987,0.047322724,Fremantle,Adelaide,70,142,Adelaide
11,8,19,0,2,1,0,1,4,15,0,0,0,5,1,0,0,1.2222222222222223,0.2,0.95,5,29.58,1,0,15,15,0.0,2016,3,16.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,90.0,78.0,94.7,0.0,0.0,0.0,10.0,17.0,30.0,17.0,12.0,40.0,18.0,8.0,30.0,5.0,,0.7613636363636364,0.32954545454545453,0.2727272727272727,0.5340909090909091,0.6818181818181818,0.11363636363636363,0.6022727272727273,0.4318181818181818,0.20454545454545456,0.9090909090909091,,0.5397656253689391,-0.5994566084940611,-0.6331982040965701,-0.3105270163486267,0.615764080286134,-1.1115382068575432,0.2774679879285073,-0.32985329991677875,-0.8805053317482522,1.4605256076261401,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21428571428571427,1.2619047619047592,0.0,Richard Douglas,Adelaide,22.0,2381.0,0.0014192172,0.0005449443,0.00029606937,0.002260231,0.003397314,Port Adelaide,Adelaide,94,109,Adelaide
15,4,19,2,4,3,0,4,7,11,1,1,0,6,1,2,3,3.0,0.35,0.8,9,61.400000000000006,0,1,-29,29,0.0,2016,4,16.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,83.0,76.0,78.9,0.0,0.0,0.0,15.0,2.0,17.0,6.0,4.0,13.0,2.0,6.0,13.0,5.0,,0.6818181818181818,0.9431818181818182,0.5795454545454546,0.8636363636363636,0.9090909090909091,0.7272727272727273,0.9772727272727273,0.45454545454545453,0.6818181818181818,0.9090909090909091,,0.2136911938884776,1.5274945461258536,0.05459953392340864,1.2182173394951852,1.4144565300110998,0.4724348541249632,1.792184546365123,-0.27794274789179224,0.06720000209020724,1.3451218600349482,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,2.5333333333333314,0.0,Richard Douglas,Adelaide,23.0,2381.0,0.009173005,0.004252973,0.00056639203,0.01399237,0.019378126,Adelaide,West Coast,71,100,Adelaide
10,11,21,0,6,0,0,1,4,13,0,0,0,2,8,3,2,0.8333333333333334,0.18181818181818182,0.8636363636363636,2,35.699999999999996,0,1,-15,15,0.0,2016,2,4.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,63.0,79.0,81.0,0.0,0.0,0.0,11.0,16.0,34.0,17.0,12.0,36.0,30.0,7.0,40.0,38.0,,0.7613636363636364,0.3409090909090909,0.2159090909090909,0.5681818181818182,0.7159090909090909,0.20454545454545456,0.2840909090909091,0.4431818181818182,0.06818181818181818,0.1590909090909091,,0.6251978910860364,-0.5182795575419673,-0.8174626543810544,-0.22755634165729455,0.4317101193363081,-0.7990976772914519,-0.7335250070423289,-0.32631845144098587,-1.241375908259789,-0.9860497248513478,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ricky Henderson,Adelaide,7.0,11832.0,0.00058688974,0.00019687049,6.91205e-05,0.0008528807,0.0011879923,Western Bulldogs,Adelaide,123,108,Adelaide
20,5,25,0,11,2,0,1,3,20,0,0,0,2,6,4,3,3.3333333333333335,0.11538461538461539,0.8461538461538461,2,56.209999999999994,0,1,-26,26,0.0,2016,4,5.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,87.0,76.0,0.0,0.0,0.0,4.0,16.0,36.0,19.0,1.0,21.0,31.0,7.0,25.0,29.0,,0.9204545454545454,0.3409090909090909,0.1590909090909091,0.4772727272727273,1.0,0.5454545454545454,0.3068181818181818,0.4431818181818182,0.32954545454545453,0.36363636363636365,,1.2483051552788864,-0.5881087083066701,-0.9637916701832581,-0.389530043607605,2.4618522867605037,-0.06487998834999832,-0.6109924113163966,-0.32807159175039363,-0.5814182779920761,-0.5016453205948467,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ricky Henderson,Adelaide,8.0,11832.0,0.0032067527,0.0011044274,0.00028961507,0.0046007955,0.0062844525,Adelaide,Geelong,72,98,Adelaide
13,10,23,0,6,2,0,1,4,17,0,0,1,4,2,0,2,1.1818181818181819,0.16666666666666666,0.875,5,46.51,1,0,75,75,0.0,2016,1,10.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,61.0,76.0,78.3,0.0,0.0,0.0,7.0,20.0,30.0,16.0,6.0,28.0,13.0,7.0,21.0,15.0,,0.8522727272727273,0.29545454545454547,0.3068181818181818,0.5454545454545454,0.875,0.38636363636363635,0.6363636363636364,0.4431818181818182,0.4090909090909091,0.6704545454545454,,1.0166448967839108,-0.6671279578557147,-0.5502275530065815,-0.28993565517680125,1.0324844186418072,-0.40203210880751716,0.09661103442578957,-0.35158588311812305,-0.4179598841391676,0.22530080877070074,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ricky Henderson,Adelaide,9.0,11832.0,0.0064851926,0.0014373894,0.000901756,0.008824338,0.012065239,Gold Coast,Adelaide,74,149,Adelaide
7,6,13,0,4,4,0,0,5,9,0,0,1,3,0,0,4,1.0,0.35714285714285715,0.6428571428571429,4,46.57,1,0,22,22,0.0,2016,5,5.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,59.0,77.0,84.6,0.0,0.0,0.0,34.0,17.0,30.0,28.0,30.0,27.0,18.0,8.0,8.0,33.0,,0.23863636363636365,0.32954545454545453,0.32954545454545453,0.20454545454545456,0.2840909090909091,0.4090909090909091,0.5568181818181818,0.4318181818181818,0.8181818181818182,0.26136363636363635,,-0.7179616638950244,-0.5374523724359128,-0.5295851648632638,-0.7828007967888112,-0.7033213762442952,-0.33377748445346994,-0.09098718657735114,-0.3473144816698653,0.7389712209130388,-0.735646707432424,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ricky Henderson,Adelaide,10.0,11832.0,0.00024252574,9.170776e-05,7.658883e-05,0.00041082234,0.0006557078,Adelaide,Greater Western Sydney,107,85,Adelaide
10,10,20,0,7,0,0,3,8,12,1,1,1,3,3,2,4,0.9090909090909091,0.38095238095238093,0.7619047619047619,5,59.36,1,0,88,88,0.0,2016,1,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,62.0,80.0,80.0,0.0,0.0,0.0,17.0,16.0,9.0,5.0,21.0,14.0,13.0,8.0,30.0,19.0,,0.6363636363636364,0.3409090909090909,0.7954545454545454,0.8522727272727273,0.5454545454545454,0.7045454545454546,0.6477272727272727,0.4318181818181818,0.18181818181818182,0.5909090909090909,,0.3059523016320174,-0.4697840027379466,0.6557802481294414,0.9549427027758051,0.014144070918904104,0.2604307604176518,0.24883090370776892,-0.3411896263029019,-1.0426831248208015,0.037783218933017414,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ricky Henderson,Adelaide,11.0,11832.0,0.004061541,0.0010075873,0.0006494135,0.005718542,0.008024956,Adelaide,St Kilda,133,45,Adelaide
12,14,26,0,6,1,0,0,6,20,0,0,1,4,1,0,3,0.8,0.2222222222222222,0.8518518518518519,5,49.28,1,0,60,60,0.0,2016,1,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,81.0,78.0,76.9,0.0,0.0,0.0,9.0,15.0,20.0,28.0,11.0,25.0,13.0,7.0,34.0,28.0,,0.7954545454545454,0.3522727272727273,0.48863636363636365,0.20454545454545456,0.75,0.45454545454545453,0.6818181818181818,0.4431818181818182,0.22727272727272727,0.38636363636363635,,0.9855848796857712,-0.5349253822388923,-0.30696619291611554,-0.6850429174826838,0.4767640124926957,-0.24787083327696843,0.3569597822070993,-0.321223020695851,-0.8439861225826031,-0.32569338349683774,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ricky Henderson,Adelaide,16.0,11832.0,0.0031724083,0.0014460862,0.00073430827,0.005352803,0.008267505,Carlton,Adelaide,47,107,Adelaide
13,14,27,1,6,0,0,0,11,15,0,1,0,0,4,3,1,0.8666666666666667,0.39285714285714285,0.9285714285714286,2,59.46,1,0,28,28,3.0,2016,5,13.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0,0.0,105.0,84.0,88.9,0.0,0.0,0.0,5.0,7.0,6.0,29.0,6.0,19.0,28.0,5.0,40.0,13.0,,0.8977272727272727,0.75,0.8522727272727273,0.19318181818181818,0.8636363636363636,0.5909090909090909,0.3181818181818182,0.8977272727272727,0.06818181818181818,0.7272727272727273,,1.2370338591645693,0.5738698190161056,0.9629340830869508,-0.8994790065591146,1.0356687641814388,0.09017405138612962,-0.7063664419325627,1.605310709265282,-1.3254661808713926,0.5597552030809679,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ricky Henderson,Adelaide,17.0,11832.0,0.039678086,0.03040877,0.011155235,0.081242085,0.13396132,Adelaide,Collingwood,97,69,Adelaide
13,6,19,0,5,1,0,2,8,8,0,0,0,5,2,0,2,1.8571428571428572,0.4,0.85,5,51.48,0,1,-30,30,0.0,2016,4,7.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,56.0,89.0,52.6,0.0,0.0,0.0,16.0,11.0,16.0,13.0,9.0,24.0,10.0,6.0,37.0,24.0,,0.6590909090909091,0.3977272727272727,0.6477272727272727,0.6818181818181818,0.7840909090909091,0.4772727272727273,0.75,0.45454545454545453,0.13636363636363635,0.4772727272727273,,0.21697309465389733,-0.43241546464838476,0.17482078812784235,0.07163619125640779,0.6575444561745616,-0.0943131676173056,0.6479961400681685,-0.2845266617571405,-1.16635355765423,-0.2735295114468302,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ricky Henderson,Adelaide,18.0,11832.0,0.0006949433,0.00023834755,7.6078664e-05,0.0010093695,0.0013998743,Geelong,Adelaide,85,55,Adelaide
16,9,25,0,3,2,0,1,5,19,1,0,3,3,2,0,1,1.6,0.19230769230769232,0.9230769230769231,6,40.51,0,1,-29,29,0.0,2016,4,12.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,107.0,74.0,76.0,0.0,0.0,0.0,9.0,17.0,27.0,18.0,2.0,31.0,8.0,6.0,18.0,11.0,,0.8068181818181818,0.32954545454545453,0.36363636363636365,0.5,0.9659090909090909,0.3181818181818182,0.8068181818181818,0.45454545454545453,0.5,0.7613636363636364,,0.9559869200274,-0.5728104547971951,-0.5459953392340869,-0.35829921749858384,1.6604489700130303,-0.568566297808444,0.7768696960638516,-0.27794274789179224,-0.3024000094059329,0.763401436101001,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.6666666666666679,0.0,Ricky Henderson,Adelaide,23.0,11832.0,0.0013481317,0.0004832426,9.815253e-05,0.0019295268,0.0026090746,Adelaide,West Coast,71,100,Adelaide
17,5,22,0,4,2,0,1,6,16,0,0,0,1,6,1,4,2.8333333333333335,0.2608695652173913,0.782608695652174,1,38.61,1,0,23,23,0.0,2016,5,7.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,76.0,83.0,68.2,0.0,0.0,0.0,10.0,16.0,17.0,17.0,3.0,29.0,34.0,6.0,25.0,31.0,,0.75,0.3409090909090909,0.5795454545454546,0.5227272727272727,0.9545454545454546,0.36363636363636365,0.1590909090909091,0.45454545454545453,0.3522727272727273,0.3181818181818182,,0.596272283800191,-0.5701009913993937,-0.09201770386108159,-0.36443160279122383,1.7748210858715927,-0.5160957696713614,-1.0037785963151231,-0.3179557706007147,-0.4845102045135044,-0.5135537326165128,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Riley Bonner,Port Adelaide,23.0,12483.0,0.002764802,0.0010612288,0.0005215301,0.004347561,0.00645185,Gold Coast,Port Adelaide,66,89,Port Adelaide
2,8,10,0,2,1,0,0,6,4,0,0,0,1,0,0,0,0.2222222222222222,0.5454545454545454,0.9090909090909091,1,28.68,1,0,36,36,0.0,2016,5,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,37.0,74.0,70.0,0.0,0.0,0.0,40.0,19.0,16.0,26.0,43.0,39.0,36.0,9.0,34.0,38.0,,0.09090909090909091,0.3068181818181818,0.5681818181818182,0.22727272727272727,0.03409090909090909,0.13636363636363635,0.19318181818181818,0.42045454545454547,0.18181818181818182,0.1590909090909091,,-1.0377526075622046,-0.7123930982128553,0.0,-0.725662645887013,-1.67932047549234,-1.1901631977064684,-1.0767481655236455,-0.38667125207495995,-0.944864215177398,-1.3156320712990068,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Riley Knight,Adelaide,3.0,12375.0,0.00022331184,5.7735917e-05,3.8335977e-05,0.00031938375,0.00045379158,Richmond,Adelaide,92,128,Adelaide
8,4,12,0,5,1,0,0,1,10,0,0,0,2,2,3,1,1.6,0.07692307692307693,0.8461538461538461,2,26.580000000000002,1,0,40,40,0.0,2016,5,4.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,78.0,91.7,0.0,0.0,0.0,33.0,18.0,41.0,26.0,20.0,42.0,22.0,6.0,31.0,38.0,,0.26136363636363635,0.3181818181818182,0.056818181818181816,0.22727272727272727,0.48863636363636365,0.06818181818181818,0.42045454545454547,0.45454545454545453,0.20454545454545456,0.1590909090909091,,-0.728765746038191,-0.6823465311093946,-1.3658220056356687,-0.7591656592627696,-0.2823110431239998,-1.326103367671002,-0.4712998578947136,-0.3316643603843752,-0.8312354007557279,-0.9073034908542901,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Roarke Smith,Western Bulldogs,22.0,12390.0,0.000261005,9.923937e-05,5.0854618e-05,0.000411099,0.0006120476,Essendon,Western Bulldogs,53,93,Western Bulldogs
14,12,26,4,4,5,0,8,14,13,1,2,1,4,3,0,1,1.0769230769230769,0.5185185185185185,0.9259259259259259,11,94.32,1,0,33,33,10.0,2016,5,29.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,126.0,95.0,73.1,0.0,0.0,0.0,8.0,1.0,4.0,2.0,9.0,3.0,1.0,1.0,12.0,2.0,,0.8181818181818182,1.0,0.9318181818181818,0.9772727272727273,0.7727272727272727,0.9545454545454546,0.9886363636363636,1.0,0.6818181818181818,0.9772727272727273,,0.915318277883661,2.9352241876884766,1.4443183755021138,1.9329284596103329,0.7850130595026329,1.3802627255713407,1.9769933025986692,4.896755972480645,0.3896011421240471,2.567741824259948,,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,Robbie Gray,Port Adelaide,1.0,11578.0,0.047808923,0.15828282,0.72005033,0.9261421,2.5245256,Port Adelaide,St Kilda,133,100,Port Adelaide
20,17,37,1,4,5,0,6,22,15,0,1,1,8,1,3,7,1.1111111111111112,0.5789473684210527,0.7894736842105263,11,113.31,0,1,-58,58,1.0,2016,0,17.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,3.0,0.0,129.0,90.0,48.6,0.0,0.0,0.0,1.0,9.0,1.0,2.0,1.0,1.0,5.0,5.0,5.0,6.0,,1.0,0.7613636363636364,1.0,0.9204545454545454,0.9886363636363636,1.0,0.8977272727272727,0.8977272727272727,0.8636363636363636,0.8863636363636364,,2.8243971766511438,0.1724451402809782,3.815076581627741,1.882300414535525,2.1940264136890697,2.4160821437386515,1.57746997767483,0.14913587179564364,0.9015746507191827,1.1949296028552596,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Robbie Gray,Port Adelaide,2.0,11578.0,0.6208085,0.056680623,0.026544616,0.70403373,0.81380355,Adelaide,Port Adelaide,144,86,Port Adelaide
11,19,30,2,1,2,0,12,22,9,1,0,2,7,2,1,4,0.55,0.7096774193548387,0.8387096774193549,11,90.21,1,0,61,61,10.0,2016,1,30.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,123.0,86.0,66.7,0.0,0.0,0.0,1.0,3.0,1.0,1.0,11.0,2.0,1.0,1.0,25.0,1.0,,1.0,0.9090909090909091,1.0,1.0,0.7613636363636364,0.9772727272727273,1.0,1.0,0.3522727272727273,1.0,,1.8357537481204997,1.6607621300400681,3.7488586052456654,4.053630516497993,0.5681416905218281,1.7890598008905505,2.62666086557969,4.718230174735458,-0.5767556570637221,3.4663622736138073,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,Robbie Gray,Port Adelaide,3.0,11578.0,0.05171872,0.16277531,0.7347569,0.94925094,2.5815399,Port Adelaide,Essendon,112,51,Port Adelaide
