Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
6,6,12,0,5,2,0,0,4,6,2,0,0,0,2,4,2,0.8571428571428571,0.3076923076923077,0.7692307692307693,0,34.76,1,0,37,37,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,16.0,22.0,23.0,31.0,32.0,39.0,2.0,15.0,,,0.23863636363636365,0.3409090909090909,0.4431818181818182,0.26136363636363635,0.26136363636363635,0.29545454545454547,0.07954545454545454,0.5,0.5340909090909091,,,-0.7396687283846588,-0.4891949254587618,-0.31180828845746594,-0.6279542888536832,-0.7835874035148189,-0.6973691495225665,-1.3070922398279132,-0.15042307435724533,-0.07468801748197264,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.4666666666666668,0.0,Michael Firrito,Kangaroos,17.0,1457.0,0.0051974063,0.010663521,0.0006262292,0.016487155,0.028403135
8,13,21,0,10,4,0,0,8,12,2,0,1,1,5,4,1,0.5714285714285714,0.36363636363636365,0.9090909090909091,2,72.82,0,1,-37,37,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,10.0,10.0,27.0,16.0,7.0,24.0,5.0,12.0,,,0.6477272727272727,0.4090909090909091,0.7727272727272727,0.2159090909090909,0.6022727272727273,0.8636363636363636,0.3977272727272727,0.4659090909090909,0.7045454545454546,,,0.6122748461320354,-0.34506163344579693,0.7433776665732654,-0.79651290402875,0.034388926116046284,0.868435807093894,-0.42134228607826896,-0.26878415127744154,0.17523997966156116,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.4090909090909083,0.0,Michael Firrito,Kangaroos,18.0,1457.0,0.0077498145,0.0033640212,0.00028056215,0.011394397,0.015319543
6,9,15,0,5,5,0,0,8,6,0,0,0,3,6,5,4,0.6,0.5,0.6875,3,59.9,0,1,-17,17,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,24.0,10.0,25.0,31.0,11.0,27.0,6.0,4.0,,,0.4772727272727273,0.25,0.7613636363636364,0.23863636363636365,0.2840909090909091,0.7727272727272727,0.36363636363636365,0.45454545454545453,0.8863636363636364,,,-0.12924986400589525,-0.9213055684511832,0.691189835784824,-0.7592059131906022,-0.7392818847998442,0.44867273029221444,-0.44402727842960815,-0.29456203721773333,1.319215402091132,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.25,0.0,Michael Firrito,Kangaroos,19.0,1457.0,0.0016458454,0.0009226859,0.00020005346,0.0027685848,0.004091378
5,7,12,0,5,1,0,0,4,7,1,0,0,2,0,2,2,0.625,0.3076923076923077,0.7692307692307693,2,35.129999999999995,0,1,-27,27,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18.0,28.0,27.0,32.0,30.0,30.0,6.0,27.0,,,0.32954545454545453,0.3181818181818182,0.3181818181818182,0.2159090909090909,0.2727272727272727,0.3409090909090909,0.29545454545454547,0.45454545454545453,0.29545454545454547,,,-0.5517172971388951,-0.5888735387097406,-0.5098594473119311,-0.7028949262423417,-0.7798712749004967,-0.5995691185501641,-0.609580492133728,-0.3167345291035996,-0.6851063183319359,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.42307692307692335,0.0,Michael Firrito,Kangaroos,20.0,1457.0,0.00045028975,0.00012989133,2.6073076e-05,0.00060625415,0.0007882916
5,2,7,0,3,0,0,0,2,5,0,0,0,0,2,1,1,1.6666666666666667,0.25,0.75,0,16.2,1,0,82,82,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,22.0,32.0,26.0,34.0,44.0,40.0,2.0,36.0,,,0.056818181818181816,0.2727272727272727,0.22727272727272727,0.22727272727272727,0.20454545454545456,0.022727272727272728,0.06818181818181818,0.5,0.11363636363636363,,,-1.2225986559986064,-0.7286017487169978,-0.9131972596210978,-0.7986104221279162,-0.9592385773946875,-1.4087804482694803,-1.1826482630222077,-0.15025732511945813,-1.1654319435580387,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.3333333333333339,0.0,Michael Firrito,Kangaroos,21.0,1457.0,0.0015663654,0.00034362474,0.00021454746,0.0021245375,0.0028972572
5,4,9,0,3,3,0,3,6,4,1,0,0,1,0,9,1,1.0,0.6,0.8,1,38.04,0,1,-24,24,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,16.0,14.0,6.0,33.0,30.0,30.0,7.0,11.0,,,0.18181818181818182,0.3409090909090909,0.6022727272727273,0.8636363636363636,0.2159090909090909,0.3409090909090909,0.26136363636363635,0.4431818181818182,0.6136363636363636,,,-0.9238166491149145,-0.5304012538394632,0.11971106448063987,0.9930273809911101,-0.8720724753099713,-0.58912689555769,-0.727929080912766,-0.3280715917503937,0.09648090871634565,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Jamison,Carlton,18.0,11610.0,0.0014868613,0.0003635803,7.991618e-05,0.0019303578,0.0024537705
6,6,12,0,2,1,0,1,6,5,0,0,0,0,3,8,1,0.8571428571428571,0.46153846153846156,0.8461538461538461,0,27.03,0,1,-23,23,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,19.0,11.0,16.0,35.0,40.0,40.0,6.0,25.0,,,0.26136363636363635,0.3068181818181818,0.7045454545454546,0.5454545454545454,0.18181818181818182,0.11363636363636363,0.06818181818181818,0.45454545454545453,0.3409090909090909,,,-0.7768467565995425,-0.6583174018008016,0.3861530582816367,-0.2346555264228218,-0.8360336094001881,-1.14552348744213,-1.2179201933444554,-0.31951990374466527,-0.59927412552699,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Jamison,Carlton,19.0,11610.0,0.0005988028,0.00027890786,7.140126e-05,0.0009491119,0.0013708223
6,4,10,0,1,5,1,0,7,3,0,0,0,0,2,6,2,1.2,0.6363636363636364,0.7272727272727273,0,39.61,0,1,-10,10,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,23.0,10.0,25.0,34.0,34.0,40.0,6.0,2.0,,,0.125,0.26136363636363635,0.7727272727272727,0.23863636363636365,0.23863636363636365,0.25,0.06818181818181818,0.45454545454545453,0.9545454545454546,,,-1.1802815988662296,-0.6663390807971038,0.499950501295356,-0.8338282436753768,-0.8280772547699758,-0.7118595604282678,-1.2271721356241612,-0.2788186937462537,1.7443189857443344,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Jamison,Carlton,20.0,11610.0,0.001439197,0.0007493524,0.00020298002,0.0023915295,0.003546842
4,4,8,0,4,1,0,0,2,7,0,0,0,0,2,6,1,0.8,0.2222222222222222,0.7777777777777778,0,22.63,0,1,-82,82,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,22.0,32.0,26.0,39.0,41.0,40.0,2.0,27.0,,,0.09090909090909091,0.2727272727272727,0.22727272727272727,0.22727272727272727,0.10227272727272728,0.09090909090909091,0.06818181818181818,0.5,0.3181818181818182,,,-1.0843098620039053,-0.7286017487169978,-0.9131972596210978,-0.7986104221279162,-1.1924236459326227,-1.1491564509633478,-1.1826482630222077,-0.15025732511945813,-0.6312756360939376,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Jamison,Carlton,21.0,11610.0,0.00018645951,3.3874545e-05,1.1305798e-05,0.00023163986,0.000288126
7,7,14,0,1,3,0,0,6,6,0,0,0,0,8,12,1,0.875,0.4,0.8666666666666667,0,29.39,0,1,-31,31,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,22.0,15.0,23.0,27.0,41.0,43.0,8.0,7.0,,,0.3409090909090909,0.2727272727272727,0.6136363636363636,0.26136363636363635,0.3522727272727273,0.09090909090909091,0.03409090909090909,0.4318181818181818,0.7727272727272727,,,-0.5317741332835423,-0.6475165617904735,0.03886033709385572,-0.6585664937646015,-0.5127207609225822,-1.1579797608893587,-1.3199956652143197,-0.36062394346539783,0.6595326526154742,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Jamison,Carlton,22.0,11610.0,0.0009429925,0.0003109013,7.2374765e-05,0.0013262685,0.0017819195
11,2,13,0,4,7,0,0,2,10,0,1,0,2,2,4,0,3.6666666666666665,0.14285714285714285,0.9285714285714286,3,48.97,1,0,1,1,0.0,2007,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,11.0,36.0,27.0,13.0,19.0,22.0,10.0,3.0,,,0.3068181818181818,0.3977272727272727,0.1590909090909091,0.2159090909090909,0.7159090909090909,0.5909090909090909,0.48863636363636365,0.4090909090909091,0.9545454545454546,,,-0.48937816473189727,-0.45678883812750926,-1.2304756953133926,-0.8665396937075749,0.40313478072620906,-0.019391197552001808,-0.1015786347212942,-0.4619522789444425,1.7157157243788037,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Johnson,Fremantle,5.0,4083.0,0.0029171542,0.0018188744,0.0036878043,0.008423833,0.017618315
9,12,21,0,9,0,0,1,6,15,2,0,1,2,2,0,2,0.6923076923076923,0.2727272727272727,0.8636363636363636,3,53.55,0,1,-45,45,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,11.0,14.0,20.0,15.0,22.0,7.0,34.0,,,0.8295454545454546,0.3409090909090909,0.6931818181818182,0.5681818181818182,0.5568181818181818,0.6818181818181818,0.45454545454545453,0.4431818181818182,0.13636363636363635,,,0.7968136930579343,-0.5660987128800286,0.3280014854113484,-0.21559598926814497,-0.053002508924279254,0.186514824395682,-0.3057260705161061,-0.3160257302157121,-1.1658603421166331,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Johnson,Fremantle,6.0,4083.0,0.0044056084,0.0008034526,0.00018822239,0.0053972835,0.0065771807
4,10,14,0,3,0,0,2,5,9,0,0,0,0,3,4,0,0.36363636363636365,0.3333333333333333,0.9333333333333333,0,24.75,1,0,16,16,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,15.0,8.0,41.0,39.0,39.0,6.0,35.0,,,0.48863636363636365,0.3409090909090909,0.5568181818181818,0.7159090909090909,0.09090909090909091,0.13636363636363635,0.07954545454545454,0.45454545454545453,0.125,,,-0.22857122440386954,-0.5975498684480577,0.04994157005441424,0.6215147118895632,-1.2141422071746963,-1.1235275005668797,-1.1083476798597698,-0.2713043960065415,-1.1615538704695598,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Johnson,Fremantle,7.0,4083.0,0.0037578738,0.002566754,0.00068559096,0.007010218,0.010948154
18,7,25,0,9,4,0,1,6,18,0,0,0,2,5,2,1,2.25,0.23076923076923078,0.9230769230769231,2,63.62,0,1,-25,25,2.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,14.0,22.0,1.0,10.0,26.0,3.0,8.0,,,0.8863636363636364,0.3409090909090909,0.6363636363636364,0.4090909090909091,1.0,0.7954545454545454,0.36363636363636365,0.9431818181818182,0.7272727272727273,,,1.313514107589211,-0.572810454797195,0.10382970356708551,-0.4411454946552306,1.95770763006732,0.7601513923551628,-0.5233384591431557,0.8460841649957167,0.2908050653401936,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Johnson,Fremantle,8.0,4083.0,0.029885137,0.011728152,0.0033958235,0.04500911,0.06352891
10,8,18,1,7,3,0,2,4,13,1,1,0,3,2,3,4,1.1111111111111112,0.21052631578947367,0.7368421052631579,5,56.75,1,0,46,46,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,26.0,10.0,16.0,15.0,12.0,6.0,12.0,,,0.7045454545454546,0.8068181818181818,0.36363636363636365,0.7272727272727273,0.5909090909090909,0.6818181818181818,0.7386363636363636,0.45454545454545453,0.6704545454545454,,,0.4037993796823479,0.635992381927441,-0.3945766687205581,0.35765468942417794,0.22094072631015535,0.39628673605974213,0.4987725669629866,-0.3163590988634029,0.2167594129906019,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Johnson,Fremantle,9.0,4083.0,0.014561215,0.007864639,0.007479744,0.029905599,0.052729726
9,13,22,0,4,2,4,1,7,15,0,0,0,4,3,5,3,0.6428571428571429,0.30434782608695654,0.8260869565217391,4,52.449999999999996,0,1,-9,9,0.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,17.0,25.0,19.0,19.0,7.0,16.0,,,0.8522727272727273,0.3409090909090909,0.625,0.5227272727272727,0.4318181818181818,0.5909090909090909,0.5681818181818182,0.4431818181818182,0.5909090909090909,,,0.8558155947537851,-0.5374523724359128,0.34080549643248415,-0.3018353649569252,-0.1761182863670575,0.06456225375362627,-0.12207607374240009,-0.34523635424893595,0.013771066482765191,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Johnson,Fremantle,10.0,4083.0,0.0042428006,0.0019728288,0.00068616495,0.006901794,0.010246953
17,9,26,0,6,5,0,1,7,18,0,0,0,0,3,3,0,1.7,0.25925925925925924,0.9629629629629629,0,55.6,1,0,21,21,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,9.0,12.0,3.0,16.0,42.0,7.0,4.0,,,0.9431818181818182,0.29545454545454547,0.7840909090909091,0.6477272727272727,0.9545454545454546,0.6590909090909091,0.045454545454545456,0.4431818181818182,0.9090909090909091,,,1.4433733287546027,-0.6671279578557147,0.7167899864473284,-0.1097655551326355,1.7718815466059612,0.21101254542717782,-1.0758181288335056,-0.3222893804497424,1.3901468678499966,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Johnson,Fremantle,11.0,4083.0,0.031824682,0.019892456,0.007811266,0.059528407,0.09504339
8,3,11,0,6,1,1,0,2,10,0,0,0,3,4,3,3,2.0,0.16666666666666666,0.6666666666666666,3,36.089999999999996,0,1,-26,26,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,24.0,37.0,23.0,28.0,35.0,28.0,6.0,27.0,,,0.23863636363636365,0.25,0.125,0.26136363636363635,0.3522727272727273,0.22727272727272727,0.32954545454545453,0.45454545454545453,0.3181818181818182,,,-0.7899853470230209,-0.7908778350218564,-1.0289612843668885,-0.6907241795068041,-0.3429332347492172,-0.717760848798516,-0.4965606526484861,-0.31635909886340285,-0.6079428184469385,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Michael Johnson,Fremantle,12.0,4083.0,0.0004211392,0.0002495905,3.6950652e-05,0.0007076803,0.0010311721
10,8,18,0,3,2,3,1,5,11,0,0,0,1,4,2,3,1.1111111111111112,0.2631578947368421,0.7894736842105263,1,36.79,1,0,77,77,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,23.0,20.0,19.0,35.0,36.0,7.0,16.0,,,0.6477272727272727,0.2727272727272727,0.4659090909090909,0.4772727272727273,0.5454545454545454,0.22727272727272727,0.1590909090909091,0.4431818181818182,0.5454545454545454,,,0.37812033797685485,-0.6513773926489135,-0.1923868351782414,-0.3418104797804566,0.18037234791441115,-0.6768304542640317,-0.9008249984543129,-0.27852713981833765,-0.07924426369073906,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.3333333333333333,2.333333333333332,0.0,Michael Johnson,Fremantle,13.0,4083.0,0.008934473,0.006833682,0.0034060266,0.019174183,0.032819916
9,4,13,0,5,2,1,0,2,10,0,0,0,3,5,10,2,1.8,0.14285714285714285,0.7857142857142857,3,35.52,0,1,-28,28,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,37.0,31.0,17.0,33.0,21.0,6.0,26.0,,,0.5340909090909091,0.36363636363636365,0.125,0.17045454545454544,0.5909090909090909,0.2727272727272727,0.5,0.45454545454545453,0.3522727272727273,,,0.004314028619040097,-0.5738698190161056,-1.0642850501725776,-0.9013507927293544,0.15899913361129486,-0.7270485612337325,-0.2736224455222517,-0.3265622716817141,-0.5879601444291542,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.3333333333333333,4.0,0.0,Michael Johnson,Fremantle,14.0,4083.0,0.0009721275,0.00025924572,0.00011421992,0.0013455931,0.0018332787
9,14,23,0,4,1,0,0,5,17,0,0,2,2,6,5,2,0.6,0.20833333333333334,0.875,4,37.78,0,1,-4,4,2.0,2007,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,16.0,29.0,15.0,32.0,14.0,2.0,32.0,,,0.7954545454545454,0.3409090909090909,0.5909090909090909,0.19318181818181818,0.6590909090909091,0.29545454545454547,0.6818181818181818,0.9772727272727273,0.22727272727272727,,,0.9739712815819482,-0.6591168439298162,-0.06968003978695249,-0.9065497524914485,0.1158210136699536,-0.5850878925608723,0.13974965535180897,2.786126076031246,-0.9414838441271417,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,-0.5,-0.25,0.0,Michael Johnson,Fremantle,15.0,4083.0,0.03705,0.025545472,0.0028302085,0.06542568,0.09663157
9,7,16,1,4,4,2,1,4,11,0,0,1,2,0,6,1,1.125,0.23529411764705882,0.8823529411764706,4,46.74,1,0,25,25,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,7.0,22.0,17.0,17.0,26.0,18.0,6.0,12.0,,,0.5681818181818182,0.7045454545454546,0.3977272727272727,0.5227272727272727,0.5909090909090909,0.4318181818181818,0.5568181818181818,0.45454545454545453,0.6818181818181818,,,-0.059668706705722954,0.1713679281938168,-0.4334791826378799,-0.2688460799945502,0.050523502615317774,-0.24175043950570532,-0.08104518361186504,-0.30944332226564464,0.5589337165443187,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.06666666666666671,0.6333333333333329,0.0,Michael Johnson,Fremantle,16.0,4083.0,0.0052004033,0.0025128473,0.0026093058,0.010322557,0.018054016
11,2,13,0,7,0,0,1,3,10,2,0,0,2,3,6,1,3.6666666666666665,0.21428571428571427,0.8571428571428571,2,36.349999999999994,0,1,-68,68,0.0,2007,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,20.0,36.0,16.0,14.0,29.0,27.0,8.0,40.0,,,0.2727272727272727,0.29545454545454547,0.18181818181818182,0.5227272727272727,0.6477272727272727,0.36363636363636365,0.3409090909090909,0.4318181818181818,0.06818181818181818,,,-0.6086819406728151,-0.6345947785810357,-1.0178017346969284,-0.20979778555799988,0.3044643122649349,-0.6761660307546155,-0.6122700859029374,-0.32631845144098587,-1.4406471929565752,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.0,0.0,Michael Johnson,Fremantle,17.0,4083.0,0.0005709324,7.330236e-05,4.303256e-05,0.00068726734,0.0008466348
11,5,16,0,5,0,0,0,4,9,0,1,0,0,2,7,3,1.8333333333333333,0.23529411764705882,0.7647058823529411,1,34.36,1,0,27,27,0.0,2007,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.0,28.0,26.0,12.0,35.0,36.0,4.0,39.0,,,0.4772727272727273,0.26136363636363635,0.32954545454545453,0.22727272727272727,0.7159090909090909,0.22727272727272727,0.14772727272727273,0.4772727272727273,0.07954545454545454,,,-0.07471359344526729,-0.7743974159618681,-0.6062783242627297,-0.8459567643795338,0.510778310223365,-0.7788019887851342,-0.9930885265927489,-0.2439025270043917,-1.3686848960122775,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.047619047619047616,-4.190476190476192,0.0,Michael Johnson,Fremantle,18.0,4083.0,0.0052269585,0.0033262426,0.0015844608,0.010137662,0.016632827
8,9,17,0,4,1,0,1,9,8,2,0,0,0,3,5,0,0.8,0.5,0.9444444444444444,0,42.580000000000005,1,0,63,63,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,16.0,4.0,13.0,24.0,27.0,40.0,7.0,23.0,,,0.5227272727272727,0.3409090909090909,0.9090909090909091,0.5909090909090909,0.4431818181818182,0.4090909090909091,0.06818181818181818,0.4431818181818182,0.32954545454545453,,,0.0035034670977760027,-0.5304012538394633,1.3874030749714823,-0.195780840390779,-0.34297297904678137,-0.2739133483795043,-1.0698402157150866,-0.3316643603843752,-0.5808541724393796,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.08333333333333331,-2.25,0.0,Michael Johnson,Fremantle,19.0,4083.0,0.007333085,0.0028507104,0.002266876,0.012450671,0.019835133
11,6,17,0,8,1,0,0,5,10,1,1,0,2,3,1,7,1.5714285714285714,0.2777777777777778,0.5555555555555556,3,53.940000000000005,0,1,-30,30,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,22.0,26.0,14.0,16.0,23.0,7.0,32.0,,,0.6931818181818182,0.3068181818181818,0.48863636363636365,0.22727272727272727,0.6931818181818182,0.6590909090909091,0.42045454545454547,0.4431818181818182,0.2159090909090909,,,0.39655713240224305,-0.5418931188227384,-0.10773537396762203,-0.8025805876696069,0.5982409128667787,0.18351607584750154,-0.3553519589135617,-0.3080717585959767,-0.8272321207285478,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.1111111111111111,-2.3333333333333357,0.0,Michael Johnson,Fremantle,20.0,4083.0,0.0014726543,0.00050523184,0.00014925,0.002127136,0.002930868
5,2,7,0,4,1,0,0,2,5,2,0,2,2,0,4,2,1.6666666666666667,0.25,0.625,4,29.229999999999997,1,0,59,59,0.0,2007,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,21.0,38.0,31.0,34.0,36.0,17.0,7.0,26.0,,,0.056818181818181816,0.2840909090909091,0.13636363636363635,0.17045454545454544,0.20454545454545456,0.20454545454545456,0.6022727272727273,0.4431818181818182,0.29545454545454547,,,-1.4167632031964301,-0.6906765599122924,-1.3094456011721491,-0.9676466079692314,-0.8404236784676664,-0.9715466458568908,-0.06053789144212907,-0.32631845144098587,-0.7182262422671434,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.1333333333333333,-1.1000000000000014,0.0,Michael Johnson,Fremantle,21.0,4083.0,0.0025078272,0.00039960566,0.00011212857,0.0030195615,0.0036434243
14,9,23,0,8,2,2,0,4,18,1,0,1,1,5,3,2,1.4,0.16666666666666666,0.875,2,51.58,0,1,-32,32,0.0,2007,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,25.0,25.0,4.0,17.0,29.0,9.0,21.0,,,0.875,0.3522727272727273,0.4090909090909091,0.23863636363636365,0.9090909090909091,0.6363636363636364,0.3181818181818182,0.42045454545454547,0.4659090909090909,,,1.2747178293382566,-0.5580173827049376,-0.3188777278941503,-0.8228976267988706,1.6126870077917543,0.14857135145787076,-0.5833976752380973,-0.3411896263029019,-0.2681407251349471,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.36363636363636365,-4.212121212121213,0.0,Michael Johnson,Fremantle,22.0,4083.0,0.004495577,0.0018334659,0.00025920066,0.0065882434,0.008940111
