Season,Player,Team,Actual_Votes,Predicted_Votes,Rank_Predicted,Rank_Actual
2024,Alex Neal-Bullen,Melbourne,0.0,1.414,163,197
2024,Alex Pearce,Fremantle,2.0,0.081,372,124
2024,Alex Sexton,Gold Coast,0.0,0.788,203,197
2024,Alex Witherden,West Coast,0.0,0.109,350,197
2024,Aliir Aliir,Port Adelaide,0.0,0.531,248,197
2024,Alwyn Davey,Essendon,0.0,0.006,540,197
2024,Andrew Brayshaw,Fremantle,22.0,17.753,14,12
2024,Andrew Gaff,West Coast,0.0,0.02,478,197
2024,Andrew McGrath,Essendon,2.0,2.224,131,124
2024,Andy Moniz-Wakefield,Melbourne,0.0,0.013,501,197
2024,Angus Hastie,St Kilda,0.0,0.002,586,197
2024,Angus McLennan,St Kilda,0.0,0.001,598,197
2024,Anthony Caminiti,St Kilda,0.0,0.127,340,197
2024,Anthony Scott,Western Bulldogs,0.0,0.002,585,197
2024,Archie Perkins,Essendon,3.0,2.051,136,96
2024,Archie Roberts,Essendon,0.0,0.025,465,197
2024,Arie Schoenmaker,St Kilda,0.0,0.003,576,197
2024,Arthur Jones,Western Bulldogs,0.0,0.002,588,197
2024,Ash Johnson,Collingwood,0.0,0.0,639,197
2024,Ashton Moir,Carlton,0.0,0.001,620,197
2024,Bailey Banfield,Fremantle,1.0,0.472,252,152
2024,Bailey Dale,Western Bulldogs,9.0,6.997,49,41
2024,Bailey Humphrey,Gold Coast,0.0,0.916,193,197
2024,Bailey Laurie,Melbourne,0.0,0.007,533,197
2024,Bailey Scott,North Melbourne,0.0,0.594,232,197
2024,Bailey Williams,Western Bulldogs,0.0,0.504,249,197
2024,Bayley Fritsch,Melbourne,4.0,1.523,158,78
2024,Beau McCreery,Collingwood,1.0,0.035,446,152
2024,Ben Ainsworth,Gold Coast,0.0,0.711,216,197
2024,Ben Brown,Melbourne,0.0,0.016,492,197
2024,Ben Hobbs,Essendon,0.0,0.048,416,197
2024,Ben Keays,Adelaide,4.0,5.621,59,78
2024,Ben King,Gold Coast,3.0,2.882,110,96
2024,Ben Long,Gold Coast,0.0,0.683,221,197
2024,Ben McKay,Essendon,0.0,0.672,223,197
2024,Ben Miller,Richmond,0.0,0.045,424,197
2024,Ben Paton,St Kilda,0.0,0.001,609,197
2024,Bigoa Nyuon,North Melbourne,0.0,0.001,612,197
2024,Billy Dowling,Adelaide,0.0,0.063,395,197
2024,Billy Frampton,Collingwood,0.0,0.074,376,197
2024,Blake Acres,Carlton,4.0,2.123,134,78
2024,Blake Drury,North Melbourne,0.0,0.001,596,197
2024,Blake Hardwick,Hawthorn,2.0,2.655,121,124
2024,Blake Howes,Melbourne,0.0,0.049,414,197
2024,Bobby Hill,Collingwood,0.0,1.026,183,197
2024,Bodhi Uwland,Gold Coast,0.0,0.261,299,197
2024,Brad Close,Geelong,2.0,0.394,269,124
2024,Brad Crouch,St Kilda,0.0,0.001,601,197
2024,Bradley Hill,St Kilda,5.0,1.617,152,67
2024,Brady Hough,West Coast,0.0,0.086,369,197
2024,Braeden Campbell,Sydney,0.0,0.039,433,197
2024,Brandan Parfitt,Geelong,0.0,0.391,270,197
2024,Brandon Ellis,Gold Coast,0.0,0.004,557,197
2024,Brandon Ryan,Brisbane Lions,0.0,0.0,652,197
2024,Brandon Starcevich,Brisbane Lions,0.0,0.05,408,197
2024,Brandon Walker,Fremantle,0.0,0.057,399,197
2024,Brandon Zerk-Thatcher,Port Adelaide,0.0,0.18,326,197
2024,Brayden Cook,Adelaide,0.0,0.064,391,197
2024,Brayden Fiorini,Gold Coast,0.0,0.147,335,197
2024,Brayden Maynard,Collingwood,0.0,0.357,278,197
2024,Brennan Cox,Fremantle,0.0,0.047,417,197
2024,Brent Daniels,Greater Western Sydney,0.0,6.187,53,197
2024,Brodie Grundy,Sydney,1.0,8.48,40,152
2024,Brodie Kemp,Carlton,0.0,1.057,182,197
2024,Brodie Smith,Adelaide,0.0,0.12,344,197
2024,Brody Mihocek,Collingwood,0.0,0.245,305,197
2024,Bruce Reville,Brisbane Lions,0.0,0.019,481,197
2024,Brynn Teakle,North Melbourne,0.0,0.014,497,197
2024,Buku Khamis,Western Bulldogs,0.0,0.039,434,197
2024,Caiden Cleary,Sydney,0.0,0.005,555,197
2024,Caleb Daniel,Western Bulldogs,0.0,0.094,361,197
2024,Caleb Marchbank,Carlton,0.0,0.001,599,197
2024,Caleb Mitchell,Sydney,0.0,0.001,606,197
2024,Caleb Poulter,Western Bulldogs,0.0,0.117,347,197
2024,Caleb Serong,Fremantle,28.0,20.197,10,4
2024,Caleb Windsor,Melbourne,0.0,1.11,178,197
2024,Callan Ward,Greater Western Sydney,0.0,1.128,174,197
2024,Callum Ah Chee,Brisbane Lions,0.0,0.424,259,197
2024,Callum Brown,Greater Western Sydney,2.0,1.319,166,124
2024,Callum Coleman-Jones,North Melbourne,0.0,0.001,630,197
2024,Callum Jamieson,West Coast,0.0,0.002,595,197
2024,Callum Mills,Sydney,1.0,0.361,276,152
2024,Callum Wilkie,St Kilda,3.0,2.185,133,96
2024,Calsher Dear,Hawthorn,0.0,0.063,393,197
2024,Cam Mackenzie,Hawthorn,0.0,0.144,338,197
2024,Cam Rayner,Brisbane Lions,6.0,2.847,112,60
2024,Cameron Guthrie,Geelong,0.0,0.177,328,197
2024,Cameron Zurhaar,North Melbourne,1.0,0.668,224,152
2024,Campbell Chesser,West Coast,0.0,0.014,496,197
2024,Chad Warner,Sydney,23.0,19.174,11,11
2024,Changkuoth Jiath,Hawthorn,0.0,0.029,454,197
2024,Charlie Ballard,Gold Coast,1.0,0.249,304,152
2024,Charlie Cameron,Brisbane Lions,1.0,0.775,206,152
2024,Charlie Clarke,Western Bulldogs,0.0,0.0,650,197
2024,Charlie Comben,North Melbourne,0.0,0.162,332,197
2024,Charlie Curnow,Carlton,2.0,5.177,62,124
2024,Charlie Dean,Collingwood,0.0,0.011,509,197
2024,Charlie Dixon,Port Adelaide,3.0,2.025,138,96
2024,Charlie Lazzaro,North Melbourne,0.0,0.002,581,197
2024,Charlie Spargo,Melbourne,0.0,0.0,642,197
2024,Chayce Jones,Adelaide,0.0,0.542,242,197
2024,Chris Burgess,Adelaide,0.0,0.01,512,197
2024,Christian Petracca,Melbourne,16.0,9.093,37,19
2024,Christian Salem,Melbourne,1.0,1.299,168,152
2024,Clay Hall,West Coast,0.0,0.001,617,197
2024,Clayton Oliver,Melbourne,5.0,5.36,60,67
2024,Cody Weightman,Western Bulldogs,2.0,1.712,143,124
2024,Colby McKercher,North Melbourne,1.0,1.009,186,152
2024,Connor Budarick,Gold Coast,0.0,0.05,413,197
2024,Connor Idun,Greater Western Sydney,0.0,0.537,245,197
2024,Connor Macdonald,Hawthorn,1.0,2.462,125,152
2024,Connor OSullivan,Geelong,0.0,0.002,593,197
2024,Connor Rozee,Port Adelaide,12.0,13.018,25,29
2024,Conor McKenna,Brisbane Lions,0.0,0.087,366,197
2024,Conor Nash,Hawthorn,2.0,4.561,73,124
2024,Conor Stone,Greater Western Sydney,0.0,0.001,616,197
2024,Cooper Lord,Carlton,0.0,0.008,525,197
2024,Cooper Sharman,St Kilda,0.0,1.116,175,197
2024,Cooper Simpson,Fremantle,0.0,0.001,615,197
2024,Corey Durdin,Carlton,0.0,0.008,524,197
2024,Corey Wagner,Fremantle,0.0,0.047,418,197
2024,Corey Warner,Sydney,0.0,0.003,577,197
2024,Curtis Taylor,North Melbourne,0.0,0.027,457,197
2024,Dan Butler,St Kilda,0.0,0.076,375,197
2024,Dan Houston,Port Adelaide,4.0,4.587,72,78
2024,Dane Rampe,Sydney,0.0,0.123,342,197
2024,Daniel Curtin,Adelaide,0.0,0.008,523,197
2024,Daniel McStay,Collingwood,0.0,0.023,473,197
2024,Daniel Rioli,Richmond,4.0,0.96,192,78
2024,Daniel Turner,Melbourne,0.0,0.558,239,197
2024,Dante Visentini,Port Adelaide,0.0,0.011,510,197
2024,Darcy Byrne-Jones,Port Adelaide,0.0,0.119,345,197
2024,Darcy Cameron,Collingwood,0.0,3.291,100,197
2024,Darcy Fogarty,Adelaide,2.0,2.831,113,124
2024,Darcy Fort,Brisbane Lions,0.0,0.005,544,197
2024,Darcy Gardiner,Brisbane Lions,0.0,0.007,530,197
2024,Darcy Jones,Greater Western Sydney,1.0,0.086,368,152
2024,Darcy Macpherson,Gold Coast,0.0,0.001,618,197
2024,Darcy Moore,Collingwood,0.0,0.263,298,197
2024,Darcy Parish,Essendon,1.0,4.723,70,152
2024,Darcy Tucker,North Melbourne,0.0,0.201,320,197
2024,Darcy Wilmot,Brisbane Lions,0.0,0.687,219,197
2024,Darcy Wilson,St Kilda,0.0,1.025,184,197
2024,Darragh Joyce,Brisbane Lions,0.0,0.027,461,197
2024,David Cuningham,Carlton,0.0,0.004,559,197
2024,David Swallow,Gold Coast,0.0,0.073,381,197
2024,Dayne Zorko,Brisbane Lions,12.0,9.451,35,29
2024,Deven Robertson,Brisbane Lions,0.0,0.0,632,197
2024,Dion Prestia,Richmond,0.0,0.401,265,197
2024,Dom Sheed,West Coast,0.0,0.037,439,197
2024,Dougal Howard,St Kilda,0.0,0.088,365,197
2024,Dustin Martin,Richmond,1.0,0.42,260,152
2024,Dylan Grimes,Richmond,0.0,0.002,592,197
2024,Dylan Moore,Hawthorn,9.0,8.819,38,41
2024,Dylan Shiel,Essendon,0.0,0.583,234,197
2024,Dylan Stephens,North Melbourne,0.0,0.009,516,197
2024,Dylan Williams,Port Adelaide,0.0,0.004,569,197
2024,Dyson Heppell,Essendon,0.0,0.383,273,197
2024,Ed Langdon,Melbourne,5.0,3.46,96,67
2024,Ed Richards,Western Bulldogs,6.0,7.628,45,60
2024,Eddie Ford,North Melbourne,0.0,0.038,436,197
2024,Edward Allan,Collingwood,0.0,0.118,346,197
2024,Elijah Hollands,Carlton,3.0,1.703,144,96
2024,Elijah Tsatas,Essendon,0.0,0.014,494,197
2024,Elliot Yeo,West Coast,8.0,5.71,56,45
2024,Elliott Himmelberg,Adelaide,0.0,0.046,421,197
2024,Eric Hipwood,Brisbane Lions,4.0,4.141,80,78
2024,Errol Gulden,Sydney,25.0,21.181,9,8
2024,Esava Ratugolea,Port Adelaide,0.0,0.094,360,197
2024,Ethan Hughes,Fremantle,0.0,0.011,506,197
2024,Ethan Phillips,Hawthorn,0.0,0.001,629,197
2024,Ethan Read,Gold Coast,0.0,0.001,608,197
2024,Finlay Macrae,Collingwood,0.0,0.086,367,197
2024,Finn Callaghan,Greater Western Sydney,6.0,3.001,108,60
2024,Finn Maginness,Hawthorn,0.0,0.046,420,197
2024,Francis Evans,Port Adelaide,0.0,0.04,430,197
2024,Gary Rohan,Geelong,0.0,0.058,398,197
2024,George Hewett,Carlton,3.0,7.741,44,96
2024,George Wardlaw,North Melbourne,2.0,1.582,154,124
2024,Griffin Logue,North Melbourne,0.0,0.001,604,197
2024,Gryan Miers,Geelong,2.0,3.444,98,124
2024,Harley Reid,West Coast,7.0,3.033,106,53
2024,Harris Andrews,Brisbane Lions,3.0,1.5,159,96
2024,Harry Barnett,West Coast,0.0,0.0,655,197
2024,Harry Cunningham,Sydney,0.0,0.069,384,197
2024,Harry Edwards,West Coast,0.0,0.004,564,197
2024,Harry Himmelberg,Greater Western Sydney,0.0,0.622,229,197
2024,Harry Jones,Essendon,0.0,0.053,404,197
2024,Harry McKay,Carlton,6.0,4.09,83,60
2024,Harry Morrison,Hawthorn,0.0,0.295,289,197
2024,Harry Perryman,Greater Western Sydney,0.0,0.44,255,197
2024,Harry Petty,Melbourne,3.0,0.073,382,96
2024,Harry Schoenberg,Adelaide,0.0,0.006,535,197
2024,Harry Sharp,Brisbane Lions,0.0,0.016,490,197
2024,Harry Sheezel,North Melbourne,15.0,10.585,32,23
2024,Harvey Gallagher,Western Bulldogs,0.0,0.233,312,197
2024,Harvey Harrison,Collingwood,0.0,0.051,407,197
2024,Harvey Johnston,West Coast,0.0,0.002,589,197
2024,Harvey Thomas,Greater Western Sydney,0.0,0.111,348,197
2024,Hayden McLean,Sydney,0.0,0.362,275,197
2024,Hayden Young,Fremantle,12.0,10.997,29,29
2024,Heath Chapman,Fremantle,0.0,0.079,373,197
2024,Henry Hustwaite,Hawthorn,0.0,0.001,603,197
2024,Henry Smith,Brisbane Lions,0.0,0.008,521,197
2024,Hugh Bond,Adelaide,0.0,0.004,570,197
2024,Hugh Davies,Fremantle,0.0,0.001,621,197
2024,Hugh Greenwood,North Melbourne,0.0,0.001,631,197
2024,Hugh McCluggage,Brisbane Lions,12.0,13.688,20,29
2024,Hugo Garcia,St Kilda,0.0,0.006,538,197
2024,Hugo Ralphsmith,Richmond,0.0,0.014,495,197
2024,Hunter Clark,St Kilda,0.0,0.272,294,197
2024,Isaac Cumming,Greater Western Sydney,0.0,0.06,397,197
2024,Isaac Heeney,Sydney,28.0,24.157,5,4
2024,Isaac Quaynor,Collingwood,0.0,0.036,443,197
2024,Ivan Soldo,Port Adelaide,0.0,0.768,207,197
2024,Izak Rankine,Adelaide,5.0,7.296,47,67
2024,Jack Billings,Melbourne,0.0,0.417,261,197
2024,Jack Bowes,Geelong,4.0,5.142,64,78
2024,Jack Buckley,Greater Western Sydney,0.0,0.284,291,197
2024,Jack Bytel,Collingwood,0.0,0.071,383,197
2024,Jack Carroll,Carlton,0.0,0.033,449,197
2024,Jack Crisp,Collingwood,5.0,5.704,57,67
2024,Jack Darling,West Coast,0.0,0.434,256,197
2024,Jack Ginnivan,Hawthorn,3.0,2.804,114,96
2024,Jack Graham,Richmond,0.0,0.047,419,197
2024,Jack Gunston,Hawthorn,3.0,2.87,111,96
2024,Jack Hayes,St Kilda,1.0,0.105,351,152
2024,Jack Henry,Geelong,0.0,0.232,314,197
2024,Jack Higgins,St Kilda,1.0,0.838,199,152
2024,Jack Hutchinson,West Coast,0.0,0.006,537,197
2024,Jack Lukosius,Gold Coast,2.0,1.158,173,124
2024,Jack Macrae,Western Bulldogs,0.0,1.021,185,197
2024,Jack Martin,Carlton,0.0,0.003,579,197
2024,Jack Payne,Brisbane Lions,0.0,0.251,302,197
2024,Jack Petruccelle,West Coast,0.0,0.028,456,197
2024,Jack Ross,Richmond,0.0,0.04,431,197
2024,Jack Scrimshaw,Hawthorn,0.0,0.23,315,197
2024,Jack Sinclair,St Kilda,11.0,9.757,34,35
2024,Jack Steele,St Kilda,9.0,11.734,26,41
2024,Jack Viney,Melbourne,8.0,7.064,48,45
2024,Jack Williams,West Coast,0.0,0.064,390,197
2024,Jackson Archer,North Melbourne,0.0,0.024,469,197
2024,Jackson Mead,Port Adelaide,0.0,0.144,337,197
2024,Jacob Bauer,Richmond,0.0,0.002,582,197
2024,Jacob Blight,Richmond,0.0,0.001,611,197
2024,Jacob Hopper,Richmond,0.0,0.25,303,197
2024,Jacob Koschitzke,Richmond,0.0,0.009,517,197
2024,Jacob Wehr,Greater Western Sydney,0.0,0.015,493,197
2024,Jacob Weitering,Carlton,0.0,0.857,198,197
2024,Jacob van Rooyen,Melbourne,1.0,1.224,170,152
2024,Jade Gresham,Essendon,0.0,0.4,266,197
2024,Jaeger OMeara,Fremantle,0.0,0.324,286,197
2024,Jai Culley,West Coast,0.0,0.001,597,197
2024,Jai Newcombe,Hawthorn,24.0,13.267,21,10
2024,Jai Serong,Hawthorn,0.0,0.003,573,197
2024,Jaidyn Stephenson,North Melbourne,0.0,0.027,458,197
2024,Jake Bowey,Melbourne,0.0,0.035,445,197
2024,Jake Kelly,Essendon,0.0,0.05,410,197
2024,Jake Kolodjashnij,Geelong,0.0,0.105,352,197
2024,Jake Lever,Melbourne,0.0,0.811,200,197
2024,Jake Lloyd,Sydney,0.0,0.799,201,197
2024,Jake Melksham,Melbourne,0.0,0.027,460,197
2024,Jake Riccardi,Greater Western Sydney,2.0,1.859,140,124
2024,Jake Rogers,Gold Coast,0.0,0.269,295,197
2024,Jake Soligo,Adelaide,7.0,3.671,94,53
2024,Jake Stringer,Essendon,1.0,4.028,84,152
2024,Jake Waterman,West Coast,7.0,8.125,42,53
2024,Jamaine Jones,West Coast,0.0,0.004,571,197
2024,Jamarra Ugle-Hagan,Western Bulldogs,3.0,4.297,78,96
2024,James Aish,Fremantle,0.0,0.775,205,197
2024,James Borlase,Adelaide,0.0,0.021,475,197
2024,James Harmes,Western Bulldogs,4.0,1.685,146,78
2024,James Jordon,Sydney,0.0,0.095,358,197
2024,James ODonnell,Western Bulldogs,0.0,0.024,468,197
2024,James Peatling,Greater Western Sydney,1.0,2.296,127,152
2024,James Rowbottom,Sydney,4.0,2.803,115,78
2024,James Sicily,Hawthorn,4.0,3.442,99,78
2024,James Trezise,Richmond,0.0,0.004,558,197
2024,James Tunstill,Brisbane Lions,0.0,0.002,587,197
2024,James Worpel,Hawthorn,14.0,7.488,46,26
2024,Jamie Cripps,West Coast,0.0,0.28,292,197
2024,Jamie Elliott,Collingwood,3.0,0.741,210,96
2024,Jarman Impey,Hawthorn,1.0,0.877,197,152
2024,Jarrod Berry,Brisbane Lions,0.0,2.325,126,197
2024,Jarrod Witts,Gold Coast,1.0,2.688,119,152
2024,Jarryd Lyons,Brisbane Lions,0.0,0.026,463,197
2024,Jase Burgoyne,Port Adelaide,0.0,1.564,155,197
2024,Jason Horne-Francis,Port Adelaide,19.0,14.041,19,14
2024,Jason Johannisen,Western Bulldogs,0.0,0.565,238,197
2024,Jaspa Fletcher,Brisbane Lions,0.0,0.073,379,197
2024,Jaxon Binns,Carlton,0.0,0.008,526,197
2024,Jaxon Prior,Brisbane Lions,0.0,0.013,500,197
2024,Jayden Hunt,West Coast,0.0,0.155,334,197
2024,Jayden Laverde,Essendon,0.0,0.566,237,197
2024,Jayden Short,Richmond,1.0,0.547,240,152
2024,Jed Bews,Geelong,0.0,0.004,565,197
2024,Jed McEntee,Port Adelaide,0.0,0.011,505,197
2024,Jed Walter,Gold Coast,0.0,0.011,507,197
2024,Jeremy Cameron,Geelong,16.0,13.085,23,19
2024,Jeremy Finlayson,Port Adelaide,0.0,0.686,220,197
2024,Jeremy Howe,Collingwood,0.0,0.742,209,197
2024,Jeremy McGovern,West Coast,0.0,0.969,190,197
2024,Jeremy Sharp,Fremantle,0.0,0.883,196,197
2024,Jesse Hogan,Greater Western Sydney,15.0,14.299,18,23
2024,Jesse Motlop,Carlton,0.0,0.006,536,197
2024,Jhye Clark,Geelong,0.0,0.036,444,197
2024,Jimmy Webster,St Kilda,0.0,0.025,466,197
2024,Joe Daniher,Brisbane Lions,8.0,8.434,41,45
2024,Joe Fonti,Greater Western Sydney,0.0,0.003,575,197
2024,Joe Richards,Collingwood,0.0,0.082,370,197
2024,Joel Amartey,Sydney,3.0,3.829,90,96
2024,Joel Freijah,Western Bulldogs,0.0,0.193,321,197
2024,Joel Jeffrey,Gold Coast,0.0,0.397,268,197
2024,John Noble,Collingwood,3.0,0.605,231,96
2024,Jordan Boyd,Carlton,0.0,0.037,440,197
2024,Jordan Clark,Fremantle,4.0,4.31,75,78
2024,Jordan Dawson,Adelaide,18.0,10.717,31,16
2024,Jordan Ridley,Essendon,3.0,2.114,135,96
2024,Jordan de Goey,Collingwood,8.0,3.774,91,45
2024,Jordon Butts,Adelaide,0.0,0.028,455,197
2024,Jordon Sweet,Port Adelaide,0.0,1.499,160,197
2024,Josh Battle,St Kilda,0.0,1.102,179,197
2024,Josh Daicos,Collingwood,3.0,6.439,52,96
2024,Josh Draper,Fremantle,1.0,0.045,422,152
2024,Josh Dunkley,Brisbane Lions,11.0,14.579,16,35
2024,Josh Gibcus,Richmond,0.0,0.001,624,197
2024,Josh Goater,North Melbourne,0.0,0.0,646,197
2024,Josh Kelly,Greater Western Sydney,6.0,4.305,76,60
2024,Josh Rachele,Adelaide,0.0,0.218,316,197
2024,Josh Rotham,West Coast,0.0,0.009,514,197
2024,Josh Schache,Melbourne,0.0,0.0,651,197
2024,Josh Sinn,Port Adelaide,0.0,0.005,543,197
2024,Josh Treacy,Fremantle,2.0,4.434,74,124
2024,Josh Ward,Hawthorn,0.0,0.013,498,197
2024,Josh Weddle,Hawthorn,3.0,0.255,301,96
2024,Josh Worrell,Adelaide,0.0,0.331,284,197
2024,Judd McVee,Melbourne,1.0,0.211,318,152
2024,Judson Clarke,Richmond,0.0,0.0,654,197
2024,Justin McInerney,Sydney,0.0,0.567,236,197
2024,Jy Simpkin,North Melbourne,1.0,3.17,103,152
2024,Jye Amiss,Fremantle,1.0,0.359,277,152
2024,Jye Caldwell,Essendon,8.0,6.457,51,45
2024,Jye Menzie,Essendon,0.0,0.016,491,197
2024,Kade Chandler,Melbourne,0.0,0.101,355,197
2024,Kai Lohmann,Brisbane Lions,1.0,0.787,204,152
2024,Kaleb Smith,Richmond,0.0,0.001,626,197
2024,Kallan Dawson,North Melbourne,0.0,0.005,548,197
2024,Kamdyn McIntosh,Richmond,0.0,0.023,471,197
2024,Kane Farrell,Port Adelaide,1.0,0.538,244,152
2024,Kane McAuliffe,Richmond,0.0,0.006,539,197
2024,Karl Amon,Hawthorn,3.0,1.793,141,96
2024,Karl Worner,Fremantle,0.0,0.002,591,197
2024,Keidean Coleman,Brisbane Lions,0.0,0.0,644,197
2024,Kieran Strachan,Adelaide,0.0,0.002,594,197
2024,Kieren Briggs,Greater Western Sydney,1.0,4.117,82,152
2024,Koltyn Tholstrup,Melbourne,0.0,0.052,406,197
2024,Kyle Langford,Essendon,6.0,3.879,88,60
2024,Kynan Brown,Melbourne,0.0,0.0,641,197
2024,Kysaiah Pickett,Melbourne,3.0,3.121,105,96
2024,Lachie Ash,Greater Western Sydney,0.0,0.264,297,197
2024,Lachie Fogarty,Carlton,0.0,0.056,401,197
2024,Lachie Hunter,Melbourne,0.0,0.005,546,197
2024,Lachie Jones,Port Adelaide,0.0,0.03,450,197
2024,Lachie Neale,Brisbane Lions,22.0,27.081,2,12
2024,Lachie Schultz,Collingwood,0.0,0.104,353,197
2024,Lachie Weller,Gold Coast,0.0,0.02,477,197
2024,Lachie Whitfield,Greater Western Sydney,9.0,11.677,27,41
2024,Lachlan Bramble,Western Bulldogs,1.0,0.638,226,152
2024,Lachlan Cowan,Carlton,0.0,0.053,403,197
2024,Lachlan Gollant,Adelaide,0.0,0.001,614,197
2024,Lachlan Keeffe,Greater Western Sydney,0.0,0.005,547,197
2024,Lachlan McNeil,Western Bulldogs,0.0,0.025,464,197
2024,Lachlan Murphy,Adelaide,0.0,0.039,435,197
2024,Lachlan Sholl,Adelaide,0.0,2.701,118,197
2024,Lachlan Sullivan,Collingwood,0.0,0.038,437,197
2024,Laitham Vandermeer,Western Bulldogs,0.0,0.146,336,197
2024,Lance Collard,St Kilda,0.0,0.0,638,197
2024,Lawson Humphries,Geelong,0.0,0.138,339,197
2024,Leek Aleer,Greater Western Sydney,0.0,0.042,428,197
2024,Levi Casboult,Gold Coast,0.0,0.002,583,197
2024,Lewis Melican,Sydney,0.0,0.042,427,197
2024,Lewis Young,Carlton,0.0,0.045,423,197
2024,Liam Baker,Richmond,0.0,1.782,142,197
2024,Liam Duggan,West Coast,2.0,1.313,167,124
2024,Liam Henry,St Kilda,0.0,0.078,374,197
2024,Liam Jones,Western Bulldogs,3.0,0.632,227,96
2024,Liam Reidy,Fremantle,0.0,0.001,600,197
2024,Liam Ryan,West Coast,0.0,0.09,363,197
2024,Liam Shiels,North Melbourne,0.0,0.017,486,197
2024,Liam Stocker,St Kilda,0.0,0.023,472,197
2024,Lincoln McCarthy,Brisbane Lions,0.0,0.041,429,197
2024,Lloyd Johnston,Gold Coast,0.0,0.009,519,197
2024,Lloyd Meek,Hawthorn,0.0,1.636,150,197
2024,Loch Rawlinson,West Coast,0.0,0.0,653,197
2024,Logan Evans,Port Adelaide,0.0,0.24,309,197
2024,Logan McDonald,Sydney,1.0,1.446,162,152
2024,Logan Morris,Brisbane Lions,0.0,0.038,438,197
2024,Luke Breust,Hawthorn,0.0,0.258,300,197
2024,Luke Cleary,Western Bulldogs,0.0,0.003,580,197
2024,Luke Davies-Uniacke,North Melbourne,18.0,9.338,36,16
2024,Luke Edwards,West Coast,0.0,0.004,556,197
2024,Luke Jackson,Fremantle,4.0,3.914,87,78
2024,Luke McDonald,North Melbourne,0.0,0.027,459,197
2024,Luke Nankervis,Adelaide,0.0,0.182,324,197
2024,Luke Parker,Sydney,0.0,0.406,263,197
2024,Luke Pedlar,Adelaide,0.0,0.001,602,197
2024,Luke Ryan,Fremantle,7.0,6.467,50,53
2024,Mabior Chol,Hawthorn,0.0,0.607,230,197
2024,Mac Andrew,Gold Coast,0.0,0.713,214,197
2024,Malcolm Rosas,Gold Coast,0.0,0.037,442,197
2024,Marc Pittonet,Carlton,0.0,0.405,264,197
2024,Marcus Bontempelli,Western Bulldogs,19.0,24.695,4,14
2024,Marcus Windhager,St Kilda,1.0,0.717,212,152
2024,Mark Blicavs,Geelong,0.0,0.367,274,197
2024,Mark Keane,Adelaide,0.0,0.351,280,197
2024,Mark OConnor,Geelong,0.0,0.05,412,197
2024,Marlion Pickett,Richmond,0.0,0.035,447,197
2024,Marty Hore,Melbourne,0.0,0.016,487,197
2024,Mason Cox,Collingwood,0.0,0.064,389,197
2024,Mason Redman,Essendon,0.0,1.101,180,197
2024,Mason Wood,St Kilda,3.0,3.016,107,96
2024,Massimo DAmbrosio,Hawthorn,5.0,2.295,128,67
2024,Matt Crouch,Adelaide,4.0,6.138,54,78
2024,Matt Flynn,West Coast,0.0,0.009,520,197
2024,Matt Guelfi,Essendon,0.0,0.356,279,197
2024,Matt Roberts,Sydney,3.0,1.184,172,96
2024,Matt Rowell,Gold Coast,25.0,13.231,22,8
2024,Mattaes Phillipou,St Kilda,0.0,1.115,176,197
2024,Matthew Cottrell,Carlton,0.0,0.05,411,197
2024,Matthew Coulthard,Richmond,0.0,0.0,649,197
2024,Matthew Johnson,Fremantle,0.0,0.244,306,197
2024,Matthew Kennedy,Carlton,2.0,1.546,156,124
2024,Matthew Owies,Carlton,0.0,0.081,371,197
2024,Matthew Taberner,Fremantle,0.0,0.016,488,197
2024,Maurice Rioli,Richmond,0.0,0.006,534,197
2024,Max Gawn,Melbourne,13.0,9.851,33,28
2024,Max Gruzewski,Greater Western Sydney,0.0,0.001,613,197
2024,Max Holmes,Geelong,10.0,5.621,58,38
2024,Max King,St Kilda,0.0,0.176,329,197
2024,Max Michalanney,Adelaide,0.0,0.103,354,197
2024,Max Ramsden,Hawthorn,0.0,0.001,623,197
2024,Michael Frederick,Fremantle,0.0,0.056,402,197
2024,Michael Walters,Fremantle,0.0,1.251,169,197
2024,Miles Bergman,Port Adelaide,0.0,0.337,283,197
2024,Miller Bergman,North Melbourne,0.0,0.001,622,197
2024,Mitch Duncan,Geelong,0.0,1.646,149,197
2024,Mitch Georgiades,Port Adelaide,1.0,2.585,123,152
2024,Mitch Hinge,Adelaide,0.0,0.896,195,197
2024,Mitch Knevitt,Geelong,0.0,0.005,551,197
2024,Mitch Lewis,Hawthorn,0.0,0.003,578,197
2024,Mitch McGovern,Carlton,2.0,0.542,241,124
2024,Mitch Owens,St Kilda,0.0,0.243,307,197
2024,Mykelti Lefau,Richmond,0.0,0.025,467,197
2024,Nasiah Wanganeen-Milera,St Kilda,8.0,3.173,102,45
2024,Nat Fyfe,Fremantle,3.0,2.276,129,96
2024,Nate Caddy,Essendon,0.0,0.022,474,197
2024,Nathan Broad,Richmond,1.0,0.486,250,152
2024,Nathan Kreuger,Collingwood,0.0,0.053,405,197
2024,Nathan ODriscoll,Fremantle,0.0,0.004,562,197
2024,Ned Long,Collingwood,0.0,0.008,527,197
2024,Ned McHenry,Adelaide,0.0,0.007,532,197
2024,Ned Moyle,Gold Coast,0.0,0.399,267,197
2024,Ned Reeves,Hawthorn,0.0,0.008,522,197
2024,Neil Erasmus,Fremantle,0.0,0.001,607,197
