Season,Player,Team,Actual_Votes,Predicted_Votes,Rank_Predicted,Rank_Actual
2022,Lachlan Sholl,Adelaide,0.0,0.087,343,208
2022,Laitham Vandermeer,Western Bulldogs,0.0,0.016,479,208
2022,Lance Franklin,Sydney,8.0,4.307,92,46
2022,Leek Aleer,Greater Western Sydney,0.0,0.001,620,208
2022,Levi Casboult,Gold Coast,0.0,0.245,284,208
2022,Lewis Taylor,Sydney,0.0,0.0,655,208
2022,Lewis Young,Carlton,0.0,0.32,270,208
2022,Liam Baker,Richmond,6.0,4.628,81,61
2022,Liam Duggan,West Coast,0.0,0.55,236,208
2022,Liam Henry,Fremantle,0.0,0.004,568,208
2022,Liam Ryan,West Coast,0.0,0.086,344,208
2022,Liam Shiels,Hawthorn,0.0,0.022,452,208
2022,Liam Stocker,Carlton,0.0,0.002,602,208
2022,Lincoln McCarthy,Brisbane Lions,1.0,2.469,129,173
2022,Lloyd Meek,Fremantle,0.0,0.031,414,208
2022,Lochie OBrien,Carlton,0.0,0.164,306,208
2022,Logan McDonald,Sydney,0.0,0.27,279,208
2022,Louis Butler,Western Bulldogs,0.0,0.0,664,208
2022,Luke Breust,Hawthorn,3.0,1.962,148,112
2022,Luke Brown,Adelaide,0.0,0.008,530,208
2022,Luke Cleary,Western Bulldogs,0.0,0.003,583,208
2022,Luke Dahlhaus,Geelong,0.0,0.01,511,208
2022,Luke Davies-Uniacke,North Melbourne,8.0,6.622,47,46
2022,Luke Dunstan,Melbourne,0.0,0.019,471,208
2022,Luke Edwards,West Coast,0.0,0.003,574,208
2022,Luke Foley,West Coast,0.0,0.018,474,208
2022,Luke Jackson,Melbourne,2.0,1.045,190,139
2022,Luke McDonald,North Melbourne,2.0,0.473,247,139
2022,Luke Parker,Sydney,16.0,12.987,14,11
2022,Luke Parks,Carlton,0.0,0.001,641,208
2022,Luke Pedlar,Adelaide,0.0,0.0,648,208
2022,Luke Ryan,Fremantle,3.0,1.908,151,112
2022,Luke Shuey,West Coast,0.0,0.495,241,208
2022,Luke Strnadica,West Coast,0.0,0.0,656,208
2022,Mabior Chol,Gold Coast,3.0,2.123,141,112
2022,Mac Andrew,Gold Coast,0.0,0.003,588,208
2022,Malcolm Rosas,Gold Coast,0.0,0.038,402,208
2022,Marc Pittonet,Carlton,0.0,0.042,395,208
2022,Marcus Adams,Brisbane Lions,0.0,0.43,257,208
2022,Marcus Bontempelli,Western Bulldogs,10.0,9.461,34,35
2022,Marcus Windhager,St Kilda,0.0,0.168,304,208
2022,Mark Blicavs,Geelong,9.0,6.238,54,41
2022,Mark OConnor,Geelong,0.0,0.04,400,208
2022,Marlion Pickett,Richmond,2.0,0.961,194,139
2022,Martin Frederick,Port Adelaide,0.0,0.002,609,208
2022,Mason Cox,Collingwood,1.0,1.421,174,173
2022,Mason Redman,Essendon,5.0,5.815,65,76
2022,Mason Wood,St Kilda,2.0,1.162,185,139
2022,Massimo DAmbrosio,Essendon,0.0,0.014,487,208
2022,Matt Crouch,Adelaide,0.0,0.454,251,208
2022,Matt Flynn,Greater Western Sydney,0.0,0.584,230,208
2022,Matt Guelfi,Essendon,0.0,0.116,325,208
2022,Matt Roberts,Sydney,0.0,0.0,670,208
2022,Matt Rowell,Gold Coast,4.0,4.807,77,92
2022,Matt de Boer,Greater Western Sydney,0.0,0.012,498,208
2022,Matthew Cottrell,Carlton,0.0,0.049,381,208
2022,Matthew Kennedy,Carlton,4.0,4.602,83,92
2022,Matthew Owies,Carlton,0.0,0.024,441,208
2022,Matthew Parker,Richmond,0.0,0.021,457,208
2022,Matthew Taberner,Fremantle,3.0,2.419,131,112
2022,Maurice Rioli,Richmond,0.0,0.028,428,208
2022,Max Gawn,Melbourne,12.0,13.852,12,24
2022,Max Holmes,Geelong,2.0,0.585,229,139
2022,Max King,St Kilda,6.0,6.524,50,61
2022,Max Lynch,Hawthorn,0.0,0.014,486,208
2022,Michael Frederick,Fremantle,0.0,0.763,209,208
2022,Michael Hibberd,Melbourne,0.0,0.03,417,208
2022,Michael Hurley,Essendon,0.0,0.0,673,208
2022,Michael Walters,Fremantle,0.0,0.467,249,208
2022,Miles Bergman,Port Adelaide,0.0,0.024,440,208
2022,Miller Bergman,North Melbourne,0.0,0.0,676,208
2022,Mitch Brown,Melbourne,0.0,0.002,596,208
2022,Mitch Crowden,Fremantle,0.0,0.0,662,208
2022,Mitch Duncan,Geelong,4.0,4.426,87,92
2022,Mitch Georgiades,Port Adelaide,0.0,0.088,341,208
2022,Mitch Hannan,Western Bulldogs,0.0,0.01,512,208
2022,Mitch Hinge,Adelaide,0.0,0.076,346,208
2022,Mitch Knevitt,Geelong,0.0,0.002,607,208
2022,Mitch Lewis,Hawthorn,3.0,4.634,80,112
2022,Mitch McGovern,Carlton,0.0,0.016,478,208
2022,Mitch Owens,St Kilda,0.0,0.024,446,208
2022,Mitch Robinson,Brisbane Lions,0.0,0.05,380,208
2022,Mitch Wallis,Western Bulldogs,0.0,0.003,587,208
2022,Nakia Cockatoo,Brisbane Lions,0.0,0.012,500,208
2022,Nasiah Wanganeen-Milera,St Kilda,0.0,0.017,476,208
2022,Nat Fyfe,Fremantle,0.0,0.109,333,208
2022,Nathan Broad,Richmond,1.0,0.491,242,173
2022,Nathan Kreuger,Collingwood,0.0,0.006,552,208
2022,Nathan Murphy,Collingwood,0.0,0.07,353,208
2022,Nathan ODriscoll,Fremantle,0.0,0.433,256,208
2022,Nathan Wilson,Fremantle,0.0,0.002,593,208
2022,Ned Long,Hawthorn,0.0,0.0,663,208
2022,Ned McHenry,Adelaide,0.0,0.044,391,208
2022,Ned Reeves,Hawthorn,0.0,0.111,328,208
2022,Neil Erasmus,Fremantle,0.0,0.005,558,208
2022,Nic Martin,Essendon,2.0,1.182,184,139
2022,Nic Naitanui,West Coast,0.0,0.215,292,208
2022,Nic Newman,Carlton,2.0,0.24,286,139
2022,Nick Blakey,Sydney,0.0,1.533,166,208
2022,Nick Bryan,Essendon,0.0,0.002,594,208
2022,Nick Daicos,Collingwood,11.0,6.398,53,27
2022,Nick Haynes,Greater Western Sydney,0.0,0.364,265,208
2022,Nick Hind,Essendon,1.0,2.192,137,173
2022,Nick Holman,Gold Coast,0.0,0.064,361,208
2022,Nick Larkey,North Melbourne,5.0,6.085,58,76
2022,Nick Murray,Adelaide,0.0,0.021,455,208
2022,Nick Vlastuin,Richmond,0.0,1.251,182,208
2022,Nik Cox,Essendon,0.0,0.002,608,208
2022,Noah Anderson,Gold Coast,14.0,10.277,27,13
2022,Noah Answerth,Brisbane Lions,0.0,0.076,347,208
2022,Noah Balta,Richmond,2.0,1.513,167,139
2022,Noah Cumberland,Richmond,0.0,0.542,237,208
2022,Oleg Markov,Gold Coast,0.0,0.029,423,208
2022,Oliver Dempsey,Geelong,0.0,0.005,561,208
2022,Oliver Florent,Sydney,0.0,1.449,172,208
2022,Oliver Henry,Collingwood,1.0,0.898,201,173
2022,Ollie Wines,Port Adelaide,13.0,12.163,19,20
2022,Orazio Fantasia,Port Adelaide,0.0,0.0,652,208
2022,Oscar McDonald,Carlton,0.0,0.009,516,208
2022,Oscar McInerney,Brisbane Lions,0.0,1.326,178,208
2022,Paddy Dow,Carlton,0.0,0.009,519,208
2022,Paddy McCartin,Sydney,0.0,0.808,207,208
2022,Paddy Ryder,St Kilda,4.0,2.147,140,92
2022,Patrick Cripps,Carlton,29.0,22.231,4,1
2022,Patrick Dangerfield,Geelong,6.0,7.509,43,61
2022,Patrick Lipinski,Collingwood,4.0,4.603,82,92
2022,Patrick Naish,West Coast,0.0,0.042,394,208
2022,Patrick Parnell,Adelaide,0.0,0.007,540,208
2022,Paul Curtis,North Melbourne,0.0,0.014,484,208
2022,Peter Ladhams,Sydney,4.0,2.17,138,92
2022,Peter Wright,Essendon,8.0,8.22,39,46
2022,Phil Davis,Greater Western Sydney,0.0,0.009,523,208
2022,Phoenix Spicer,North Melbourne,0.0,0.001,640,208
2022,Quinton Narkle,Geelong,0.0,0.028,425,208
2022,Reef McInnes,Collingwood,0.0,0.002,592,208
2022,Reilly OBrien,Adelaide,2.0,1.615,161,139
2022,Rhett Bazzo,West Coast,0.0,0.003,580,208
2022,Rhyan Mansell,Richmond,0.0,0.001,618,208
2022,Rhylee West,Western Bulldogs,0.0,0.742,213,208
2022,Rhys Mathieson,Brisbane Lions,2.0,0.667,220,139
2022,Rhys Stanley,Geelong,0.0,0.437,255,208
2022,Riley Bonner,Port Adelaide,0.0,0.566,232,208
2022,Riley Collier-Dawkins,Richmond,0.0,0.004,565,208
2022,Riley Garcia,Western Bulldogs,0.0,0.012,496,208
2022,Riley Thilthorpe,Adelaide,0.0,0.044,392,208
2022,Roarke Smith,Western Bulldogs,0.0,0.293,276,208
2022,Robbie Fox,Sydney,0.0,0.148,309,208
2022,Robbie Gray,Port Adelaide,0.0,0.182,299,208
2022,Robbie McComb,Western Bulldogs,0.0,0.019,467,208
2022,Robbie Tarrant,Richmond,0.0,0.103,336,208
2022,Rory Atkins,Gold Coast,0.0,0.009,517,208
2022,Rory Laird,Adelaide,10.0,14.317,10,35
2022,Rory Lobb,Fremantle,7.0,5.782,66,51
2022,Rory Sloane,Adelaide,0.0,0.059,368,208
2022,Rory Thompson,Gold Coast,0.0,0.001,630,208
2022,Rowan Marshall,St Kilda,3.0,3.84,99,112
2022,Ryan Angwin,Greater Western Sydney,0.0,0.0,679,208
2022,Ryan Burton,Port Adelaide,0.0,1.239,183,208
2022,Ryan Byrnes,St Kilda,0.0,0.008,527,208
2022,Ryan Clarke,Sydney,0.0,0.014,489,208
2022,Ryan Gardner,Western Bulldogs,0.0,0.168,302,208
2022,Ryan Lester,Brisbane Lions,0.0,0.005,559,208
2022,Sam Berry,Adelaide,2.0,0.708,216,139
2022,Sam Butler,Hawthorn,0.0,0.004,564,208
2022,Sam Collins,Gold Coast,0.0,0.32,269,208
2022,Sam Darcy,Western Bulldogs,0.0,0.027,429,208
2022,Sam Day,Gold Coast,0.0,0.007,536,208
2022,Sam De Koning,Geelong,0.0,0.347,267,208
2022,Sam Docherty,Carlton,9.0,9.532,33,41
2022,Sam Draper,Essendon,1.0,0.761,210,173
2022,Sam Durdin,Carlton,0.0,0.001,631,208
2022,Sam Durham,Essendon,0.0,0.065,360,208
2022,Sam Flanders,Gold Coast,0.0,0.008,531,208
2022,Sam Frost,Hawthorn,0.0,0.031,415,208
2022,Sam Hayes,Port Adelaide,0.0,0.066,357,208
2022,Sam Mayes,Port Adelaide,0.0,0.001,619,208
2022,Sam Menegola,Geelong,2.0,0.428,258,139
2022,Sam Petrevski-Seton,West Coast,0.0,0.011,503,208
2022,Sam Powell-Pepper,Port Adelaide,11.0,1.887,152,27
2022,Sam Reid,Sydney,2.0,1.391,175,139
2022,Sam Skinner,Port Adelaide,0.0,0.001,642,208
2022,Sam Switkowski,Fremantle,0.0,0.163,307,208
2022,Sam Taylor,Greater Western Sydney,1.0,0.703,217,173
2022,Sam Walsh,Carlton,14.0,14.054,11,13
2022,Sam Weideman,Melbourne,0.0,0.594,228,208
2022,Sam Wicks,Sydney,0.0,0.03,416,208
2022,Scott Lycett,Port Adelaide,0.0,0.05,378,208
2022,Scott Pendlebury,Collingwood,2.0,2.075,146,139
2022,Sean Darcy,Fremantle,6.0,5.896,62,61
2022,Sean Lemmens,Gold Coast,0.0,0.022,450,208
2022,Sebastian Ross,St Kilda,1.0,3.252,109,173
2022,Shai Bolton,Richmond,12.0,11.902,21,24
2022,Shane Edwards,Richmond,0.0,0.048,385,208
2022,Shane McAdam,Adelaide,0.0,0.196,296,208
2022,Shannon Hurn,West Coast,0.0,0.338,268,208
2022,Shannon Neale,Geelong,0.0,0.002,601,208
2022,Shaun Higgins,Geelong,0.0,0.02,464,208
2022,Steele Sidebottom,Collingwood,3.0,1.161,186,112
2022,Stefan Giro,West Coast,0.0,0.0,661,208
2022,Stefan Martin,Western Bulldogs,0.0,0.008,533,208
2022,Stephen Coniglio,Greater Western Sydney,4.0,10.043,30,92
2022,Steven May,Melbourne,0.0,2.253,134,208
2022,Steven Motlop,Port Adelaide,0.0,0.038,403,208
2022,Sydney Stack,Richmond,0.0,0.001,639,208
2022,Tanner Bruhn,Greater Western Sydney,1.0,0.404,260,173
2022,Tarryn Thomas,North Melbourne,0.0,0.01,513,208
2022,Taylor Adams,Collingwood,2.0,2.543,128,139
2022,Taylor Duryea,Western Bulldogs,0.0,0.091,340,208
2022,Taylor Walker,Adelaide,14.0,10.581,26,13
2022,Tex Wanganeen,Essendon,0.0,0.001,638,208
2022,Thomson Dow,Richmond,0.0,0.018,472,208
2022,Tim English,Western Bulldogs,6.0,5.303,71,61
2022,Tim Kelly,West Coast,3.0,3.635,103,112
2022,Tim Membrey,St Kilda,1.0,0.851,206,173
2022,Tim OBrien,Western Bulldogs,0.0,0.02,463,208
2022,Tim Taranto,Greater Western Sydney,6.0,3.453,105,61
2022,Toby Bedford,Melbourne,0.0,0.013,494,208
2022,Toby Greene,Greater Western Sydney,3.0,3.662,101,112
2022,Toby McLean,Western Bulldogs,0.0,0.0,675,208
2022,Toby Nankervis,Richmond,3.0,4.676,78,112
2022,Todd Goldstein,North Melbourne,0.0,0.319,273,208
2022,Todd Marshall,Port Adelaide,3.0,6.709,46,112
2022,Tom Atkins,Geelong,0.0,1.447,173,208
2022,Tom Barrass,West Coast,0.0,2.12,142,208
2022,Tom Berry,Brisbane Lions,0.0,0.001,616,208
2022,Tom Campbell,St Kilda,0.0,0.007,544,208
2022,Tom Clurey,Port Adelaide,0.0,0.022,449,208
2022,Tom Cutler,Essendon,0.0,0.02,466,208
2022,Tom De Koning,Carlton,0.0,0.539,238,208
2022,Tom Doedee,Adelaide,0.0,0.606,227,208
2022,Tom Fullarton,Brisbane Lions,0.0,0.003,575,208
2022,Tom Green,Greater Western Sydney,4.0,5.145,73,92
2022,Tom Hawkins,Geelong,8.0,9.914,31,46
2022,Tom Hickey,Sydney,0.0,0.872,204,208
2022,Tom Highmore,St Kilda,0.0,0.002,591,208
2022,Tom Jonas,Port Adelaide,0.0,0.049,382,208
2022,Tom Liberatore,Western Bulldogs,7.0,6.515,51,51
2022,Tom Lynch,Richmond,14.0,11.666,22,13
2022,Tom McCartin,Sydney,2.0,0.139,315,139
2022,Tom McDonald,Melbourne,2.0,0.557,234,139
2022,Tom Mitchell,Hawthorn,9.0,6.742,45,41
2022,Tom Papley,Sydney,5.0,4.823,76,76
2022,Tom Phillips,Hawthorn,0.0,0.009,518,208
2022,Tom Powell,North Melbourne,0.0,0.025,439,208
2022,Tom Sparrow,Melbourne,0.0,0.454,252,208
2022,Tom Stewart,Geelong,9.0,6.148,56,41
2022,Tom Williamson,Carlton,0.0,0.0,658,208
2022,Tom Wilson,Collingwood,0.0,0.004,572,208
2022,Touk Miller,Gold Coast,27.0,20.555,6,3
2022,Travis Boak,Port Adelaide,10.0,7.755,41,35
2022,Travis Colyer,Fremantle,0.0,0.049,383,208
2022,Trent Bianco,Collingwood,0.0,0.008,528,208
2022,Trent Cotchin,Richmond,5.0,3.976,96,76
2022,Trent Dumont,Port Adelaide,0.0,0.024,447,208
2022,Trent McKenzie,Port Adelaide,0.0,0.02,460,208
2022,Trent Rivers,Melbourne,0.0,0.032,413,208
2022,Trey Ruscoe,Collingwood,0.0,0.004,566,208
2022,Tristan Xerri,North Melbourne,0.0,0.126,320,208
2022,Tyler Brown,Collingwood,0.0,0.006,548,208
2022,Tyler Sonsie,Richmond,0.0,0.062,364,208
2022,Tyson Stengle,Geelong,6.0,3.413,107,61
2022,Wayne Milera,Adelaide,0.0,0.05,379,208
2022,Wil Powell,Gold Coast,0.0,0.237,287,208
2022,Will Brodie,Fremantle,11.0,10.049,29,27
2022,Will Day,Hawthorn,0.0,0.038,404,208
2022,Will Hamill,Adelaide,0.0,0.005,557,208
2022,Will Hayes,Carlton,0.0,0.004,567,208
2022,Will Hayward,Sydney,0.0,0.255,281,208
2022,Will Hoskin-Elliott,Collingwood,0.0,0.105,335,208
2022,Will Setterfield,Carlton,0.0,0.097,338,208
2022,Will Snelling,Essendon,0.0,0.021,458,208
2022,Willem Drew,Port Adelaide,0.0,0.225,288,208
2022,Willie Rioli,West Coast,1.0,0.454,253,173
2022,Xavier Duursma,Port Adelaide,0.0,0.055,373,208
2022,Xavier OHalloran,Greater Western Sydney,0.0,0.007,539,208
2022,Xavier ONeill,West Coast,0.0,0.133,318,208
2022,Zac Bailey,Brisbane Lions,5.0,5.586,67,76
2022,Zac Fisher,Carlton,0.0,0.783,208,208
2022,Zac Langdon,West Coast,0.0,0.011,510,208
2022,Zac Williams,Carlton,1.0,0.169,301,173
2022,Zach Guthrie,Geelong,0.0,0.353,266,208
2022,Zach Merrett,Essendon,17.0,12.488,16,10
2022,Zach Reid,Essendon,0.0,0.002,611,208
2022,Zach Sproule,Greater Western Sydney,0.0,0.021,453,208
2022,Zach Tuohy,Geelong,5.0,2.168,139,76
2022,Zaine Cordy,Western Bulldogs,0.0,0.01,515,208
2022,Zak Butters,Port Adelaide,3.0,2.893,119,112
2022,Zak Jones,St Kilda,0.0,0.111,329,208
2022,Zane Trew,West Coast,0.0,0.001,637,208
2023,Aaron Cadman,Greater Western Sydney,0.0,0.002,581,201
2023,Aaron Francis,Sydney,0.0,0.012,485,201
2023,Aaron Hall,North Melbourne,0.0,0.037,406,201
2023,Aaron Naughton,Western Bulldogs,2.0,1.383,174,126
2023,Adam Cerra,Carlton,2.0,10.863,30,126
2023,Adam Kennedy,Greater Western Sydney,0.0,0.002,592,201
2023,Adam Saad,Carlton,3.0,1.056,200,92
2023,Adam Tomlinson,Melbourne,0.0,0.017,463,201
2023,Adam Treloar,Western Bulldogs,4.0,9.649,38,83
2023,Aidan Corr,North Melbourne,0.0,0.045,396,201
2023,Aiden Bonar,North Melbourne,0.0,0.002,591,201
2023,Alex Cincotta,Carlton,0.0,0.026,433,201
2023,Alex Davies,Gold Coast,0.0,0.049,390,201
2023,Alex Keath,Western Bulldogs,0.0,0.031,417,201
2023,Alex Neal-Bullen,Melbourne,0.0,0.26,282,201
2023,Alex Pearce,Fremantle,3.0,0.468,251,92
2023,Alex Sexton,Gold Coast,0.0,0.003,573,201
2023,Alex Witherden,West Coast,0.0,0.12,335,201
2023,Aliir Aliir,Port Adelaide,3.0,0.752,217,92
2023,Alwyn Davey,Essendon,0.0,0.006,523,201
2023,Andrew Brayshaw,Fremantle,10.0,12.691,23,39
2023,Andrew Gaff,West Coast,0.0,0.168,313,201
2023,Andrew McGrath,Essendon,2.0,0.5,243,126
2023,Andrew Phillips,Essendon,3.0,0.1,346,92
2023,Angus Brayshaw,Melbourne,4.0,4.695,70,83
2023,Angus Sheldrick,Sydney,0.0,0.17,312,201
2023,Anthony Caminiti,St Kilda,0.0,0.016,467,201
2023,Anthony McDonald-Tipungwuti,Essendon,0.0,0.002,588,201
2023,Anthony Scott,Western Bulldogs,0.0,0.029,419,201
2023,Archie Perkins,Essendon,0.0,1.66,160,201
2023,Arthur Jones,Western Bulldogs,0.0,0.007,513,201
2023,Ash Johnson,Collingwood,0.0,0.038,404,201
2023,Bailey Banfield,Fremantle,0.0,0.166,315,201
2023,Bailey Dale,Western Bulldogs,3.0,3.851,88,92
2023,Bailey Humphrey,Gold Coast,0.0,0.208,297,201
2023,Bailey Laurie,Melbourne,0.0,0.003,559,201
2023,Bailey Macdonald,Hawthorn,0.0,0.001,617,201
2023,Bailey Scott,North Melbourne,4.0,2.362,129,83
2023,Bailey Smith,Western Bulldogs,4.0,4.344,75,83
2023,Bailey Williams,West Coast,2.0,2.477,124,126
2023,Bayley Fritsch,Melbourne,4.0,2.158,139,83
2023,Beau McCreery,Collingwood,0.0,0.055,378,201
2023,Ben Ainsworth,Gold Coast,0.0,1.835,155,201
2023,Ben Brown,Melbourne,1.0,0.336,269,166
2023,Ben Cunnington,North Melbourne,0.0,0.231,289,201
2023,Ben Hobbs,Essendon,0.0,0.547,238,201
2023,Ben Keays,Adelaide,2.0,3.353,104,126
2023,Ben King,Gold Coast,7.0,4.116,82,52
2023,Ben Long,Gold Coast,0.0,0.014,473,201
2023,Ben McKay,North Melbourne,0.0,0.319,273,201
2023,Ben Miller,Richmond,0.0,0.024,439,201
2023,Ben Paton,St Kilda,0.0,0.014,479,201
2023,Billy Frampton,Collingwood,0.0,0.305,276,201
2023,Blake Acres,Carlton,3.0,3.172,105,92
2023,Blake Drury,North Melbourne,0.0,0.001,630,201
2023,Blake Hardwick,Hawthorn,0.0,0.451,254,201
2023,Bobby Hill,Collingwood,0.0,0.805,212,201
2023,Bodhi Uwland,Gold Coast,0.0,0.001,614,201
2023,Brad Close,Geelong,3.0,0.487,245,92
2023,Brad Crouch,St Kilda,18.0,8.94,45,17
2023,Bradley Hill,St Kilda,0.0,0.755,216,201
2023,Brady Hough,West Coast,0.0,0.05,388,201
2023,Braeden Campbell,Sydney,0.0,0.328,270,201
2023,Brandan Parfitt,Geelong,0.0,0.054,380,201
2023,Brandon Ellis,Gold Coast,0.0,0.185,307,201
2023,Brandon Ryan,Hawthorn,0.0,0.003,561,201
2023,Brandon Starcevich,Brisbane Lions,0.0,0.051,386,201
2023,Brandon Walker,Fremantle,0.0,0.007,514,201
2023,Brandon Zerk-Thatcher,Essendon,0.0,0.247,283,201
2023,Brayden Cook,Adelaide,0.0,0.001,627,201
2023,Brayden Fiorini,Gold Coast,2.0,2.055,147,126
2023,Brayden Maynard,Collingwood,0.0,0.244,284,201
2023,Brennan Cox,Fremantle,0.0,1.279,185,201
2023,Brent Daniels,Greater Western Sydney,0.0,0.706,221,201
2023,Brodie Grundy,Melbourne,0.0,1.92,149,201
2023,Brodie Kemp,Carlton,0.0,0.122,334,201
2023,Brodie Smith,Adelaide,1.0,2.124,143,166
2023,Brody Mihocek,Collingwood,5.0,3.897,86,70
2023,Brynn Teakle,Port Adelaide,0.0,0.021,448,201
2023,Buku Khamis,Western Bulldogs,0.0,0.0,644,201
2023,Caleb Daniel,Western Bulldogs,2.0,3.379,102,126
2023,Caleb Marchbank,Carlton,0.0,0.005,536,201
2023,Caleb Poulter,Western Bulldogs,0.0,0.012,487,201
2023,Caleb Serong,Fremantle,24.0,21.197,6,7
2023,Callan Ward,Greater Western Sydney,3.0,2.579,122,92
2023,Callum Ah Chee,Brisbane Lions,0.0,0.744,218,201
2023,Callum Brown,Greater Western Sydney,0.0,0.037,408,201
2023,Callum Coleman-Jones,North Melbourne,0.0,0.024,440,201
2023,Callum Jamieson,West Coast,0.0,0.001,616,201
2023,Callum Mills,Sydney,3.0,3.798,89,92
2023,Callum Wilkie,St Kilda,2.0,2.829,112,126
2023,Cam Mackenzie,Hawthorn,0.0,0.027,429,201
2023,Cam Rayner,Brisbane Lions,2.0,0.695,223,126
2023,Cameron Fleeton,Greater Western Sydney,0.0,0.0,635,201
2023,Cameron Guthrie,Geelong,0.0,0.425,257,201
2023,Cameron Zurhaar,North Melbourne,2.0,0.225,293,126
2023,Campbell Chesser,West Coast,0.0,0.006,526,201
2023,Chad Warner,Sydney,16.0,12.564,24,22
2023,Chad Wingard,Hawthorn,0.0,0.134,325,201
2023,Changkuoth Jiath,Hawthorn,0.0,0.021,450,201
2023,Charlie Ballard,Gold Coast,0.0,0.719,219,201
2023,Charlie Cameron,Brisbane Lions,8.0,6.578,54,44
2023,Charlie Comben,North Melbourne,0.0,0.039,403,201
2023,Charlie Constable,Gold Coast,0.0,0.011,495,201
2023,Charlie Curnow,Carlton,17.0,15.382,15,19
2023,Charlie Dixon,Port Adelaide,3.0,1.311,183,92
2023,Charlie Lazzaro,North Melbourne,0.0,0.035,412,201
2023,Charlie Spargo,Melbourne,0.0,0.016,466,201
2023,Chayce Jones,Adelaide,0.0,0.857,208,201
2023,Chris Burgess,Gold Coast,0.0,0.0,651,201
2023,Christian Petracca,Melbourne,26.0,24.238,3,6
2023,Christian Salem,Melbourne,1.0,0.163,317,166
2023,Clayton Oliver,Melbourne,6.0,12.973,22,59
2023,Cody Weightman,Western Bulldogs,2.0,3.657,94,126
2023,Connor Budarick,Gold Coast,0.0,0.003,572,201
2023,Connor Idun,Greater Western Sydney,1.0,0.328,271,166
2023,Connor Macdonald,Hawthorn,0.0,0.381,262,201
2023,Connor Rozee,Port Adelaide,21.0,19.499,9,11
2023,Connor West,West Coast,0.0,0.002,593,201
2023,Conor McKenna,Brisbane Lions,0.0,0.22,294,201
2023,Conor Nash,Hawthorn,0.0,3.874,87,201
2023,Conor Stone,Greater Western Sydney,0.0,0.0,639,201
2023,Cooper Hamilton,Greater Western Sydney,0.0,0.002,580,201
2023,Cooper Harvey,North Melbourne,0.0,0.001,613,201
2023,Cooper Sharman,St Kilda,0.0,0.057,375,201
2023,Cooper Whyte,Geelong,0.0,0.0,659,201
2023,Corey Durdin,Carlton,0.0,0.008,511,201
2023,Corey Wagner,Fremantle,0.0,0.063,367,201
2023,Corey Warner,Sydney,0.0,0.001,621,201
2023,Curtis Taylor,North Melbourne,0.0,0.016,464,201
2023,Dan Butler,St Kilda,0.0,0.466,253,201
2023,Dan Houston,Port Adelaide,7.0,11.971,27,52
2023,Dane Rampe,Sydney,1.0,0.41,259,166
2023,Daniel Howe,North Melbourne,0.0,0.008,509,201
2023,Daniel Lloyd,Greater Western Sydney,0.0,0.053,385,201
2023,Daniel McStay,Collingwood,0.0,0.028,427,201
2023,Daniel Rich,Brisbane Lions,1.0,0.192,303,166
2023,Daniel Rioli,Richmond,5.0,4.168,79,70
2023,Daniel Turner,Melbourne,0.0,0.006,525,201
2023,Dante Visentini,Port Adelaide,0.0,0.003,564,201
2023,Darcy Byrne-Jones,Port Adelaide,0.0,0.22,295,201
2023,Darcy Cameron,Collingwood,0.0,2.127,142,201
2023,Darcy Fogarty,Adelaide,3.0,3.996,84,92
2023,Darcy Fort,Brisbane Lions,0.0,0.023,443,201
2023,Darcy Gardiner,Brisbane Lions,0.0,0.0,638,201
2023,Darcy Macpherson,Gold Coast,0.0,0.468,252,201
2023,Darcy Moore,Collingwood,3.0,3.641,95,92
2023,Darcy Parish,Essendon,15.0,13.861,19,26
2023,Darcy Tucker,North Melbourne,0.0,0.036,411,201
2023,Darcy Wilmot,Brisbane Lions,0.0,0.145,320,201
2023,Darragh Joyce,Brisbane Lions,0.0,0.006,532,201
2023,David Cuningham,Carlton,0.0,0.02,451,201
2023,David Swallow,Gold Coast,0.0,1.317,180,201
2023,Dayne Zorko,Brisbane Lions,0.0,3.092,107,201
2023,Denver Grainger-Barras,Hawthorn,0.0,0.002,582,201
2023,Deven Robertson,Brisbane Lions,0.0,0.014,472,201
2023,Dion Prestia,Richmond,6.0,2.24,135,59
2023,Dom Sheed,West Coast,6.0,1.213,188,59
2023,Dougal Howard,St Kilda,0.0,0.059,370,201
2023,Dustin Martin,Richmond,8.0,9.866,37,44
2023,Dylan Grimes,Richmond,0.0,0.013,482,201
2023,Dylan Moore,Hawthorn,1.0,4.181,78,166
2023,Dylan Shiel,Essendon,0.0,1.312,182,201
2023,Dylan Stephens,Sydney,0.0,0.235,288,201
2023,Dylan Williams,Port Adelaide,0.0,0.079,358,201
2023,Dyson Heppell,Essendon,0.0,0.188,305,201
2023,Ed Curnow,Carlton,0.0,0.817,210,201
2023,Ed Langdon,Melbourne,0.0,1.002,201,201
2023,Ed Richards,Western Bulldogs,0.0,0.601,234,201
2023,Eddie Ford,North Melbourne,0.0,0.096,348,201
2023,Elijah Hewett,West Coast,0.0,0.025,438,201
2023,Elijah Hollands,Gold Coast,0.0,0.006,520,201
2023,Elijah Tsatas,Essendon,0.0,0.011,491,201
2023,Elliot Yeo,West Coast,0.0,0.071,363,201
2023,Elliott Himmelberg,Adelaide,0.0,0.001,615,201
2023,Eric Hipwood,Brisbane Lions,1.0,2.46,125,166
