Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
11,4,15,2,2,3,0,3,7,7,0,2,0,1,1,0,4,2.2,0.4375,0.6875,5,51.61,0,1,-20,20,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,15.0,8.0,14.0,20.0,10.0,6.0,13.0,,,0.4659090909090909,0.8863636363636364,0.5795454545454546,0.8068181818181818,0.7045454545454546,0.5681818181818182,0.7159090909090909,0.45454545454545453,0.5909090909090909,,,-0.268982137604061,1.3259864633314378,0.10604968416856253,0.7818940210639134,0.26649628760535804,-0.012691914366880571,0.41027650597088194,-0.32324030085588573,-0.032523690904173244,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.3333333333333333,-1.333333333333334,0.0,Ryan Bastinac,North Melbourne,10.0,11811.0,0.001090334,0.00040410287,6.6622975e-05,0.0015610598,0.0020984085
14,13,27,0,6,5,0,4,13,13,1,0,1,2,2,1,3,1.0,0.4642857142857143,0.8571428571428571,3,77.65,1,0,38,38,2.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,3.0,4.0,9.0,10.0,19.0,5.0,11.0,,,0.8863636363636364,0.36363636363636365,0.9431818181818182,0.9204545454545454,0.7840909090909091,0.7954545454545454,0.5227272727272727,0.8977272727272727,0.7386363636363636,,,1.2150119732635511,-0.5896726936717938,1.6522989234953542,1.3013751490230572,0.9079955396276138,0.865768288800282,-0.09140082236149433,0.6520784690765805,0.33504574894334305,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.6666666666666666,-6.166666666666666,0.0,Ryan Bastinac,North Melbourne,11.0,11811.0,0.08893998,0.03911971,0.013521772,0.14158146,0.20774472
11,6,17,2,3,3,0,0,6,11,0,0,0,4,1,0,5,1.5714285714285714,0.3333333333333333,0.6666666666666666,6,46.29,1,0,28,28,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.0,19.0,25.0,13.0,23.0,7.0,7.0,18.0,,,0.5568181818181818,0.8863636363636364,0.5227272727272727,0.23863636363636365,0.7272727272727273,0.5,0.8181818181818182,0.4431818181818182,0.5113636363636364,,,0.1233743841106374,1.2028677314905654,0.006710267868732861,-0.7008334235997511,0.5642137892867336,-0.13165781749283192,0.7479844466392886,-0.32985329991677875,-0.08588151879722887,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.16666666666666669,-3.333333333333334,0.0,Ryan Bastinac,North Melbourne,12.0,11811.0,0.004404938,0.0011372603,0.0006890613,0.0062312596,0.008746643
11,4,15,1,3,2,0,1,5,9,0,0,0,2,2,0,1,2.2,0.3125,0.875,3,35.56,0,1,-36,36,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,8.0,25.0,18.0,15.0,30.0,25.0,9.0,16.0,,,0.5,0.7727272727272727,0.4431818181818182,0.5454545454545454,0.6477272727272727,0.3409090909090909,0.4090909090909091,0.42045454545454547,0.5340909090909091,,,-0.23055198486081233,0.38429554044952613,-0.3431565972043542,-0.2891075773089479,0.3664067927186291,-0.6782273922193799,-0.3375994493489213,-0.3494306006425468,-0.214229992337754,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.06666666666666671,-2.5666666666666647,0.0,Ryan Bastinac,North Melbourne,13.0,11811.0,0.00042317397,0.00016222744,1.843134e-05,0.00060383277,0.0008029229
11,7,18,0,6,2,0,2,4,14,0,1,1,4,1,0,0,1.375,0.21052631578947367,0.9473684210526315,6,51.97,1,0,41,41,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,19.0,27.0,13.0,14.0,20.0,8.0,7.0,24.0,,,0.6022727272727273,0.3068181818181818,0.3181818181818182,0.6931818181818182,0.6477272727272727,0.5681818181818182,0.8181818181818182,0.4431818181818182,0.42045454545454547,,,0.12822206064841263,-0.6934724394002271,-0.5306785978596862,0.2954574664701177,0.2839661154981085,0.009368677523336776,1.0025397930208084,-0.32289488045257697,-0.39475059182511735,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-4.333333333333334,0.0,Ryan Bastinac,North Melbourne,14.0,11811.0,0.0027603314,0.00082744734,0.0005178947,0.004105673,0.00596891
9,10,19,0,3,2,0,2,5,12,0,0,0,3,2,3,4,0.8181818181818182,0.25,0.75,3,35.56,0,1,-4,4,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,23.0,13.0,21.0,28.0,21.0,8.0,26.0,,,0.6704545454545454,0.38636363636363635,0.5,0.625,0.5227272727272727,0.38636363636363635,0.5227272727272727,0.4318181818181818,0.3409090909090909,,,0.41905076289814747,-0.47950305048555936,-0.2970317383005599,0.0,-0.027976421055584122,-0.5192636666806899,-0.13726539972021623,-0.35378155229523606,-0.625374439109655,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.047619047619047616,-2.333333333333334,0.0,Ryan Bastinac,North Melbourne,15.0,11811.0,0.001243505,0.00026572667,8.2698025e-05,0.0015919298,0.0020230524
12,7,19,1,3,4,1,2,6,12,0,0,1,4,1,0,4,1.5,0.3,0.75,6,50.730000000000004,1,0,20,20,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,7.0,18.0,8.0,9.0,20.0,7.0,6.0,8.0,,,0.6022727272727273,0.7727272727272727,0.5681818181818182,0.7613636363636364,0.7840909090909091,0.5681818181818182,0.8295454545454546,0.45454545454545453,0.75,,,0.20955931921828203,0.2634594578875286,-0.04126964738287904,0.1500086702491541,0.6194907001383958,0.0015065043244128927,0.7502371207542404,-0.31957686813352204,0.555564438984432,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.08333333333333331,2.5,0.0,Ryan Bastinac,North Melbourne,16.0,11811.0,0.0039152354,0.0018494403,0.0010713657,0.0068360413,0.010828214
15,5,20,2,6,9,0,3,5,13,0,2,1,2,2,0,1,2.5,0.23809523809523808,0.9047619047619048,7,80.78999999999999,1,0,59,59,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,21.0,7.0,5.0,6.0,5.0,8.0,2.0,,,0.7386363636363636,0.9545454545454546,0.5,0.8522727272727273,0.8977272727272727,0.8863636363636364,0.9090909090909091,0.4318181818181818,0.9772727272727273,,,0.5708742813127322,2.38506620937916,-0.2555365509182781,0.702019801938821,1.2216747390494587,1.0924206494032216,1.2115255139544097,-0.3335055880896971,2.093928574015954,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.1111111111111111,3.2777777777777786,0.0,Ryan Bastinac,North Melbourne,17.0,11811.0,0.14024536,0.06256813,0.016028887,0.21884237,0.31346828
4,8,12,0,1,2,0,3,6,6,0,0,0,0,1,2,0,0.4444444444444444,0.46153846153846156,0.9230769230769231,0,26.46,0,1,-23,23,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,15.0,13.0,8.0,36.0,38.0,38.0,8.0,21.0,,,0.375,0.3522727272727273,0.6590909090909091,0.8295454545454546,0.1590909090909091,0.1590909090909091,0.09090909090909091,0.4318181818181818,0.4431818181818182,,,-0.4122415869258987,-0.5093549519158886,0.1787550390176311,0.5981735111566187,-1.1494238084871518,-0.9718870100870239,-1.1760454689181121,-0.3263184514409859,-0.380447411902918,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.4,1.0,0.0,Ryan Bastinac,North Melbourne,18.0,11811.0,0.00037365707,7.82273e-05,1.168939e-05,0.00046357373,0.00056517986
11,10,21,0,5,4,0,2,6,15,0,0,1,3,2,2,3,1.0,0.2727272727272727,0.8181818181818182,4,52.92,0,1,-32,32,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,18.0,14.0,12.0,12.0,18.0,16.0,6.0,7.0,,,0.8068181818181818,0.3181818181818182,0.625,0.7045454545454546,0.6931818181818182,0.6136363636363636,0.6136363636363636,0.45454545454545453,0.8068181818181818,,,0.8153660809044949,-0.6576656012761868,0.17554017581232115,0.30946211637814863,0.4035517728336036,0.11390475534085454,0.007349066761568319,-0.3353778300026211,0.6567063163450153,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.36363636363636365,0.16666666666666785,0.0,Ryan Bastinac,North Melbourne,19.0,11811.0,0.0013420308,0.00042362025,8.474788e-05,0.001850399,0.002443515
19,9,28,1,9,3,0,2,7,21,0,1,3,5,1,1,4,1.9,0.2413793103448276,0.8275862068965517,10,80.55000000000001,1,0,75,75,2.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,11.0,9.0,2.0,5.0,3.0,5.0,9.0,,,0.9204545454545454,0.7613636363636364,0.7386363636363636,0.7613636363636364,0.9772727272727273,0.9090909090909091,0.9545454545454546,0.9090909090909091,0.7727272727272727,,,1.6289688584915702,0.3924414730352732,0.5026556349358674,0.29008626024100276,2.2240620655858696,1.3502766904438033,1.9114199794292546,0.6377163798391057,0.7230804831036509,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.3333333333333333,1.3333333333333357,1.0,Ryan Bastinac,North Melbourne,20.0,11811.0,0.210084,0.10636943,0.030546172,0.3469996,0.5144614
10,10,20,1,5,3,0,0,5,15,0,1,0,2,2,0,2,0.9090909090909091,0.23809523809523808,0.8571428571428571,4,50.95,1,0,50,50,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,28.0,26.0,17.0,20.0,21.0,7.0,17.0,,,0.7272727272727273,0.75,0.36363636363636365,0.22727272727272727,0.5909090909090909,0.5681818181818182,0.4659090909090909,0.4431818181818182,0.5454545454545454,,,0.44938704898316834,0.4938912330589429,-0.4544899205110251,-0.6969416496766077,0.17096617406524114,-0.09365947380243538,-0.08280063260341385,-0.3316643603843752,-0.13890664221850385,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.025641025641025605,2.910256410256409,0.0,Ryan Bastinac,North Melbourne,21.0,11811.0,0.0033960554,0.0012350469,0.0008509045,0.005482007,0.008418863
13,9,22,2,3,2,0,1,8,14,0,0,1,3,3,2,0,1.3,0.34782608695652173,0.9565217391304348,6,49.059999999999995,1,0,7,7,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,13.0,16.0,7.0,21.0,12.0,9.0,20.0,,,0.8295454545454546,0.875,0.6818181818181818,0.5795454545454546,0.8409090909090909,0.5454545454545454,0.7159090909090909,0.42045454545454547,0.5,,,1.03227303634136,1.3328638996218944,0.40175985244268203,-0.25909622134962795,0.8543031424260199,-0.0546373553075171,0.6257686345030047,-0.3629945229498814,-0.23228274275889874,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.047619047619047616,2.928571428571427,0.0,Ryan Bastinac,North Melbourne,22.0,11811.0,0.03075251,0.012756564,0.0033404734,0.04684955,0.066287056
10,5,15,1,2,4,0,2,5,9,0,0,3,4,1,0,3,1.6666666666666667,0.3125,0.75,8,46.17,1,0,30,30,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,10.0,22.0,11.0,16.0,24.0,3.0,8.0,10.0,,,0.5113636363636364,0.6931818181818182,0.48863636363636365,0.7159090909090909,0.6136363636363636,0.4772727272727273,0.9090909090909091,0.4318181818181818,0.7613636363636364,,,-0.02467128614015176,0.23578478891993088,-0.24329045191611387,0.1473765606012235,0.3488760975528753,-0.16283635058565404,1.37206269089869,-0.35378155229523606,0.6038373815648118,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.06666666666666665,3.3000000000000007,0.0,Ryan Bastinac,North Melbourne,23.0,11811.0,0.0022511864,0.00068416976,0.00047646643,0.0034118227,0.005048925
8,8,16,2,2,3,0,0,6,9,1,1,0,3,0,0,2,0.8888888888888888,0.35294117647058826,0.8235294117647058,6,46.6,1,0,70,70,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,22.0,28.0,24.0,26.0,12.0,7.0,16.0,,,0.5340909090909091,0.9431818181818182,0.45454545454545453,0.20454545454545456,0.4431818181818182,0.4318181818181818,0.7272727272727273,0.4431818181818182,0.5454545454545454,,,-0.05295438835493344,1.9646549364970909,-0.16416429642257516,-0.7664146911864785,-0.24748180641863105,-0.2271619629864217,0.6697954253887207,-0.3473021414655637,-0.18293331017297454,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ryan Crowley,Fremantle,1.0,4115.0,0.0034402593,0.00096741697,0.0004258797,0.0048335562,0.0066527324
6,4,10,1,0,4,0,1,6,3,0,0,1,3,0,1,5,1.2,0.5454545454545454,0.45454545454545453,5,37.07,1,0,48,48,1.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,5.0,26.0,18.0,30.0,30.0,8.0,5.0,15.0,,,0.23863636363636365,0.8181818181818182,0.36363636363636365,0.48863636363636365,0.3068181818181818,0.3409090909090909,0.8068181818181818,0.8977272727272727,0.5681818181818182,,,-0.7409153323463222,0.935833085765451,-0.4551204371142234,-0.44899163282100873,-0.6179692651793404,-0.602845305477247,0.7083350075772373,0.2455819744944212,0.10015944821847968,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ryan Crowley,Fremantle,2.0,4115.0,0.00490963,0.001690751,0.00023433223,0.0068347133,0.008994129
13,4,17,1,4,0,0,1,4,12,1,1,0,1,0,1,4,2.6,0.2222222222222222,0.7222222222222222,3,34.16,0,1,-58,58,0.0,2014,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,9.0,30.0,16.0,12.0,33.0,20.0,7.0,40.0,,,0.4772727272727273,0.7045454545454546,0.29545454545454547,0.5681818181818182,0.7045454545454546,0.2727272727272727,0.4659090909090909,0.4431818181818182,0.06818181818181818,,,-0.14672312389971368,0.2613732672061159,-0.7212589653480633,-0.29578288335368574,0.41422313360894214,-0.7314684549812124,-0.2939564134415766,-0.3582992174985838,-1.0992270488830456,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ryan Crowley,Fremantle,3.0,4115.0,0.0002009195,5.3692725e-05,2.057963e-05,0.00027519188,0.00037004385
7,6,13,1,3,4,0,2,5,8,0,0,0,2,0,2,2,1.0,0.35714285714285715,0.7857142857142857,3,41.42,1,0,53,53,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,7.0,28.0,10.0,31.0,33.0,15.0,8.0,8.0,,,0.2840909090909091,0.7159090909090909,0.3068181818181818,0.7272727272727273,0.3068181818181818,0.2727272727272727,0.5340909090909091,0.4318181818181818,0.7954545454545454,,,-0.6417434238970509,0.4921680036495038,-0.4513830974652347,0.20647106370239623,-0.6083375653283231,-0.5611066944774042,-0.055953814432810535,-0.3494306006425468,0.6342717440507613,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ryan Crowley,Fremantle,4.0,4115.0,0.00083763886,0.0003215582,0.00010194437,0.0012611414,0.0017865885
4,5,9,0,4,4,1,0,0,10,0,0,0,1,1,0,1,0.6666666666666666,0.0,0.8,1,28.880000000000003,0,1,-17,17,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,16.0,44.0,26.0,36.0,39.0,28.0,8.0,13.0,,,0.19318181818181818,0.3409090909090909,0.022727272727272728,0.22727272727272727,0.19318181818181818,0.13636363636363635,0.3068181818181818,0.4318181818181818,0.6590909090909091,,,-0.9803565742323478,-0.5586474902028762,-1.314722187708889,-0.7224624097276525,-1.086260038731139,-0.969408642417355,-0.6741907333243703,-0.34685561271697213,0.07140899122664823,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ryan Crowley,Fremantle,5.0,4115.0,9.676581e-05,1.6102107e-05,5.7356315e-06,0.00011860355,0.00014617693
7,8,15,0,3,0,1,2,4,10,0,0,0,1,0,1,2,0.7777777777777778,0.25,0.8125,1,25.06,0,1,-13,13,0.0,2014,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,15.0,31.0,10.0,27.0,40.0,32.0,6.0,39.0,,,0.3977272727272727,0.3522727272727273,0.26136363636363635,0.7386363636363636,0.36363636363636365,0.11363636363636363,0.2159090909090909,0.45454545454545453,0.07954545454545454,,,-0.24607696299513088,-0.6204607049438884,-0.684663212700624,0.11978027784990808,-0.49481829172152314,-1.282808491839892,-0.9024167334771597,-0.2820280549985722,-1.4343598784325953,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ryan Crowley,Fremantle,6.0,4115.0,0.00028539397,8.154005e-05,3.2469055e-05,0.00039940307,0.0005458812
9,2,11,1,6,5,0,3,3,9,0,1,0,3,0,1,0,3.0,0.25,0.9166666666666666,5,56.26,1,0,19,19,2.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5.0,35.0,6.0,21.0,20.0,5.0,4.0,9.0,,,0.23863636363636365,0.8181818181818182,0.1590909090909091,0.8181818181818182,0.5340909090909091,0.5681818181818182,0.8522727272727273,0.9204545454545454,0.7840909090909091,,,-0.8374213103537216,0.8133049397259956,-0.9706444766069497,1.0448192492693436,-0.03870347918450108,0.29267385988007705,0.950054911577976,0.6275467055980087,0.8493967624414797,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ryan Crowley,Fremantle,7.0,4115.0,0.01590671,0.0039673815,0.0016977449,0.021571837,0.02893471
16,5,21,0,5,1,0,2,2,16,0,0,1,4,2,0,3,2.6666666666666665,0.09090909090909091,0.8181818181818182,5,34.38,0,1,-18,18,0.0,2014,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,42.0,12.0,2.0,33.0,11.0,7.0,37.0,,,0.7613636363636364,0.3522727272727273,0.056818181818181816,0.6931818181818182,0.9545454545454546,0.2727272727272727,0.7386363636363636,0.4431818181818182,0.125,,,0.5299773222307713,-0.5332132166318881,-1.200603176059648,0.05110300323147975,1.5739846315748434,-0.8321224638613232,0.5321067744695296,-0.2865086770816585,-1.1477609210344255,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Ryan Crowley,Fremantle,8.0,4115.0,0.00084141555,0.0003042863,6.432775e-05,0.0012100296,0.0016429715
10,8,18,0,3,3,0,1,6,13,0,0,0,3,1,2,4,1.1111111111111112,0.3157894736842105,0.7368421052631579,3,41.339999999999996,1,0,32,32,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,15.0,20.0,20.0,20.0,26.0,22.0,5.0,18.0,,,0.5795454545454546,0.3522727272727273,0.5113636363636364,0.5,0.5340909090909091,0.4318181818181818,0.48863636363636365,0.4659090909090909,0.5,,,0.03848904108446803,-0.5701009913993937,-0.09048088525368843,-0.33166436038437536,0.14126665058960258,-0.5071862821598543,-0.16379501190108312,-0.2930705038213272,-0.046295894107223796,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.16666666666666669,1.333333333333334,0.0,Ryan Crowley,Fremantle,9.0,4115.0,0.0018814583,0.0006273562,0.00033274732,0.0028415618,0.0041344124
12,5,17,1,3,0,1,1,6,11,2,1,0,3,4,1,3,2.0,0.3333333333333333,0.7777777777777778,5,41.17,1,0,38,38,6.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5.0,21.0,18.0,9.0,28.0,10.0,3.0,42.0,,,0.5113636363636364,0.8295454545454546,0.5113636363636364,0.4772727272727273,0.7840909090909091,0.38636363636363635,0.7386363636363636,0.9545454545454546,0.045454545454545456,,,-0.10065522506516064,0.6498568856038721,-0.16992748996697718,-0.3732083861576951,0.7273437387416551,-0.4978503532114872,0.39413026320672556,2.661279085162635,-1.3721552066011022,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.16666666666666607,0.0,Ryan Crowley,Fremantle,11.0,4115.0,0.053755216,0.03086452,0.011070716,0.09569045,0.1486964
10,6,16,0,5,7,0,1,7,9,2,1,0,2,1,1,1,1.4285714285714286,0.4117647058823529,0.8823529411764706,3,66.72000000000001,1,0,40,40,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,15.0,14.0,14.0,17.0,10.0,19.0,8.0,1.0,,,0.4659090909090909,0.3522727272727273,0.6818181818181818,0.5909090909090909,0.625,0.7954545454545454,0.4772727272727273,0.4318181818181818,0.9886363636363636,,,-0.11174602757677522,-0.5679074619935732,0.21743132470041218,-0.18610369600554985,0.27529825881911996,0.7218274586765977,-0.2268409712189594,-0.3358873980373395,2.2873988376407524,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0833333333333333,1.166666666666666,0.0,Ryan Crowley,Fremantle,12.0,4115.0,0.005050432,0.0018432338,0.0015062427,0.008399908,0.013255627
10,5,15,0,5,3,0,3,5,9,0,1,0,0,0,1,1,1.6666666666666667,0.3125,0.875,1,46.0,1,0,20,20,0.0,2014,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,19.0,20.0,6.0,16.0,23.0,31.0,7.0,13.0,,,0.5227272727272727,0.3068181818181818,0.4772727272727273,0.8409090909090909,0.6477272727272727,0.5,0.25,0.4431818181818182,0.6590909090909091,,,-0.17356359461396917,-0.577146304836833,-0.2044133366087655,0.6216423516447364,0.3709282658727442,-0.12160877773531359,-0.8908332231631368,-0.28919239613806924,0.22273193066600097,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.1333333333333333,3.333333333333332,0.0,Ryan Crowley,Fremantle,13.0,4115.0,0.0018791592,0.00079017045,0.0004119655,0.0030812952,0.004695397
11,13,24,1,4,1,0,3,13,12,0,0,0,2,1,0,0,0.7857142857142857,0.52,0.96,3,58.93,1,0,83,83,0.0,2014,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,5.0,9.0,11.0,15.0,14.0,6.0,37.0,,,0.8636363636363636,0.8522727272727273,0.9090909090909091,0.7954545454545454,0.75,0.6818181818181818,0.6363636363636364,0.45454545454545453,0.14772727272727273,,,1.0217532979478439,0.6227286615465701,1.4014422179666557,0.3899633219520477,0.462453110825079,0.24330814881605767,-0.03290847247360375,-0.3123987634746042,-1.0301460868969143,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.1666666666666665,2.9999999999999982,0.0,Ryan Crowley,Fremantle,14.0,4115.0,0.017263701,0.007021701,0.0028850758,0.027170477,0.03996233
9,4,13,0,5,3,0,3,5,7,0,0,0,1,3,1,3,1.8,0.35714285714285715,0.7142857142857143,1,42.19,1,0,7,7,0.0,2014,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,18.0,25.0,7.0,25.0,31.0,30.0,6.0,15.0,,,0.36363636363636365,0.3181818181818182,0.38636363636363635,0.8295454545454546,0.4090909090909091,0.3181818181818182,0.26136363636363635,0.45454545454545453,0.5795454545454546,,,-0.5234996729683219,-0.6644254103133107,-0.32675493489219154,0.7377754790501104,-0.19001577833427952,-0.48035557328378653,-0.8053030741054328,-0.26334411054044926,0.04039083325023892,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.5714285714285714,5.5,0.0,Ryan Crowley,Fremantle,15.0,4115.0,0.0012152869,0.0005019373,0.00034048848,0.0020577128,0.0032406268
