Season,Round_num,Player_Name,Playing.for,Home.team,Away.team,Exp_Votes,P_3,P_2,P_1,Poll_Prob,Brownlow.Votes,ID
2020,7.0,Lachie Whitfield,Greater Western Sydney,Greater Western Sydney,Brisbane Lions,0.06998095,0.0015230216,0.022040185,0.021331508,0.044894714,0.0,12143.0
2020,8.0,Lachie Whitfield,Greater Western Sydney,Greater Western Sydney,Richmond,0.7544224,0.089588806,0.12654544,0.23256512,0.44869936,0.0,12143.0
2020,9.0,Lachie Whitfield,Greater Western Sydney,Gold Coast,Greater Western Sydney,2.2536924,0.58315796,0.20410705,0.096004516,0.88326955,0.0,12143.0
2020,10.0,Lachie Whitfield,Greater Western Sydney,Essendon,Greater Western Sydney,0.6271361,0.080129154,0.07213624,0.24247618,0.39474156,0.0,12143.0
2020,12.0,Lachie Whitfield,Greater Western Sydney,Sydney,Greater Western Sydney,0.0011201329,5.1893756e-05,0.000103063394,0.0007583248,0.000913282,0.0,12143.0
2020,13.0,Lachie Whitfield,Greater Western Sydney,West Coast,Greater Western Sydney,0.054026783,0.00077803904,0.010022034,0.031648595,0.042448666,0.0,12143.0
2020,14.0,Lachie Whitfield,Greater Western Sydney,Fremantle,Greater Western Sydney,2.4040911,0.7236997,0.10202692,0.028938007,0.8546646,2.0,12143.0
2020,15.0,Lachie Whitfield,Greater Western Sydney,Greater Western Sydney,Carlton,0.0055817836,0.0008838597,0.0006591952,0.001611814,0.0031548687,0.0,12143.0
2020,16.0,Lachie Whitfield,Greater Western Sydney,Adelaide,Greater Western Sydney,0.4800746,0.013880979,0.067305416,0.30382085,0.38500723,0.0,12143.0
2020,17.0,Lachie Whitfield,Greater Western Sydney,Greater Western Sydney,Melbourne,0.02390463,0.0017678812,0.004900082,0.008800823,0.0154687865,0.0,12143.0
2020,18.0,Lachie Whitfield,Greater Western Sydney,St Kilda,Greater Western Sydney,0.6979662,0.024470871,0.23264483,0.15926395,0.41637963,0.0,12143.0
2020,7.0,Lachie Young,Western Bulldogs,Essendon,Western Bulldogs,0.0007532085,5.4923046e-05,7.358507e-05,0.00044126922,0.00056977733,0.0,12717.0
2020,8.0,Lachie Young,Western Bulldogs,Gold Coast,Western Bulldogs,0.0013248306,0.00012899896,0.00029221852,0.00035339667,0.0007746141,0.0,12717.0
2020,10.0,Lachlan Hosie,North Melbourne,Geelong,North Melbourne,0.00035172177,1.2800559e-05,2.8523893e-05,0.0002562723,0.00029759674,0.0,12816.0
2020,12.0,Lachlan Hosie,North Melbourne,North Melbourne,Brisbane Lions,0.00035725802,3.3606015e-05,3.880554e-05,0.00017882888,0.00025124045,0.0,12816.0
2020,13.0,Lachlan Hosie,North Melbourne,Collingwood,North Melbourne,0.00026685788,1.7938022e-05,4.313322e-05,0.00012677739,0.00018784864,0.0,12816.0
2020,14.0,Lachlan Hosie,North Melbourne,Gold Coast,North Melbourne,9.465924e-05,3.86667e-06,1.1395272e-05,6.0268685e-05,7.5530625e-05,0.0,12816.0
2020,16.0,Lachlan Hosie,North Melbourne,North Melbourne,Port Adelaide,7.249122e-05,4.086208e-06,1.3826654e-05,3.2579286e-05,5.0492148e-05,0.0,12816.0
2020,5.0,Lachlan Keeffe,Greater Western Sydney,Greater Western Sydney,Hawthorn,0.0031915915,0.00021964539,0.00043760173,0.0016574519,0.002314699,0.0,11991.0
2020,6.0,Lachlan Keeffe,Greater Western Sydney,Port Adelaide,Greater Western Sydney,0.0009627235,3.6542344e-05,0.00015018051,0.00055273547,0.0007394583,0.0,11991.0
2020,7.0,Lachlan Keeffe,Greater Western Sydney,Greater Western Sydney,Brisbane Lions,0.00012696924,9.628041e-06,2.0042617e-05,5.799988e-05,8.767054e-05,0.0,11991.0
2020,8.0,Lachlan Keeffe,Greater Western Sydney,Greater Western Sydney,Richmond,0.0010494497,0.00011265603,7.9559155e-05,0.0005523632,0.0007445784,0.0,11991.0
2020,9.0,Lachlan Keeffe,Greater Western Sydney,Gold Coast,Greater Western Sydney,0.0030862582,9.195647e-05,0.0001138482,0.0025826923,0.002788497,0.0,11991.0
2020,10.0,Lachlan Keeffe,Greater Western Sydney,Essendon,Greater Western Sydney,0.0019343564,0.0002372023,0.00018706391,0.0008486217,0.0012728879,0.0,11991.0
2020,12.0,Lachlan Keeffe,Greater Western Sydney,Sydney,Greater Western Sydney,0.00040992402,9.050679e-06,4.104336e-05,0.00030068526,0.0003507793,0.0,11991.0
2020,13.0,Lachlan Keeffe,Greater Western Sydney,West Coast,Greater Western Sydney,0.001096267,4.9762646e-05,0.0002904982,0.00036598265,0.0007062435,0.0,11991.0
2020,14.0,Lachlan Keeffe,Greater Western Sydney,Fremantle,Greater Western Sydney,0.008646082,0.0005080571,0.0009855174,0.0051508755,0.00664445,0.0,11991.0
2020,15.0,Lachlan Keeffe,Greater Western Sydney,Greater Western Sydney,Carlton,0.0013052863,0.0001245231,0.00012281991,0.0006860772,0.00093342026,0.0,11991.0
2020,16.0,Lachlan Keeffe,Greater Western Sydney,Adelaide,Greater Western Sydney,0.00047337075,1.6960248e-05,8.839445e-05,0.00024570109,0.0003510558,0.0,11991.0
2020,17.0,Lachlan Keeffe,Greater Western Sydney,Greater Western Sydney,Melbourne,0.00056917954,3.9209765e-05,7.571586e-05,0.0003001185,0.0004150441,0.0,11991.0
2020,18.0,Lachlan Keeffe,Greater Western Sydney,St Kilda,Greater Western Sydney,0.0034514389,8.081208e-05,0.00050288555,0.0022032314,0.002786929,0.0,11991.0
2020,1.0,Lachlan Murphy,Adelaide,Adelaide,Sydney,0.0011059267,4.284183e-05,0.00016064256,0.00065611606,0.00085960043,0.0,12585.0
2020,2.0,Lachlan Murphy,Adelaide,Port Adelaide,Adelaide,8.7372544e-05,5.8213886e-06,1.1312867e-05,4.7282643e-05,6.44169e-05,0.0,12585.0
2020,3.0,Lachlan Murphy,Adelaide,Gold Coast,Adelaide,3.952372e-05,2.4645474e-06,5.4308875e-06,2.1268303e-05,2.9163737e-05,0.0,12585.0
2020,4.0,Lachlan Murphy,Adelaide,Brisbane Lions,Adelaide,0.0002734133,1.2138876e-05,3.4724624e-05,0.0001675474,0.0002144109,0.0,12585.0
2020,5.0,Lachlan Murphy,Adelaide,Adelaide,Fremantle,0.000102560116,5.2087976e-06,1.5529406e-05,5.5874916e-05,7.661312e-05,0.0,12585.0
2020,8.0,Lachlan Murphy,Adelaide,Adelaide,Essendon,0.021230586,0.0010668061,0.0030820833,0.011866001,0.01601489,0.0,12585.0
2020,9.0,Lachlan Murphy,Adelaide,North Melbourne,Adelaide,0.00019016131,6.2465324e-06,1.4809667e-05,0.00014180239,0.00016285859,0.0,12585.0
2020,10.0,Lachlan Murphy,Adelaide,Adelaide,Melbourne,0.00020691767,1.060102e-05,2.4607949e-05,0.0001258987,0.00016110767,0.0,12585.0
2020,12.0,Lachlan Murphy,Adelaide,Western Bulldogs,Adelaide,0.0001719069,5.7162297e-06,1.900588e-05,0.00011674645,0.00014146855,0.0,12585.0
2020,13.0,Lachlan Murphy,Adelaide,Adelaide,Geelong,0.0014137932,5.4587217e-05,0.00022114869,0.00080773415,0.0010834701,0.0,12585.0
2020,15.0,Lachlan Murphy,Adelaide,Hawthorn,Adelaide,0.0035835323,0.0002716553,0.00044104902,0.0018864683,0.0025991728,0.0,12585.0
2020,16.0,Lachlan Murphy,Adelaide,Adelaide,Greater Western Sydney,0.00043287006,3.0298725e-05,3.7238366e-05,0.00026749715,0.00033503422,0.0,12585.0
2020,10.0,Lachlan Sholl,Adelaide,Adelaide,Melbourne,0.00027709026,1.0802808e-05,3.307523e-05,0.0001785314,0.00022240942,0.0,12814.0
2020,11.0,Lachlan Sholl,Adelaide,Adelaide,Collingwood,0.00044949003,4.4121403e-05,8.9287794e-05,0.00013855024,0.00027195943,0.0,12814.0
2020,12.0,Lachlan Sholl,Adelaide,Western Bulldogs,Adelaide,6.7082074e-05,3.3110728e-06,8.127295e-06,4.089427e-05,5.2332638e-05,0.0,12814.0
2020,13.0,Lachlan Sholl,Adelaide,Adelaide,Geelong,0.00018644336,1.0996891e-05,3.1235497e-05,9.098169e-05,0.00013321408,0.0,12814.0
2020,15.0,Lachlan Sholl,Adelaide,Hawthorn,Adelaide,0.0016609292,0.0001876689,0.00020683368,0.0006842551,0.0010787577,0.0,12814.0
2020,16.0,Lachlan Sholl,Adelaide,Adelaide,Greater Western Sydney,0.00030932573,2.0496811e-05,4.4400764e-05,0.00015903376,0.00022393133,0.0,12814.0
2020,17.0,Lachlan Sholl,Adelaide,Carlton,Adelaide,1.9566054,0.39568597,0.30169597,0.16615547,0.86353743,3.0,12814.0
2020,18.0,Lachlan Sholl,Adelaide,Adelaide,Richmond,0.00081754004,3.367498e-05,0.00011067313,0.00049516885,0.000639517,0.0,12814.0
2020,2.0,Laitham Vandermeer,Western Bulldogs,St Kilda,Western Bulldogs,0.00015054422,7.3022165e-06,2.2376278e-05,8.3885e-05,0.000113563496,0.0,12776.0
2020,3.0,Laitham Vandermeer,Western Bulldogs,Western Bulldogs,Greater Western Sydney,0.00046595512,4.9106424e-05,5.357836e-05,0.00021147913,0.00031416392,0.0,12776.0
2020,4.0,Laitham Vandermeer,Western Bulldogs,Sydney,Western Bulldogs,0.000845441,0.00010820026,9.7202785e-05,0.00032643467,0.0005318377,0.0,12776.0
2020,5.0,Laitham Vandermeer,Western Bulldogs,Western Bulldogs,North Melbourne,0.019119274,0.0012732622,0.004073477,0.0071525336,0.012499273,0.0,12776.0
2020,6.0,Laitham Vandermeer,Western Bulldogs,Carlton,Western Bulldogs,0.0006486014,3.6367e-05,0.00011609839,0.0003073036,0.00045976898,0.0,12776.0
2020,7.0,Laitham Vandermeer,Western Bulldogs,Essendon,Western Bulldogs,0.0010301985,6.02677e-05,8.658575e-05,0.0006762239,0.00082307734,0.0,12776.0
2020,8.0,Laitham Vandermeer,Western Bulldogs,Gold Coast,Western Bulldogs,0.00036068406,2.6881484e-05,6.355445e-05,0.00015293072,0.00024336667,0.0,12776.0
2020,9.0,Laitham Vandermeer,Western Bulldogs,Western Bulldogs,Richmond,0.00028615716,1.4748269e-05,5.1626117e-05,0.0001386601,0.00020503449,0.0,12776.0
2020,10.0,Laitham Vandermeer,Western Bulldogs,Port Adelaide,Western Bulldogs,0.00020317208,7.0321003e-06,2.4550856e-05,0.00013297406,0.00016455702,0.0,12776.0
2020,11.0,Laitham Vandermeer,Western Bulldogs,Brisbane Lions,Western Bulldogs,0.0003317833,1.1339166e-05,4.9066435e-05,0.00019963292,0.00026003853,0.0,12776.0
2020,13.0,Laitham Vandermeer,Western Bulldogs,Western Bulldogs,Melbourne,0.0015593116,0.00011382462,0.00013826185,0.0009413141,0.0011934006,0.0,12776.0
2020,14.0,Laitham Vandermeer,Western Bulldogs,Western Bulldogs,Geelong,0.0001788224,1.0725114e-05,3.539529e-05,7.585648e-05,0.000121976875,0.0,12776.0
2020,1.0,Levi Casboult,Carlton,Richmond,Carlton,0.021904605,0.00056028686,0.004040811,0.012142121,0.01674322,0.0,12114.0
2020,2.0,Levi Casboult,Carlton,Carlton,Melbourne,0.00033117644,2.2194752e-05,7.8569276e-05,0.00010745365,0.00020821768,0.0,12114.0
2020,3.0,Levi Casboult,Carlton,Geelong,Carlton,1.3260006,0.25398955,0.2162361,0.13155977,0.6017854,0.0,12114.0
2020,4.0,Levi Casboult,Carlton,Essendon,Carlton,1.9299564,0.3715146,0.33152902,0.15235454,0.8553982,2.0,12114.0
2020,5.0,Levi Casboult,Carlton,Carlton,St Kilda,7.852606e-05,5.2901223e-06,1.406881e-05,3.451808e-05,5.3877015e-05,0.0,12114.0
2020,6.0,Levi Casboult,Carlton,Carlton,Western Bulldogs,0.0029993453,0.00021541743,0.00053467246,0.0012837482,0.002033838,0.0,12114.0
2020,7.0,Levi Casboult,Carlton,Carlton,Port Adelaide,0.00064462016,2.0100619e-05,0.00014883996,0.00028663836,0.00045557893,0.0,12114.0
2020,8.0,Levi Casboult,Carlton,North Melbourne,Carlton,0.00067293085,5.8519647e-05,0.00010308376,0.0002912044,0.0004528078,0.0,12114.0
2020,9.0,Levi Casboult,Carlton,Carlton,Hawthorn,0.0025590844,5.4925982e-05,0.00032719746,0.0017399116,0.002122035,0.0,12114.0
2020,11.0,Levi Casboult,Carlton,West Coast,Carlton,0.00035738517,1.891781e-05,8.160629e-05,0.00013741918,0.00023794328,0.0,12114.0
2020,12.0,Levi Casboult,Carlton,Fremantle,Carlton,0.018492915,0.0024842622,0.003209931,0.0046202647,0.010314458,0.0,12114.0
2020,13.0,Levi Casboult,Carlton,Gold Coast,Carlton,0.00094265107,0.00010777315,0.00013673108,0.00034586943,0.00059037365,0.0,12114.0
2020,14.0,Levi Casboult,Carlton,Carlton,Collingwood,0.000121503545,6.519693e-06,2.463486e-05,5.2674743e-05,8.38293e-05,0.0,12114.0
2020,15.0,Levi Casboult,Carlton,Greater Western Sydney,Carlton,0.0003100761,1.859097e-05,7.279708e-05,0.000108709035,0.00020009709,0.0,12114.0
2020,16.0,Levi Casboult,Carlton,Carlton,Sydney,0.124871746,0.0119333975,0.02998895,0.029093647,0.071016,0.0,12114.0
2020,17.0,Levi Casboult,Carlton,Carlton,Adelaide,0.002750234,0.0001086051,0.00087140535,0.0006816079,0.0016616184,0.0,12114.0
2020,18.0,Levi Casboult,Carlton,Brisbane Lions,Carlton,0.00012632071,6.837559e-06,2.3050787e-05,5.9706457e-05,8.95948e-05,0.0,12114.0
2020,13.0,Levi Greenwood,Collingwood,Collingwood,North Melbourne,0.0014368251,0.00013522258,0.00021120612,0.0006087451,0.00095517375,0.0,11745.0
2020,15.0,Levi Greenwood,Collingwood,Brisbane Lions,Collingwood,0.00048444158,4.5446257e-05,6.597432e-05,0.00021615419,0.0003275748,0.0,11745.0
2020,17.0,Levi Greenwood,Collingwood,Collingwood,Gold Coast,0.0010517025,0.00012708834,0.00018601185,0.00029841377,0.00061151397,0.0,11745.0
2020,18.0,Levi Greenwood,Collingwood,Collingwood,Port Adelaide,0.0002364073,1.0545645e-05,5.629863e-05,9.21731e-05,0.00015901738,0.0,11745.0
2020,1.0,Lewis Jetta,West Coast,West Coast,Melbourne,0.015028835,0.0012997051,0.0033656438,0.004398433,0.009063782,0.0,11804.0
2020,2.0,Lewis Jetta,West Coast,Gold Coast,West Coast,0.0004897128,2.551616e-05,5.34111e-05,0.00030634215,0.0003852694,0.0,11804.0
2020,3.0,Lewis Jetta,West Coast,Brisbane Lions,West Coast,0.0003018702,1.337609e-05,4.4596025e-05,0.00017254987,0.00023052198,0.0,11804.0
2020,4.0,Lewis Jetta,West Coast,Port Adelaide,West Coast,0.00030030223,1.6538232e-05,6.3513595e-05,0.00012366033,0.00020371216,0.0,11804.0
2020,15.0,Lewis Jetta,West Coast,West Coast,Essendon,0.00078040187,7.1497336e-05,0.00016777978,0.0002303503,0.00046962744,0.0,11804.0
2020,16.0,Lewis Jetta,West Coast,Western Bulldogs,West Coast,0.0021887128,0.0001288521,0.00033864807,0.0011248604,0.0015923606,0.0,11804.0
2020,5.0,Lewis Melican,Sydney,West Coast,Sydney,9.65194e-05,3.4687428e-06,1.1300805e-05,6.351156e-05,7.8281104e-05,0.0,12526.0
2020,10.0,Lewis Melican,Sydney,Collingwood,Sydney,0.00069518486,2.3616269e-05,6.843018e-05,0.00048747569,0.0005795221,0.0,12526.0
2020,12.0,Lewis Melican,Sydney,Sydney,Greater Western Sydney,0.060725924,0.0048902915,0.014711738,0.016631573,0.036233604,0.0,12526.0
2020,13.0,Lewis Melican,Sydney,Fremantle,Sydney,0.0012805574,9.066132e-05,0.00022740925,0.00055375486,0.00087182544,0.0,12526.0
2020,14.0,Lewis Melican,Sydney,Port Adelaide,Sydney,0.00041029547,1.20962595e-05,0.00010334227,0.00016732214,0.00028276065,0.0,12526.0
2020,15.0,Lewis Melican,Sydney,Sydney,Melbourne,0.00025020208,1.534598e-05,2.8528595e-05,0.00014710696,0.00019098153,0.0,12526.0
2020,16.0,Lewis Melican,Sydney,Carlton,Sydney,0.001979535,0.00015836046,0.00039931707,0.0007058196,0.0012634972,0.0,12526.0
2020,17.0,Lewis Melican,Sydney,Sydney,Brisbane Lions,0.00016398393,1.2719113e-05,2.8842625e-05,6.8141344e-05,0.00010970308,0.0,12526.0
2020,18.0,Lewis Melican,Sydney,Sydney,Geelong,0.00054847344,5.2553467e-05,0.0001374768,0.00011585941,0.00030588967,0.0,12526.0
2020,1.0,Lewis Taylor,Sydney,Adelaide,Sydney,0.00044461346,4.3942662e-05,7.470794e-05,0.0001633696,0.0002820202,0.0,12252.0
2020,2.0,Lewis Taylor,Sydney,Sydney,Essendon,0.0043931887,0.00028895095,0.00056317,0.002399996,0.003252117,0.0,12252.0
2020,3.0,Lewis Taylor,Sydney,North Melbourne,Sydney,0.00039915275,2.1408154e-05,4.3441134e-05,0.000248046,0.0003128953,0.0,12252.0
2020,4.0,Lewis Taylor,Sydney,Sydney,Western Bulldogs,0.00017474532,7.0916676e-06,2.35424e-05,0.00010638552,0.0001370196,0.0,12252.0
2020,8.0,Lewis Taylor,Sydney,Sydney,Hawthorn,0.0016750697,0.00027240044,0.00024970755,0.00035845328,0.0008805613,0.0,12252.0
2020,9.0,Lewis Taylor,Sydney,St Kilda,Sydney,0.00011632499,5.8652904e-06,1.3629212e-05,7.14707e-05,9.09652e-05,0.0,12252.0
2020,15.0,Lewis Taylor,Sydney,Sydney,Melbourne,0.0018502446,0.00013967256,0.00028188678,0.00086745346,0.0012890128,0.0,12252.0
2020,16.0,Lewis Taylor,Sydney,Carlton,Sydney,0.0008613807,2.9722349e-05,9.01608e-05,0.00059189205,0.0007117752,0.0,12252.0
2020,17.0,Lewis Taylor,Sydney,Sydney,Brisbane Lions,0.00010880449,5.5731525e-06,1.2579816e-05,6.692539e-05,8.507836e-05,0.0,12252.0
2020,1.0,Lewis Young,Western Bulldogs,Western Bulldogs,Collingwood,4.7386373e-05,3.6499753e-06,7.5394114e-06,2.1357622e-05,3.254701e-05,0.0,12559.0
2020,1.0,Liam Baker,Richmond,Richmond,Carlton,0.005388207,0.0004449871,0.00097169983,0.002109846,0.003526533,0.0,12661.0
2020,2.0,Liam Baker,Richmond,Collingwood,Richmond,0.0010674892,0.0001187046,0.00020766656,0.00029604224,0.00062241335,0.0,12661.0
2020,4.0,Liam Baker,Richmond,St Kilda,Richmond,0.00058991654,1.4234194e-05,6.280774e-05,0.00042159847,0.0004986404,0.0,12661.0
2020,5.0,Liam Baker,Richmond,Melbourne,Richmond,0.0019323296,0.00027942366,0.0003457639,0.0004025309,0.0010277184,0.0,12661.0
2020,6.0,Liam Baker,Richmond,Richmond,Sydney,0.024880208,0.0018192744,0.0032110617,0.013000262,0.018030599,1.0,12661.0
2020,7.0,Liam Baker,Richmond,Richmond,North Melbourne,0.001735719,0.00021402541,0.00026324848,0.00056714576,0.0010444196,0.0,12661.0
2020,8.0,Liam Baker,Richmond,Greater Western Sydney,Richmond,0.00053275225,2.418854e-05,0.00011768733,0.00022481197,0.00036668783,0.0,12661.0
2020,9.0,Liam Baker,Richmond,Western Bulldogs,Richmond,0.0030371905,0.00023307731,0.00053242245,0.0012731137,0.0020386134,0.0,12661.0
2020,10.0,Liam Baker,Richmond,Richmond,Brisbane Lions,1.4260648,0.3716773,0.09116081,0.12871127,0.5915494,2.0,12661.0
2020,11.0,Liam Baker,Richmond,Port Adelaide,Richmond,0.00021658614,1.3186384e-05,3.1500214e-05,0.00011402657,0.00015871316,0.0,12661.0
2020,12.0,Liam Baker,Richmond,Richmond,Gold Coast,0.0041783364,0.00053319405,0.00066849904,0.0012417561,0.002443449,0.0,12661.0
2020,13.0,Liam Baker,Richmond,Essendon,Richmond,0.0107187675,0.00066623284,0.0019564463,0.0048071765,0.007429856,0.0,12661.0
2020,14.0,Liam Baker,Richmond,Richmond,West Coast,0.004708457,0.00045921214,0.00080304116,0.0017247378,0.002986991,0.0,12661.0
2020,15.0,Liam Baker,Richmond,Richmond,Fremantle,0.0069341436,0.0010884899,0.0006074859,0.0024537018,0.0041496777,0.0,12661.0
2020,17.0,Liam Baker,Richmond,Geelong,Richmond,0.0042818137,0.00039462198,0.0008304862,0.0014369753,0.0026620836,0.0,12661.0
2020,18.0,Liam Baker,Richmond,Adelaide,Richmond,0.0034207394,0.00018047732,0.000695683,0.0014879415,0.0023641018,0.0,12661.0
2020,1.0,Liam Duggan,West Coast,West Coast,Melbourne,0.0056837727,0.00048622282,0.0009617045,0.0023016953,0.0037496227,0.0,12334.0
2020,2.0,Liam Duggan,West Coast,Gold Coast,West Coast,0.00030607072,1.3066674e-05,4.695641e-05,0.00017295787,0.00023298095,0.0,12334.0
2020,3.0,Liam Duggan,West Coast,Brisbane Lions,West Coast,0.00066462427,1.810471e-05,0.00010684526,0.00039661958,0.0005215696,0.0,12334.0
2020,4.0,Liam Duggan,West Coast,Port Adelaide,West Coast,0.0007076694,2.1935432e-05,5.272912e-05,0.00053640484,0.0006110694,0.0,12334.0
2020,5.0,Liam Duggan,West Coast,West Coast,Sydney,0.030609038,0.0014090457,0.0037698094,0.018842282,0.024021138,0.0,12334.0
2020,6.0,Liam Duggan,West Coast,West Coast,Adelaide,0.0045306026,0.00023320586,0.0005659139,0.0026991575,0.0034982774,0.0,12334.0
2020,7.0,Liam Duggan,West Coast,Fremantle,West Coast,0.02497802,0.0013467323,0.0020620225,0.016813777,0.020222532,0.0,12334.0
2020,8.0,Liam Duggan,West Coast,West Coast,Collingwood,0.0054374114,0.00053421024,0.00063401717,0.0025667462,0.0037349737,0.0,12334.0
2020,9.0,Liam Duggan,West Coast,West Coast,Geelong,0.012544224,0.0008413265,0.0024271796,0.005165886,0.008434392,0.0,12334.0
2020,11.0,Liam Duggan,West Coast,West Coast,Carlton,0.01872148,0.0006405162,0.0020636423,0.012672647,0.015376805,0.0,12334.0
2020,13.0,Liam Duggan,West Coast,West Coast,Greater Western Sydney,0.0008296934,9.6809104e-05,8.6718566e-05,0.00036582898,0.0005493566,0.0,12334.0
2020,14.0,Liam Duggan,West Coast,Richmond,West Coast,0.011899244,0.00026364034,0.0028134754,0.005481372,0.008558488,0.0,12334.0
2020,15.0,Liam Duggan,West Coast,West Coast,Essendon,0.005750392,0.00035136964,0.0015058968,0.0016844893,0.0035417557,0.0,12334.0
2020,16.0,Liam Duggan,West Coast,Western Bulldogs,West Coast,0.0045501725,0.00030419065,0.0012452354,0.0011471296,0.0026965558,0.0,12334.0
2020,17.0,Liam Duggan,West Coast,St Kilda,West Coast,0.010727522,0.0007880989,0.0015570065,0.0052492125,0.007594318,0.0,12334.0
2020,18.0,Liam Duggan,West Coast,North Melbourne,West Coast,0.057849072,0.0061520464,0.011193377,0.017006177,0.0343516,0.0,12334.0
2020,13.0,Liam Henry,Fremantle,Fremantle,Sydney,0.0019424472,0.00030011922,0.00017582579,0.0006904378,0.0011663828,0.0,12831.0
2020,14.0,Liam Henry,Fremantle,Fremantle,Greater Western Sydney,0.00021229438,8.025717e-06,2.2780914e-05,0.00014265541,0.00017346205,0.0,12831.0
2020,18.0,Liam Henry,Fremantle,Fremantle,Western Bulldogs,0.00013648125,6.7798137e-06,2.266024e-05,7.082132e-05,0.00010026137,0.0,12831.0
2020,1.0,Liam Jones,Carlton,Richmond,Carlton,0.0003478285,2.1236341e-05,6.8436915e-05,0.0001472456,0.00023691886,0.0,11866.0
2020,2.0,Liam Jones,Carlton,Carlton,Melbourne,0.000374168,1.593494e-05,5.6850757e-05,0.00021266169,0.00028544737,0.0,11866.0
2020,3.0,Liam Jones,Carlton,Geelong,Carlton,0.00068075536,6.4464555e-05,9.412361e-05,0.0002991145,0.00045770264,0.0,11866.0
2020,4.0,Liam Jones,Carlton,Essendon,Carlton,0.00041885866,2.8279288e-05,8.017904e-05,0.00017366272,0.00028212104,0.0,11866.0
2020,5.0,Liam Jones,Carlton,Carlton,St Kilda,0.1836786,0.003878446,0.04652316,0.078996934,0.12939854,0.0,11866.0
2020,6.0,Liam Jones,Carlton,Carlton,Western Bulldogs,0.0056353207,0.00026269598,0.000657991,0.0035312509,0.0044519375,0.0,11866.0
2020,7.0,Liam Jones,Carlton,Carlton,Port Adelaide,0.0014248609,5.8849855e-05,0.00021602372,0.0008162639,0.0010911374,0.0,11866.0
2020,8.0,Liam Jones,Carlton,North Melbourne,Carlton,0.0020781974,0.00015869513,0.00016178869,0.0012785346,0.0015990185,0.0,11866.0
2020,9.0,Liam Jones,Carlton,Carlton,Hawthorn,0.0005300104,2.6678272e-05,9.621436e-05,0.00025754684,0.00038043945,0.0,11866.0
2020,11.0,Liam Jones,Carlton,West Coast,Carlton,0.0031254888,8.688884e-05,0.00045777357,0.0019492753,0.0024939377,1.0,11866.0
2020,12.0,Liam Jones,Carlton,Fremantle,Carlton,0.001734142,0.00021372622,0.00031010358,0.0004727561,0.0009965859,0.0,11866.0
2020,13.0,Liam Jones,Carlton,Gold Coast,Carlton,0.013027823,0.0007284792,0.0021311108,0.0065801633,0.009439753,0.0,11866.0
2020,14.0,Liam Jones,Carlton,Carlton,Collingwood,0.0021559082,5.3612137e-05,0.0005176862,0.0009596995,0.0015309978,0.0,11866.0
2020,15.0,Liam Jones,Carlton,Greater Western Sydney,Carlton,0.0010380767,6.75728e-05,0.00017303487,0.00048928853,0.00072989624,0.0,11866.0
