Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
9,3,12,0,6,2,0,0,4,8,1,1,0,0,2,4,0,2.25,0.3076923076923077,0.9230769230769231,1,43.72,1,0,26,26,4.0,2018,5,11.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,64.0,90.0,100.0,0.0,0.0,0.0,35.0,16.0,27.0,27.0,23.0,31.0,36.0,6.0,19.0,19.0,,0.2159090909090909,0.3409090909090909,0.29545454545454547,0.2159090909090909,0.4431818181818182,0.3181818181818182,0.13636363636363635,0.8863636363636364,0.4431818181818182,0.5909090909090909,,-0.774386667021018,-0.5827335544479204,-0.6186390144720312,-0.7219042471864143,-0.279324334557045,-0.4653367407444669,-1.0508547644896928,0.830753323721554,-0.28492801716236554,0.29882426781359606,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,3.666666666666666,0.0,Tom Barrass,West Coast,23.0,12383.0,0.008459699,0.0052003236,0.0008461749,0.014506198,0.021398872,Brisbane Lions,West Coast,72,98,West Coast
8,8,16,1,1,0,0,4,9,7,0,1,1,2,2,3,6,0.8888888888888888,0.5294117647058824,0.5882352941176471,5,41.21,0,1,-25,25,0.0,2018,4,9.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,3.0,60.0,69.0,62.5,0.0,0.0,0.0,26.0,8.0,9.0,5.0,26.0,29.0,14.0,7.0,38.0,16.0,,0.4090909090909091,0.7386363636363636,0.7840909090909091,0.875,0.375,0.36363636363636365,0.6931818181818182,0.4431818181818182,0.09090909090909091,0.6590909090909091,,-0.2863335138159509,0.37578350070302713,0.8945048676521529,1.2924621809121757,-0.49121318324047114,-0.49702809513224283,0.27043116103885345,-0.32807159175039363,-1.2424517240796589,0.06503990199606832,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Bell,Brisbane Lions,1.0,12115.0,0.000546596,0.00010703101,4.1170813e-05,0.00069479784,0.0008841705,St Kilda,Brisbane Lions,107,82,Brisbane Lions
5,4,9,1,3,1,33,1,5,4,1,1,0,4,0,4,0,1.0,0.5,0.9,6,91.22,1,0,12,12,0.0,2018,3,17.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,4.0,1.0,89.0,85.0,100.0,0.0,0.0,0.0,38.0,8.0,30.0,16.0,37.0,4.0,10.0,8.0,32.0,5.0,,0.125,0.7386363636363636,0.29545454545454547,0.5454545454545454,0.17045454545454544,0.9318181818181818,0.7613636363636364,0.4318181818181818,0.2159090909090909,0.9090909090909091,,-0.9600647560188578,0.46903468267101195,-0.5339260809050065,-0.2977878185959776,-0.912642120184989,1.6024351821451013,0.5642195291867217,-0.3987936342976069,-0.8855261922948433,1.3886752904700783,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Bellchambers,Essendon,1.0,11675.0,0.005447974,0.0030841937,0.0007041426,0.00923631,0.013728789,Essendon,Adelaide,99,87,Essendon
6,5,11,2,2,3,16,2,8,4,1,1,0,0,1,5,3,1.0,0.6666666666666666,0.6666666666666666,3,71.51,0,1,-16,16,0.0,2018,4,15.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2.0,83.0,82.0,72.7,0.0,0.0,0.0,37.0,2.0,11.0,11.0,34.0,8.0,25.0,6.0,15.0,6.0,,0.14772727272727273,0.9090909090909091,0.7386363636363636,0.7159090909090909,0.2159090909090909,0.8409090909090909,0.38636363636363635,0.45454545454545453,0.6136363636363636,0.8863636363636364,,-1.0195199977824905,1.4482385475561268,0.4090096004876286,0.32426597597708207,-0.8231208739666058,0.983803876502005,-0.3477526614806521,-0.27090882500154534,-0.042974845164802725,1.1146513771601003,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Bellchambers,Essendon,2.0,11675.0,0.0022386578,0.0010147424,0.00018221945,0.0034356199,0.004814801,Fremantle,Essendon,106,90,Essendon
7,3,10,0,3,0,33,4,6,5,0,1,1,2,1,3,4,1.75,0.5454545454545454,0.5454545454545454,4,87.84,0,1,-21,21,0.0,2018,4,15.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,1.0,3.0,80.0,81.0,60.0,0.0,0.0,0.0,38.0,19.0,15.0,2.0,31.0,2.0,19.0,7.0,35.0,5.0,,0.13636363636363635,0.3068181818181818,0.6136363636363636,0.9090909090909091,0.2840909090909091,0.9772727272727273,0.5340909090909091,0.4431818181818182,0.125,0.8977272727272727,,-1.0414234694258848,-0.723209478544205,0.1465925293886388,1.6810707441392638,-0.6843312625052997,1.8803338604645095,-0.015619453449087412,-0.32353924662881467,-1.208451689274126,1.278555305506264,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Bellchambers,Essendon,3.0,11675.0,0.0025185577,0.0006553417,0.00019262472,0.0033665241,0.0044071153,Western Bulldogs,Essendon,104,83,Essendon
7,8,15,0,3,1,45,4,7,8,1,0,0,4,0,3,2,0.7777777777777778,0.4375,0.8125,4,107.93,1,0,22,22,0.0,2018,5,12.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,5.0,4.0,85.0,80.0,73.3,0.0,0.0,0.0,22.0,20.0,14.0,6.0,28.0,1.0,15.0,7.0,30.0,8.0,,0.5,0.29545454545454547,0.6477272727272727,0.875,0.3181818181818182,1.0,0.5681818181818182,0.4431818181818182,0.20454545454545456,0.8295454545454546,,-0.282579725244818,-0.6746066871383466,0.14278246900231165,0.952991003805758,-0.5619247736800892,2.70252544165594,0.031779188947946076,-0.36062394346539783,-0.8064221753631735,0.5919331874948056,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Bellchambers,Essendon,4.0,11675.0,0.013320631,0.004461987,0.0029252644,0.020707881,0.0310204,Essendon,Port Adelaide,106,84,Essendon
6,7,13,0,5,0,20,1,4,9,1,0,0,0,1,7,1,0.75,0.2857142857142857,0.8571428571428571,0,59.1,0,1,-49,49,0.0,2018,0,10.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,1.0,1.0,90.0,88.0,84.6,0.0,0.0,0.0,34.0,15.0,30.0,17.0,38.0,12.0,38.0,7.0,38.0,16.0,,0.23863636363636365,0.3522727272727273,0.29545454545454547,0.5909090909090909,0.13636363636363635,0.75,0.09090909090909091,0.4431818181818182,0.09090909090909091,0.6590909090909091,,-0.7306530912529497,-0.6018023357620061,-0.6084195034948933,-0.1960384319502859,-0.9633255429469761,0.4121280267999812,-1.2120598912624347,-0.3117499861814911,-1.347784454867545,0.2865329190906772,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Bellchambers,Essendon,5.0,11675.0,0.00033175372,9.7307784e-05,2.3597695e-05,0.0004526592,0.0005971624,Collingwood,Essendon,101,52,Essendon
12,8,20,1,8,0,32,3,12,8,6,1,0,1,4,3,5,1.3333333333333333,0.5714285714285714,0.7142857142857143,3,119.28000000000002,0,1,-23,23,4.0,2018,4,16.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,2.0,4.0,112.0,83.0,60.0,0.0,0.0,0.0,12.0,3.0,5.0,6.0,9.0,1.0,17.0,4.0,40.0,4.0,,0.7272727272727273,0.7613636363636364,0.9090909090909091,0.8522727272727273,0.8068181818181818,1.0,0.5227272727272727,0.9318181818181818,0.06818181818181818,0.9318181818181818,,0.5212246682228752,0.7173493402491814,1.4603763357012491,0.8459567643795335,0.8145469929627748,3.043802365361671,-0.18403545811688204,1.7005622564603944,-1.214661293063994,1.554629487074905,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Bellchambers,Essendon,7.0,11675.0,0.15232883,0.11893178,0.021919562,0.29318017,0.45595106,Essendon,Hawthorn,67,90,Essendon
6,3,9,0,1,3,55,4,4,2,0,0,0,3,3,8,2,1.5,0.4,0.7,3,111.69000000000001,0,1,-13,13,0.0,2018,2,13.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,4.0,2.0,97.0,85.0,55.6,0.0,0.0,0.0,36.0,17.0,34.0,6.0,32.0,2.0,19.0,8.0,22.0,12.0,,0.1590909090909091,0.32954545454545453,0.20454545454545456,0.8522727272727273,0.25,0.9772727272727273,0.4772727272727273,0.4318181818181818,0.4431818181818182,0.75,,-1.0283031438809953,-0.6644254103133107,-0.7820889954930343,0.9381350916274759,-0.7506292347646295,2.007630392161682,-0.3053250082909355,-0.3263184514409859,-0.34763727254252014,0.7255559563127943,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Bellchambers,Essendon,8.0,11675.0,0.01438411,0.0029114967,0.0007486653,0.018044272,0.0224531,Carlton,Essendon,91,78,Essendon
6,2,8,0,2,0,24,2,5,2,1,1,0,3,1,0,4,2.0,0.5555555555555556,0.4444444444444444,4,67.9,1,0,34,34,0.0,2018,5,2.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.0,2.0,49.0,73.0,50.0,0.0,0.0,0.0,40.0,13.0,26.0,11.0,34.0,16.0,13.0,8.0,41.0,42.0,,0.07954545454545454,0.375,0.375,0.7272727272727273,0.18181818181818182,0.6590909090909091,0.6477272727272727,0.4318181818181818,0.056818181818181816,0.06818181818181818,,-1.3478237259767443,-0.49389123305894284,-0.4514225487559637,0.24250577320351302,-0.9338077672403223,0.5612819699641153,0.15264002744710567,-0.3245931235851769,-1.4908275855939395,-1.2349256463579947,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Bellchambers,Essendon,9.0,11675.0,0.00035269788,0.00018884147,7.107319e-05,0.0006126125,0.00094360043,Essendon,Geelong,84,50,Essendon
3,0,3,0,1,2,45,3,3,1,0,0,1,3,0,5,1,3.0,0.75,0.5,4,92.46,1,0,35,35,0.0,2018,5,16.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,7.0,3.0,105.0,77.0,66.7,0.0,0.0,0.0,44.0,17.0,36.0,8.0,41.0,4.0,15.0,8.0,27.0,8.0,,0.022727272727272728,0.32954545454545453,0.17045454545454544,0.7613636363636364,0.07954545454545454,0.9318181818181818,0.625,0.4318181818181818,0.36363636363636365,0.8409090909090909,,-1.634683559259725,-0.6301945235468642,-0.9111380273901052,0.27287235014830213,-1.1883164102592851,1.7063161512582672,0.08936918800535279,-0.3411896263029019,-0.4682130215584202,1.1339829994188368,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.5,0.0,Tom Bellchambers,Essendon,10.0,11675.0,0.001828843,0.001345721,0.0003875146,0.0035620783,0.005682829,Greater Western Sydney,Essendon,60,95,Essendon
11,6,17,0,5,2,39,6,11,7,2,0,0,1,4,5,3,1.5714285714285714,0.6111111111111112,0.7777777777777778,1,115.25000000000001,0,1,-71,71,1.0,2018,0,22.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,2.0,3.0,154.0,87.0,70.6,0.0,0.0,0.0,18.0,16.0,4.0,3.0,14.0,1.0,34.0,7.0,22.0,1.0,,0.5909090909090909,0.3409090909090909,0.9318181818181818,0.9545454545454546,0.6818181818181818,1.0,0.20454545454545456,0.8636363636363636,0.4659090909090909,1.0,,0.0693337450965971,-0.5962197838962375,1.4415763940659752,2.0960685578603666,0.2326606417016739,2.9614389252824633,-0.9851772188475412,0.16208009144593719,-0.36443160279122394,2.4566888088378764,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6666666666666666,1.333333333333334,0.0,Tom Bellchambers,Essendon,11.0,11675.0,0.017849874,0.009640835,0.0024166247,0.029907335,0.044381417,Essendon,Richmond,43,114,Essendon
4,4,8,0,0,2,21,2,4,4,0,0,0,4,0,2,2,0.8,0.4444444444444444,0.6666666666666666,4,55.57,1,0,22,22,0.0,2018,5,11.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.0,3.0,70.0,81.0,87.5,0.0,0.0,0.0,42.0,14.0,31.0,10.0,40.0,16.0,16.0,7.0,24.0,11.0,,0.06818181818181818,0.36363636363636365,0.26136363636363635,0.7272727272727273,0.07954545454545454,0.6590909090909091,0.5909090909090909,0.4431818181818182,0.38636363636363635,0.7727272727272727,,-1.4515110330607939,-0.5738698190161056,-0.7075319139128162,0.306435585273809,-1.2114815581306846,0.1246966491891103,0.1225699136646709,-0.3298532999167788,-0.46491458740028124,0.44591463299415884,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.4166666666666661,0.0,Tom Bellchambers,Essendon,12.0,11675.0,0.00041429396,0.00020747703,4.4797285e-05,0.0006665683,0.0009636398,Brisbane Lions,Essendon,62,84,Essendon
9,4,13,1,7,2,22,1,5,8,3,2,0,1,2,4,3,1.8,0.35714285714285715,0.7142857142857143,4,92.05,1,0,28,28,5.0,2018,5,12.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,121.0,75.0,76.9,0.0,0.0,0.0,27.0,4.0,25.0,16.0,25.0,3.0,15.0,3.0,24.0,11.0,,0.375,0.8295454545454546,0.4318181818181818,0.5454545454545454,0.4318181818181818,0.9545454545454546,0.6136363636363636,0.9545454545454546,0.4090909090909091,0.7727272727272727,,-0.44964883341459677,0.7796383884937504,-0.36211760530781306,-0.3124601196863343,-0.2836648204981501,2.154250547575138,0.19692091189846217,2.0666835257929113,-0.3913869319470125,0.8325680831348795,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,-0.7666666666666657,0.0,Tom Bellchambers,Essendon,14.0,11675.0,0.0696357,0.055856556,0.030195545,0.1556878,0.27193543,West Coast,Essendon,52,80,Essendon
5,4,9,1,4,2,28,2,4,5,1,1,0,1,1,0,0,1.0,0.4,0.9,3,82.30000000000001,1,0,17,17,0.0,2018,5,11.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,2.0,2.0,76.0,84.0,77.8,0.0,0.0,0.0,39.0,9.0,30.0,10.0,38.0,7.0,24.0,6.0,24.0,18.0,,0.125,0.6818181818181818,0.2840909090909091,0.7386363636363636,0.14772727272727273,0.8636363636363636,0.42045454545454547,0.45454545454545453,0.38636363636363635,0.6136363636363636,,-1.3109775927512264,0.18735473538437092,-0.6951584850685659,0.13886824955869168,-1.0469289799786052,1.1886335937173056,-0.4389807665462247,-0.322894880452577,-0.43878880384030994,0.10505170547672714,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,-3.333333333333334,0.0,Tom Bellchambers,Essendon,15.0,11675.0,0.00097189797,0.0004566416,0.00020894536,0.001637485,0.0025120173,Essendon,North Melbourne,125,108,Essendon
9,6,15,0,4,1,28,3,7,7,3,0,0,0,4,3,4,1.2857142857142858,0.4375,0.6875,0,79.16000000000001,0,1,-16,16,0.0,2018,4,16.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,2.0,3.0,101.0,79.0,80.0,0.0,0.0,0.0,24.0,16.0,12.0,6.0,21.0,5.0,40.0,6.0,26.0,6.0,,0.45454545454545453,0.3409090909090909,0.6590909090909091,0.8068181818181818,0.5,0.9090909090909091,0.06818181818181818,0.45454545454545453,0.3181818181818182,0.8863636363636364,,-0.3052694638767895,-0.6018023357620061,0.12151809039136109,0.5447041147878661,-0.07943642645505812,1.1646349262468447,-1.331648695102888,-0.29307050382132727,-0.582063962140156,1.3148608940659055,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,-2.7619047619047628,0.0,Tom Bellchambers,Essendon,16.0,11675.0,0.001960953,0.0012817353,0.0002704331,0.0035131213,0.005335723,Essendon,Collingwood,62,78,Essendon
10,0,10,0,5,4,28,3,3,7,0,2,0,0,0,3,2,10.0,0.2727272727272727,0.7272727272727273,2,90.97,1,0,44,44,0.0,2018,1,7.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,4.0,3.0,92.0,77.0,30.0,0.0,0.0,0.0,35.0,13.0,37.0,7.0,20.0,3.0,27.0,7.0,12.0,33.0,,0.2159090909090909,0.375,0.13636363636363635,0.8181818181818182,0.5113636363636364,0.9545454545454546,0.32954545454545453,0.4431818181818182,0.7045454545454546,0.2727272727272727,,-0.8805138572836623,-0.5270390539441726,-1.078376980701572,0.6165081722596064,-0.024242287181554533,1.6453906908157652,-0.5941718619556459,-0.33350558808969705,0.49208013557246794,-0.510438632355553,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-1.041666666666666,0.0,Tom Bellchambers,Essendon,17.0,11675.0,0.005035222,0.0026251413,0.00074002345,0.008400387,0.012505574,Gold Coast,Essendon,51,95,Essendon
10,5,15,0,4,2,49,5,10,5,1,1,0,1,1,4,4,1.6666666666666667,0.625,0.6875,2,129.46,1,0,29,29,3.0,2018,5,12.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,5.0,7.0,97.0,92.0,46.7,0.0,0.0,0.0,22.0,15.0,6.0,5.0,15.0,1.0,26.0,3.0,21.0,11.0,,0.4659090909090909,0.3522727272727273,0.8636363636363636,0.8977272727272727,0.6477272727272727,1.0,0.38636363636363635,0.9204545454545454,0.48863636363636365,0.7727272727272727,,-0.14745896391165964,-0.5217334461227525,1.0238986578957878,1.5591267997347034,0.36309117636267213,3.3789004993377802,-0.5704779483376293,1.1339189995049703,-0.31781289780784877,0.6747495153015471,,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,1.1111111111111107,0.0,Tom Bellchambers,Essendon,18.0,11675.0,0.037230756,0.053661622,0.019878533,0.11077091,0.2041896,Essendon,Fremantle,99,70,Essendon
8,3,11,0,4,0,34,1,6,3,3,1,0,2,0,6,0,2.0,0.5,0.9166666666666666,3,91.2,1,0,43,43,0.0,2018,1,10.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,5.0,5.0,98.0,89.0,27.3,0.0,0.0,0.0,37.0,21.0,17.0,15.0,29.0,3.0,25.0,7.0,36.0,18.0,,0.17045454545454544,0.2840909090909091,0.5568181818181818,0.5909090909090909,0.3522727272727273,0.9545454545454546,0.4318181818181818,0.4431818181818182,0.11363636363636363,0.6136363636363636,,-0.8236735010567254,-0.8158555965971472,-0.1967896475203447,-0.2485450215371718,-0.41344011172564443,1.878574927849892,-0.3271111809557376,-0.35158588311812294,-1.1434240990669056,0.20759511612169085,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.16666666666666607,0.0,Tom Bellchambers,Essendon,19.0,11675.0,0.025045615,0.010872942,0.002811873,0.038730428,0.05522712,Essendon,Sydney,109,66,Essendon
5,2,7,1,3,3,40,3,7,1,2,1,0,1,0,7,2,1.6666666666666667,0.875,0.625,3,108.4,0,1,-4,4,0.0,2018,2,15.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,2.0,3.0,90.0,84.0,57.1,0.0,0.0,0.0,43.0,9.0,14.0,7.0,41.0,2.0,21.0,6.0,15.0,6.0,,0.03409090909090909,0.7159090909090909,0.6590909090909091,0.8068181818181818,0.06818181818181818,0.9772727272727273,0.4431818181818182,0.45454545454545453,0.625,0.8863636363636364,,-1.4650230597254865,0.24153279326909455,0.09826408023025285,0.4792821216603901,-1.4212637074656898,2.4436534339010985,-0.3174095915842066,-0.3220832544171195,0.21957216994126,1.0611210528278718,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8787878787878787,0.9848484848484844,0.0,Tom Bellchambers,Essendon,20.0,11675.0,0.0005903826,0.0007881229,0.00043720347,0.0018157089,0.0034782388,Hawthorn,Essendon,107,103,Essendon
3,10,13,0,3,0,25,3,5,8,1,1,1,2,1,3,2,0.2727272727272727,0.35714285714285715,0.7857142857142857,4,72.91,1,0,43,43,0.0,2018,1,5.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,6.0,1.0,62.0,93.0,61.5,0.0,0.0,0.0,27.0,19.0,24.0,8.0,41.0,11.0,18.0,8.0,34.0,31.0,,0.36363636363636365,0.3068181818181818,0.4090909090909091,0.8181818181818182,0.07954545454545454,0.7727272727272727,0.5454545454545454,0.4318181818181818,0.13636363636363635,0.3181818181818182,,-0.4550371171177818,-0.6517560582476558,-0.21881583729196777,0.9480231668899105,-1.276063095631316,0.8240318876595654,-0.07849974288156016,-0.35378155229523606,-1.0353855429313052,-0.5241150719463076,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33333333333333337,-0.16666666666666785,0.0,Tom Bellchambers,Essendon,21.0,11675.0,0.0023003707,0.00069479784,0.00032940492,0.0033245734,0.0046781814,Essendon,St Kilda,122,79,Essendon
6,7,13,1,7,1,39,3,8,6,2,0,0,2,2,5,5,0.75,0.5714285714285714,0.5714285714285714,3,114.07000000000001,0,1,-8,8,0.0,2018,2,19.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,3.0,4.0,112.0,89.0,76.9,0.0,0.0,0.0,31.0,6.0,10.0,10.0,34.0,1.0,22.0,7.0,31.0,3.0,,0.26136363636363635,0.8068181818181818,0.7727272727272727,0.7613636363636364,0.23863636363636365,1.0,0.48863636363636365,0.4431818181818182,0.2159090909090909,0.9545454545454546,,-0.6147208498905942,0.4662081416642794,0.48175925444719764,0.6654247754059237,-0.9087499869755032,2.769671794431659,-0.22128284509844373,-0.35158588311812294,-0.9398258611883082,1.8906570792847768,,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2692307692307693,0.6794871794871806,0.0,Tom Bellchambers,Essendon,22.0,11675.0,0.0068054306,0.006248711,0.0019406606,0.014994802,0.025124835,Richmond,Essendon,81,73,Essendon
6,1,7,2,4,1,3,0,4,3,1,1,0,2,0,1,1,3.0,0.5,0.75,5,44.92,0,1,-54,54,0.0,2018,0,9.9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,86.0,57.1,0.0,0.0,0.0,42.0,2.0,26.0,27.0,35.0,26.0,11.0,6.0,28.0,16.0,,0.056818181818181816,0.9318181818181818,0.3181818181818182,0.2159090909090909,0.22727272727272727,0.4318181818181818,0.7386363636363636,0.45454545454545453,0.2840909090909091,0.6477272727272727,,-1.478228127334829,1.489726640541003,-0.5189398161824907,-0.6795457659090588,-0.8376668457340827,-0.39608562612174014,0.35989963732744645,-0.2880904659444582,-0.7542128674778226,0.31081780109589185,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Boyd,Western Bulldogs,5.0,12270.0,0.00010750973,3.435929e-05,8.096904e-06,0.00014996593,0.00020051903,Fremantle,Western Bulldogs,108,54,Western Bulldogs
7,6,13,1,6,1,7,2,7,6,2,4,1,2,0,2,1,1.0,0.5,0.8571428571428571,8,82.89,1,0,21,21,0.0,2018,5,4.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,79.0,83.0,76.9,0.0,0.0,0.0,29.0,4.0,15.0,8.0,23.0,7.0,4.0,6.0,32.0,31.0,,0.3409090909090909,0.8068181818181818,0.6477272727272727,0.7613636363636364,0.3977272727272727,0.8636363636363636,0.9318181818181818,0.45454545454545453,0.1590909090909091,0.3068181818181818,,-0.5069425718232616,0.8158555965971469,0.16686751381992693,0.2696844782938377,-0.4112567681129661,1.3263449269415477,1.6199392454423083,-0.32122302069585107,-0.9468549568498207,-0.639405587720493,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Boyd,Western Bulldogs,6.0,12270.0,0.0022262642,0.0013936396,0.0009438033,0.004563707,0.007844953,Western Bulldogs,Carlton,80,59,Western Bulldogs
10,5,15,0,4,3,11,3,7,8,1,0,1,3,2,6,5,1.6666666666666667,0.4375,0.625,4,65.95,1,0,9,9,0.0,2018,3,4.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,2.0,67.0,89.0,53.3,0.0,0.0,0.0,26.0,17.0,18.0,10.0,18.0,12.0,16.0,7.0,18.0,38.0,,0.4318181818181818,0.32954545454545453,0.5454545454545454,0.7613636363636364,0.6022727272727273,0.75,0.6136363636363636,0.4431818181818182,0.5227272727272727,0.13636363636363635,,-0.3968981308102858,-0.6823465311093946,-0.1451158871085069,0.46499455224618114,0.1819410603173957,0.375409066124794,0.04227726035259949,-0.3179557706007147,-0.29867987874807095,-1.072016629656085,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Tom Boyd,Western Bulldogs,7.0,12270.0,0.0009980835,0.0005424069,0.00047540053,0.002015891,0.003509099,Western Bulldogs,Gold Coast,81,72,Western Bulldogs
