Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
8,6,14,0,5,1,0,0,5,7,1,0,0,0,6,4,2,1.1428571428571428,0.3333333333333333,0.8,0,34.68,0,1,-16,16,0.0,2023,4,8.8,,6.2,-0.4,2.0,1.0,0.0,7.5,5.4,1.1,4.0,0.0,1.0,0.0,73.0,85.0,78.6,0.0,-1.6,6.2,23.0,18.0,22.0,24.0,24.0,35.0,41.0,7.0,25.0,16.0,,0.5108695652173914,0.32608695652173914,0.5108695652173914,0.2608695652173913,0.45652173913043476,0.2608695652173913,0.07608695652173914,0.44565217391304346,0.358695652173913,0.6630434782608695,,-0.1420786953190944,-0.6131431643626715,-0.0693560210133137,-0.6783926920505285,-0.2775763322662138,-0.5335363065681904,-1.2896568858128716,-0.30854690151436887,-0.5315952037746883,0.1677772290624618,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wayne Milera,Adelaide,1.0,12405.0,0.00038339887,0.00029615877,5.2670763e-05,0.00073222845,0.0011337287,Greater Western Sydney,Adelaide,106,90,Adelaide
10,5,15,0,4,1,0,2,5,8,1,0,0,4,2,1,0,1.6666666666666667,0.3125,0.9375,4,37.78,1,0,31,31,0.0,2023,5,5.9,,0.8,3.1,2.4,-0.5,2.7,1.9,3.1,1.5,4.0,0.0,1.0,2.0,72.0,77.0,80.0,0.0,-2.6,3.1,19.0,19.0,20.0,15.0,17.0,31.0,17.0,6.0,32.0,27.0,,0.5652173913043478,0.31521739130434784,0.532608695652174,0.6521739130434783,0.5978260869565217,0.34782608695652173,0.6195652173913043,0.45652173913043476,0.21739130434782608,0.43478260869565216,,0.23906437378374304,-0.5825938015684904,-0.2692073375152874,0.045690829213230054,0.3144833610254658,-0.46775720886556627,0.0,-0.3008142096174525,-0.8360236624880739,-0.3144968432746235,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wayne Milera,Adelaide,3.0,12405.0,0.001720208,0.00059814635,0.00046856632,0.0027869206,0.0043221996,Port Adelaide,Adelaide,86,117,Adelaide
9,9,18,1,5,0,0,0,5,12,1,0,1,1,3,1,1,0.9,0.2631578947368421,0.8947368421052632,3,36.7,1,0,39,39,0.0,2023,5,12.5,,5.2,1.5,3.2,2.5,0.0,9.5,5.4,4.1,4.0,0.0,1.0,0.0,76.0,81.0,72.2,0.0,-0.8000000000000003,5.2,15.0,9.0,25.0,30.0,20.0,31.0,20.0,9.0,41.0,11.0,,0.6630434782608695,0.7608695652173914,0.41304347826086957,0.1956521739130435,0.5652173913043478,0.34782608695652173,0.4891304347826087,0.42391304347826086,0.07608695652173914,0.782608695652174,,0.3782179006919548,0.4119356209788395,-0.3778191281731354,-0.7604251060874864,0.06780651159182581,-0.45791817612214447,-0.2169144962816233,-0.40175605159975253,-1.3023612653743313,0.7174874743046182,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wayne Milera,Adelaide,4.0,12405.0,0.005107774,0.0010148755,0.00092836074,0.0070510106,0.009922607,Adelaide,Fremantle,111,72,Adelaide
14,9,23,0,7,3,0,2,9,15,0,0,0,2,2,2,1,1.4,0.375,0.9166666666666666,2,62.24,1,0,56,56,0.0,2023,1,10.2,,4.7,0.3,0.0,5.2,1.6,5.4,5.6,1.0,8.0,0.0,3.0,2.0,103.0,75.0,73.9,0.0,3.533333333333333,5.2,7.0,17.0,9.0,11.0,7.0,14.0,27.0,7.0,14.0,15.0,,0.8369565217391305,0.33695652173913043,0.7934782608695652,0.717391304347826,0.8478260869565217,0.717391304347826,0.31521739130434784,0.44565217391304346,0.6630434782608695,0.6847826086956522,,0.9815629020079004,-0.5610808892389302,0.8122433800519195,0.12352841499656027,1.0045250425145762,0.44920057220140125,-0.571547683097217,-0.31687317819374844,0.04942107164384582,0.32424582880914443,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wayne Milera,Adelaide,5.0,12405.0,0.005358114,0.0034197709,0.0009346655,0.00971255,0.015001652,Adelaide,Carlton,118,62,Adelaide
4,7,11,0,1,4,0,0,5,6,1,0,0,0,3,2,3,0.5,0.4166666666666667,0.6666666666666666,0,29.47,1,0,3,3,0.0,2023,3,8.3,,1.2,3.5,2.4,1.2,0.3,5.7,4.7,1.7,4.0,0.0,0.0,0.0,54.0,77.0,90.9,0.0,-1.1666666666666667,3.5,31.0,15.0,23.0,28.0,37.0,35.0,36.0,8.0,16.0,24.0,,0.33695652173913043,0.358695652173913,0.4891304347826087,0.21739130434782608,0.20652173913043478,0.2608695652173913,0.13043478260869565,0.43478260869565216,0.6195652173913043,0.5,,-0.5823622711478256,-0.5234868394775257,-0.24905465509870334,-0.740567805923344,-0.9236136479404459,-0.8141281746026064,-1.0742451974851772,-0.37994047857159097,0.1563455481612596,-0.04864942330381527,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wayne Milera,Adelaide,6.0,12405.0,0.0003533912,0.00018587409,0.00010545393,0.0006447192,0.0010415012,Hawthorn,Adelaide,76,79,Adelaide
8,5,13,0,5,0,0,0,1,10,0,0,0,1,2,2,3,1.3333333333333333,0.07142857142857142,0.7142857142857143,1,22.0,0,1,-1,1,0.0,2023,2,-1.3,,2.2,-0.6,0.3,-3.3,0.0,-1.3,1.3,-2.3,0.0,0.0,0.0,0.0,37.0,70.0,76.9,0.0,-3.933333333333333,2.2,25.0,12.0,45.0,24.0,26.0,43.0,36.0,8.0,41.0,46.0,,0.44565217391304346,0.391304347826087,0.043478260869565216,0.2608695652173913,0.43478260869565216,0.08695652173913043,0.21739130434782608,0.43478260869565216,0.07608695652173914,0.021739130434782608,,-0.3655999593757582,-0.48707802961029006,-1.4530809880009854,-0.6633582868609186,-0.32624821297908657,-1.2449202360075327,-0.941385087370998,-0.3279787716786568,-1.3724908448072657,-1.6754094759303562,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wayne Milera,Adelaide,7.0,12405.0,0.00025198807,5.2652846e-05,2.9911782e-05,0.0003345527,0.0004470291,Adelaide,Collingwood,58,59,Adelaide
8,10,18,0,5,1,0,0,6,10,1,0,0,0,2,0,1,0.7272727272727273,0.3157894736842105,0.8947368421052632,0,37.53,0,1,-26,26,0.0,2023,4,8.7,,0.7,2.8,3.4,1.8,0.0,7.2,5.8,1.3,5.0,0.0,0.0,0.0,72.0,80.0,94.4,0.0,-0.5000000000000002,3.4,11.0,19.0,18.0,29.0,21.0,35.0,39.0,8.0,33.0,24.0,,0.7608695652173914,0.31521739130434784,0.5652173913043478,0.20652173913043478,0.5108695652173914,0.2608695652173913,0.09782608695652174,0.43478260869565216,0.25,0.5,,0.6466498791067326,-0.6714004104923466,0.016149764868698877,-0.8955262139957706,-0.12208434986175604,-0.5411684836013915,-1.3261819704255733,-0.3420318044056176,-0.7460555375860891,0.14429629745922293,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wayne Milera,Adelaide,8.0,12405.0,0.00039723545,0.00017845556,3.895024e-05,0.00061464123,0.0008709973,Geelong,Adelaide,98,72,Adelaide
12,14,26,0,7,0,0,0,9,17,1,0,0,1,2,2,2,0.8,0.3333333333333333,0.8888888888888888,1,51.800000000000004,1,0,52,52,5.0,2023,1,13.9,,1.9,7.0,4.8,0.2,0.0,12.2,8.5,3.0,8.0,0.0,2.0,0.0,97.0,76.0,84.6,0.0,-4.366666666666666,7.0,4.0,19.0,8.0,28.0,13.0,21.0,36.0,3.0,38.0,6.0,,0.9239130434782609,0.31521739130434784,0.8152173913043478,0.21739130434782608,0.7065217391304348,0.5652173913043478,0.1956521739130435,0.9456521739130435,0.10869565217391304,0.8913043478260869,,1.3202181934479467,-0.6181318234946753,0.7421549512150627,-0.8602325268314973,0.4865130267284974,-0.07029028178692326,-0.9844250778719336,2.2732879174842373,-1.0730935239689117,0.9722258319222952,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wayne Milera,Adelaide,9.0,12405.0,0.060787957,0.05221769,0.015806222,0.12881187,0.212642,Adelaide,St Kilda,121,69,Adelaide
15,6,21,0,5,2,0,2,8,13,0,0,0,4,6,6,5,2.142857142857143,0.36363636363636365,0.7272727272727273,4,52.76,0,1,-45,45,0.0,2023,0,9.1,,3.4,0.0,-1.7,7.3,3.4,3.4,6.9,-0.2,7.0,0.0,0.0,3.0,76.0,85.0,66.7,0.0,6.733333333333333,7.3,11.0,14.0,12.0,13.0,6.0,15.0,12.0,7.0,29.0,17.0,,0.7717391304347826,0.3695652173913043,0.7391304347826086,0.6847826086956522,0.8804347826086957,0.6956521739130435,0.6956521739130435,0.44565217391304346,0.31521739130434784,0.6521739130434783,,0.6448456551492227,-0.5746036554361059,0.40506266207734654,0.01822426969399402,1.102495259497653,0.18812614704112235,0.5932538625356687,-0.3291988441834641,-0.5860755729005269,0.2962131982299119,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.666666666666668,0.0,Wayne Milera,Adelaide,10.0,12405.0,0.0023585828,0.0004742414,6.7732595e-05,0.0029005567,0.0035102633,Western Bulldogs,Adelaide,85,40,Adelaide
13,9,22,0,3,4,0,1,5,13,0,0,0,2,5,1,1,1.3,0.21739130434782608,0.9130434782608695,2,39.77,1,0,17,17,0.0,2023,5,7.8,,1.8,2.5,3.8,-0.3,0.3,5.7,2.1,3.7,2.0,0.0,3.0,2.0,92.0,85.0,86.4,0.0,-2.9999999999999996,3.8,9.0,16.0,24.0,26.0,8.0,26.0,28.0,8.0,10.0,19.0,,0.8152173913043478,0.34782608695652173,0.44565217391304346,0.391304347826087,0.8369565217391305,0.45652173913043476,0.34782608695652173,0.43478260869565216,0.7391304347826086,0.5978260869565217,,0.9663017461049657,-0.5710765521573008,-0.38779242377822576,-0.5321631429168111,0.8438909056663306,-0.28856450693130326,-0.6105001647912166,-0.31687317819374844,0.1661441977270336,-0.04831743688036321,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.0000000000000018,0.0,Wayne Milera,Adelaide,11.0,12405.0,0.0046032066,0.001422257,0.00056990527,0.006595369,0.009157436,Adelaide,Brisbane Lions,95,78,Adelaide
9,11,20,1,3,2,0,1,5,14,0,0,0,1,2,0,2,0.75,0.23809523809523808,0.8571428571428571,2,33.910000000000004,0,1,-25,25,0.0,2023,4,13.3,,3.2,6.9,2.3,0.9,1.7,10.2,4.3,8.6,5.0,0.0,1.0,0.0,87.0,88.0,95.0,0.0,-3.233333333333334,6.9,6.0,9.0,26.0,19.0,18.0,35.0,28.0,7.0,23.0,9.0,,0.8913043478260869,0.75,0.33695652173913043,0.5108695652173914,0.5652173913043478,0.2608695652173913,0.34782608695652173,0.44565217391304346,0.43478260869565216,0.8260869565217391,,1.0012594259823206,0.3411295391369276,-0.48226800718502044,-0.35945429737845364,-0.05977869470287441,-0.5986286236045176,-0.6571718552829321,-0.33494034572010944,-0.3567542472057662,0.8714425057756431,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,Wayne Milera,Adelaide,12.0,12405.0,0.0011478526,0.0007367687,8.727066e-05,0.001971892,0.002883202,Gold Coast,Adelaide,112,87,Adelaide
11,10,21,0,2,0,0,1,6,12,0,0,1,2,4,0,1,1.0,0.2727272727272727,0.9090909090909091,3,29.05,1,0,122,122,0.0,2023,1,9.8,,2.7,3.3,1.6,2.2,1.4,5.9,3.7,4.2,5.0,0.0,1.0,0.0,73.0,78.0,81.0,0.0,-0.33333333333333304,3.3,6.0,19.0,19.0,20.0,12.0,34.0,21.0,7.0,40.0,13.0,,0.8695652173913043,0.31521739130434784,0.532608695652174,0.4673913043478261,0.7282608695652174,0.2826086956521739,0.5217391304347826,0.44565217391304346,0.08695652173913043,0.717391304347826,,0.7286746428942821,-0.47285368844154646,-0.07628114845167053,-0.3332541785251636,0.5852245922974426,-0.6495589394520247,-0.20334036257792676,-0.3152230230171753,-1.2325216677388973,0.21030022171158258,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.8000000000000007,0.0,Wayne Milera,Adelaide,13.0,12405.0,0.0023594152,0.001953963,0.0007149061,0.005028284,0.008412059,Adelaide,West Coast,174,52,Adelaide
7,11,18,0,4,4,0,0,4,13,0,0,0,0,4,1,3,0.5833333333333334,0.21052631578947367,0.7894736842105263,0,37.12,0,1,-2,2,0.0,2023,2,4.0,,3.7,1.2,-0.4,-0.6,-1.5,3.9,3.2,-0.1,4.0,0.0,2.0,0.0,74.0,86.0,77.8,0.0,-2.1,3.7,18.0,18.0,29.0,23.0,25.0,31.0,43.0,7.0,10.0,37.0,,0.6304347826086957,0.32608695652173914,0.33695652173913043,0.2717391304347826,0.43478260869565216,0.34782608695652173,0.05434782608695652,0.44565217391304346,0.7391304347826086,0.21739130434782608,,0.23938479419812086,-0.5623068787470672,-0.5338630011547274,-0.6932957275561272,-0.42270363595183763,-0.5026654742013874,-1.2059350642496702,-0.31199861732289913,0.48518210054376415,-0.8512279742876689,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,5.666666666666666,0.0,Wayne Milera,Adelaide,15.0,12405.0,0.0005030205,0.00026921392,9.6280164e-05,0.0008685146,0.0013302888,Collingwood,Adelaide,82,80,Adelaide
9,9,18,0,4,4,0,1,7,11,0,0,0,2,2,2,0,0.9,0.3684210526315789,0.9473684210526315,2,48.97,1,0,66,66,0.0,2023,1,14.0,,4.6,2.8,3.2,3.4,1.5,10.5,4.8,6.2,6.0,0.0,2.0,0.0,81.0,82.0,88.9,0.0,-0.1333333333333333,4.6,18.0,16.0,12.0,20.0,21.0,24.0,30.0,5.0,9.0,8.0,,0.6195652173913043,0.34782608695652173,0.6739130434782609,0.4673913043478261,0.5108695652173914,0.5,0.34782608695652173,0.4673913043478261,0.782608695652174,0.8478260869565217,,0.1725830151468748,-0.5750786662478031,0.27791522345640657,-0.3891408555490213,-0.10740257750954758,-0.15526624062329294,-0.6190710002854437,-0.24591830110933763,0.5596035782440741,0.9120182855673078,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,5.333333333333332,0.0,Wayne Milera,Adelaide,16.0,12405.0,0.0015172198,0.00095612404,0.00036405426,0.002837398,0.0045216307,Adelaide,North Melbourne,138,72,Adelaide
10,6,16,0,6,0,0,0,3,11,2,0,1,3,4,0,3,1.4285714285714286,0.17647058823529413,0.7647058823529411,4,36.15,0,1,-18,18,0.0,2023,4,7.3,,1.1,3.7,0.3,2.2,0.0,6.1,5.4,0.6,1.0,0.0,1.0,0.0,45.0,80.0,68.8,0.0,0.5,3.7,21.0,22.0,34.0,25.0,21.0,33.0,17.0,8.0,40.0,28.0,,0.5108695652173914,0.2826086956521739,0.2391304347826087,0.25,0.5434782608695652,0.30434782608695654,0.5869565217391305,0.43478260869565216,0.08695652173913043,0.40217391304347827,,-0.037215350761373917,-0.7797212333949345,-0.8318899520586198,-0.7151078388069252,0.08627829242564951,-0.6285901144520819,-0.04926409738062472,-0.32374287441932714,-1.1036596770543032,-0.4217163484281887,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.625,2.75,0.0,Wayne Milera,Adelaide,17.0,12405.0,0.0003943796,0.00012482541,6.090436e-05,0.00058010936,0.0008267435,Essendon,Adelaide,115,97,Adelaide
16,5,21,0,5,4,0,0,3,14,0,0,0,1,8,2,0,2.6666666666666665,0.13636363636363635,0.9545454545454546,1,39.42,0,1,-14,14,0.0,2023,2,9.9,,4.9,2.1,1.1,1.8,0.0,6.5,5.4,0.7,3.0,0.0,1.0,0.0,91.0,84.0,85.7,0.0,-0.8999999999999997,4.9,9.0,16.0,36.0,33.0,5.0,32.0,38.0,7.0,16.0,20.0,,0.8043478260869565,0.34782608695652173,0.17391304347826086,0.16304347826086957,0.9130434782608695,0.32608695652173914,0.15217391304347827,0.44565217391304346,0.6304347826086957,0.5869565217391305,,0.814512208888358,-0.6019674209884118,-0.8946953745759888,-0.8748377576824135,1.433657040186632,-0.49021005325243105,-0.9591223464760972,-0.32025277017401593,0.12380086367153662,0.2559369106734485,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5555555555555556,1.5,0.0,Wayne Milera,Adelaide,18.0,12405.0,0.0016602547,0.0003633736,0.00012733626,0.0021509645,0.0027690106,Adelaide,Greater Western Sydney,57,71,Adelaide
9,10,19,0,4,2,0,0,7,11,1,0,0,2,4,0,2,0.8181818181818182,0.35,0.85,2,43.11,0,1,-4,4,0.0,2023,2,8.7,,0.8,1.6,3.7,2.7,0.0,5.4,5.0,0.4,5.0,0.0,2.0,0.0,81.0,85.0,78.9,0.0,0.6666666666666665,3.7,15.0,17.0,16.0,23.0,21.0,27.0,32.0,7.0,17.0,21.0,,0.6739130434782609,0.33695652173913043,0.6521739130434783,0.2717391304347826,0.5543478260869565,0.43478260869565216,0.2608695652173913,0.44565217391304346,0.5543478260869565,0.5652173913043478,,0.6615771044395818,-0.5987804060420931,0.28853379384887706,-0.7256265331008098,-0.01492530315362215,-0.2529192535074354,-0.6641548865793608,-0.3495989758406946,-0.21718426447011324,0.027759290017878083,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.8999999999999986,0.0,Wayne Milera,Adelaide,19.0,12405.0,0.0007684999,0.00029737633,7.4127725e-05,0.0011400039,0.0015856357,Melbourne,Adelaide,97,93,Adelaide
19,13,32,0,5,1,0,4,13,18,2,0,2,4,8,3,6,1.3571428571428572,0.3939393939393939,0.7878787878787878,6,67.38000000000001,1,0,47,47,5.0,2023,1,16.9,,4.0,7.3,-1.9,7.5,3.6,11.9,11.6,5.2,10.0,0.0,4.0,4.0,132.0,86.0,75.0,0.0,4.366666666666667,7.5,2.0,14.0,5.0,3.0,2.0,12.0,11.0,4.0,30.0,6.0,,0.9565217391304348,0.3695652173913043,0.9130434782608695,0.9130434782608695,0.9782608695652174,0.7608695652173914,0.7282608695652174,0.9347826086956522,0.30434782608695654,0.8913043478260869,,2.1839329849207942,-0.4310771982145306,1.6929478449812594,1.0603175263831188,2.045322310967517,0.7153176220069785,0.5352855903573976,2.1104458767430514,-0.6547893810975545,1.38558584828342,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45454545454545453,0.5606060606060588,0.0,Wayne Milera,Adelaide,20.0,12405.0,0.12620328,0.12520611,0.055998445,0.30740786,0.54461086,Adelaide,Port Adelaide,112,65,Adelaide
13,6,19,0,2,1,0,1,4,13,0,0,0,3,4,0,3,1.8571428571428572,0.2,0.8,3,26.279999999999998,1,0,28,28,0.0,2023,5,4.6,,1.7,2.4,1.0,-0.5,0.7,1.0,3.3,-0.4,4.0,0.0,2.0,0.0,51.0,78.0,68.4,0.0,-2.2,2.4,10.0,15.0,32.0,18.0,9.0,41.0,23.0,7.0,35.0,37.0,,0.7608695652173914,0.358695652173913,0.2608695652173913,0.532608695652174,0.8152173913043478,0.13043478260869565,0.4782608695652174,0.44565217391304346,0.18478260869565216,0.1956521739130435,,0.5795619172289639,-0.5711455412109236,-0.6920633377125966,-0.3254185193761974,0.746363901965774,-1.1489629314149985,-0.17022642784059874,-0.28244947152608135,-1.0462520268914668,-0.928632781696822,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,2.166666666666668,0.0,Wayne Milera,Adelaide,21.0,12405.0,0.001580808,0.00072748616,0.00065428315,0.0029625774,0.00499863,Adelaide,Gold Coast,89,61,Adelaide
21,7,28,0,8,3,0,0,1,25,0,0,0,5,3,0,3,2.625,0.034482758620689655,0.8620689655172413,5,47.89,0,1,-6,6,0.0,2023,2,8.7,,0.8,3.6,1.5,2.8,-2.6,6.4,2.4,1.3,0.0,0.0,2.0,0.0,95.0,85.0,75.0,0.0,0.833333333333333,3.6,3.0,18.0,45.0,30.0,1.0,23.0,14.0,9.0,16.0,22.0,,0.9456521739130435,0.32608695652173914,0.043478260869565216,0.1956521739130435,1.0,0.5217391304347826,0.717391304347826,0.42391304347826086,0.5869565217391305,0.5434782608695652,,1.8765155354161116,-0.6373675277542219,-1.367329102262488,-0.8413343216908833,2.9371242795587658,-0.06571653287594101,0.4252904470721574,-0.359968429139101,0.11365427800873279,-0.02250671583755392,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44871794871794873,2.3717948717948723,0.0,Wayne Milera,Adelaide,22.0,12405.0,0.02536533,0.011041933,0.0019216187,0.038328882,0.05321405,Brisbane Lions,Adelaide,99,93,Adelaide
12,9,21,1,3,3,0,0,5,14,0,0,0,2,5,1,7,1.2,0.22727272727272727,0.6363636363636364,3,38.49,0,1,-1,1,0.0,2023,2,7.4,,-0.2,2.1,3.4,2.0,0.0,6.6,4.3,4.5,4.0,0.0,1.0,0.0,60.0,86.0,81.0,0.0,0.2333333333333334,3.4,7.0,5.0,31.0,30.0,10.0,32.0,23.0,8.0,22.0,28.0,,0.8478260869565217,0.7934782608695652,0.30434782608695654,0.1956521739130435,0.782608695652174,0.32608695652173914,0.4673913043478261,0.43478260869565216,0.45652173913043476,0.40217391304347827,,0.9395543980170361,0.7524156579425798,-0.6092530680484163,-0.8896728694019499,0.6058460608319914,-0.5254911486127147,-0.2070621663551315,-0.3291988441834641,-0.29848542539518863,-0.1727677650398447,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4761904761904762,4.071428571428573,0.0,Wayne Milera,Adelaide,23.0,12405.0,0.008115438,0.0028753113,0.00055349915,0.011544248,0.015526557,Adelaide,Sydney,73,74,Adelaide
10,9,19,0,3,3,0,0,5,13,0,0,0,2,2,7,2,1.0,0.25,0.85,2,36.84,1,0,45,45,,2023,1,11.5,,2.9,0.5,4.2,3.8,0.0,10.4,3.3,2.4,4.0,0.0,3.0,0.0,83.0,82.0,89.5,0.0,1.2666666666666666,4.2,13.0,14.0,21.0,27.0,17.0,29.0,26.0,,5.0,13.0,,0.7282608695652174,0.3695652173913043,0.4891304347826087,0.22826086956521738,0.5978260869565217,0.391304347826087,0.391304347826087,,0.8152173913043478,0.7391304347826086,,0.3455498553246222,-0.4053382536750018,-0.1801981737420613,-0.7704783646661195,0.10620884471516964,-0.4415565383199262,-0.4982329734215113,,0.6573611066076739,0.37803373608353574,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.5,5.066666666666666,0.0,Wayne Milera,Adelaide,24.0,12405.0,0.0051117074,0.0016383403,0.0011527191,0.007902767,0.011846545,West Coast,Adelaide,78,123,Adelaide
10,5,15,0,2,2,0,2,3,8,0,0,0,2,3,4,3,1.6666666666666667,0.1875,0.75,2,24.71,1,0,19,19,0.0,2023,5,12.2,,4.9,5.0,1.9,0.4,2.1,7.3,3.1,4.8,3.0,0.0,2.0,0.0,71.0,65.0,80.0,0.0,-3.5333333333333337,5.0,19.0,11.0,32.0,8.0,18.0,40.0,28.0,7.0,16.0,8.0,,0.5652173913043478,0.40217391304347827,0.25,0.8043478260869565,0.5978260869565217,0.15217391304347827,0.31521739130434784,0.44565217391304346,0.5434782608695652,0.8478260869565217,,-0.007007213987450413,-0.39799383819040646,-0.783120300268751,0.3135983864086568,0.14825277318040067,-1.0990193233441667,-0.5075834541601482,-0.3219836343617358,-0.15852833439872255,0.8227208544096336,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wil Powell,Gold Coast,3.0,12652.0,0.0019612676,0.0005133934,0.0007355427,0.0032102037,0.0051946826,Gold Coast,Geelong,73,54,Gold Coast
15,4,19,0,6,4,0,3,7,8,2,0,1,2,8,1,2,3.0,0.35,0.85,3,57.620000000000005,0,1,-53,53,0.0,2023,0,15.1,,4.8,3.5,3.3,3.4,2.0,12.1,7.2,6.0,4.0,0.0,0.0,1.0,102.0,76.0,84.2,0.0,-0.46666666666666723,4.8,18.0,19.0,17.0,9.0,9.0,15.0,22.0,7.0,10.0,10.0,,0.6304347826086957,0.31521739130434784,0.5652173913043478,0.8043478260869565,0.7934782608695652,0.6956521739130435,0.4891304347826087,0.44565217391304346,0.7608695652173914,0.8043478260869565,,0.15221102794698088,-0.5953890967475955,-0.039080804519389216,0.5194950544471975,0.7421507080056611,0.1595595433546949,-0.26343712715086515,-0.325531274297037,0.4661238827327007,0.8855188921458047,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wil Powell,Gold Coast,4.0,12652.0,0.001067439,0.00022340471,3.859467e-05,0.0013294384,0.0016300324,St Kilda,Gold Coast,113,60,Gold Coast
8,5,13,0,4,2,0,0,6,5,1,0,1,1,3,0,3,1.3333333333333333,0.42857142857142855,0.7142857142857143,2,40.26,0,1,-10,10,0.0,2023,2,8.3,,-0.4,4.2,3.2,1.3,1.5,6.0,5.6,2.3,4.0,0.0,0.0,0.0,67.0,87.0,92.3,3.0,-1.0333333333333334,4.2,24.0,17.0,13.0,22.0,20.0,23.0,27.0,7.0,22.0,21.0,,0.4673913043478261,0.33695652173913043,0.6956521739130435,0.2826086956521739,0.5434782608695652,0.5217391304347826,0.3695652173913043,0.44565217391304346,0.44565217391304346,0.5652173913043478,,-0.09238346561097195,-0.5952968086905658,0.21910068535315372,-0.6378877594805531,-0.17490847224331976,-0.2564450397207507,-0.5538796545683219,-0.32734964860716853,-0.2530277535751382,-0.041171393474474426,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wil Powell,Gold Coast,5.0,12652.0,0.0007353401,0.00016474482,5.4937747e-05,0.0009550227,0.001229643,Fremantle,Gold Coast,100,90,Gold Coast
