Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
10,8,18,0,6,2,0,1,4,14,0,1,1,3,1,1,1,1.1111111111111112,0.21052631578947367,0.8947368421052632,5,50.32,0,1,-1,1,0.0,2019,2,6.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,69.0,83.0,66.7,0.0,0.0,0.0,20.0,9.0,28.0,17.0,21.0,21.0,9.0,8.0,20.0,28.0,,0.5681818181818182,0.42045454545454547,0.3068181818181818,0.5227272727272727,0.5,0.5454545454545454,0.7613636363636364,0.4318181818181818,0.45454545454545453,0.38636363636363635,,-0.017530391372895845,-0.40842813493871305,-0.6515958019520667,-0.3040487350760001,-0.07442212752141321,-0.024811939480304662,0.8305961017019364,-0.3560188855378266,-0.37833782901521146,-0.4571745266210892,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4666666666666686,0.0,Xavier Duursma,Port Adelaide,19.0,12696.0,0.0009446493,0.00021622928,0.00010046959,0.0012613481,0.0016785166,Port Adelaide,Greater Western Sydney,55,56,Port Adelaide
13,13,26,1,6,2,0,1,3,20,0,0,0,1,3,0,1,0.9285714285714286,0.1111111111111111,0.9259259259259259,2,38.71,1,0,59,59,2.0,2019,1,9.6,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,104.0,83.0,88.5,0.0,0.0,0.0,5.0,8.0,36.0,15.0,11.0,29.0,29.0,5.0,13.0,21.0,,0.9090909090909091,0.7272727272727273,0.17045454545454544,0.5568181818181818,0.7386363636363636,0.36363636363636365,0.3068181818181818,0.9090909090909091,0.6022727272727273,0.5454545454545454,,1.3692260277967665,0.38548953550762655,-0.9255435406808066,-0.2789285283553742,0.6479274505854984,-0.5091143573368782,-0.749941578077398,0.6714746645617395,0.02922170058051508,-0.07537332778092767,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2424242424242422,0.0,Xavier Duursma,Port Adelaide,20.0,12696.0,0.027133448,0.014235181,0.004259448,0.04562808,0.06838215,Essendon,Port Adelaide,67,126,Port Adelaide
11,8,19,0,6,0,0,1,5,14,0,0,0,1,0,0,1,1.2222222222222223,0.25,0.9,1,36.9,1,0,47,47,0.0,2019,1,3.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,58.0,83.0,73.7,0.0,0.0,0.0,16.0,13.0,31.0,15.0,12.0,35.0,33.0,8.0,43.0,37.0,,0.625,0.375,0.2727272727272727,0.5681818181818182,0.7159090909090909,0.22727272727272727,0.18181818181818182,0.4318181818181818,0.03409090909090909,0.17045454545454544,,0.3584191160779969,-0.5535911013053766,-0.5762942416650386,-0.2601015913398228,0.23607964733505232,-0.8363628071665706,-1.0191118039752032,-0.32985329991677875,-1.590309806753347,-0.9826800636138717,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9166666666666679,0.0,Xavier Duursma,Port Adelaide,21.0,12696.0,0.0012099857,0.00046327457,0.0003397198,0.00201298,0.003155694,Port Adelaide,Sydney,103,56,Port Adelaide
11,10,21,2,6,6,0,2,7,14,0,4,0,0,3,3,8,1.0,0.3181818181818182,0.5909090909090909,6,83.67,1,0,43,43,1.0,2019,1,3.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,98.0,79.0,71.4,0.0,0.0,0.0,12.0,3.0,15.0,9.0,12.0,8.0,10.0,6.0,4.0,35.0,,0.7159090909090909,0.9090909090909091,0.6477272727272727,0.7272727272727273,0.7272727272727273,0.8409090909090909,0.7613636363636364,0.8863636363636364,0.9318181818181818,0.2159090909090909,,0.6721443094953201,1.637639351721758,0.15700961230074056,0.2916952353420304,0.41465729058182865,1.3954260745948073,0.68263883210769,0.24558197449442118,1.752121011855657,-0.9616313041107519,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6923076923076934,0.0,Xavier Duursma,Port Adelaide,23.0,12696.0,0.02365775,0.010946702,0.0069615957,0.041566048,0.06643594,Port Adelaide,Fremantle,110,67,Port Adelaide
10,5,15,0,4,1,0,0,3,13,1,0,0,1,5,0,1,1.6666666666666667,0.1875,0.875,1,27.13,1,0,44,44,0.0,2019,1,2.5,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,75.0,73.3,0.0,0.0,0.0,18.0,16.0,35.0,25.0,18.0,41.0,31.0,8.0,27.0,39.0,,0.5909090909090909,0.3409090909090909,0.19318181818181818,0.23863636363636365,0.5795454545454546,0.09090909090909091,0.23863636363636365,0.4318181818181818,0.25,0.13636363636363635,,-0.04713890911309349,-0.5789421237802672,-0.940972686728494,-0.7559412119763327,0.04218335344676337,-1.2675727789255247,-0.8187595166141337,-0.36541248353892736,-0.8068869751515438,-1.1670515541125344,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zac Bailey,Brisbane Lions,1.0,12610.0,0.00041691645,0.00012607862,0.00030109516,0.00084409025,0.0015723591,Brisbane Lions,West Coast,102,58,Brisbane Lions
13,6,19,0,6,2,0,2,5,15,0,0,0,3,4,1,5,1.8571428571428572,0.25,0.7,3,46.06,1,0,20,20,0.0,2019,5,6.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,65.0,71.0,73.7,0.0,0.0,0.0,14.0,21.0,22.0,10.0,10.0,28.0,22.0,7.0,16.0,27.0,,0.6818181818181818,0.2840909090909091,0.4431818181818182,0.7045454545454546,0.7613636363636364,0.38636363636363635,0.4659090909090909,0.4431818181818182,0.5113636363636364,0.38636363636363635,,0.2594321765485284,-0.720675384222921,-0.36168947350271125,0.12737439792180186,0.7181124353258971,-0.3018040714390049,-0.4012678601374165,-0.32985329991677875,-0.04741386117519084,-0.5225749105822887,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zac Bailey,Brisbane Lions,2.0,12610.0,0.002012559,0.0006294245,0.00044593014,0.0030879136,0.0046091983,North Melbourne,Brisbane Lions,87,107,Brisbane Lions
10,1,11,0,2,0,0,1,5,8,0,0,0,1,3,3,6,5.0,0.4166666666666667,0.4166666666666667,1,22.9,1,0,17,17,0.0,2019,5,2.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,39.0,68.0,72.7,0.0,0.0,0.0,33.0,14.0,29.0,19.0,19.0,43.0,37.0,8.0,38.0,40.0,,0.2727272727272727,0.36363636363636365,0.29545454545454547,0.5113636363636364,0.5454545454545454,0.045454545454545456,0.125,0.4318181818181818,0.09090909090909091,0.10227272727272728,,-0.7786660910830748,-0.49575931666814493,-0.5635055844185445,-0.3612375484838983,-0.046614923183067106,-1.2804995267734622,-0.9492440315101323,-0.3335055880896971,-1.2536029160665136,-1.2189138347508854,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zac Bailey,Brisbane Lions,3.0,12610.0,0.00029722418,0.000113562266,0.00016961701,0.0005804035,0.0010331997,Brisbane Lions,Port Adelaide,107,90,Brisbane Lions
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0.0,0.0,-0.5,0,0.0,0,1,-16,16,0.0,2019,4,-2.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,6.0,100.0,0.0,0.0,0.0,44.0,17.0,44.0,29.0,44.0,44.0,41.0,9.0,44.0,44.0,,0.022727272727272728,0.32954545454545453,0.022727272727272728,0.19318181818181818,0.022727272727272728,0.022727272727272728,0.056818181818181816,0.42045454545454547,0.022727272727272728,0.022727272727272728,,-1.969866921918278,-0.6425955839210098,-1.6087264416869962,-0.7691107566727606,-1.9607768114117177,-2.123568250083665,-1.378856710773291,-0.36787942503240034,-1.5954021568097059,-1.8669018301457208,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zac Bailey,Brisbane Lions,8.0,12610.0,5.1794817e-05,1.5980917e-05,4.836165e-06,7.2611896e-05,9.826514e-05,Western Bulldogs,Brisbane Lions,92,76,Brisbane Lions
5,10,15,1,2,0,0,0,7,8,0,0,0,3,2,0,4,0.45454545454545453,0.4375,0.6875,4,33.55,1,0,33,33,0.0,2019,5,7.4,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,44.0,83.0,86.7,0.0,0.0,0.0,25.0,5.0,13.0,25.0,38.0,36.0,18.0,7.0,40.0,29.0,,0.42045454545454547,0.7613636363636364,0.6818181818181818,0.23863636363636365,0.13636363636363635,0.20454545454545456,0.5227272727272727,0.4431818181818182,0.06818181818181818,0.36363636363636365,,-0.34307189499577734,0.4203878160920181,0.08625238721411899,-0.6501475157936544,-1.0607858789472635,-0.7483475886715707,-0.1315916672483009,-0.321223020695851,-1.1038167182198744,-0.5095745264367633,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zac Bailey,Brisbane Lions,15.0,12610.0,0.0004193152,0.00020852509,0.00012114875,0.00074898906,0.0011998117,Brisbane Lions,Melbourne,107,74,Brisbane Lions
5,5,10,1,4,2,0,0,4,6,0,1,0,3,0,0,2,0.8333333333333334,0.36363636363636365,0.7272727272727273,5,43.31999999999999,1,0,20,20,0.0,2019,5,6.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,51.0,70.0,90.0,0.0,0.0,0.0,37.0,6.0,27.0,32.0,33.0,28.0,10.0,7.0,30.0,29.0,,0.18181818181818182,0.7727272727272727,0.3181818181818182,0.1590909090909091,0.2159090909090909,0.38636363636363635,0.75,0.4431818181818182,0.2840909090909091,0.36363636363636365,,-0.939515702241526,0.45413790002052373,-0.6443642809020226,-0.8404974968502705,-1.0579046636302438,-0.49227814300243605,0.4480873981921497,-0.3372819667637485,-0.6793009547748728,-0.44984000481537784,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zac Bailey,Brisbane Lions,16.0,12610.0,0.00035444356,0.00010393992,4.675669e-05,0.00050514017,0.0007025935,Greater Western Sydney,Brisbane Lions,74,94,Brisbane Lions
7,3,10,1,3,3,0,1,3,5,0,1,0,1,3,2,3,1.75,0.2727272727272727,0.6363636363636364,3,36.6,1,0,48,48,0.0,2019,1,5.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,50.0,77.0,50.0,0.0,0.0,0.0,32.0,5.0,39.0,24.0,28.0,31.0,23.0,7.0,17.0,29.0,,0.22727272727272727,0.8181818181818182,0.10227272727272728,0.3977272727272727,0.3522727272727273,0.3181818181818182,0.4431818181818182,0.4431818181818182,0.5568181818181818,0.36363636363636365,,-0.8050390286345345,0.6227857987650254,-0.9938996033953594,-0.5064196327972509,-0.6046921738968954,-0.6262265432229742,-0.23991700440422764,-0.322894880452577,-0.1584832501872447,-0.6528505703364293,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zac Bailey,Brisbane Lions,17.0,12610.0,0.0003279337,0.00011640298,4.3558884e-05,0.00048789557,0.0006914163,Port Adelaide,Brisbane Lions,49,97,Brisbane Lions
10,2,12,0,5,3,0,1,2,9,0,0,0,3,2,1,4,3.3333333333333335,0.15384615384615385,0.6153846153846154,3,36.94,1,0,12,12,0.0,2019,3,-1.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,71.0,50.0,0.0,0.0,0.0,25.0,14.0,42.0,19.0,15.0,32.0,25.0,9.0,18.0,43.0,,0.375,0.36363636363636365,0.045454545454545456,0.4659090909090909,0.6022727272727273,0.29545454545454547,0.4090909090909091,0.42045454545454547,0.5681818181818182,0.045454545454545456,,-0.5204846935041006,-0.5881087083066702,-1.17827699824622,-0.40814573316457997,0.12720832890545342,-0.7088108569202526,-0.30506094693464186,-0.3629945229498814,0.10762344248665434,-1.7804637871428795,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zac Bailey,Brisbane Lions,18.0,12610.0,0.0001968828,0.00014429538,9.380413e-05,0.0004349823,0.00076688593,Brisbane Lions,North Melbourne,87,75,Brisbane Lions
6,1,7,0,4,1,0,0,1,5,0,0,1,1,2,2,1,3.0,0.125,0.75,2,23.080000000000002,1,0,27,27,0.0,2019,5,2.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,40.0,76.0,100.0,0.0,0.0,0.0,40.0,15.0,42.0,22.0,33.0,40.0,26.0,7.0,30.0,38.0,,0.09090909090909091,0.3522727272727273,0.06818181818181818,0.2727272727272727,0.2159090909090909,0.11363636363636363,0.3522727272727273,0.4431818181818182,0.26136363636363635,0.1590909090909091,,-1.22548782370145,-0.6218892212797672,-1.407420988484513,-0.6835710111331982,-0.8360063487909375,-1.3058954224075088,-0.553600577020498,-0.3353923476258359,-0.7694967075118251,-1.0514597307802913,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.166666666666666,0.0,Zac Bailey,Brisbane Lions,19.0,12610.0,9.272113e-05,2.341859e-05,1.333383e-05,0.00012947356,0.00017955981,Hawthorn,Brisbane Lions,60,87,Brisbane Lions
4,6,10,0,0,2,0,2,7,3,0,0,0,1,0,1,1,0.5714285714285714,0.6363636363636364,0.8181818181818182,1,27.459999999999997,1,0,18,18,0.0,2019,5,8.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,52.0,84.0,80.0,0.0,0.0,0.0,36.0,18.0,15.0,13.0,40.0,43.0,34.0,7.0,25.0,22.0,,0.18181818181818182,0.3181818181818182,0.6477272727272727,0.7159090909090909,0.07954545454545454,0.045454545454545456,0.18181818181818182,0.4431818181818182,0.38636363636363635,0.5227272727272727,,-0.8230914491815478,-0.6498568856038723,0.11369811608074848,0.12750779190563905,-1.416677547864762,-1.1878791804783826,-0.9558501628945799,-0.32985329991677875,-0.49297147225614296,-0.16721416609937084,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.833333333333334,0.0,Zac Bailey,Brisbane Lions,20.0,12610.0,0.00043892607,7.820197e-05,5.099256e-05,0.0005681206,0.0007483077,Brisbane Lions,Western Bulldogs,98,80,Brisbane Lions
10,8,18,2,3,3,0,3,7,12,0,0,0,5,0,1,2,1.1111111111111112,0.3684210526315789,0.8421052631578947,7,50.79,1,0,91,91,0.0,2019,1,18.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,110.0,77.0,94.4,0.0,0.0,0.0,14.0,2.0,15.0,12.0,13.0,20.0,4.0,7.0,19.0,4.0,,0.6931818181818182,0.8977272727272727,0.6590909090909091,0.7045454545454546,0.6931818181818182,0.5681818181818182,0.8863636363636364,0.4431818181818182,0.5113636363636364,0.9318181818181818,,0.39192172736134906,1.1587862550107668,0.16644246172200194,0.32712810051090735,0.05869389885737261,-0.10689136683627201,0.9606234111598457,-0.32985329991677875,-0.10095600947917183,1.354864504104301,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8333333333333339,0.0,Zac Bailey,Brisbane Lions,21.0,12610.0,0.0076932325,0.0019381128,0.00088188204,0.010513227,0.014215104,Brisbane Lions,Gold Coast,144,53,Brisbane Lions
9,4,13,0,3,6,0,0,6,8,0,0,0,3,0,1,2,1.8,0.42857142857142855,0.7857142857142857,3,50.129999999999995,1,0,1,1,0.0,2019,3,2.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,57.0,90.0,53.8,0.0,0.0,0.0,22.0,15.0,22.0,28.0,21.0,22.0,20.0,8.0,6.0,37.0,,0.48863636363636365,0.3522727272727273,0.4772727272727273,0.20454545454545456,0.5340909090909091,0.5227272727272727,0.5,0.4318181818181818,0.8409090909090909,0.18181818181818182,,-0.3124013070495926,-0.5039187779801501,-0.24834654693222152,-0.7856675240023908,-0.09517128971421324,-0.1369243889617125,-0.24037442857257943,-0.3245931235851769,0.8489864016786456,-0.9277719062197142,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0333333333333332,0.0,Zac Bailey,Brisbane Lions,22.0,12610.0,0.00044343495,0.0001402291,9.493923e-05,0.0006786033,0.0010087108,Brisbane Lions,Geelong,75,74,Brisbane Lions
7,8,15,0,0,3,0,1,7,9,0,0,1,3,0,3,3,0.7777777777777778,0.4375,0.75,4,35.339999999999996,0,1,-27,27,0.0,2019,4,2.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,43.0,66.0,40.0,0.0,0.0,0.0,22.0,14.0,13.0,19.0,24.0,30.0,13.0,8.0,11.0,41.0,,0.5113636363636364,0.36363636363636365,0.6818181818181818,0.5113636363636364,0.4431818181818182,0.3409090909090909,0.6931818181818182,0.4318181818181818,0.6818181818181818,0.09090909090909091,,-0.18964392404024005,-0.5354963199341749,0.1747143417552594,-0.3093604060701977,-0.4619822193454456,-0.6580688201556876,0.13266143586052223,-0.3870244599835083,0.14548870314792323,-1.1255783631593839,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16666666666666785,0.0,Zac Bailey,Brisbane Lions,23.0,12610.0,0.00026660733,7.1067116e-05,3.9123745e-05,0.0003767982,0.0005261128,Richmond,Brisbane Lions,82,55,Brisbane Lions
2,8,10,0,3,2,13,3,3,7,0,1,0,1,0,4,3,0.2222222222222222,0.2727272727272727,0.6363636363636364,2,51.65,1,0,18,18,0.0,2019,5,3.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,4.0,2.0,49.0,89.0,60.0,0.0,0.0,0.0,35.0,21.0,38.0,12.0,43.0,22.0,28.0,8.0,24.0,40.0,,0.17045454545454544,0.2840909090909091,0.13636363636363635,0.75,0.045454545454545456,0.5227272727272727,0.29545454545454547,0.4318181818181818,0.3409090909090909,0.11363636363636363,,-0.8768386669131997,-0.7118868258580445,-1.0583031490112487,0.40528171395242996,-1.5723397500165015,-0.07697253584151528,-0.7460954946896858,-0.34731448166986534,-0.48706870134406566,-1.3747445435908856,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zac Clarke,Essendon,3.0,11771.0,0.00041329596,0.00013873319,4.0521896e-05,0.000592551,0.000812328,Melbourne,Essendon,112,130,Essendon
3,8,11,0,3,2,9,2,9,2,2,1,0,1,0,6,6,0.3333333333333333,0.75,0.4166666666666667,2,62.71,1,0,47,47,0.0,2019,1,6.3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,1.0,2.0,64.0,86.0,72.7,0.0,0.0,0.0,36.0,15.0,7.0,13.0,42.0,13.0,27.0,8.0,14.0,34.0,,0.20454545454545456,0.3522727272727273,0.8409090909090909,0.6704545454545454,0.056818181818181816,0.7272727272727273,0.36363636363636365,0.4318181818181818,0.5909090909090909,0.25,,-0.9006892362401848,-0.4742971610711189,0.6388200097165284,0.1676217022296236,-1.5153352948981227,0.4911779504370904,-0.5719267009296755,-0.3298532999167788,-0.1393476109673155,-0.6134948288876209,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zac Clarke,Essendon,4.0,11771.0,0.00032187373,0.00026123866,7.8439865e-05,0.00066155224,0.0010796706,Essendon,Brisbane Lions,112,65,Essendon
3,2,5,0,2,4,13,0,3,2,1,2,0,0,0,2,3,1.0,0.5,0.3333333333333333,2,57.81999999999999,0,1,-5,5,0.0,2019,2,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0,60.0,82.0,60.0,0.0,0.0,0.0,43.0,17.0,37.0,29.0,44.0,17.0,27.0,8.0,14.0,42.0,,0.03409090909090909,0.32954545454545453,0.13636363636363635,0.19318181818181818,0.022727272727272728,0.6363636363636364,0.32954545454545453,0.4318181818181818,0.6363636363636364,0.06818181818181818,,-1.659649108757818,-0.6018023357620061,-1.087914463265561,-0.8176337795500751,-1.5528098379099868,0.33212406677480993,-0.6206443780092717,-0.32985329991677875,0.14501076767426402,-1.6736071787292357,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zac Clarke,Essendon,8.0,11771.0,5.5310702e-05,4.064684e-05,8.490094e-06,0.00010444764,0.00016207466,Sydney,Essendon,77,72,Essendon
3,2,5,0,1,0,24,1,3,2,1,0,0,0,0,4,2,1.0,0.5,0.5,0,48.290000000000006,1,0,10,10,0.0,2019,3,2.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,38.0,75.0,80.0,0.0,0.0,0.0,44.0,15.0,34.0,11.0,42.0,19.0,41.0,7.0,41.0,39.0,,0.022727272727272728,0.3522727272727273,0.20454545454545456,0.6477272727272727,0.045454545454545456,0.5909090909090909,0.056818181818181816,0.4431818181818182,0.056818181818181816,0.13636363636363635,,-1.8508088284427524,-0.5964339721570215,-0.852256979301811,-0.1513787434938959,-1.6484939836103598,0.007759784453100129,-1.424667139404711,-0.3473144816698653,-1.1871562151563988,-1.1856624524259236,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zac Clarke,Essendon,16.0,11771.0,7.482003e-05,8.042167e-05,3.303216e-05,0.00018827386,0.00033475985,Essendon,Sydney,76,66,Essendon
6,6,12,0,6,3,35,6,7,6,0,0,0,3,1,1,5,0.8571428571428571,0.5384615384615384,0.5384615384615384,3,107.54,1,0,5,5,0.0,2019,3,12.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,4.0,7.0,88.0,80.0,75.0,0.0,0.0,0.0,34.0,11.0,18.0,4.0,33.0,3.0,22.0,7.0,16.0,13.0,,0.22727272727272727,0.3977272727272727,0.5795454545454546,0.9318181818181818,0.23863636363636365,0.9545454545454546,0.45454545454545453,0.4431818181818182,0.5681818181818182,0.7159090909090909,,-0.5515290575693557,-0.4305381101594645,0.012993676269614797,2.0385192509486636,-0.8207094755150849,2.1436313386004926,-0.28744351993940187,-0.3353778300026211,0.07527521353761224,0.3725828939136656,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zac Clarke,Essendon,17.0,11771.0,0.0057314993,0.002132082,0.0018693558,0.009732937,0.01560373,Essendon,North Melbourne,86,81,Essendon
3,11,14,0,0,4,24,5,7,7,0,0,0,1,0,2,1,0.25,0.4666666666666667,0.8666666666666667,1,69.56,1,0,10,10,0.0,2019,3,12.2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,4.0,3.0,86.0,81.0,78.6,0.0,0.0,0.0,24.0,17.0,16.0,5.0,41.0,7.0,34.0,6.0,7.0,12.0,,0.4431818181818182,0.32954545454545453,0.625,0.8863636363636364,0.06818181818181818,0.8636363636363636,0.18181818181818182,0.45454545454545453,0.7613636363636364,0.75,,-0.3033149988235527,-0.5902673082231467,0.09634878335447679,1.3450324954180584,-1.5542615503243626,0.7301800726272798,-0.9512282596856604,-0.3298532999167788,0.6994145549629538,0.32181740984321705,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zac Clarke,Essendon,19.0,11771.0,0.0018935823,0.00058686745,0.00023254937,0.002712999,0.0037649653,Gold Coast,Essendon,96,106,Essendon
7,3,10,0,5,2,16,2,3,6,0,1,0,3,0,2,3,1.75,0.2727272727272727,0.6363636363636364,4,66.48,0,1,-59,59,0.0,2019,0,5.7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,54.0,86.0,80.0,0.0,0.0,0.0,38.0,19.0,36.0,9.0,32.0,12.0,21.0,8.0,13.0,33.0,,0.125,0.3068181818181818,0.17045454545454544,0.7613636363636364,0.23863636363636365,0.75,0.5340909090909091,0.4318181818181818,0.6022727272727273,0.2727272727272727,,-1.1674453500161903,-0.6746066871383465,-0.9255435406808066,0.1442733767355383,-0.8140626943253703,0.8833347773979513,-0.024723348727826364,-0.3473144816698652,0.02922170058051508,-0.7319247514970292,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zac Clarke,Essendon,20.0,11771.0,0.00014741569,2.9555882e-05,1.1839926e-05,0.00018881151,0.00024204722,Essendon,Port Adelaide,67,126,Essendon
2,7,9,0,1,2,38,4,6,4,0,0,0,1,0,7,3,0.25,0.6,0.6,1,85.49000000000001,0,1,-104,104,0.0,2019,0,8.8,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,2.0,6.0,60.0,81.0,55.6,0.0,0.0,0.0,40.0,15.0,21.0,6.0,44.0,4.0,33.0,6.0,25.0,23.0,,0.10227272727272728,0.3522727272727273,0.5,0.875,0.022727272727272728,0.9318181818181818,0.19318181818181818,0.45454545454545453,0.3977272727272727,0.4772727272727273,,-1.040177101334225,-0.5827335544479204,-0.1512522213078362,1.335718757558315,-1.6620017139596348,1.5661057972298824,-0.8365541565495617,-0.321223020695851,-0.4635036261162676,-0.1667818581625371,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Zac Clarke,Essendon,21.0,11771.0,0.000119138705,4.0960575e-05,1.8352974e-05,0.00017845226,0.00025611877,Essendon,Western Bulldogs,33,137,Essendon
