Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes
8,8,16,0,1,3,0,4,9,7,0,0,0,3,0,1,0,0.8888888888888888,0.5294117647058824,0.9411764705882353,3,42.89,0,1,-21,21,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,5.0,2.0,21.0,25.0,19.0,7.0,14.0,,,0.7159090909090909,0.3522727272727273,0.8522727272727273,0.9772727272727273,0.4772727272727273,0.45454545454545453,0.5568181818181818,0.4431818181818182,0.6136363636363636,,,0.09479952952439666,-0.5806886965424463,1.2364683332936592,1.9202924882136372,-0.167859602587922,-0.3198268583170796,-0.028953867676586652,-0.3012562139931626,0.12809889173653163,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Birss,St Kilda,6.0,1123.0,0.0033128362,0.0020115597,0.00025675015,0.005581146,0.008106206
10,3,13,1,7,6,0,2,2,11,0,0,1,4,2,0,3,2.5,0.14285714285714285,0.7142857142857143,6,57.67999999999999,1,0,3,3,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,10.0,37.0,10.0,14.0,12.0,10.0,6.0,3.0,,,0.45454545454545453,0.7272727272727273,0.1590909090909091,0.7045454545454546,0.6590909090909091,0.75,0.7840909090909091,0.45454545454545453,0.9204545454545454,,,-0.3287739993944391,0.17847571352665947,-0.9310246917695806,0.24919737217539534,0.22539856453329343,0.35046540790172204,0.5842896264029266,-0.32122302069585107,1.7456480342503058,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Birss,St Kilda,7.0,1123.0,0.0024752982,0.0011525677,0.00097227783,0.004600144,0.007697267
6,0,6,2,5,0,0,0,1,5,0,1,0,1,0,0,4,6.0,0.14285714285714285,0.2857142857142857,4,30.759999999999998,0,1,-9,9,0.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.0,40.0,25.0,32.0,38.0,23.0,8.0,39.0,,,0.045454545454545456,0.9204545454545454,0.07954545454545454,0.23863636363636365,0.25,0.1590909090909091,0.48863636363636365,0.4318181818181818,0.07954545454545454,,,-1.327392659110634,1.6449105826515515,-1.099122604092997,-0.7773190438908151,-0.7846585607045831,-1.0196084977700794,-0.04073259333033758,-0.35378155229523606,-1.0561842924017433,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Birss,St Kilda,8.0,1123.0,0.00026848307,9.54926e-05,2.6642534e-05,0.00039061822,0.0005393959
13,7,20,2,10,2,0,3,4,16,0,3,1,5,0,2,2,1.625,0.19047619047619047,0.8571428571428571,11,81.83999999999999,0,1,-46,46,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,21.0,6.0,7.0,3.0,4.0,7.0,17.0,,,0.75,0.8977272727272727,0.4318181818181818,0.8636363636363636,0.8409090909090909,0.9545454545454546,0.9204545454545454,0.4431818181818182,0.5454545454545454,,,0.6058890352074193,0.8454659823730135,-0.3699567148738695,0.8007767799186236,0.9718983493748495,1.3679818972873503,1.334460554543512,-0.3353778300026211,-0.037394468024016816,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Birss,St Kilda,9.0,1123.0,0.011228781,0.0025596113,0.00030919813,0.014097591,0.017275598
7,7,14,2,7,4,0,0,5,9,0,2,0,2,0,0,1,0.875,0.3333333333333333,0.8666666666666667,6,67.99,1,0,79,79,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4.0,20.0,27.0,27.0,7.0,8.0,8.0,9.0,,,0.42045454545454547,0.9204545454545454,0.5113636363636364,0.2159090909090909,0.3409090909090909,0.8636363636363636,0.8068181818181818,0.4318181818181818,0.7386363636363636,,,-0.26717515557557237,1.3517428515659413,-0.10932120764999297,-0.7538087663741821,-0.6117123831868012,0.6748969873487977,0.5832287199898325,-0.3866712520749599,0.5401159513195976,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Birss,St Kilda,10.0,1123.0,0.0071480502,0.0027386528,0.00063813914,0.010524842,0.014539773
6,8,14,1,5,3,0,5,6,7,0,0,1,6,4,1,3,0.6666666666666666,0.4,0.7333333333333333,8,56.589999999999996,0,1,-27,27,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,6.0,10.0,1.0,31.0,21.0,5.0,7.0,9.0,,,0.42045454545454547,0.7840909090909091,0.7159090909090909,0.9886363636363636,0.26136363636363635,0.5454545454545454,0.9090909090909091,0.4431818181818182,0.7840909090909091,,,-0.4059445150940306,0.35002478155752514,0.3151157735905413,2.760663237984121,-0.7262464104141924,0.1546052219668074,1.0850872115314165,-0.3316643603843752,0.42109814319169475,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Birss,St Kilda,11.0,1123.0,0.0026163002,0.0009360038,0.00016834233,0.0037206465,0.004993335
8,8,16,0,6,4,0,2,4,13,0,1,1,2,1,0,1,0.8888888888888888,0.23529411764705882,0.8823529411764706,4,54.53,1,0,48,48,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,14.0,21.0,7.0,22.0,12.0,12.0,8.0,5.0,,,0.5113636363636364,0.36363636363636365,0.42045454545454547,0.7386363636363636,0.4659090909090909,0.75,0.6818181818181818,0.4318181818181818,0.8181818181818182,,,-0.15945305271855673,-0.5679074619935733,-0.3739399597769569,0.44114549465523056,-0.3099024291675456,0.1863971157582797,0.24716056945702758,-0.3838095570586982,0.797431590961265,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Birss,St Kilda,21.0,1123.0,0.0066778767,0.0028228392,0.0008534929,0.010354209,0.014884033
12,3,15,0,7,3,0,0,0,15,0,2,2,5,0,2,1,3.0,0.0,0.875,9,55.76,1,0,108,108,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,15.0,43.0,30.0,14.0,17.0,6.0,8.0,5.0,,,0.5113636363636364,0.3522727272727273,0.03409090909090909,0.18181818181818182,0.6818181818181818,0.6363636363636364,0.8863636363636364,0.4318181818181818,0.8409090909090909,,,-0.1471651845135524,-0.45430114423332096,-1.7163311932881389,-0.9348872726481101,0.49160622515369806,0.22139009048596248,1.2888188506365064,-0.3411896263029019,0.8192794915663585,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Birss,St Kilda,22.0,1123.0,0.002188133,0.0013515654,0.00041139926,0.003951098,0.0061254613
9,19,28,1,9,3,0,0,3,25,0,1,1,2,2,5,2,0.45,0.10344827586206896,0.896551724137931,5,60.9,1,0,44,44,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,32.0,23.0,19.0,13.0,16.0,7.0,13.0,,,0.9318181818181818,0.7613636363636364,0.26136363636363635,0.26136363636363635,0.5113636363636364,0.7272727272727273,0.6477272727272727,0.4431818181818182,0.6818181818181818,,,1.3983890686561307,0.3495746200055613,-0.695956969821656,-0.7261432031550907,0.05721172281313955,0.4353404400364544,0.32423127888187964,-0.3294895707571191,0.21783900017879504,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Crawford,Hawthorn,4.0,633.0,0.031394914,0.017961832,0.0076697352,0.05702648,0.09032778
11,17,28,0,3,5,0,2,8,20,0,1,0,2,4,1,1,0.6111111111111112,0.27586206896551724,0.9310344827586207,3,56.71,1,0,12,12,2.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0,5.0,9.0,4.0,12.0,23.0,5.0,3.0,,,0.9545454545454546,0.29545454545454547,0.875,0.7159090909090909,0.8295454545454546,0.75,0.4090909090909091,0.8977272727272727,0.9318181818181818,,,2.0776875243161275,-0.5054191705753294,1.0228783204952734,0.2217121074644583,0.8812962286557733,0.357822360806341,-0.36026541495087094,0.6596332775189437,1.405989894000616,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Crawford,Hawthorn,5.0,633.0,0.06272014,0.058146346,0.03411784,0.15498433,0.28136635
11,14,25,0,3,5,0,2,4,20,0,0,1,6,1,2,1,0.7333333333333333,0.15384615384615385,0.9230769230769231,7,48.099999999999994,1,0,12,12,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,24.0,9.0,6.0,22.0,11.0,8.0,3.0,,,0.7727272727272727,0.32954545454545453,0.38636363636363635,0.7954545454545454,0.8181818181818182,0.5227272727272727,0.7613636363636364,0.4318181818181818,0.8977272727272727,,,0.9813444590444523,-0.5776248145983316,-0.43874173376794223,0.4449717055965728,0.853173020912222,-0.05895268324274141,0.897000450875065,-0.34523635424893595,1.2796799514267232,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Crawford,Hawthorn,6.0,633.0,0.014254428,0.008306478,0.0021805032,0.02474141,0.037408896
11,14,25,0,4,3,0,1,3,23,0,0,0,2,1,0,2,0.7333333333333333,0.11538461538461539,0.8846153846153846,2,34.64,1,0,65,65,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,19.0,27.0,13.0,14.0,37.0,27.0,7.0,9.0,,,0.9318181818181818,0.3068181818181818,0.3181818181818182,0.5909090909090909,0.6590909090909091,0.18181818181818182,0.36363636363636365,0.4431818181818182,0.6477272727272727,,,1.2491704904903098,-0.5459378416979354,-0.5388236979489407,-0.19312048237066087,0.3681982088799862,-0.7607527932417303,-0.5590639164078953,-0.3353778300026211,0.34753095559461644,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Crawford,Hawthorn,7.0,633.0,0.007712546,0.018998817,0.0031719506,0.029883314,0.05522603
3,6,9,0,1,3,0,0,1,7,0,0,0,1,1,1,2,0.42857142857142855,0.1,0.7,1,16.79,1,0,15,15,0.0,2008,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,17.0,38.0,21.0,41.0,43.0,30.0,9.0,8.0,,,0.1590909090909091,0.32954545454545453,0.09090909090909091,0.2840909090909091,0.06818181818181818,0.045454545454545456,0.2727272727272727,0.42045454545454547,0.7159090909090909,,,-1.0942750787809352,-0.5666300151179359,-1.3056160398889851,-0.6733451808458403,-1.3687293401129117,-1.6226497027237252,-0.8275220931920583,-0.3895979399015261,0.37808135656796665,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Crawford,Hawthorn,8.0,633.0,0.0010455116,0.00018483498,9.977739e-05,0.0013301239,0.0017145138
11,13,24,1,4,2,1,0,3,21,0,0,1,4,2,0,3,0.7857142857142857,0.12,0.84,6,39.82,1,0,57,57,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,29.0,23.0,11.0,25.0,7.0,7.0,17.0,,,0.8181818181818182,0.8181818181818182,0.3409090909090909,0.26136363636363635,0.75,0.45454545454545453,0.8068181818181818,0.4431818181818182,0.5113636363636364,,,0.677776454546397,0.2822923448157467,-0.5362421420669252,-0.712358861385802,0.6324010422715516,-0.32294956093992666,0.506496473492174,-0.32122302069585107,-0.07086528328062604,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Crawford,Hawthorn,14.0,633.0,0.0134401405,0.005198968,0.0053609065,0.024000015,0.039920796
5,5,10,0,2,1,0,0,2,7,0,0,0,0,2,1,2,0.8333333333333334,0.18181818181818182,0.7272727272727273,0,15.629999999999999,1,0,31,31,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,15.0,39.0,24.0,35.0,44.0,37.0,7.0,30.0,,,0.26136363636363635,0.3522727272727273,0.09090909090909091,0.25,0.19318181818181818,0.022727272727272728,0.10227272727272728,0.4431818181818182,0.22727272727272727,,,-0.7049487167425362,-0.5441311821718524,-1.1715985846744652,-0.7335267281796297,-0.8472684174202716,-1.5345556295336864,-1.1052267304853625,-0.3403287040286761,-0.8660136105564166,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Crawford,Hawthorn,15.0,633.0,0.0026500877,0.00025604712,0.00010759675,0.0030137317,0.0034849723
8,8,16,0,4,1,0,0,2,14,0,0,0,1,3,1,4,0.8888888888888888,0.11764705882352941,0.7058823529411765,1,24.279999999999998,1,0,54,54,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,14.0,39.0,25.0,19.0,38.0,33.0,7.0,24.0,,,0.4772727272727273,0.36363636363636365,0.125,0.23863636363636365,0.5795454545454546,0.1590909090909091,0.2159090909090909,0.4431818181818182,0.38636363636363635,,,-0.19775118679258696,-0.4091715659963769,-1.0218977828215958,-0.7307596704381284,-0.24507440774329034,-0.9396337664088356,-0.7028373667028419,-0.3245931235851769,-0.5207451198409367,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Crawford,Hawthorn,18.0,633.0,0.001320252,0.000427667,0.00035820258,0.0021061215,0.0032501935
11,17,28,1,8,6,0,1,6,22,0,1,2,3,1,4,2,0.6111111111111112,0.20689655172413793,0.896551724137931,7,78.04,1,0,69,69,1.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,10.0,15.0,13.0,5.0,6.0,5.0,5.0,,,0.9318181818181818,0.8295454545454546,0.7272727272727273,0.5795454545454546,0.7045454545454546,0.9090909090909091,0.875,0.8977272727272727,0.9090909090909091,,,1.6362820132481384,0.4705150262248078,0.44552340070431934,-0.11363887409081821,0.3473742970502682,1.2946137092364507,1.160147454164115,0.15228194400579348,1.3237753084750883,,,1.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-1.0,-9.833333333333332,0.0,Shane Crawford,Hawthorn,19.0,633.0,0.09455042,0.04850255,0.02452921,0.16758217,0.26514316
5,15,20,0,5,3,0,3,7,14,0,0,0,1,2,0,2,0.3125,0.3333333333333333,0.8571428571428571,1,47.89,0,1,-29,29,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,20.0,9.0,5.0,34.0,24.0,32.0,9.0,9.0,,,0.6590909090909091,0.29545454545454547,0.8068181818181818,0.8977272727272727,0.2159090909090909,0.4772727272727273,0.25,0.42045454545454547,0.6931818181818182,,,0.2441751043349385,-0.6992332612552669,0.6845446300381273,1.1406440565400089,-0.8474863125113447,-0.2535828317118124,-0.7437248667420844,-0.3582992174985838,0.5062459552173442,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.5,-8.333333333333332,0.0,Shane Crawford,Hawthorn,20.0,633.0,0.0010911684,0.00083373225,0.0001082377,0.0020331382,0.003083346
13,16,29,0,7,6,0,0,4,25,0,0,0,4,1,3,0,0.7647058823529411,0.13333333333333333,0.9666666666666667,4,60.08,1,0,71,71,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,28.0,27.0,7.0,15.0,17.0,9.0,1.0,,,0.8068181818181818,0.3409090909090909,0.32954545454545453,0.2159090909090909,0.8409090909090909,0.6818181818181818,0.5568181818181818,0.42045454545454547,0.9886363636363636,,,1.1532165437129944,-0.5771463048368329,-0.6457272828295009,-0.6781193918517386,0.8308471774074897,0.4975643163307434,0.09742456672853003,-0.3678794250324003,2.2954454466329146,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.33333333333333337,-8.666666666666668,0.0,Shane Crawford,Hawthorn,21.0,633.0,0.024974624,0.014468705,0.002957726,0.042401053,0.062785216
8,3,11,1,5,1,0,0,1,10,0,2,2,2,0,0,0,2.0,0.08333333333333333,0.9166666666666666,7,42.45,1,0,64,64,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,8.0,39.0,25.0,27.0,27.0,7.0,6.0,16.0,,,0.25,0.7272727272727273,0.07954545454545454,0.23863636363636365,0.375,0.4090909090909091,0.8409090909090909,0.45454545454545453,0.4431818181818182,,,-0.7355015028831581,0.308862574727512,-1.4533588287073456,-0.7528877391431599,-0.3463083791905797,-0.24918657201412323,0.9399274026284479,-0.31957686813352204,-0.3256352832991006,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Edwards,Richmond,4.0,11557.0,0.0024257717,0.0014840215,0.0004533062,0.0043630996,0.0067537334
8,3,11,2,4,3,0,1,3,8,0,1,1,4,0,0,3,2.0,0.25,0.6666666666666666,8,48.35,0,0,0,0,0.0,2008,6,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,6.0,29.0,17.0,24.0,20.0,5.0,8.0,9.0,,,0.3409090909090909,0.8522727272727273,0.2727272727272727,0.5227272727272727,0.4090909090909091,0.5681818181818182,0.875,0.4318181818181818,0.7727272727272727,,,-0.6518731761453542,1.1199402107398968,-0.6987810626001729,-0.2580125979182498,-0.2885415183555159,-0.07216685311497832,1.2770179505250563,-0.37559131197677104,0.47293840195473513,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Edwards,Richmond,5.0,11557.0,0.0021837323,0.0011376519,0.0004350419,0.003756426,0.0057641617
2,4,6,0,1,2,0,1,1,4,0,0,0,1,0,0,1,0.4,0.14285714285714285,0.7142857142857143,1,13.86,0,1,-12,12,0.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,17.0,42.0,12.0,43.0,44.0,35.0,8.0,20.0,,,0.022727272727272728,0.32954545454545453,0.045454545454545456,0.5795454545454546,0.045454545454545456,0.022727272727272728,0.19318181818181818,0.4318181818181818,0.45454545454545453,,,-1.482331119817897,-0.5776248145983316,-1.5743085741084986,-0.16686438959871477,-1.7863310125349656,-1.7966900040446152,-0.8571337641695065,-0.34523635424893595,-0.27002420993407933,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Edwards,Richmond,6.0,11557.0,0.00024028734,2.938134e-05,1.1289468e-05,0.00028095813,0.00033291843
6,4,10,2,2,0,0,1,5,4,1,1,1,3,0,1,1,1.2,0.45454545454545453,0.8181818181818182,7,36.61,0,1,-3,3,0.0,2008,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,17.0,19.0,32.0,34.0,7.0,6.0,35.0,,,0.25,0.8863636363636364,0.5795454545454546,0.4772727272727273,0.25,0.25,0.8409090909090909,0.45454545454545453,0.125,,,-0.7855968196056599,0.8923785676332974,-0.007000185652402788,-0.29903684661047436,-0.6761956935998803,-0.6158368475037295,0.8978108893508384,-0.32122302069585107,-1.0473888205501833,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Edwards,Richmond,7.0,11557.0,0.0016277258,0.0010480612,0.00011660427,0.0027923915,0.004073661
4,4,8,1,2,1,0,2,5,3,0,0,0,2,0,2,1,0.8,0.5555555555555556,0.7777777777777778,3,29.13,0,1,-30,30,0.0,2008,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,7.0,18.0,7.0,37.0,37.0,20.0,8.0,31.0,,,0.07954545454545454,0.7613636363636364,0.48863636363636365,0.7272727272727273,0.13636363636363635,0.18181818181818182,0.5,0.4318181818181818,0.19318181818181818,,,-1.2980096640152827,0.5189881656375213,-0.1519119990016324,0.44287821750335427,-1.1388270239625282,-1.0660139214432234,-0.22482147735910035,-0.3353778300026211,-0.9024930303171174,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Edwards,Richmond,8.0,11557.0,0.00049823045,0.00012689776,1.644184e-05,0.0006415701,0.0008013515
13,2,15,3,8,2,0,2,3,9,2,7,0,1,0,0,3,4.333333333333333,0.1875,0.75,11,87.23,1,0,38,38,0.0,2008,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,32.0,11.0,6.0,3.0,1.0,8.0,22.0,,,0.5454545454545454,0.9659090909090909,0.2159090909090909,0.7045454545454546,0.8636363636363636,0.9545454545454546,0.9772727272727273,0.4318181818181818,0.4090909090909091,,,0.0588208590374839,2.538816850920633,-0.7923298020838729,0.38989684382954,1.1379236848956347,1.7220209624643552,2.2744946003333815,-0.33350558808969705,-0.37366133893343534,,,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,Shane Edwards,Richmond,9.0,11557.0,0.12062528,0.025739847,0.02769323,0.17405835,0.25518465
1,5,6,0,0,4,0,0,2,5,0,0,0,1,0,1,1,0.16666666666666666,0.2857142857142857,0.7142857142857143,1,19.07,0,1,-82,82,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,20.0,40.0,32.0,44.0,42.0,34.0,7.0,10.0,,,0.056818181818181816,0.29545454545454547,0.10227272727272728,0.1590909090909091,0.022727272727272728,0.06818181818181818,0.20454545454545456,0.4431818181818182,0.7386363636363636,,,-1.5400062727058832,-0.720675384222921,-1.2896421482825366,-0.9047780654865091,-1.7536187220794235,-1.6538210807135572,-1.0346078705905777,-0.37548788998466853,0.5589337165443187,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Edwards,Richmond,10.0,11557.0,0.00013451933,2.596403e-05,6.9558564e-06,0.00016743921,0.00020731497
3,5,8,1,3,0,0,1,3,5,0,2,0,0,1,3,3,0.5,0.3333333333333333,0.5555555555555556,3,31.62,0,1,-50,50,0.0,2008,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,9.0,26.0,16.0,41.0,39.0,23.0,7.0,33.0,,,0.10227272727272728,0.7159090909090909,0.375,0.5568181818181818,0.07954545454545454,0.13636363636363635,0.42045454545454547,0.4431818181818182,0.14772727272727273,,,-1.2220125877088721,0.13274978163915815,-0.596453515532024,-0.23850687066013973,-1.4160422945587972,-0.972556695493821,-0.4138356160488557,-0.33921891442523394,-1.0025397930208084,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Shane Edwards,Richmond,11.0,11557.0,0.00016003916,2.4342378e-05,8.926369e-06,0.00019330789,0.00023550302
6,13,19,1,3,0,0,4,10,9,0,1,1,1,0,1,1,0.42857142857142855,0.5,0.9,4,49.410000000000004,1,0,77,77,0.0,2008,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,2.0,4.0,31.0,21.0,18.0,8.0,39.0,,,0.6477272727272727,0.7045454545454546,0.9545454545454546,0.9090909090909091,0.2727272727272727,0.5454545454545454,0.5454545454545454,0.4318181818181818,0.07954545454545454,,,0.33820821759666486,0.1713679281938168,1.9448051935502662,1.3924839290942392,-0.7021463855838544,-0.07856949975719496,-0.02881817906134259,-0.34523635424893595,-1.2954356465028034,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-2.166666666666666,0.0,Shane Edwards,Richmond,15.0,11557.0,0.008903716,0.008806147,0.0028052062,0.02051507,0.03493163
