Kicks,Handballs,Disposals,Goals,Marks,Tackles,Hit.Outs,Clearances,Contested.Possessions,Uncontested.Possessions,Contested.Marks,Marks.Inside.50,Goal.Assists,Inside.50s,Rebounds,One.Percenters,Clangers,Kick_to_HB_ratio,Contested_rate,Disposal_efficiency,Score_Involvements,Impact_Score,Is_Win,Is_Loss,Margin,Abs_Margin,Coaches_Votes,Season,Margin_Bucket_enc,RatingPoints,ExpVotes,Rating_Q1,Rating_Q2,Rating_Q3,Rating_Q4,Equity_PreClearance,Equity_PostClearance,Equity_Possession,Equity_BallUse,GroundBallGets,HitoutsToAdvantage,ScoreLaunches,FirstPossessions,Supercoach,TimeOnGround,DisposalEfficiency,CentreBounceAttendancePercentage,Rating_Q4_premium,Best_quarter_rating,Disposals_game_rank,Goals_game_rank,Contested.Possessions_game_rank,Clearances_game_rank,Kicks_game_rank,Impact_Score_game_rank,Score_Involvements_game_rank,Coaches_Votes_game_rank,Tackles_game_rank,RatingPoints_game_rank,ExpVotes_game_rank,Disposals_game_pct,Goals_game_pct,Contested.Possessions_game_pct,Clearances_game_pct,Kicks_game_pct,Impact_Score_game_pct,Score_Involvements_game_pct,Coaches_Votes_game_pct,Tackles_game_pct,RatingPoints_game_pct,ExpVotes_game_pct,Disposals_game_z,Goals_game_z,Contested.Possessions_game_z,Clearances_game_z,Kicks_game_z,Impact_Score_game_z,Score_Involvements_game_z,Coaches_Votes_game_z,Tackles_game_z,RatingPoints_game_z,ExpVotes_game_z,Top3_Disposals,Top3_Coaches,Top3_Impact,BOG_Disposals,BOG_Coaches,BOG_Impact,BOG_Rating,Top3_Rating,late_form_ewm,momentum_cv,momentum_disp,Brownlow.Votes,Player_Name,Playing.for,Round_num,ID,P_1,P_2,P_3,Poll_Prob,Exp_Votes,Home.team,Away.team,Home.score,Away.score,Team
6,5,11,0,4,2,0,0,3,8,0,0,0,0,0,1,2,1.0,0.25,0.75,0,28.41,1,0,46,46,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,15.0,41.0,34.0,29.0,38.0,39.0,10.0,27.0,,,0.23863636363636365,0.3522727272727273,0.09090909090909091,0.13636363636363635,0.29545454545454547,0.1590909090909091,0.07954545454545454,0.4090909090909091,0.2840909090909091,,,-0.7395190442083799,-0.5535911013053766,-1.1237116322259006,-0.9989034251077489,-0.5703004519449382,-1.10669393918014,-1.216870438562145,-0.44782336336084533,-0.726623736685055,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Lynch (Adelaide),St Kilda,10.0,11865.0,0.0007023021,0.00034454672,8.499099e-05,0.0011318398,0.0016463684,Fremantle,St Kilda,56,102,St Kilda
4,12,16,1,2,3,2,0,13,3,1,1,0,2,0,3,2,0.3076923076923077,0.7647058823529411,0.8235294117647058,4,66.27000000000001,0,1,-66,66,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,7.0,4.0,30.0,37.0,14.0,18.0,7.0,13.0,,,0.5454545454545454,0.7386363636363636,0.8977272727272727,0.18181818181818182,0.17045454545454544,0.7045454545454546,0.5568181818181818,0.4431818181818182,0.6704545454545454,,,-0.19248245762290386,0.22949447710365797,1.4072989263913451,-0.732371710491162,-1.2054176007605184,0.3896765515660604,-0.11868819659624784,-0.32807159175039363,0.06907673659723654,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Lynch (Richmond),Gold Coast,10.0,11948.0,0.00050744833,7.9018304e-05,1.7843962e-05,0.0006043106,0.0007190168,Gold Coast,Geelong,73,139,Gold Coast
2,3,5,2,0,2,0,0,6,1,0,0,0,1,0,1,1,0.5,1.0,0.6666666666666666,3,27.91,0,1,-18,18,0.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,17.0,26.0,41.0,37.0,16.0,5.0,30.0,,,0.06818181818181818,0.9318181818181818,0.5681818181818182,0.22727272727272727,0.06818181818181818,0.18181818181818182,0.5568181818181818,0.4659090909090909,0.3181818181818182,,,-1.6119298910513287,1.6849689544893671,-0.15293105086126843,-0.7425992909201594,-1.557247809972276,-0.9620221839706744,-0.07036005742000759,-0.2816703556157536,-0.610242801340198,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Lynch (Richmond),Gold Coast,11.0,11948.0,0.00021418202,8.1876155e-05,1.2623062e-05,0.00030868122,0.0004158035,West Coast,Gold Coast,85,67,Gold Coast
1,5,6,0,0,1,0,0,3,3,0,0,0,1,0,1,1,0.16666666666666666,0.42857142857142855,0.7142857142857143,1,13.13,0,1,-59,59,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,15.0,37.0,25.0,44.0,41.0,28.0,7.0,32.0,,,0.06818181818181818,0.3522727272727273,0.17045454545454544,0.23863636363636365,0.022727272727272728,0.09090909090909091,0.29545454545454547,0.4431818181818182,0.22727272727272727,,,-1.5195584206431438,-0.5351855228072548,-0.9957055511755541,-0.8216076590523529,-1.7520540378141882,-1.2902660381836102,-0.7595994674284823,-0.3335055880896971,-0.8492052932462981,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Lynch (Richmond),Gold Coast,12.0,11948.0,4.0479437e-05,7.1356753e-06,2.7953834e-06,5.0410494e-05,6.313694e-05,Gold Coast,North Melbourne,63,122,Gold Coast
10,5,15,3,7,1,0,0,9,6,4,4,0,2,0,1,1,1.6666666666666667,0.5625,0.875,9,83.17,0,1,-71,71,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,3.0,6.0,26.0,19.0,7.0,8.0,6.0,28.0,,,0.36363636363636365,0.9431818181818182,0.8295454545454546,0.22727272727272727,0.5681818181818182,0.8636363636363636,0.8295454545454546,0.45454545454545453,0.26136363636363635,,,-0.3966744824108113,2.1591373588578784,0.9174961916214203,-0.8513470009095733,-0.019980223407180826,1.151704994919831,1.2019178541146658,-0.30567666468797017,-0.7369820041680464,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Lynch (Richmond),Gold Coast,13.0,11948.0,0.0020139492,0.00045728855,8.4104984e-05,0.0025553426,0.0031808414,Hawthorn,Gold Coast,129,58,Gold Coast
6,4,10,3,5,1,0,0,6,3,3,3,1,1,0,0,2,1.2,0.5454545454545454,0.7272727272727273,8,62.160000000000004,0,1,-22,22,0.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,19.0,26.0,30.0,19.0,8.0,7.0,34.0,,,0.26136363636363635,0.9659090909090909,0.5568181818181818,0.22727272727272727,0.3181818181818182,0.5909090909090909,0.8181818181818182,0.4431818181818182,0.18181818181818182,,,-0.8421443204988762,2.3013303093564312,-0.14316001402442086,-0.7479023984662456,-0.5952002610814309,0.3668788173968046,1.0634741768658507,-0.32985329991677875,-0.8907761465852128,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Lynch (Richmond),Gold Coast,14.0,11948.0,0.0019044871,0.00054099463,8.939769e-05,0.0025348794,0.0032546693,Gold Coast,Western Bulldogs,88,110,Gold Coast
8,8,16,2,3,2,0,0,8,7,0,0,0,4,0,1,2,0.8888888888888888,0.47058823529411764,0.8235294117647058,6,49.059999999999995,1,0,9,9,0.0,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,8.0,27.0,18.0,21.0,7.0,10.0,27.0,,,0.6136363636363636,0.9204545454545454,0.7840909090909091,0.2159090909090909,0.5454545454545454,0.5454545454545454,0.8295454545454546,0.4090909090909091,0.3068181818181818,,,0.045618480995091575,1.7103029741981812,0.5184484554618047,-0.8787170830441383,-0.20610712681893417,-0.11823714603503495,0.7893901272574931,-0.4086729414453823,-0.5884996071515576,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-7.5,0.0,Tom Lynch (Adelaide),St Kilda,15.0,11865.0,0.0073621008,0.001740417,0.001913318,0.011015836,0.016582888,North Melbourne,St Kilda,70,79,St Kilda
5,0,5,1,3,0,1,0,5,0,3,3,0,2,0,0,3,5.0,0.8333333333333334,0.3333333333333333,6,47.589999999999996,0,1,-70,70,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,6.0,28.0,32.0,37.0,27.0,8.0,5.0,42.0,,,0.045454545454545456,0.8181818181818182,0.29545454545454547,0.1590909090909091,0.17045454545454544,0.4090909090909091,0.8295454545454546,0.4659090909090909,0.045454545454545456,,,-1.8662719260562943,0.693472439400227,-0.5848941400547583,-0.8918503284271085,-1.0688560218506502,-0.27846259770551707,0.7333342909824087,-0.27978901264130385,-1.4120691865402573,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-4.333333333333332,0.0,Tom Lynch (Richmond),Gold Coast,16.0,11948.0,0.00018066051,2.9985602e-05,1.2694778e-05,0.0002233409,0.00027871606,Gold Coast,Sydney,36,106,Gold Coast
5,6,11,0,4,4,0,0,6,5,2,0,0,0,1,1,2,0.7142857142857143,0.5,0.75,0,42.82,1,0,56,56,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,15.0,15.0,31.0,31.0,27.0,39.0,9.0,10.0,,,0.3181818181818182,0.3522727272727273,0.5909090909090909,0.17045454545454544,0.23863636363636365,0.4090909090909091,0.07954545454545454,0.42045454545454547,0.7386363636363636,,,-0.7290871951462322,-0.5441311821718524,0.039082468954407805,-0.9038912950587225,-0.8721984204146792,-0.33831845871053023,-1.1498617542393186,-0.3494306006425468,0.48508705985376227,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-6.25,0.0,Tom Lynch (Adelaide),St Kilda,16.0,11865.0,0.0011861079,0.00028148186,0.00014836687,0.0016159567,0.0021941722,Port Adelaide,St Kilda,53,109,St Kilda
7,7,14,0,2,5,0,1,10,5,2,0,0,2,0,1,7,0.875,0.6666666666666666,0.4666666666666667,2,53.449999999999996,1,0,15,15,0.0,2011,3,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,15.0,4.0,20.0,28.0,20.0,21.0,7.0,4.0,,,0.45454545454545453,0.3522727272727273,0.9204545454545454,0.4772727272727273,0.3409090909090909,0.5681818181818182,0.4431818181818182,0.4431818181818182,0.875,,,-0.3894169083548752,-0.561652736634445,1.6436426678507263,-0.25987199398293265,-0.5945683830081695,0.12263402310749481,-0.4055089601533366,-0.3294895707571191,1.1433097607441405,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-3.0999999999999996,0.0,Tom Lynch (Richmond),Gold Coast,17.0,11948.0,0.00089367956,0.00044197543,0.00027268165,0.0016083366,0.0025956754,Richmond,Gold Coast,70,85,Gold Coast
4,5,9,1,4,0,0,0,3,6,1,1,0,1,0,1,3,0.6666666666666666,0.3,0.6,3,31.31,0,1,-54,54,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,10.0,38.0,30.0,41.0,36.0,24.0,8.0,39.0,,,0.056818181818181816,0.6818181818181818,0.13636363636363635,0.18181818181818182,0.09090909090909091,0.20454545454545456,0.4318181818181818,0.4318181818181818,0.07954545454545454,,,-1.2993740062748733,0.3710517111078085,-0.9710561176268168,-0.787323101160382,-1.156767010170634,-0.9474080929986699,-0.3769271157302147,-0.33921891442523394,-1.514310196033546,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.5,0.0,Tom Lynch (Richmond),Gold Coast,18.0,11948.0,6.0652706e-05,1.0012436e-05,3.821276e-06,7.4486416e-05,9.21414e-05,Gold Coast,Collingwood,75,129,Gold Coast
3,6,9,0,0,2,0,0,4,5,0,0,0,2,0,2,1,0.42857142857142855,0.4,0.8,2,20.56,0,1,-20,20,0.0,2011,4,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,14.0,28.0,29.0,39.0,41.0,26.0,8.0,19.0,,,0.11363636363636363,0.36363636363636365,0.2840909090909091,0.19318181818181818,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.4318181818181818,0.4318181818181818,,,-1.1216243611206729,-0.5583615568607074,-0.6759062023820083,-0.7658245198101313,-1.2992896046642546,-1.3979011146583973,-0.5129519786863319,-0.3411896263029019,-0.2754187872227895,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.8809523809523796,0.0,Tom Lynch (Richmond),Gold Coast,19.0,11948.0,0.00025930098,1.8854846e-05,7.2230564e-06,0.0002853789,0.00031867984,Gold Coast,St Kilda,54,74,Gold Coast
6,4,10,1,4,0,0,0,4,5,0,0,0,0,0,0,2,1.2,0.36363636363636365,0.7272727272727273,1,27.049999999999997,1,0,20,20,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,3.0,28.0,29.0,34.0,39.0,33.0,8.0,40.0,,,0.14772727272727273,0.8409090909090909,0.2840909090909091,0.19318181818181818,0.22727272727272727,0.13636363636363635,0.19318181818181818,0.4318181818181818,0.06818181818181818,,,-0.9997688749742293,0.977132724506238,-0.6759062023820083,-0.7658245198101313,-0.7811439012936153,-1.1014181658305215,-0.871204154276786,-0.3411896263029019,-1.4295546574897176,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.708333333333334,0.0,Tom Lynch (Adelaide),St Kilda,19.0,11865.0,0.0009724121,0.00012365627,5.6158446e-05,0.0011522268,0.0013882,Gold Coast,St Kilda,54,74,St Kilda
8,6,14,0,6,3,0,0,7,7,4,0,0,0,0,1,6,1.1428571428571428,0.4666666666666667,0.5333333333333333,0,49.74,0,1,-150,150,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,17.0,13.0,29.0,25.0,20.0,31.0,7.0,13.0,,,0.3181818181818182,0.32954545454545453,0.6704545454545454,0.19318181818181818,0.4090909090909091,0.5681818181818182,0.17045454545454544,0.4431818181818182,0.6477272727272727,,,-0.5455236270877533,-0.5785821157451749,0.17427193225269386,-0.9557305065601142,-0.2971961222620716,-0.14923336154936795,-0.926343225347752,-0.321223020695851,0.24776243739588333,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-3.1111111111111125,0.0,Tom Lynch (Richmond),Gold Coast,20.0,11948.0,0.00011378861,5.70476e-05,1.5064402e-05,0.00018590062,0.00027307702,Geelong,Gold Coast,188,38,Gold Coast
7,2,9,0,5,1,0,0,4,4,2,1,0,1,0,0,2,2.3333333333333335,0.4,0.7,2,38.94,0,1,-62,62,0.0,2011,0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,19.0,28.0,28.0,26.0,28.0,29.0,8.0,24.0,,,0.20454545454545456,0.3068181818181818,0.32954545454545453,0.20454545454545456,0.36363636363636365,0.38636363636363635,0.3068181818181818,0.4318181818181818,0.36363636363636365,,,-0.9420892052036606,-0.7498354741608019,-0.5328635485657058,-0.76003784731037,-0.5049448848521456,-0.39101498997516526,-0.6174963323168143,-0.3314223939496618,-0.5871607178867196,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-0.8333333333333339,0.0,Tom Lynch (Richmond),Gold Coast,21.0,11948.0,0.00033519499,5.7972557e-05,1.102726e-05,0.0004041948,0.00048422188,Brisbane Lions,Gold Coast,123,61,Gold Coast
3,3,6,1,1,5,1,0,5,0,1,0,0,2,0,2,2,0.75,0.7142857142857143,0.5714285714285714,3,38.86,0,1,-15,15,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,3.0,29.0,30.0,41.0,33.0,26.0,7.0,10.0,,,0.056818181818181816,0.7840909090909091,0.3068181818181818,0.18181818181818182,0.07954545454545454,0.2727272727272727,0.3977272727272727,0.4431818181818182,0.75,,,-1.6038549490264067,0.9247626580763217,-0.5738425538158277,-0.7801344125767639,-1.5359879686689877,-0.5651482068639244,-0.33931223912229175,-0.33350558808969705,0.5399364538422818,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,-1.0757575757575744,0.0,Tom Lynch (Adelaide),St Kilda,22.0,11865.0,0.00012254393,3.0240279e-05,8.349628e-06,0.00016113384,0.00020807337,Sydney,St Kilda,83,68,St Kilda
11,7,18,0,6,4,0,0,8,9,1,0,0,2,6,10,1,1.375,0.42105263157894735,0.8947368421052632,2,58.81999999999999,1,0,30,30,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,18.0,12.0,27.0,9.0,12.0,30.0,7.0,10.0,,,0.6590909090909091,0.3181818181818182,0.6931818181818182,0.2159090909090909,0.7727272727272727,0.75,0.29545454545454547,0.4431818181818182,0.6704545454545454,,,0.28598235544230827,-0.6517560582476558,0.5059679906876335,-0.7860257091976376,0.5982321266796317,0.4920153682200839,-0.705743085171193,-0.3316155802925451,0.4638659999609727,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom McDonald,Melbourne,23.0,12009.0,0.024765339,0.0040021716,0.0027294871,0.031496998,0.040958144,Melbourne,Gold Coast,112,82,Melbourne
5,5,10,0,3,0,0,0,4,5,0,0,0,2,0,3,1,0.8333333333333334,0.36363636363636365,0.8181818181818182,2,25.2,0,1,-8,8,,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,22.0,25.0,28.0,35.0,37.0,28.0,,41.0,,,0.26136363636363635,0.2727272727272727,0.3522727272727273,0.20454545454545456,0.20454545454545456,0.18181818181818182,0.3409090909090909,,0.056818181818181816,,,-0.7276392964309365,-0.7655361227481008,-0.5982286686585996,-0.8482074982550182,-0.8590180658567571,-1.0391885235653824,-0.6389598671877297,,-1.1576644321872926,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,Tom McDonald,Melbourne,24.0,12009.0,0.000487161,0.0002015766,8.048777e-05,0.00076922536,0.0011317775,Port Adelaide,Melbourne,112,104,Melbourne
9,0,9,0,2,2,0,1,4,7,0,0,1,2,1,1,0,9.0,0.4,0.9,3,29.209999999999997,1,0,30,30,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,18.0,31.0,18.0,17.0,40.0,24.0,7.0,26.0,,,0.14772727272727273,0.3181818181818182,0.23863636363636365,0.5227272727272727,0.6022727272727273,0.11363636363636363,0.42045454545454547,0.4431818181818182,0.375,,,-1.0622201773571445,-0.6517560582476558,-0.7846170290373446,-0.3056766646879702,0.16315421636717226,-1.0897279628065533,-0.35683639137869305,-0.3316155802925451,-0.5080437142429701,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom McNamara,Melbourne,23.0,11789.0,0.0012697714,0.00015511755,0.00024678482,0.0016716737,0.0023203609,Melbourne,Gold Coast,112,82,Melbourne
6,4,10,0,3,2,0,0,6,4,1,0,0,0,2,4,2,1.2,0.5454545454545454,0.7272727272727273,0,33.46,1,0,32,32,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,20.0,14.0,31.0,37.0,38.0,40.0,8.0,14.0,,,0.125,0.29545454545454547,0.6022727272727273,0.17045454545454544,0.17045454545454544,0.1590909090909091,0.06818181818181818,0.4318181818181818,0.5681818181818182,,,-1.1402985027086239,-0.7188548135128823,0.20475972839912468,-0.9830391876906132,-1.0343704319635623,-0.9458320748969267,-1.280320809875721,-0.3629945229498814,-0.08144900461767617,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Murphy (Gold Coast),Hawthorn,7.0,4142.0,0.0011164562,0.00031051293,0.000102688115,0.0015296573,0.0020455464,Port Adelaide,Hawthorn,72,104,Hawthorn
7,3,10,0,5,1,0,1,3,7,0,0,0,1,1,7,0,1.75,0.2727272727272727,0.9090909090909091,1,30.63,1,0,30,30,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,15.0,34.0,20.0,29.0,38.0,32.0,7.0,31.0,,,0.14772727272727273,0.3522727272727273,0.20454545454545456,0.45454545454545453,0.3068181818181818,0.1590909090909091,0.25,0.4431818181818182,0.22727272727272727,,,-0.9135266050197155,-0.533213216631888,-0.8503970810408231,-0.39027854142419044,-0.5397628014257642,-0.8717784649278963,-0.7396137685324925,-0.343195094948154,-0.8655992745080296,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Murphy (Gold Coast),Hawthorn,8.0,4142.0,0.00088264566,0.0003914237,0.000113172966,0.0013872422,0.0020050118,Hawthorn,St Kilda,99,69,Hawthorn
10,4,14,0,6,4,0,0,6,8,1,0,0,1,4,6,4,2.0,0.4,0.6666666666666666,1,51.47,1,0,46,46,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,16.0,20.0,27.0,20.0,22.0,31.0,8.0,12.0,,,0.3522727272727273,0.3409090909090909,0.5340909090909091,0.2159090909090909,0.5454545454545454,0.5227272727272727,0.26136363636363635,0.4318181818181818,0.6818181818181818,,,-0.3695346313164498,-0.48933394914616063,-0.17244034098378624,-0.8693644377470562,0.1474628491789153,-0.01832584889034806,-0.7353990112721602,-0.343195094948154,0.433906983767178,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Murphy (Gold Coast),Hawthorn,9.0,4142.0,0.0020897335,0.00092761,0.00032355872,0.0033409023,0.0049156295,Sydney,Hawthorn,60,106,Hawthorn
16,8,24,0,17,4,0,0,5,19,2,0,1,2,1,6,2,1.7777777777777777,0.2,0.88,3,90.42,1,0,29,29,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,22.0,24.0,5.0,6.0,23.0,7.0,10.0,,,0.7840909090909091,0.36363636363636365,0.4772727272727273,0.25,0.8863636363636364,0.8863636363636364,0.48863636363636365,0.4431818181818182,0.75,,,0.8914356105529855,-0.5701009913993937,-0.20895611794935876,-0.8086100236945676,0.9916476751002692,1.2605273458997948,-0.178625109207116,-0.3316643603843752,0.5806172052001491,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Murphy (Gold Coast),Hawthorn,10.0,4142.0,0.022188945,0.02325636,0.0054286825,0.050873987,0.08498771,Western Bulldogs,Hawthorn,62,91,Hawthorn
6,6,12,0,2,2,0,0,4,8,0,0,0,0,2,4,1,0.8571428571428571,0.3076923076923077,0.8461538461538461,0,24.259999999999998,1,0,22,22,0.0,2011,5,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,19.0,32.0,32.0,34.0,41.0,37.0,5.0,22.0,,,0.2727272727272727,0.3068181818181818,0.22727272727272727,0.1590909090909091,0.23863636363636365,0.09090909090909091,0.10227272727272728,0.4659090909090909,0.375,,,-0.6293966216856063,-0.6345947785810357,-0.7962724811137175,-1.0005898581018775,-0.6884374403692688,-1.2086606441798013,-1.2287787059512503,-0.2964839220307368,-0.5305302260422973,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Murphy (Gold Coast),Hawthorn,11.0,4142.0,0.00079268106,0.00024658526,0.00010690576,0.0011461722,0.0016065689,Hawthorn,Fremantle,111,89,Hawthorn
11,3,14,0,8,0,0,0,3,11,1,0,0,2,1,7,0,2.75,0.2,0.9333333333333333,2,39.849999999999994,0,1,-5,5,0.0,2011,2,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,18.0,36.0,34.0,15.0,33.0,23.0,8.0,41.0,,,0.32954545454545453,0.3181818181818182,0.13636363636363635,0.13636363636363635,0.6136363636363636,0.2727272727272727,0.4090909090909091,0.4318181818181818,0.056818181818181816,,,-0.3843208487581854,-0.5237558606432462,-1.102668784191694,-0.9949032134812882,0.28776886473532126,-0.7268636103193735,-0.45217492726400077,-0.32985329991677875,-1.376627664183105,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Murphy (Gold Coast),Hawthorn,12.0,4142.0,0.0005332085,0.0005950433,0.00012628829,0.00125454,0.00210216,Geelong,Hawthorn,88,83,Hawthorn
11,7,18,0,4,1,0,0,4,13,0,0,0,0,1,2,1,1.375,0.21052631578947367,0.8947368421052632,0,28.33,1,0,71,71,0.0,2011,1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,15.0,31.0,26.0,17.0,36.0,35.0,6.0,28.0,,,0.5795454545454546,0.3522727272727273,0.2727272727272727,0.22727272727272727,0.625,0.20454545454545456,0.125,0.45454545454545453,0.26136363636363635,,,-0.005920514662848096,-0.5552067494205973,-0.6472259956399167,-0.8513470009095733,0.15584574257601094,-0.9431217322582809,-0.8948199001999054,-0.30567666468797017,-0.7369820041680464,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,Tom Murphy (Gold Coast),Hawthorn,13.0,4142.0,0.0017089488,0.000668167,0.000546502,0.0029236176,0.004684789,Hawthorn,Gold Coast,129,58,Hawthorn
